I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIb-pec/sn2007uy.p0075.dat,Sc,0.003336864437994664,0.1,1.001762577240781,0.0,-0.0007807515808008553,1.0
1,SNIb/sn2007C.p0063.dat,Sc,2.5972675086424166,0.1,1.759330959400573,0.10733633191966704,0.863899758058291,1.0
2,SNIc/sn2007gr.p0034.dat,Sc,2.6447536535221756,0.1,3.0,0.02419933549192507,1.2983054160376764,1.0
3,SNIb/sn2004dk.p0049.dat,Sc,2.6755531369135643,0.1,3.0,0.0,1.1734796902074036,1.0
4,SNIb/sn2008D.p0040.dat,Sc,2.947284568614684,0.1,0.5957328360860268,0.0,-0.6764692761509585,1.0
5,SNIb/sn2004gq.p0041.dat,Sc,3.4885367044040736,0.11,2.9917779760398076,0.0,1.1587803547730824,1.0
6,SNIc/sn1990B.p0065.dat,Sc,3.4999590786986503,0.1,3.0,0.0,0.9763849334405079,0.9919986565318439
7,SNIb/sn2009jf.p0032.dat,Sc,3.6761527098302276,0.1,3.0,0.0,1.1696019934343846,1.0
8,SNIb/sn2004gq.p0070.dat,Sc,3.7707579244539264,0.11,3.0,0.023546466596346592,1.1863654337248384,1.0
9,SNIIb/sn2008ax.p0045.dat,Sc,3.8032830415208236,0.1,3.0,0.08074244236812926,1.3694587187072842,1.0
10,SNIb/sn2009jf.p0028.dat,Sc,3.86802695291923,0.1,3.0,0.0,1.1649895627123625,1.0
11,SNIIb/sn2008ax.p0046.dat,Sc,3.9410462181462185,0.1,3.0,0.001542244217663877,1.2407455049488005,1.0
12,SNIIb/sn2008ax.p0067.dat,Sc,3.996238597128043,0.1,3.0,0.06556092222692347,1.3281890197576969,1.0
13,SNIc/sn2004gt.p0019.dat,Sc,4.183557413743195,0.1,2.8770887181431166,0.04942536069902348,1.2127195766180914,1.0
14,SNIc-bl/sn1997ef.p0046.dat,Sc,4.437143827214321,0.1,3.0,0.0,1.238493339032611,1.0
15,SNIc/sn1990B.p0022.dat,Sc,4.582301839404762,0.1,1.0084194535247635,0.14177482938973415,-0.16288148217869597,1.0
16,SNIc-bl/sn1997ef.p0048.dat,Sc,4.671279848524926,0.1,3.0,0.0,1.1718168454544458,1.0
17,SNIb/sn2008D.p0062.dat,Sc,4.685346841320404,0.1,3.0,0.001461557885983595,1.325558510296922,1.0
18,SNIb/sn2005hg.p0026.dat,Sc,4.714627283432987,0.1,3.0,0.09148492156579413,1.2515161926479632,1.0
19,SNIc-bl/sn2002ap.p0031.dat,Sc,4.725915397709991,0.1,3.0,0.0,1.2520085805783525,1.0
20,SNIc/sn2004dn.p0031.dat,Sc,4.757031692060524,0.1,2.7977282370157086,0.0,1.1135968014011357,1.0
21,SNIIb/sn2008ax.p0038.dat,Sc,4.801788717797491,0.1,3.0,0.08514993760094308,1.2743780175267112,1.0
22,SNIb/sn2004gq.p0084.dat,Sc,4.849148343974263,0.1,3.0,0.13508993628776403,1.4860587387146307,1.0
23,SNIb/sn2009jf.p0053.dat,Sc,4.898328829707166,0.1,3.0,0.0,1.2370567849142442,1.0
24,SNIc/sn1990B.p0072.dat,Sc,4.927777484096014,0.1,3.0,0.0,1.0495182621464727,0.9919986565318439
25,SNIb/sn2009jf.p0023.dat,Sc,5.091440345139517,0.1,3.0,0.0,1.1612134195545867,1.0
26,SNIIb/sn2008ax.p0034.dat,Sc,5.152442830867976,0.1,3.0,0.12124183781086864,1.4221387167651043,1.0
27,SNIb/sn2009jf.p0057.dat,Sc,5.217270359051895,0.1,3.0,0.0,1.2319618811081778,1.0
28,SNIc-bl/sn2002ap.p0027.dat,Sc,5.229288739747128,0.11,3.0,0.0,1.1019149019728072,0.9893963306770203
29,SNIc/sn2005az.p0032.dat,Sc,5.252935201672505,0.1,3.0,0.0,1.13090890289644,1.0
30,SNIb/sn2007C.p0036.dat,Sc,5.338539837893251,0.1,2.507776275173455,0.0,1.0900793320407407,1.0
31,SNIb/sn2007C.p0041.dat,Sc,5.349892383947818,0.1,3.0,0.0,1.1894079049648794,1.0
32,SNIb-pec/sn2007uy.p0045.dat,Sc,5.406511306880471,0.11,3.0,0.0,1.162533336714886,1.0
33,SNIc/sn2007gr.p0019.dat,Sc,5.416773010612468,0.1,3.0,0.0,1.108184389365416,1.0
34,SNIb/sn2004gq.p0069.dat,Sc,5.448439289918809,0.11,3.0,0.0,1.1460582235902004,1.0
35,SNIc/sn2005az.p0030.dat,Sc,5.715736272485799,0.1,3.0,0.0,1.1370333422590913,1.0
36,SNIc/sn1994I.p0011.dat,Sc,5.843700763810935,0.11,3.0,0.09306988279897267,1.4122942370066747,1.0
37,SNIc/sn2005az.p0025.dat,Sc,5.851302974907661,0.09,3.0,0.0,1.1560802880295236,1.0
38,SNIc-bl/sn2002ap.p0026.dat,Sc,5.936934673543622,0.11,3.0,0.0,1.1247977369092423,1.0
39,SNIc/sn2005az.p0021.dat,Sc,6.03130857092803,0.1,1.8795785448086735,0.16806968147713516,0.9850624505620531,1.0
40,SNIb/sn2008D.p0010.dat,Sc,6.2648376562759935,0.11,1.383466659080914,0.035716012986673484,0.25908455088383286,1.0
41,SNIc/sn2004dn.p0054.dat,Sc,6.273297660433745,0.1,3.0,0.0,1.1649257533241004,1.0
42,SNIb/sn2008D.p0008.dat,Sc,6.30823039310021,0.11,1.9876509200876844,0.0,0.761070899190202,1.0
43,SNIc-bl/sn1997ef.p0075.dat,Sc,6.432289153048,0.1,3.0,0.0,1.349017723605155,1.0
44,SNIb/sn2009jf.p0059.dat,Sc,6.501571248713942,0.1,3.0,0.0,1.2371769959250314,1.0
45,SNIc-bl/sn2002ap.p0030.dat,Sc,6.535645562888054,0.11,3.0,0.0,1.1480599037905732,1.0
