I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1999Z.p0003.dat,Sc,0.5522184487227231,0.1,0.27012517760434746,0.2780926270115147,-1.2685503498220663,1.0
1,SNIIn/sn2015da.m0011.dat,Sc,0.6294688047503372,0.1,0.05664677091109563,0.2056246415775432,-3.0296150473586616,1.0
2,SNIIn/sn2015da.m0027.dat,Sc,0.6397570024452357,0.1,0.05770894994537585,0.30124309328724325,-2.8330519849660547,1.0
3,SNIIn/sn1994ak.p0013.dat,Sc,0.6805155795518802,0.1,0.09658569982437253,0.6096033668459069,-1.6144980287267252,1.0
4,SNIIn/sn1995G.p0036.dat,Sc,0.699074627235859,0.1,0.24315349074478923,0.3491106049864005,-1.089256528245425,1.0
5,SNIIn/sn1999el.m0005.dat,Sc,0.7042296368635907,0.1,0.12270298087764454,0.32983336313182754,-1.9168218415385183,1.0
6,SNIIn/sn1994ak.p0014.dat,Sc,0.7404724035592878,0.1,0.12718784836225483,0.6107800518537052,-1.3402313265057828,1.0
7,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.7548570588589404,0.1,0.7430460964811153,0.018226901341656332,-0.5079102405937441,0.9817364999441446
8,SNIIn/sn1999el.m0008.dat,Sc,0.7655883820242919,0.1,0.118966109493283,0.3335881020263622,-1.9669400392829828,1.0
9,SNIIn/sn1999el.m0003.dat,Sc,0.7744325800567429,0.1,0.10126151485959854,0.3402238087116046,-2.0331220011106663,1.0
10,SNIIn/sn1999el.m0004.dat,Sc,0.7845502498554445,0.1,0.12329126321902678,0.34707582775981427,-1.8915131524644808,1.0
11,SNIIn/sn1999eb.p0001.dat,Sc,0.7868959300404196,0.1,0.3554859063177251,0.3449282880930392,-0.8792462088292484,1.0
12,Gap/sn2002bu.p0011.dat,Sc,0.804738175430747,0.1,0.5059138245827419,0.14547114434085104,-0.683853455590478,1.0
13,SNIIn/sn2006qq.p0012.dat,Sc,0.8073686692091273,0.1,0.2954860180308468,0.09561377277073059,-1.25414099206288,1.0
14,SNIIn/sn2005cp.p0025.dat,Sc,0.8086734621493634,0.1,1.1185845189936854,0.10338706836331159,0.09781971457969452,1.0
15,SNIIn/sn1999eb.p0041.dat,Sc,0.828037506167999,0.1,0.5251741658125041,0.2870669504990472,-0.5834309574539712,1.0
16,SNIa-CSM/sn1999E.p0386.dat,Sc,0.8375199708613239,0.1,0.31539074084733765,0.0,-1.405331282661452,1.0
17,SNIIn/sn1999eb.p0002.dat,Sc,0.8389302662004903,0.1,0.45111724246138735,0.3464411130703548,-0.6509386015390719,1.0
18,SNIIn/sn2015da.m0057.dat,Sc,0.8433888134270753,0.1,0.015719344378938162,0.5542870450712494,-3.6038409908593563,1.0
19,SNIIn/sn1995G.p0666.dat,Sc,0.8492515010668514,0.1,0.10086393271725186,0.5171738155496443,-1.6349102789887846,1.0
20,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.877068101902658,0.1,3.0,0.14308083107606118,0.7015222362811915,1.0
21,SNIIn/sn2006aa.p0043.dat,Sc,0.8787915860037363,0.1,0.44866100600226294,0.3718892900432993,-0.3907168359990708,1.0
22,SNIIn/sn1994ak.p0003.dat,Sc,0.8833504123428974,0.1,0.13753466691826674,0.6026255036416254,-1.31774654492467,0.9748237006093944
23,SNIIn/sn2005db.m0018.dat,Sc,0.8884180712050005,0.1,0.11684295115130788,0.24209324566676757,-2.0632911480961296,1.0
24,SNIIn/sn2005kj.p0032.dat,Sc,0.888928769131446,0.1,1.2541397865751251,0.0,0.1431298564787505,1.0
25,SNIIn/sn2003G.max.dat,Sc,0.8898313738822857,0.1,0.4019595373012567,0.3858430414939822,-0.5644677361792967,1.0
26,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.8912040045700904,0.1,0.17925235410364834,0.0,-1.9788444538108843,1.0
27,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.8939872530028355,0.1,0.7215087030316116,0.013284986964256585,-0.5893663600826488,0.9817364999441446
28,Gap/sn2002kg.p0072.dat,Sc,0.8953024038726929,0.1,0.6187126734355071,0.23080443027095685,-0.43329303975372496,1.0
29,SNIIn/sn1995G.p0003.dat,Sc,0.8989258400499501,0.1,0.4750528331089827,0.4087955216629788,-0.5877098508139464,1.0
30,SNIIn/sn2003G.m0007.dat,Sc,0.904622591194766,0.1,0.5911776279156347,0.36381782496557535,-0.14826024732975238,1.0
31,Gap/sn2017be.p0013.dat,Sc,0.9062597958950184,0.1,0.4846759950592622,0.0,-0.8509622516075476,1.0
32,Gap/sn2017be.p0007.dat,Sc,0.906402049814919,0.1,0.31663703910554253,0.17984983802063556,-1.1026226865433755,1.0
33,SNIIn/sn2015da.m0063.dat,Sc,0.906991960062514,0.1,0.01,0.5835624183818608,-4.015200806588531,1.0
34,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.9072440496204676,0.1,1.0072688717878435,0.001097104992424004,-0.22540321189862347,0.9817364999441446
35,SNIIn/sn2006qq.p0017.dat,Sc,0.9074140220676097,0.1,0.2953502631180096,0.16144672346112307,-1.2364440322425017,1.0
36,Gap/sn2002bu.p0023.dat,Sc,0.9133485576961926,0.1,0.6652502420259505,0.0,-0.5032973612231216,1.0
37,SNIIn/sn2005kj.p0033.dat,Sc,0.9155756099653447,0.1,1.1719249027038596,0.0,0.0559969810438338,1.0
38,SNIIn/sn2006aa.p0024.dat,Sc,0.9178979514535173,0.1,0.478404707777509,0.3286418390341154,-0.40879816145212805,1.0
39,SNIIn/sn2000eo.m0004.dat,Sc,0.9337227880189303,0.1,2.1335933591548537,0.0,0.46196691402518975,1.0
40,SNIIn/snPTF10gvf.m0007.dat,Sc,0.9412915206179996,0.1,0.8370201540535639,0.27863013822119315,-0.048007242330572804,1.0
41,SNIIn/sn2006aa.p0018.dat,Sc,0.9472497836988238,0.1,0.5391801877620478,0.30609698552814757,-0.332643511611171,1.0
42,SNIIn/sn2005kj.p0035.dat,Sc,0.9476918651141982,0.1,1.1920236656265744,0.0,0.072573816747282,1.0
43,SNIIn/sn2006aa.p0075.dat,Sc,0.9543838533088638,0.1,0.2760246468836595,0.4337958305076061,-0.7528030496421971,1.0
44,SNIIn/sn2006aa.p0049.dat,Sc,0.956037475586781,0.1,0.444408214939062,0.3968614816867858,-0.3449093857699273,1.0
45,SNIIn/sn1995G.p0726.dat,Sc,0.9562180075886507,0.1,0.04007119249714991,0.5501660841831442,-2.4700827518690893,1.0
46,SNIIn/sn1999eb.p0015.dat,Sc,0.9572507398199499,0.1,0.6347777415699809,0.2659772120281122,-0.4345077073654657,1.0
47,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.959270129840761,0.1,1.2385732987654061,0.0,-0.0034092114637081583,1.0
48,SNIIn/sn1999eb.p0009.dat,Sc,0.9726497050852718,0.1,0.5278953108598736,0.32600329296133523,-0.5318145373683868,1.0
49,SNIIn/snLSQ14pt.p0008.dat,Sc,0.9787108563052668,0.1,2.388914279805004,0.0,0.4005713981017697,1.0
50,Gap/sn2002kg.p0779.dat,Sc,0.9943409485235265,0.1,0.2361046140992066,0.49664310331540673,-0.8743188089145316,1.0
51,SNIIn/sn2015da.m0067.dat,Sc,1.003798865484043,0.1,0.01,0.6255393493671492,-3.8012441362310625,1.0
52,Gap/sn2002kg.p0399.dat,Sc,1.0087341812176374,0.1,0.19122351103786744,0.5115971701811501,-1.1733235552471264,1.0
53,SNIIn/snLSQ14pt.p0007.dat,Sc,1.027640968169151,0.1,1.8118597514971868,0.0,0.4497941570435825,1.0
54,Gap/snLSQ13zm.m0006.dat,Sc,1.0330304607093372,0.1,2.4608017229396895,0.0,0.7285600569681504,1.0
55,SNIIn/sn2005db.p0007.dat,Sc,1.041131935410361,0.1,0.1325543770592548,0.32162638834749113,-1.8438698154780542,1.0
56,SNIIn/sn2005cl.p0015.dat,Sc,1.0470609236101445,0.1,0.3963777733119549,0.3821467380129307,-0.5397273608620203,1.0
57,SNIIn/sn2000eo.m0002.dat,Sc,1.0604194522430985,0.1,2.6537766879216145,0.0,0.6850623623011578,1.0
58,SNIIn/sn2005kj.p0157.dat,Sc,1.0651382418031585,0.1,0.06221663647410795,0.36703740065200313,-2.495983838936246,1.0
59,SNIIn/sn2015da.m0070.dat,Sc,1.071679367694006,0.1,0.01,0.6342238851229045,-3.7279153934823728,1.0
60,Gap/sn2017be.p0040.dat,Sc,1.0813020161965023,0.1,0.2699029856966049,0.0,-1.5580055623763387,1.0
61,SNIIn/snLSQ13sd.p0000.dat,Sc,1.0897910669996644,0.1,0.32011124004933295,0.3298342962845014,-0.8550796063399341,1.0
62,SLSN-IIn/snPTF10qaf.p0006.dat,Sc,1.1031835945691182,0.1,0.662380020234391,0.022039662410005108,-0.639299633006658,1.0
63,Gap/sn2017jfs.p0009.dat,Sc,1.1104914294257942,0.1,0.10777019009614924,0.5228855930840831,-1.5561707136168714,1.0
64,SNIa-CSM/sn2011km.p0363.dat,Sc,1.1173901198477254,0.1,0.0969883507686689,0.5014336590115223,-1.7576557958386858,1.0
65,Gap/snLSQ13zm.max.dat,Sc,1.1174459897975149,0.1,2.3362369120033573,0.0,0.6982089583589115,1.0
66,Gap/sn1999bw.m0019.dat,Sc,1.1212822977730204,0.1,0.2326693852113338,0.21685372175971,-1.436623796963996,1.0
67,SNIIn/sn2005gl.m0013.dat,Sc,1.1253318404727015,0.1,2.1301018305492883,0.0,0.6299181723898792,1.0
68,SNII-flash/sniPTF15crj.m0008.dat,Sc,1.1255722040031277,0.1,0.9310132860546001,0.07219604169274424,-0.22755781128170166,1.0
69,SNIIn/sn2005kj.p0020.dat,Sc,1.1307041469997237,0.1,1.5472311077385503,0.05898415063580749,0.3068658458974275,1.0
70,SNIIn/sn2000eo.max.dat,Sc,1.1356923271360002,0.1,2.260625377991184,0.0,0.5060854901743319,1.0
71,SNIIn/sn2005db.p0053.dat,Sc,1.1398416804541414,0.1,0.047658002947015374,0.2659027853481444,-3.0269246883445966,1.0
72,SNIIn/sn2000eo.m0001.dat,Sc,1.1426175699519483,0.1,2.4125394461974694,0.0,0.5690026069489978,1.0
73,Gap/sn2002bu.p0040.dat,Sc,1.1611599174803422,0.1,0.3627998962476375,0.0,-1.0995311357442341,1.0
74,SNIIn/sn2010jl.p0025.dat,Sc,1.1633456491028389,0.1,0.12397280103904916,0.4836428060938065,-1.592122430245697,1.0
75,SNIIn/sn2008B.p0001.dat,Sc,1.1845700626637097,0.1,2.3892714863642213,0.0,0.4773737080768905,1.0
76,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.1893566594186145,0.1,2.7151526204091976,0.03810426463590606,0.9034416624691108,1.0
77,SNIIn/snASASSN-14il.m0011.dat,Sc,1.1993370400786565,0.1,0.6613701176586109,0.3960571321219361,0.026453674067529777,1.0
78,Gap/sn2001ac.p0009.dat,Sc,1.2094730090721164,0.1,0.6311973489642668,0.0,-0.5531810173998748,1.0
79,SNIIn/sn2006aa.p0041.dat,Sc,1.2394112045641288,0.1,2.219718685149932,0.5699952988770035,2.0,1.0
80,SNIIn/snLSQ12heq.p0013.dat,Sc,1.2414242352146614,0.1,2.6324887352916266,0.08552737349586761,0.7357158134365742,1.0
81,SNIIn/sn2015da.m0053.dat,Sc,1.2437485849286145,0.1,0.015214468652694721,0.5621469851005253,-3.6060235994222882,1.0
82,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,1.2500765280302852,0.1,0.24008373897340932,0.31857988171314167,-1.2492943558014022,0.9725240365595628
83,Gap/sn2019ahd.m0010.dat,Sc,1.2505501723959096,0.1,0.21497461242345878,0.0,-1.7662613940634526,1.0
84,Gap/snLSQ13zm.p0007.dat,Sc,1.2549137460533049,0.1,2.2160624868970067,0.0,0.49193893483213613,1.0
85,SNIIn/sn2010jl.p0029.dat,Sc,1.2578947955331385,0.1,0.12156095963015827,0.4799546778512366,-1.568291033977637,1.0
86,SNIIn/sn2010jl.p0019.dat,Sc,1.2629090302803267,0.1,0.2118278068718612,0.418791601728519,-1.331147532389887,1.0
87,SNIIn/sn2006qq.p0073.dat,Sc,1.26682827705588,0.1,0.4111156423540376,0.07756779494053358,-1.016334003300601,1.0
88,Gap/sn2017be.p0018.dat,Sc,1.2716102964953246,0.1,0.4049083874498295,0.0,-1.0602316782782264,1.0
89,SLSN-IIn/snPTF10scc.p0038.dat,Sc,1.2748081156545572,0.1,0.6367572975438442,0.0,-0.7171238929072461,1.0
90,Gap/sn2000ch.p3296.dat,Sc,1.2750226515250824,0.1,0.06406358816465516,0.6351972117787074,-1.955921525792884,1.0
91,SNIIn/snLSQ12hxg.p0060.dat,Sc,1.2779610993783235,0.1,1.1935899060681918,0.16620721888935555,0.2141785211437974,1.0
