I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2017be.p0018.dat,Sc,0.1785402162810099,0.1,1.107991625906966,0.0,0.0027255135551075022,1.0
1,SNIIn/sn2015da.m0001.dat,Sc,0.3868734890713379,0.1,0.09988209299003765,0.4895702166617874,-1.9623804317421327,1.0
2,Gap/sn2002bu.p0023.dat,Sc,0.39400144015417904,0.1,1.563626433441755,0.17888628608060592,0.6252791886866506,1.0
3,Gap/sn2002bu.p0040.dat,Sc,0.3998638738607466,0.1,0.8084147103876311,0.18673553530701847,-0.017194929576826015,1.0
4,SNIIn/sn2015da.m0011.dat,Sc,0.4075656988742813,0.1,0.13835455426027202,0.5044917928428605,-1.5237262001700793,1.0
5,SNIIn/sn2006qq.p0012.dat,Sc,0.41843407027549073,0.1,0.6134078697392911,0.41432267596747147,0.023088990159058246,1.0
6,SNIIn/sn2005kj.p0033.dat,Sc,0.41943065130278495,0.1,2.551905892883791,0.23946030865046278,1.1974625803387682,1.0
7,SNIIn/sn2005kj.p0035.dat,Sc,0.4359380928987605,0.1,2.4893088400912466,0.2717382062987905,1.2205085850337682,1.0
8,SNIIn/sn2015da.p0004.dat,Sc,0.43992894251857245,0.1,0.09014829835222082,0.4789149592877326,-1.9869368309137774,1.0
9,SNIIn/sn2005kj.p0032.dat,Sc,0.4409746440716489,0.1,2.5572711311317735,0.293215530926118,1.3016863956054698,1.0
10,SNIIn/sn2015da.m0027.dat,Sc,0.441130562470201,0.1,0.16713467803806442,0.586118065078364,-1.071814717305648,1.0
11,SNIIn/sn2006qq.p0017.dat,Sc,0.44195125788013045,0.1,0.6882984534737587,0.46656138165305866,0.18868475054671877,1.0
12,Gap/sn2017be.p0013.dat,Sc,0.44348550740158543,0.1,0.9615168743906972,0.3037479197791715,0.29200650143380874,1.0
13,Gap/sn2002bu.p0011.dat,Sc,0.4520601615249846,0.1,1.1861442126818993,0.4512293610021879,0.7378327847276928,1.0
14,Gap/sn2001ac.p0009.dat,Sc,0.4616158942032276,0.1,1.5416295110021332,0.1135355351339096,0.524671497913476,1.0
15,SNIIn/sn2005cp.p0025.dat,Sc,0.47381191251398036,0.1,2.3709870712752377,0.4366927660048733,1.4425798776336494,1.0
16,SNIIn/sn2006aa.p0018.dat,Sc,0.47558306456581967,0.1,1.6483777102105373,0.5699301014154663,1.4292730199130061,1.0
17,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.49108474970092447,0.1,2.8517954735938167,0.43250284355183527,1.5839617765163605,1.0
18,Gap/sn2017be.p0007.dat,Sc,0.5084141402059843,0.1,0.7665174133542735,0.47312813397898357,0.3573905570476946,1.0
19,SNIIn/sn2006aa.p0075.dat,Sc,0.5084557064519764,0.1,1.169645508319004,0.664986541862361,1.4303443055577083,1.0
20,SNIIn/sn2003G.m0007.dat,Sc,0.5092252015349875,0.1,2.0432342701651343,0.6225937588118626,1.8005453503892446,1.0
21,Gap/sn2017be.p0040.dat,Sc,0.5242671057108952,0.1,0.5382124093104985,0.28891797587183343,-0.4344501822510378,1.0
22,SNIIn/sn2006aa.p0024.dat,Sc,0.5253829966383916,0.1,1.52616104642099,0.5976476127787999,1.4437153295520597,1.0
23,SNIIn/sn2015da.m0053.dat,Sc,0.5336743328364429,0.1,0.10723671102536547,0.7675470538020394,-0.7099301406381151,0.9792808727780896
24,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.5420508232771908,0.1,1.3694060198086566,0.3874274809827813,0.6828424770056283,0.9822786075692652
25,SNIIn/sn2015da.m0057.dat,Sc,0.5490001497533684,0.1,0.10673343657668914,0.7684045973342726,-0.7215069995703537,1.0
26,SNIIn/sn2006aa.p0043.dat,Sc,0.5580552402302705,0.1,1.5734337722486156,0.6361151760518702,1.611193871186674,1.0
27,SNIIn/snLSQ14pt.p0007.dat,Sc,0.5650328632002563,0.1,3.0,0.37255005882972214,1.5250464971153992,1.0
28,SNIIn/sn2006aa.p0049.dat,Sc,0.5656584906813225,0.1,1.6740924235273051,0.6473478782216394,1.7239567455058462,1.0
29,SNIIn/sn2005kj.p0157.dat,Sc,0.5702606029352117,0.1,0.20137396687516976,0.627836642481178,-0.6167887639594674,1.0
30,SNIIn/sn1995G.p0036.dat,Sc,0.5706070349272794,0.1,0.765041699411317,0.6292685671313404,0.8152469947333529,1.0
31,SNIIn/sn2015da.m0079.dat,Sc,0.5777973276654028,0.1,0.08357249907953924,0.8403440753801246,-0.26753042197304905,0.9792808727780896
32,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.5824631360513726,0.1,2.3567675295972177,0.34494286698915944,1.1693369504645994,1.0
33,SNIIn/sn2003G.max.dat,Sc,0.5832562541888808,0.1,1.4684428251781851,0.6505660956269939,1.5053232787367667,1.0
34,SNIIn/sn1994ak.p0003.dat,Sc,0.5841843218057139,0.1,1.293118291675946,0.8044159630911342,2.0,0.9755709978870372
35,SNIIn/sn1994ak.p0014.dat,Sc,0.5878638581820526,0.1,1.1520415753363262,0.8137046444070952,2.0,1.0
36,SNIIn/sn2015da.p0021.dat,Sc,0.5885639009600436,0.1,0.07890116955908925,0.5885138375693251,-2.04884626038818,0.9754406842183219
37,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.5902040464564763,0.1,2.676636092631926,0.4591069943970324,1.6041910516701194,1.0
38,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.5947888691626361,0.1,1.912414765955545,0.3374455021731604,0.9236025267972054,0.9822786075692652
39,SNIIn/sn2006bo.p0021.dat,Sc,0.5954923444235396,0.1,0.9329463940412865,0.3421666862883235,0.2942177220342031,1.0
40,SNIIn/sn2005kj.p0020.dat,Sc,0.6011060175057359,0.1,3.0,0.4058705553781113,1.5464809884244604,1.0
41,SNIIn/sn1994ak.p0013.dat,Sc,0.6036755669900508,0.1,0.8729168560547327,0.8151710353280817,1.7407899982210489,1.0
