I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/snLSQ13zm.p0015.dat,Sc,0.12215944476982682,0.1,1.1772593451893447,0.0,0.002416108144090465,1.0
1,Gap/snLSQ13zm.p0007.dat,Sc,0.6848200601051277,0.1,2.414353387145592,0.0,0.7309621753028062,1.0
2,Gap/snLSQ13zm.p0022.dat,Sc,0.7721919697328916,0.1,0.22367586511758605,0.18119048593834763,-1.2676730007926484,1.0
3,SNIIn/sn2000P.p0001.dat,Sc,0.7858901120506216,0.1,0.8637428620889648,0.24380920415807256,0.004618340880852791,1.0
4,SNIIn/sn2000P.m0003.dat,Sc,0.7876524546560376,0.1,1.6711664375507025,0.13699985928731798,0.5451625679070929,1.0
5,SNIIn/sn2000P.p0002.dat,Sc,0.8052238075981759,0.1,0.6444511781122373,0.27731687873681,-0.23503673766723268,1.0
6,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8612090844492439,0.1,1.4646785248609158,0.05533908414089016,0.45817417432366137,1.0
7,SNIIn/snLSQ14pt.p0008.dat,Sc,0.931392138952293,0.1,1.9500795285953745,0.071227523208133,0.4443606669677203,1.0
8,SNIIn/sn2007pk.p0021.dat,Sc,1.2151752291643907,0.1,0.6665011305129627,0.10184030115337682,-0.27914572795998094,1.0
9,SNIIn/sn2000P.p0018.dat,Sc,1.2739855770513002,0.1,0.36083721227100973,0.3628518659971991,-0.6352783540395425,1.0
10,SLSN-I/sn2011ke.p0014.dat,Sc,1.3126018044393026,0.09,1.032217082478582,0.2526046060992834,0.15315450891152255,1.0
11,SNII/sn1999em.p0010.dat,Sc,1.337906420185868,0.1,0.29338605517894006,0.42708171165690867,-0.3054510997460692,0.966435337357721
12,SNIIn/sn2000eo.m0001.dat,Sc,1.3392898856275695,0.1,1.7499819159636962,0.029671792052760566,0.44447684247966607,1.0
13,SNII/sn2012aw.p0017.dat,Sc,1.3425946784230158,0.1,0.40844284961747224,0.4079371170248777,-0.47907695251387217,0.9778046334010538
14,SNIIn/sn2008B.p0001.dat,Sc,1.3482138147506015,0.1,2.252692251450863,0.06516448264848808,0.6624306980423621,1.0
15,Gap/snLSQ13zm.p0028.dat,Sc,1.3497373193315996,0.1,0.11419544858343939,0.27198888757436257,-1.7543647013227388,1.0
16,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.3553675310038715,0.1,0.2526221897309313,0.27235885338481597,-0.9743184320391806,1.0
17,SNIIn/sn2000P.p0021.dat,Sc,1.3593559553987866,0.1,0.2707791521771511,0.39308017056549344,-0.819487456127789,1.0
18,SNIIn/sn2000P.p0014.dat,Sc,1.3607494458273066,0.1,0.3527321151946373,0.3937696155615003,-0.5821486828163405,1.0
19,SLSN-I/snPTF12dam.m0022.dat,Sc,1.3619847351440542,0.1,1.4708565812207675,0.2672461596743977,0.8091793586816207,1.0
20,SLSN-II/sn2013hx.p0000.dat,Sc,1.4154968412321218,0.09,1.507734402360695,0.1491656380667823,0.4437623307371102,1.0
21,SNIIn/sn2000eo.max.dat,Sc,1.4340441299817368,0.1,1.5753401140229757,0.06429296179260088,0.38715529763038226,1.0
22,SLSN-I/snPTF12dam.p0007.dat,Sc,1.4550462218972138,0.09,1.9885112270196084,0.1858353427506758,0.6539571261644681,1.0
23,SNIIn/sn2010jl.p0046.dat,Sc,1.4561249148957962,0.1,0.11894361540786277,0.4726446286242001,-1.3930086470126652,1.0
24,SNII/sn2012aw.p0011.dat,Sc,1.4636189848698429,0.1,0.9949862296714381,0.3164713204215248,0.34944046281513885,1.0
25,SNIIn/sn2005cp.p0025.dat,Sc,1.4717848653240853,0.1,1.0678172678563305,0.12551742852078987,0.2615080481825668,1.0
26,SNIIn/sn2000eo.m0002.dat,Sc,1.4722706855450158,0.1,2.101035818452938,0.02018397909247011,0.6411764455093236,1.0
27,SNII/sn2012aw.p0013.dat,Sc,1.4771531178517465,0.1,0.5223910444263475,0.3364557545507983,-0.2921440174056262,1.0
28,SNIIn/sn1988Z.p0112.dat,Sc,1.4791236474029605,0.1,0.051519019276336196,0.6208935552818929,-1.6392695225020912,1.0
29,SNIIn/sn2010jl.p0029.dat,Sc,1.4833266279138158,0.1,0.2498493746228642,0.3903501805739455,-0.7606539547059045,1.0
30,SNIIn/sn2005kj.p0035.dat,Sc,1.4840184569303214,0.1,0.7233872805600252,0.1629679029019184,-0.04725723662161328,1.0
31,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.4849160803908488,0.1,0.15081046305520324,0.13786679382999686,-1.8572076428246618,1.0
32,SNIc-bl/sn1998bw.m0003.dat,Sc,1.4926803600221237,0.07,0.07888289048577142,0.5013472328139993,-1.640434179297456,1.0
33,SNIIn/sn2006jd.p0021.dat,Sc,1.4933302522879797,0.1,0.09399510445127454,0.5394199680129917,-1.3996002107406107,1.0
34,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.493810004825252,0.1,1.7700309674847268,0.09394784729808896,0.5993817700318052,1.0
35,SNIIn/sn2010jl.p0025.dat,Sc,1.497810662642895,0.1,0.21283833779323072,0.39774730561721566,-0.9459462121622857,1.0
36,SLSN-II/sn2008es.p0025.dat,Sc,1.500875073321092,0.08,2.0645442516241914,0.028018967278829993,0.36863540631415753,1.0
37,SNIIn/snLSQ12hxg.p0030.dat,Sc,1.5038749165803098,0.1,0.5532807519830945,0.3187071446066282,-0.10388073923293663,1.0
38,SNII/sn2012aw.p0008.dat,Sc,1.510056703530917,0.11,1.2849432927994768,0.20445022787661918,0.5475591047965926,1.0
39,SNIc-bl/sn1998bw.m0002.dat,Sc,1.5194844048765543,0.06,0.15839882129654395,0.4722317664288065,-1.0021309603308588,1.0
40,SNII/sn1999em.p0011.dat,Sc,1.5210177859132727,0.1,0.23113728897119468,0.4409912797820107,-0.5472363398087327,0.9703024880159081
41,SLSN-II/sn2020yue.p0003.dat,Sc,1.5260739232059035,0.1,2.0409602355123297,0.015293053683334919,0.41940625150731653,1.0
42,Gap/sn2017jfs.p0009.dat,Sc,1.52630865760101,0.1,0.11670444682101827,0.486928915864597,-1.2087460965292014,1.0
43,SNIIn/sn2000eo.m0004.dat,Sc,1.527531289472018,0.1,1.9356239606620902,0.007368422479723005,0.5434612839627971,1.0
44,SNIc-bl/sn1998bw.p0001.dat,Sc,1.5297627251119943,0.06,0.07717529967641691,0.5116822238429588,-1.6251563728713367,1.0
45,SNIIn/sn2005kj.p0033.dat,Sc,1.5421194608012123,0.1,0.7406674181215616,0.15017299239441886,-0.04201471673770478,1.0
46,SNIIn/sn2006aa.p0041.dat,Sc,1.5539167448999716,0.1,1.771905756664129,0.5046270597387947,2.0,1.0
47,SNIIn/sn2005kj.p0032.dat,Sc,1.5562387847174786,0.1,0.7568041012098012,0.17001414884756025,0.02802522179955562,1.0
48,SNIIn/sn2005kj.p0020.dat,Sc,1.5578175618476153,0.1,0.7836190315787923,0.263058525459558,0.1021499067205977,1.0
49,SNII/sn2012aw.p0010.dat,Sc,1.5638787251649884,0.1,0.6408433337328268,0.3572687871639354,0.19538796553523655,1.0
50,SLSN-I/snPTF12dam.p0027.dat,Sc,1.5702781194416684,0.09,0.3346866391221495,0.46445865422860966,-0.5569027353204871,1.0
51,SNIc-bl/sn1998bw.m0001.dat,Sc,1.5764751872165905,0.07,0.1398628096289217,0.4769705458345912,-1.0804587053628143,1.0
52,SNIIn/sn2010jl.p0041.dat,Sc,1.579263349552982,0.1,0.13184535271423042,0.4319516019792455,-1.181124052154801,1.0
53,SLSN-II/sn2008es.p0082.dat,Sc,1.5875764950244147,0.08,0.10475293572967831,0.4613735080787849,-1.459096752299006,1.0
54,SNIc-bl/sn1998bw.m0007.dat,Sc,1.5955080461643516,0.09,0.129906214727032,0.4872270129345671,-1.081543435096921,1.0
55,SLSN-I/snPTF12dam.m0021.dat,Sc,1.5990669096354275,0.1,2.99027946668102,0.19046080346405372,1.107650964891322,1.0
56,SNIIn/sn2006jd.p0040.dat,Sc,1.6005258038421748,0.1,0.10029587800928019,0.5847274075414808,-1.1628618073733168,1.0
57,SNIIn/sn2005cl.p0015.dat,Sc,1.6057175336507634,0.1,0.35961391450642766,0.39649725600554364,-0.3503702569527364,1.0
58,SNII/sn1999em.p0007.dat,Sc,1.61324425556352,0.1,0.7468958841218238,0.38398755913251825,0.11017231254466174,1.0
59,SNIIn/sn2006aa.p0018.dat,Sc,1.6173389937217773,0.1,0.4821745725906147,0.3292655368797223,-0.15815100085431685,1.0
60,SLSN-IIn/snPTF10fel.p0095.dat,Sc,1.6260668973616887,0.1,0.10551730263411443,0.40101778769961755,-1.6028830142787054,1.0
61,SNIIb/sn1993J.m0018.dat,Sc,1.629742267788305,0.09,0.9107364831603314,0.23616456594718652,0.33676364322663344,1.0
62,SNIIn/sn2005ip.p0043.dat,Sc,1.6309680451451107,0.1,0.12273759045222339,0.49717416343319004,-1.1544909640515564,0.9767220267077437
63,SLSN-II/sn2008es.p0055.dat,Sc,1.638004368186459,0.08,0.14710986411673005,0.4275154840387785,-1.24536591456986,1.0
64,SNIIn/sn1998S.p0028.dat,Sc,1.638766891333209,0.08,1.0689082187792516,0.044353023505967204,-0.04681651441333952,1.0
65,SNII-flash/sn2001fa.m0025.dat,Sc,1.6414232574741174,0.1,1.236568160160957,0.0,0.4434711579351611,0.9983100390657778
66,SNIIn/sn2010jl.p0019.dat,Sc,1.6428294740322549,0.1,0.3843742122245616,0.35681573641648656,-0.5934537179585416,1.0
67,SLSN-II/sn2019uba.p0039.dat,Sc,1.647923502268768,0.09,0.7984403450168485,0.18486365143384062,-0.23140727579365727,1.0
68,SNIc-bl/sn1998bw.m0006.dat,Sc,1.6497387002080082,0.09,0.13888276317888656,0.441160160213637,-1.1159069451099786,1.0
69,SNIIn/sn2006aa.p0075.dat,Sc,1.6599499666486657,0.1,0.24238735608137635,0.4403036984812578,-0.5589219964690777,1.0
70,SNII/sn2002gd.p0005.dat,Sc,1.6601599542454466,0.09,0.5137389311892796,0.2826682577651502,-0.22451924731392603,1.0
71,Gap/sn2002kg.p0072.dat,Sc,1.6658503725515494,0.1,0.6894181407602005,0.2154176158207457,-0.1275683812721396,1.0
72,SNIIn/sn2006jd.p0034.dat,Sc,1.6666509199324335,0.1,0.08840470908865787,0.5931347865648264,-1.286131627588381,1.0
73,SNIIn/sn2010jl.p0085.dat,Sc,1.6685718470677922,0.1,0.04534323651009936,0.5763107446718637,-1.9305304265027414,1.0
74,SLSN-II/sn2019uba.p0062.dat,Sc,1.6706427136337012,0.1,0.18642311457215094,0.36082047705106285,-1.1055759098635705,1.0
75,SNII/sn1999em.p0003.dat,Sc,1.6718628904262847,0.11,1.0658632786215114,0.26118622530589336,0.35211577437517316,1.0
76,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.6747686009175449,0.1,0.850061287952124,0.35216444962803944,0.4606828490158563,1.0
77,SNIc-bl/sn1998bw.p0003.dat,Sc,1.676160649964872,0.06,0.06598154206805645,0.5304397939211739,-1.726904748011508,1.0
78,SNII/sn1999gi.max.dat,Sc,1.6834425003556794,0.11,2.277869517929411,0.0,0.7769602433718243,1.0
79,SNIc-bl/sn1997ef.m0014.dat,Sc,1.6903510897714313,0.06,0.059108470019157595,0.5741697357966998,-1.7752750918893192,1.0
80,SNIIn/sn2005ip.p0046.dat,Sc,1.6918606991731684,0.1,0.1231852742193968,0.51156491939807,-1.1891160065565114,1.0
81,SNIIn/sn2010jl.p0044.dat,Sc,1.6932367115112528,0.1,0.16535236684920973,0.4691653363569792,-0.9666902662249927,1.0
82,SNIIn/sn1999eb.p0041.dat,Sc,1.6958190496765164,0.1,0.5317273207078577,0.3090186171498666,-0.30090176751245823,1.0
83,SNII/sn2012aw.p0004.dat,Sc,1.695917947751639,0.11,2.57657165537163,0.005437172088830856,1.0287952088329448,1.0
84,SNIIn/sn2005cp.p0079.dat,Sc,1.7016924705551038,0.07,0.15998178164603669,0.4040856798152081,-1.2243874446227772,1.0
85,SNIIn/sn2005ip.p0048.dat,Sc,1.7039945781372614,0.1,0.11272471718179355,0.527038626416999,-1.2441428394926235,1.0
86,SNII-flash/sn2001fa.m0026.dat,Sc,1.7071646623512096,0.09,1.192484535422682,0.02677851097022154,0.4408448124913825,1.0
87,SNIIn/sn2006jd.p0060.dat,Sc,1.707512159011494,0.1,0.1519008854636045,0.6054693309454044,-0.40919912618984816,1.0
88,SNII/sn2012aw.p0006.dat,Sc,1.7082173926303064,0.11,2.8638544974254345,0.18483934217549433,1.2728982861732339,1.0
89,SNIb/sn2008D.m0018.dat,Sc,1.7128064116472204,0.17,0.20103875898318369,0.23867021689416532,-1.2530237898533128,1.0
90,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.7138804090723152,0.1,1.8596343950363223,0.1520136443567081,0.8516912753642378,1.0
91,Gap/snLSQ13zm.m0006.dat,Sc,1.715814440098486,0.1,1.92218425302975,0.1054599103084593,0.7898341022246168,1.0
92,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.7172545564775208,0.1,1.841587208778742,0.13556899622505555,0.728975571900713,1.0
93,SNIIn/sn1999eb.p0002.dat,Sc,1.7268834480224404,0.1,0.4751670430588479,0.3561232798324861,-0.3270630002071134,1.0
94,SNIIn/sn1997cy.p0132.dat,Sc,1.7301830629903212,0.07,0.02369359691078493,0.6543813588633504,-2.27741554454974,1.0
95,SNIIn/sn2005ip.p0045.dat,Sc,1.7321121871552059,0.1,0.11821586935535126,0.5205149345513116,-1.2095511716839693,1.0
96,SNIIn/snLSQ12hxg.p0013.dat,Sc,1.7333297392645584,0.1,1.1757859256743939,0.377806844197686,0.440764146958762,1.0
97,SNIIn/sn2006aa.p0043.dat,Sc,1.7335483411536896,0.1,0.46513161111821777,0.3848105578273316,-0.05445213257767714,1.0
98,SNIIn/sn2006aa.p0049.dat,Sc,1.73955902243667,0.1,0.4383209813214771,0.4071352125522799,-0.05613759968900564,1.0
99,SNIc-bl/sn2003jd.m0001.dat,Sc,1.7396148123588078,0.1,0.21555762676144594,0.39983229877116966,-1.0222133585080049,1.0
100,SNII-flash/sn2013fs.p0003.dat,Sc,1.7440910883638518,0.1,2.7945765365053075,0.0935363631887165,0.8802459031699411,1.0
101,SNIc-bl/sn2003jd.m0003.dat,Sc,1.745205085541164,0.11,0.39077600603617957,0.3242962737557307,-0.6004371108833372,1.0
102,Gap/snLSQ13zm.max.dat,Sc,1.7540331167467071,0.1,2.0355672785239216,0.0714622802730869,0.8143049456665362,1.0
103,SNIIn/sn1995G.p0003.dat,Sc,1.7547677418829637,0.1,0.4319999650619866,0.4140393820497192,-0.38437501409579833,1.0
104,SLSN-I/snPTF13ajg.p0008.dat,Sc,1.7583328864461851,0.09,1.8347915854975785,0.26227723030076233,0.7368425078673223,1.0
105,SLSN-II/sn2013hx.m0001.dat,Sc,1.7588952839043956,0.09,0.8127860696810447,0.30497415195759575,0.08845045562518966,1.0
106,SNIc-bl/sn2003jd.p0001.dat,Sc,1.7661155094568644,0.1,0.11055103628715987,0.44766850391165625,-1.498227627193574,1.0
107,SNIa-CSM/sn2011km.p0332.dat,Sc,1.7676217723257484,0.1,0.02373032044662003,0.645407046117962,-2.195114665396807,1.0
108,SNIIn/sn1999eb.p0015.dat,Sc,1.7688134462659697,0.1,0.5670564878320922,0.3174720939674745,-0.23268216813728104,1.0
109,SNIc-bl/sn1998bw.p0004.dat,Sc,1.768994680227883,0.06,0.032875310313538395,0.5553410647107397,-2.37130427705357,1.0
110,SNIIn/sn1999Z.p0003.dat,Sc,1.7722525738921897,0.1,0.307980103829257,0.23674856662904947,-0.9732261384866967,1.0
111,SNIIn/sn1997cy.p0084.dat,Sc,1.7723082328130921,0.07,0.026169980530732044,0.6428487852847282,-2.1597555766681427,1.0
112,SLSN-I/snPTF12dam.p0165.dat,Sc,1.7724097287632599,0.09,0.13034298128724456,0.5224659179058484,-1.2877638860584286,1.0
113,SNIc-bl/sn2003jd.m0000.dat,Sc,1.7751234417038386,0.1,0.14497197612365592,0.415718114168908,-1.325323845819935,1.0
114,SNII/sn2005cs.p0005.dat,Sc,1.7794828250833985,0.09,0.4637661524657481,0.4554117022720657,0.19623850491968986,0.9510293055731069
115,SNIc-bl/sn2003jd.m0002.dat,Sc,1.7862736651051012,0.1,0.2571787074814454,0.38593302410485825,-0.8981199522816863,1.0
116,SNIIn/sn1997cy.p0194.dat,Sc,1.7875861717035635,0.07,0.02893960741835235,0.6638055205403923,-2.2107123204288452,1.0
117,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.788969132297289,0.1,1.947687266074809,0.2622069011802882,0.6567399836058354,1.0
118,Gap/sn2002kg.p0399.dat,Sc,1.7894418327700232,0.1,0.33920113524326134,0.4381610523252314,-0.4455372642550503,1.0
119,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,1.790878882397918,0.1,0.04979704854290756,0.42485736028075516,-2.2872419653457827,1.0
120,SNIIn/sn1998S.p0024.dat,Sc,1.7919664365055248,0.08,0.9281702360422792,0.028774044705706783,0.019889393031457946,1.0
121,SNIIn/sn1999eb.p0001.dat,Sc,1.7940214131481436,0.1,0.39853051144775103,0.34938198832529455,-0.5012188608638903,1.0
122,SNIIn/snLSQ12hxg.p0060.dat,Sc,1.7973117029995154,0.1,0.3899873897214034,0.36854400167603485,-0.3501808227031479,1.0
