I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.p0016.dat,Sc,0.048172522779401004,0.1,0.8545622286077174,0.008694247947112514,0.038512571586288694,1.0
1,Gap/sn2019abn.p0025.dat,Sc,0.11001421316416604,0.1,0.9360731630050367,0.0,0.06767724675467555,1.0
2,Gap/sn2019abn.p0053.dat,Sc,0.15484712901791406,0.1,0.30507944309344276,0.0022344168731482194,-1.2696039804259969,1.0
3,Gap/sn2017be.p0026.dat,Sc,0.18126278967203213,0.1,3.0,0.01560364980856284,1.6621655544468925,1.0
4,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.20554686720290366,0.1,3.0,0.0,1.6910054199124263,1.0
5,SNIIn/sn2008fq.p0014.dat,Sc,0.2189254923895325,0.1,2.774050453089376,0.0,1.5245047431883667,1.0
6,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.2637558662979834,0.1,3.0,0.0,1.6236259982449106,1.0
7,SNIIn/sn2008fq.p0007.dat,Sc,0.2712099507983025,0.17,2.938525526760388,0.0,1.4619645666335601,0.966791069745069
8,Gap/sn2007sv.p0040.dat,Sc,0.2772911039878566,0.1,3.0,0.059439033463622816,1.6883116911956972,1.0
9,SNIb/sn2009jf.p0085.dat,Sc,0.3359544852674315,0.03,2.417873294700364,0.0,1.6006372827338482,0.9649155683978018
10,Gap/sn2007sv.p0044.dat,Sc,0.371990009470479,0.1,2.25524711764339,0.04090672862885197,1.422499632069146,1.0
11,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.4121978912946853,0.1,2.2439057409901517,0.0,1.2532423490141007,1.0
12,SNIc/sn2004ge.p0006.dat,Sc,0.4150534718851977,0.04,2.4341262983100567,0.0,1.5717714747153075,0.9663974736406034
13,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.4359128700969426,0.1,1.124155529551924,0.03668704200429083,0.40200320679665025,1.0
14,Gap/sn2007sv.p0010.dat,Sc,0.43899636056941255,0.1,3.0,0.0,1.52042575153569,0.9715889635684691
15,SNIa-BL/sn2001N.p0032.dat,Sc,0.4512162699781422,0.12,3.0,0.004625766486412463,1.5185567142169896,1.0
16,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.47687650605353293,0.1,1.275549480266832,0.0,0.4776487128505419,1.0
17,SNIa-CN/sn2004L.p0035.dat,Sc,0.49364969051947694,0.12,3.0,0.0,1.4969574375451886,1.0
18,Gap/sn2019ahd.m0010.dat,Sc,0.5109170982064222,0.1,3.0,0.0,1.6106454022759147,1.0
19,SNIa-CN/sn2001br.p0053.dat,Sc,0.5212050557573169,0.11,3.0,0.008197813168531834,1.546381923504534,1.0
20,SNIb/sn2008D.m0014.dat,Sc,0.5393930730425194,0.16,3.0,0.03057957020465712,1.5511459758944433,1.0
21,SLSN-II/snCSS121015.p0430.dat,Sc,0.5490259456329876,0.15,0.3466907775949894,0.16568104877225828,-0.41558411895817626,0.9658232857595022
22,SNIa-CN/sn2002do.p0017.dat,Sc,0.556835163201375,0.11,2.9302500464539993,0.03897315170216675,1.5752446737162005,1.0
23,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.5646016999885284,0.1,0.877550756787816,0.0,0.13763518940033292,1.0
24,SLSN-II/sn2019xfs.p0029.dat,Sc,0.5716148337725213,0.17,3.0,0.08493820507987687,1.7467748361038125,1.0
25,SLSN-II/snCSS121015.p0429.dat,Sc,0.579887078006885,0.15,0.3563940857467119,0.15422761759937392,-0.40519545987719596,0.9658232857595022
26,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.5988754350822019,0.1,2.705199621189889,0.0005639034870832349,1.4878893723726496,1.0
27,SNIa-CN/sn2006cf.p0031.dat,Sc,0.6083687344855772,0.1,3.0,0.05113776179343501,1.6687084166968535,1.0
28,SLSN-IIn/sn2006gy.p0057.dat,Sc,0.6147008662878026,0.1,1.1095030937238082,0.0766576862839201,0.5038778626826184,1.0
29,SNIb/sn2008D.m0015.dat,Sc,0.6150746404051666,0.17,3.0,0.0651568174891769,1.5914343640093518,1.0
30,SNIa-CN/sn2001br.p0052.dat,Sc,0.6152229577662303,0.1,3.0,0.041782505967958385,1.6502523113448364,1.0
31,SNIa-CN/sn2003ic.p0022.dat,Sc,0.6233366785975543,0.12,3.0,0.04668615634032913,1.6000914807660074,1.0
32,SLSN-II/snCSS121015.p0431.dat,Sc,0.6277007845924301,0.15,0.14809388507784918,0.16792780375717367,-1.245921166809547,0.9658232857595022
33,SNIa-CN/sn2004L.p0020.dat,Sc,0.6418065627480762,0.13,3.0,0.0,1.50669229473709,1.0
34,SLSN-I/sn2012il.p0055.dat,Sc,0.6465170634353432,0.14,2.8201439133683097,0.12260810852045133,2.0,1.0
35,SNIa-CN/sn2008C.p0042.dat,Sc,0.6609165062358775,0.1,3.0,0.0,1.5559275664905616,1.0
36,Gap/sn2015dl.p0003.dat,Sc,0.6684444757018251,0.1,1.7597546352872662,0.14595671101401422,1.3347830623261583,1.0
37,SNIc/sn2005az.p0016.dat,Sc,0.6769399455826082,0.03,3.0,0.0,1.7468998154893292,0.9604762682881813
38,SNIa-BL/sn2003W.p0049.dat,Sc,0.677700703505185,0.15,3.0,0.09226255871212721,1.6540617668357191,1.0
39,SNIc-bl/sn1998bw.p0019.dat,Sc,0.6979181258175204,0.13,2.568127932267972,0.12386710837904188,2.0,1.0
40,SNIc-bl/sn2002ap.p0006.dat,Sc,0.7013145230164461,0.14,2.765906126209435,0.1320801171184048,2.0,1.0
41,SNIa-CN/sn2002do.p0030.dat,Sc,0.7046253877343018,0.11,2.283200273233416,0.0460232023585203,1.301143301429954,1.0
42,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.7187110348900647,0.1,1.7661816192948443,0.052383538020856414,0.9852138205117101,1.0
43,SNIc-bl/sn2002ap.p0012.dat,Sc,0.7214854535809047,0.17,3.0,0.18825397647365663,1.9385673818829834,0.9821861000394341
