I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0053.dat,Sc,2.465246876012197,0.1,1.1684420356727432,0.47544602898927213,1.263444549267481,0.9792808727780896
1,SNIIn/snPTF10gvf.m0015.dat,Sc,2.5098696583709468,0.1,3.0,0.41095677968376876,2.0,1.0
2,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,2.9871328528234526,0.1,2.9112165912951053,0.0,1.173734346601769,1.0
3,SNIIn/sn2015da.m0079.dat,Sc,3.061147447131755,0.1,1.2679229580206923,0.5886454505671603,2.0,0.9792808727780896
4,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,3.2589024445153023,0.1,2.760706358789138,0.0,1.0932328036548618,0.9733395937771303
5,SNIIn/sn1995G.p0666.dat,Sc,3.343704693718461,0.1,3.0,0.34328256822643055,1.9291734079899667,1.0
6,SNIIn/sn1995G.p0726.dat,Sc,3.4860082448831426,0.1,2.2988416426738842,0.44460666319087194,2.0,1.0
7,SNIIn/sn2005ip.p0045.dat,Sc,3.5309891054358746,0.1,2.5733404745121446,0.4420755882701218,2.0,1.0
8,SNIIn/sn2005ip.p0048.dat,Sc,3.673889506917426,0.1,2.589816609162134,0.44276686183665487,2.0,1.0
9,SNIIn/sn1999Z.p0003.dat,Sc,3.7014555713320805,0.1,2.9990197444547033,0.012478451433360276,1.1269915098449355,1.0
10,SNIIn/sn2005ip.p0046.dat,Sc,3.7207171794145646,0.1,2.662165688754924,0.42985133501857553,2.0,1.0
11,SNIIn/sn2005ip.p0043.dat,Sc,3.763378167134576,0.1,2.459384409809119,0.4289463892362663,2.0,0.9767220267077437
12,Gap/sn2006fp.p0003.dat,Sc,3.875238607465722,0.1,0.9527552222345214,0.06352653255128726,0.04190755092935674,1.0
13,SNIIn/sn1999el.m0003.dat,Sc,4.0054656123322205,0.1,1.4248229998863702,0.10061231954454676,0.643157881813385,1.0
14,SNIIn/sn1999el.m0008.dat,Sc,4.045700439099815,0.1,1.6514228561919777,0.09531352960649941,0.7000771766090069,1.0
15,SNIIn/sn1995G.p0036.dat,Sc,4.095166966315422,0.1,3.0,0.12739674727240452,1.4727586340934884,1.0
16,SNIIn/snLSQ13sd.p0000.dat,Sc,4.118038260695636,0.1,3.0,0.05558710384692767,1.3298932117447013,1.0
17,SNIIn/sn2010jl.p0025.dat,Sc,4.121627705968449,0.1,3.0,0.2800872443738275,1.690578735593132,1.0
18,SNIIn/sn1994ak.p0013.dat,Sc,4.234920171160485,0.1,3.0,0.4466679318367779,2.0,1.0
19,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,4.256531343251969,0.1,1.1886897538057448,0.17811192815758967,0.6154608270248078,0.9733395937771303
20,SNIIn/sn2015da.m0057.dat,Sc,4.264867258953592,0.1,1.371453195442211,0.4939143341478566,1.500837489666936,1.0
21,SNIa-SS/sn2002cx.p0308.dat,Sc,4.265369033649424,0.1,0.6346941228634198,0.4092266201873935,0.5664095773732337,1.0
22,SNIIn/sn1999el.m0005.dat,Sc,4.27120981294167,0.1,1.6938659972825023,0.11885316697470952,0.7815593138546678,1.0
23,SNIIn/sn2015da.m0063.dat,Sc,4.287751786832581,0.1,1.2417891537595263,0.5470953629641586,1.6256035500016957,1.0
24,SNIIn/sn2015da.m0027.dat,Sc,4.328168903240826,0.1,0.6907881706423911,0.10023836631978111,-0.26166787030641814,1.0
25,SNIIn/sn2015da.m0067.dat,Sc,4.421426827129769,0.1,1.571136525332261,0.5601840723889094,2.0,1.0
26,SNIIn/sn1999el.m0004.dat,Sc,4.422849153729657,0.1,1.8366604101383877,0.1373569523364656,0.888801970653192,1.0
27,SNIIn/sn2005ip.p0020.dat,Sc,4.452872371193058,0.1,0.7429838967966588,0.03792866428421184,-0.1282915112100665,1.0
28,SNIIn/sn2005db.p0007.dat,Sc,4.489842446662825,0.1,1.669110581661447,0.06500905015431606,0.6945999108524313,1.0
29,SNIa-CSM/sn2011km.p0363.dat,Sc,4.511143640790747,0.1,3.0,0.35127466067847396,1.9135149812862533,1.0
30,SNIIn/sn2005ip.p0071.dat,Sc,4.540384892940766,0.1,2.181444114218798,0.5016043735635117,2.0,1.0
31,SNIIn/sn2015da.m0070.dat,Sc,4.6331957007357065,0.1,1.5179139450465404,0.5617024333274927,2.0,1.0
32,SNIIn/sn2005ip.p0079.dat,Sc,4.664598267837078,0.1,1.6947427998485114,0.5490528942303963,2.0,1.0
33,SNIIn/sn2010jl.p0029.dat,Sc,4.684467107245333,0.1,3.0,0.2870854150765373,1.7639211074122265,1.0
34,SNIIn/sn2005kj.p0157.dat,Sc,4.737654070646807,0.1,1.0973737959321246,0.25597880346592006,0.6378528277150359,1.0
35,SNIIn/sn2005db.p0053.dat,Sc,4.796572750748428,0.1,0.6267333197647199,0.012004736384578798,-0.43461311576166917,1.0
36,SNIIn/sn2006qq.p0017.dat,Sc,4.837172419033607,0.1,2.2907602072169317,0.0,0.9293220337645914,1.0
37,SNIIn/sn2015da.m0011.dat,Sc,4.840474295633052,0.1,0.49147344893874656,0.0,-0.8018034623374859,1.0
38,SNIIn/sn1999el.max.dat,Sc,4.893428247776662,0.1,1.6374353142666238,0.10622162062251882,0.7259183172053181,1.0
39,SNIIn/sn2010jl.p0019.dat,Sc,5.029168396950375,0.1,3.0,0.19251254453910147,1.3591763232192589,1.0
40,SNIIn/sn1994ak.p0014.dat,Sc,5.131174404975355,0.1,3.0,0.45299054044872994,2.0,1.0
41,SNIIn/sn2005db.m0018.dat,Sc,5.132316804547282,0.1,1.0156221386175581,0.06231704472981931,0.18819455198232826,1.0
42,SNIIn/sn2010jl.p0046.dat,Sc,5.1525807148173985,0.1,3.0,0.4115489030716331,1.9954882410732566,1.0
43,SNIIn/sn2006qq.p0072.dat,Sc,5.249853456772441,0.1,1.6640425419387563,0.08232174510532138,0.7401017249973703,1.0
44,SNIIn/sn1999eb.p0001.dat,Sc,5.278474077421484,0.1,3.0,0.18014187743082244,1.3795887590290754,1.0
45,SNIIn/sn2006jd.p0021.dat,Sc,5.3021237937054995,0.1,2.8579111000189936,0.40762451972330593,2.0,1.0
46,SNIIn/sn2010jl.p0044.dat,Sc,5.36592662982855,0.1,2.984040543566013,0.3767095453330862,2.0,1.0
47,SNIa-CSM/sn1999E.p0386.dat,Sc,5.4829390780531,0.1,1.7132181139740699,0.0,0.583875569332165,1.0
48,SNIIn/sn2006qq.p0073.dat,Sc,5.498321810681907,0.1,2.6064784214546504,0.0,1.0503982782309054,1.0
49,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,5.507288943135407,0.1,2.633026515748588,0.0,1.120721714382885,1.0
50,SNIIn/sn1994ak.p0003.dat,Sc,5.5145068354602245,0.1,3.0,0.4582083571693205,1.990692575962774,0.9755709978870372
51,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,5.547418825850777,0.1,3.0,0.0,1.147076127352427,0.9822786075692652
52,Gap/snLSQ13zm.p0578.dat,Sc,5.591375210030389,0.1,3.0,0.3604279910449757,1.9401544217895819,1.0
53,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,5.598689662887445,0.1,0.9544067044071755,0.0,-0.0320689835233946,1.0
54,SNIIn/sn2015da.m0078.dat,Sc,5.600083561338764,0.1,1.2761695374530735,0.5919418075070396,2.0,1.0
55,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,5.621465715249279,0.1,2.8684106659449826,0.0,1.060064579596797,0.9822786075692652
56,SNIIn/sn2015da.m0001.dat,Sc,5.6579370581232595,0.1,0.3551433230547926,0.04329228858935187,-1.1387665272989804,1.0
57,SNIIn/sn2015da.p0021.dat,Sc,5.673733788699245,0.1,0.38395006265221415,0.2626892558528139,-0.7696154037640988,0.9754406842183219
58,SNIIn/snLSQ12heq.p0061.dat,Sc,5.691626106023606,0.1,3.0,0.039840369972877834,1.2235526951867013,1.0
59,SNIIn/sn2006jd.p0034.dat,Sc,5.762829812551358,0.1,3.0,0.4075650588142366,2.0,1.0
60,SNIIn/sn2005ip.p0019.dat,Sc,5.794196290510087,0.1,3.0,0.34877460877425753,1.8689604797387072,1.0
61,SNIIn/sn2005ip.p0129.dat,Sc,5.82291556250331,0.1,0.6679422142220075,0.6647385336448073,2.0,1.0
62,SNII-flash/sniPTF15crj.p0006.dat,Sc,5.824308423368183,0.1,2.406839003973729,0.0,0.989788672844447,1.0
63,SNIIn/sn2006jd.p0040.dat,Sc,5.824422752180446,0.1,3.0,0.40005134426139466,2.0,1.0
64,SNIIn/sn2005ip.p0119.dat,Sc,5.854274882742629,0.1,0.9490980732122247,0.6356824833463267,2.0,1.0
65,SNIIn/sn2015da.p0004.dat,Sc,5.8795213737945025,0.1,0.3452167945175434,0.13107058750946562,-0.9267941868768624,1.0
66,SNIIn/sn2010jl.p0087.dat,Sc,5.8804247789153905,0.1,1.895451922132994,0.5368861420511637,2.0,1.0
67,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,5.931738417667475,0.1,1.4188417811497382,0.0,0.38051529304924947,1.0
68,Gap/sn2017jfs.p0009.dat,Sc,5.948492204336788,0.1,3.0,0.3734713573229377,1.998681892697651,1.0
69,SNIIn/sn2010jl.p0041.dat,Sc,5.956001209714684,0.1,2.685930942710816,0.379727133961161,2.0,1.0
70,SNIIn/sn2006jd.p0092.dat,Sc,5.963165448770638,0.1,2.472134822039592,0.4571863370732922,2.0,1.0
71,SNIIn/sn2005ip.p0018.dat,Sc,5.96391873649642,0.1,3.0,0.3098652811350252,1.7233652881165518,1.0
72,SNIIn/sn2005kj.p0133.dat,Sc,5.97817175352879,0.1,1.217938582602812,0.1690568487443712,0.6112896993101798,1.0
73,SNIc-bl/sn1997ef.p0104.dat,Sc,5.996892823640659,0.15,1.5524824562358215,0.5629071551905718,2.0,0.9735496682788958
74,SNIIn/sn2006aa.p0075.dat,Sc,6.060506849051796,0.1,3.0,0.27627178041411626,1.7880525880500107,1.0
75,Gap/sn2017be.p0007.dat,Sc,6.134708980438761,0.1,2.5039234197752984,0.00223214686008029,1.0664675746025012,1.0
76,SNIa-CSM/sn1999E.p0090.dat,Sc,6.172481512091566,0.1,2.8495997182335273,0.40740948438737823,1.9588307281681963,1.0
77,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,6.237552655345187,0.1,0.9697546496744569,0.0,0.009916117866948081,1.0
78,SNIIn/sn2000eo.p0020.dat,Sc,6.272299556206224,0.1,1.9627720552799157,0.20567895129608502,1.1851136400470814,1.0
79,SNIIn/sn2010jl.p0072.dat,Sc,6.277411032404096,0.1,1.9010292525973351,0.5168663472282535,2.0,1.0
80,Gap/sn2015dl.p0057.dat,Sc,6.2881981482606495,0.1,1.1090373781320881,0.5297660367438036,1.4246567782231765,1.0
81,SNIIn/sn2005ip.p0137.dat,Sc,6.294541912647013,0.1,0.6928304543619422,0.6645808862241762,2.0,1.0
82,SNIIn/sn1999eb.p0041.dat,Sc,6.296534013734529,0.1,3.0,0.19059784517322018,1.3821350925600486,1.0
83,SNIIn/sn1988Z.p0112.dat,Sc,6.304367406490259,0.1,1.6477742090628689,0.5567744238145751,2.0,1.0
84,SNIIn/sn2010jl.p0085.dat,Sc,6.328524245023055,0.1,1.8562136544720542,0.5214754202576859,2.0,1.0
85,Gap/sn2002bu.p0081.dat,Sc,6.330572679607977,0.1,1.5901265298608271,0.5443726511595253,2.0,1.0
86,SNIIn/sn2006qq.p0047.dat,Sc,6.335170264634821,0.1,1.4662092646080593,0.09704501793670155,0.6691899044693583,1.0
87,SNIIn/sn2006qq.p0012.dat,Sc,6.350833729972363,0.1,1.1246108418603973,0.10857468679533597,0.38884199765183475,1.0
88,SNIa-CSM/sn1999E.p0066.dat,Sc,6.3775421175977955,0.1,1.9540901073459611,0.42893614011044007,1.6956961859504478,1.0
89,SNIIn/sn1999el.p0030.dat,Sc,6.414964965103129,0.1,0.8993306130119749,0.30888411553699435,0.4805442370004829,1.0
90,SNIIn/sn2010jl.p0079.dat,Sc,6.416099717668512,0.1,1.8669118864482181,0.5203928118359449,2.0,1.0
91,SNIa-CSM/sn1999E.p0121.dat,Sc,6.447754600783085,0.1,1.9037955770191899,0.5037826379701688,1.9767127365447135,1.0
