I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2017be.p0026.dat,Sc,0.9462394937451912,0.1,3.0,0.20288328344940967,1.6609717149656533,1.0
1,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.9704876236002812,0.1,2.7130066790715013,0.261098113659364,1.6050836899911864,1.0
2,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.9804394508511333,0.1,2.3254903705652286,0.017526389017155992,1.1150277843002987,1.0
3,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.9807513165478687,0.1,2.293644849974441,0.0,0.999852608584616,1.0
4,SLSN-IIn/sn2006gy.m0032.dat,Sc,1.1226456168211967,0.1,1.8774136778267794,0.15310900897015006,0.9597761038996383,1.0
5,Gap/sn2019abn.p0016.dat,Sc,1.1310974431372731,0.1,0.8192107924855964,0.1855114586243299,-0.025915359375122522,1.0
6,Gap/sn2019abn.p0025.dat,Sc,1.1379729776483485,0.1,0.8039257863770817,0.1426377577968383,-0.18928062270544438,1.0
7,Gap/sn2007sv.p0040.dat,Sc,1.2278998261196183,0.1,3.0,0.27166967674141057,1.7306397436840308,1.0
8,SNIIn/sn2000bg.p0027.dat,Sc,1.2509769810084441,0.1,3.0,0.2089933706607852,1.5703087673439136,1.0
9,SNIIn/sn2008fq.p0007.dat,Sc,1.2951648186258877,0.1,3.0,0.033463413941188014,1.3489381770248636,1.0
10,SNIb/sn2008D.m0015.dat,Sc,1.329435162196332,0.13,3.0,0.27129719777493694,1.7076714433193882,1.0
11,SNIIn/sn2000bg.m0005.dat,Sc,1.333317574324356,0.1,3.0,0.12925047028904252,1.4437494001300852,1.0
12,Gap/sn2019abn.p0053.dat,Sc,1.334370388647958,0.1,0.3816683654094745,0.29718587894350423,-0.7937951726970539,1.0
13,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,1.3736108077719154,0.1,3.0,0.23290238471648744,1.6063678593226673,1.0
14,SLSN-IIn/sn2006gy.p0166.dat,Sc,1.3805944978864815,0.1,0.8586078873167919,0.27558605413704507,0.2545657904150076,1.0
15,Gap/sn2007sv.p0044.dat,Sc,1.3840791980442657,0.1,2.7234970637564686,0.32542274811758937,1.8326111909013318,1.0
16,Gap/sn2017be.p0040.dat,Sc,1.411605717653627,0.1,3.0,0.20344315030317256,1.567467040044015,1.0
17,SNIb/sn2008D.m0016.dat,Sc,1.4154456041278398,0.14,3.0,0.1548113200825699,1.4439294666181346,1.0
18,Gap/sn2007sv.p0010.dat,Sc,1.417262111676619,0.1,3.0,0.12128970235392512,1.4000804548475034,1.0
19,SNIb/sn2008D.m0014.dat,Sc,1.43896372429697,0.12,3.0,0.23887319440912896,1.6703929441365186,1.0
20,SNIb/sn2008D.m0020.dat,Sc,1.4426016210934889,0.14,3.0,0.0,1.1483146435962892,1.0
21,SLSN-IIn/sn2006gy.p0052.dat,Sc,1.4583903235718827,0.1,1.6304417319054538,0.3601014365529024,1.1264016403925605,1.0
22,SLSN-IIn/sn2006gy.p0138.dat,Sc,1.459926967370608,0.1,2.394668373385391,0.3761815732709815,1.6242346958615326,1.0
23,SLSN-IIn/sn2006gy.p0088.dat,Sc,1.4606436277982486,0.1,1.440868943289808,0.30084366353400693,0.8278307022509652,1.0
24,SNIb/sn2008D.m0017.dat,Sc,1.4828550873761688,0.17,3.0,0.07045853456639964,1.2388054328093574,1.0
25,SNIa-CSM/sn2012ca.p0527.dat,Sc,1.4950199221046911,0.1,3.0,0.15546520381416634,1.4555107149582491,1.0
26,SNIIn/sn2008fq.p0014.dat,Sc,1.5133115322977475,0.12,2.7951273536536347,0.27784109852048383,1.6701305491589824,1.0
