I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.m0004.dat,Sc,0.3007963868692595,0.1,1.2060943057535443,0.0,-0.28138616094769064,1.0
1,Gap/snLSQ13zm.max.dat,Sc,0.34257702952679625,0.1,1.3692676435674305,0.0,-0.0007704586561268731,1.0
2,SNIIn/snLSQ14pt.p0007.dat,Sc,0.38367044011808504,0.1,0.7721503872777666,0.094572801654945,-0.4918395976036962,1.0
3,SNIIn/sn2005cp.p0025.dat,Sc,0.4106845445370857,0.1,0.3916876632761446,0.2523849673318697,-0.9655603807386084,1.0
4,SNIIn/sn2000eo.m0002.dat,Sc,0.4475830385520368,0.1,1.3367464213800893,0.024622635859467695,-0.15980639664048713,1.0
5,SNIIn/sn2005kj.p0033.dat,Sc,0.4622728748029021,0.1,0.5012852083874318,0.10243420005263618,-0.8704076735294325,1.0
6,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.46285991676690386,0.1,1.3056234863045344,0.22923832110045098,-0.21963694662578231,1.0
7,SNIIn/snLSQ14pt.p0008.dat,Sc,0.46513372857285096,0.1,1.0790948632761654,0.08313037616188781,-0.48815540694526344,1.0
8,SNIIn/sn2005kj.p0032.dat,Sc,0.4678907628521368,0.1,0.4812631548802413,0.14210203021963494,-0.8488863460086283,1.0
9,SNIIn/sn2005gl.m0013.dat,Sc,0.47133187658210896,0.1,1.2642495818429633,0.0,-0.057245477131241986,1.0
10,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.486956937600164,0.1,0.41798277654768434,0.18007852655450285,-1.0860438702378743,1.0
11,SNIIn/sn2008B.p0001.dat,Sc,0.4918303179707545,0.1,1.4073201097281667,0.0013551724418564208,-0.20861179456786147,1.0
12,SNIIn/sn1999Z.p0003.dat,Sc,0.5079109565289517,0.1,0.09053244535819092,0.39717810764531625,-2.397865657011447,1.0
13,SNIIn/sn2005kj.p0035.dat,Sc,0.5122922718506926,0.1,0.46038709623006996,0.1366283771002606,-0.9211333996250712,1.0
14,SNIIn/sn2000eo.max.dat,Sc,0.5138103509874052,0.1,1.0166094228776161,0.05886281470804522,-0.42333898252185725,1.0
15,SNIIn/sn2000eo.m0001.dat,Sc,0.514719368876956,0.1,1.0738134941484667,0.05717284989773741,-0.37594308621128864,1.0
16,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.5217261109911133,0.1,0.18498757018010042,0.2614600492723771,-1.8330604874447773,0.9822786075692652
17,Gap/snLSQ13zm.m0006.dat,Sc,0.5337733524054231,0.1,1.2647998336448674,0.06132048491984893,-0.044752248329207156,1.0
18,SNIIn/sn2006qq.p0017.dat,Sc,0.5414804403302156,0.1,0.08958609635352728,0.3204616076655556,-2.438387761328828,1.0
19,SNIIn/sn2006qq.p0012.dat,Sc,0.5437717927197935,0.1,0.07620356680169493,0.2984500820157803,-2.58040802723537,1.0
20,SNIIn/sn1999eb.p0041.dat,Sc,0.5453391576051059,0.1,0.1974474902248184,0.38293528019166184,-1.626032626340672,1.0
21,SNIIn/sn1999eb.p0015.dat,Sc,0.5498313245286632,0.1,0.24790096397318337,0.35747213947506956,-1.448503244213043,1.0
22,Gap/snLSQ13zm.p0007.dat,Sc,0.5727152879573736,0.1,1.1309184337814917,0.05498056258321311,-0.2912738134475211,1.0
23,SNIIn/sn2015da.m0027.dat,Sc,0.57700471700903,0.1,0.017130830986461246,0.426058530854914,-4.076653468409301,1.0
24,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.5875466544808036,0.1,0.23319373641697735,0.20540021456008303,-1.7013272017902947,0.9822786075692652
25,SNIIn/sn1995G.p0036.dat,Sc,0.6016481479558959,0.1,0.07665086545499401,0.4489127289862836,-2.3085268695894756,1.0
26,SNIIn/sn2006aa.p0041.dat,Sc,0.6057149746831382,0.1,1.000175753723388,0.5784339016774159,0.9021534959542338,1.0
27,SNIIn/sn2006aa.p0018.dat,Sc,0.6084837977555273,0.1,0.193910408869096,0.3991865477424236,-1.4323938816371484,1.0
28,SNIIn/sn2005bx.m0015.dat,Sc,0.6242261610977676,0.1,0.6613483704620503,0.2518311296385364,-0.3990357941605659,1.0
29,SNIIn/sn2005kj.p0020.dat,Sc,0.6465224201100332,0.1,0.5118382283945674,0.22613671654145934,-0.8037489461218993,1.0
30,SNIIn/sn1999eb.p0009.dat,Sc,0.6542261626375766,0.1,0.20663854048761066,0.4080296073923098,-1.5525135488663722,1.0
31,SNIIn/snLSQ12heq.p0013.dat,Sc,0.6550700125362743,0.1,1.045800094386279,0.20285448755213853,-0.23949597093131245,1.0
32,SNIIn/sn1999eb.p0002.dat,Sc,0.6702671485413741,0.1,0.16588818119671855,0.43537753971411025,-1.7217133112977878,1.0
33,SNIIn/sn2003G.m0007.dat,Sc,0.6786575488465942,0.1,0.18563533351742667,0.460460932325473,-1.3803384156812417,1.0
34,SNIIn/sn1999eb.p0001.dat,Sc,0.6830408378304138,0.1,0.13226352408571213,0.4374574096092556,-1.928064141555472,1.0
35,SNIIn/sn2006aa.p0024.dat,Sc,0.6909635639928291,0.1,0.17716400573379834,0.4196626184184283,-1.4729362545242688,1.0
36,SNIIn/snLSQ12heq.p0011.dat,Sc,0.7002248297823906,0.1,0.7429462040282144,0.2845136138539558,-0.4711260234198194,1.0
37,SNIIn/sn2000P.m0003.dat,Sc,0.704001163460787,0.1,0.8172269533458126,0.14708476215508606,-0.5077477799469703,1.0
38,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.7071007840151415,0.1,0.36897528740092805,0.30409631228321676,-0.969671045257293,1.0
39,Gap/sn2002kg.p0072.dat,Sc,0.7076468538846035,0.1,0.2258532209897911,0.34990243769375495,-1.47421729098679,1.0
40,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.7162300172008174,0.1,0.8958469132116839,0.22369653974841927,-0.19169448466800715,1.0
41,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.7243127936566588,0.1,0.08822791193071117,0.05905099076272471,-2.800389726289301,1.0
42,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.7257123911971963,0.1,0.23028110714741032,0.263328360506695,-1.6220342954995983,0.9822786075692652
43,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.7263343383665353,0.1,0.11918891488148896,0.3009193884485684,-2.1179872651322316,1.0
44,SNIIn/snLSQ13sd.p0000.dat,Sc,0.7447430821904669,0.1,0.09071178195435965,0.43240640525566526,-2.2001308543812903,1.0
45,SNIIn/sn2005cl.p0015.dat,Sc,0.7498246977191809,0.1,0.1396726005982032,0.4537286927271383,-1.6922834885430615,1.0
46,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.7713256716878336,0.1,0.29006461991679644,0.3419966841167538,-1.2044200492399642,1.0
