I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2007sv.p0044.dat,Sc,0.44755654394799277,0.1,0.9836854106064179,0.0,-0.00672827631018137,1.0
1,Gap/sn2007sv.p0010.dat,Sc,0.628114805182712,0.1,1.9295453302961967,0.0,0.6106734826146955,0.9715889635684691
2,Gap/sn2007sv.p0040.dat,Sc,0.6757786855852482,0.1,1.2536523887543982,0.10706904883041686,0.31673664002669255,1.0
3,SNIIn/sn2005kj.p0106.dat,Sc,0.6769812560950437,0.1,2.5372699621912194,0.16591860961422983,1.2903226278709115,1.0
4,SNIIn/sn2005kj.p0124.dat,Sc,0.8864232694792931,0.1,2.549092881416531,0.31667160472360395,1.6120420192002682,1.0
5,Gap/sn2002bu.p0040.dat,Sc,0.9215556922999106,0.1,2.8374988754024177,0.07418650811887713,1.2878714585278184,1.0
6,Gap/sn2017be.p0018.dat,Sc,0.9313594639499561,0.1,3.0,0.010383775630986697,1.1820489822655385,1.0
7,Gap/sn2017be.p0026.dat,Sc,0.9742081476725908,0.1,1.6110936587593006,0.1442817258523506,0.7290526671757871,1.0
8,SNIa-CSM/sn1999E.p0386.dat,Sc,1.0291119182547717,0.1,2.6974265412706937,0.12787759124277742,1.1752486485611344,1.0
9,SNIIn/sn2005kj.p0133.dat,Sc,1.0403555310950345,0.1,2.3196426945324298,0.3432010899885619,1.5290754812270864,1.0
10,Gap/sn2019abn.p0025.dat,Sc,1.052058550884449,0.1,0.45886289676540376,0.0,-1.1340421189945749,1.0
11,SNIIn/sn2005kj.p0122.dat,Sc,1.0800607482647715,0.1,3.0,0.3268121380505604,1.8262514144270208,1.0
12,SNIIn/sn2006qq.p0012.dat,Sc,1.1053841120922168,0.1,3.0,0.22766250835470664,1.5379822017549278,1.0
13,SLSN-IIn/sn2006gy.m0004.dat,Sc,1.195332416955416,0.1,1.4835622822958245,0.0,0.47681431802554347,1.0
14,Gap/sn2019abn.p0016.dat,Sc,1.2214546571264218,0.1,0.4417024259643271,0.13521521018437177,-0.9307176725524163,1.0
15,Gap/sn2015dl.p0003.dat,Sc,1.2334467255652755,0.1,0.7335773784614638,0.36677481604501044,0.24749233683346744,1.0
16,Gap/sn2017be.p0040.dat,Sc,1.253983751822935,0.1,2.063000995571431,0.13110215468208036,0.8927295335651986,1.0
17,SNIIn/sn2006bo.p0021.dat,Sc,1.2672979823529933,0.1,3.0,0.08439955320915243,1.2537002289208088,1.0
18,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.304320374263609,0.1,1.4882485546574342,0.09879988891387642,0.5281059023090768,1.0
19,Gap/sn2015dl.p0004.dat,Sc,1.3171449794521084,0.1,0.5750182909297595,0.3663115554137041,-0.04210610752926548,1.0
20,SLSN-IIn/sn2006gy.p0002.dat,Sc,1.3186441224396668,0.1,1.5137447030168052,0.0,0.4335942642412469,1.0
21,SLSN-IIn/sn2006gy.m0032.dat,Sc,1.3368697666906355,0.1,1.1860868380849614,0.027800329503697013,0.15093520511436567,1.0
22,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,1.338747739045666,0.1,3.0,0.22141576648205208,1.4768989776917276,0.9845189506929641
23,Gap/sn2015dl.p0026.dat,Sc,1.3410601825977788,0.1,0.7414000797244529,0.36009822166831573,0.1598523878160207,1.0
24,SNIIn/sn2008fq.p0007.dat,Sc,1.3478184802705904,0.1,2.169567491013754,0.0,0.8354280969957705,1.0
25,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,1.364451901494419,0.1,2.9707092739901024,0.4221686754369689,2.0,0.9733395937771303
26,SLSN-IIn/sn2006gy.p0088.dat,Sc,1.3646043546159716,0.1,0.6722977593143888,0.03353090866283154,-0.6058566766443068,1.0
27,SLSN-IIn/sn2006gy.p0052.dat,Sc,1.3649865279269353,0.1,0.5633631685764828,0.1446070298549699,-0.6489949710693133,1.0
28,SNIIn/sn2015da.m0001.dat,Sc,1.3759255356408038,0.1,0.8494770849017714,0.3589792793361726,0.2707406100003242,1.0
29,SNIIn/sn2008fq.p0014.dat,Sc,1.4122252233595243,0.1,1.3992649064601301,0.0,0.3470723386532264,1.0
30,SLSN-IIn/sn2006gy.p0138.dat,Sc,1.4173133209228403,0.1,0.91017996440774,0.19567543641685126,-0.006148348159798112,1.0
31,SNIa-SS/sn1999dq.p0046.dat,Sc,1.4179877058892179,0.1,3.0,0.3369234841234867,1.7851422107555646,1.0
32,SNIIn/sn2015da.p0004.dat,Sc,1.4523547961826944,0.1,0.6788845166791021,0.34760423919427935,0.10381288002381009,1.0
33,SNIIn/sn2000bg.m0005.dat,Sc,1.4562154596063865,0.1,2.4289725536371694,0.11228349896754893,1.0659115703229227,1.0
34,SNIIn/sn2008fq.p0002.dat,Sc,1.4578832170452811,0.1,3.0,0.0,1.1459810515714512,1.0
