I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.p0016.dat,Sc,0.24812570642188614,0.1,0.4852874377003726,0.09238429730451404,-0.6055129926718354,1.0
1,Gap/sn2019abn.p0025.dat,Sc,0.27363553413787167,0.1,0.5082788462224428,0.059788478525844777,-0.6745791737668301,1.0
2,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.2745357772992457,0.1,1.632197643411752,0.04327156967409749,0.9191217306558902,1.0
3,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.32825114658197563,0.1,1.6222573264240612,0.009540013510278606,0.7847724997946927,1.0
4,SNIIn/sn2008fq.p0007.dat,Sc,0.332161938489184,0.1,2.4199381192583114,0.07842487809092309,1.3375761225196579,1.0
5,SNIIn/sn2008fq.p0014.dat,Sc,0.35474261290692605,0.1,1.56318779631877,0.10831539911041457,0.9119714370286869,1.0
6,Gap/sn2017be.p0026.dat,Sc,0.359755376032032,0.1,2.1209332005676775,0.20782596831752864,1.4905597856209754,1.0
7,Gap/sn2019abn.p0053.dat,Sc,0.37439016148325116,0.1,0.1958580447361485,0.17561150960859337,-1.5966599235760497,1.0
8,Gap/sn2007sv.p0040.dat,Sc,0.4286926820356002,0.1,1.8728239069592996,0.23575695122086027,1.3468398380232547,1.0
9,SNIIn/sn2008fq.p0002.dat,Sc,0.4849132645024586,0.1,3.0,0.0,1.40201391539569,1.0
10,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.5196942170007128,0.1,1.3290968983815217,0.1585160186471068,0.7870628046271253,1.0
11,SNIIn/sn2000bg.m0028.dat,Sc,0.5232456963392793,0.1,3.0,0.0,1.3206749286450272,1.0
12,Gap/sn2007sv.p0010.dat,Sc,0.5457946941373402,0.1,2.8042338721324795,0.21838386408913532,1.712342912062409,1.0
13,SNIb/sn2008D.m0018.dat,Sc,0.5558699578120276,0.14,3.0,0.00735378304231621,1.291874040229233,1.0
14,Gap/sn2007sv.p0044.dat,Sc,0.5627050296922366,0.1,1.4997489334707201,0.24858804522644773,1.2217302407706208,1.0
15,SNIb/sn2008D.m0020.dat,Sc,0.5796130358268583,0.17,2.684437381600205,0.13377733410168158,1.3695604605043734,1.0
16,SLSN-II/sn2019xfs.p0029.dat,Sc,0.6120914987167827,0.07,2.8926448761035637,0.22215263021991832,2.0,1.0
17,SNIIn/sn2005kj.p0106.dat,Sc,0.6145230468025766,0.1,3.0,0.24392401010703102,1.9960716534263665,1.0
18,Gap/sn2017be.p0018.dat,Sc,0.62344678916778,0.1,3.0,0.1270582654045942,1.6528037923896886,1.0
19,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.6349863177584754,0.1,0.7781722305197395,0.2550892552079666,0.2775927659538329,1.0
20,SNIIn/sn2000bg.m0005.dat,Sc,0.6475131864601085,0.1,2.949818837482241,0.2417308006365647,1.8654054036046641,1.0
21,SNIa-CN/sn2004L.p0035.dat,Sc,0.673659960507344,0.12,2.377122833538756,0.19720611390221707,1.4539803175431918,1.0
22,SNIa-CN/sn2004L.p0032.dat,Sc,0.6738805017171281,0.1,3.0,0.03742660249815918,1.4091492115529294,1.0
23,SNIIb/sn1998fa.p0019.dat,Sc,0.6851317847407037,0.07,3.0,0.05710888085820702,1.4757217467504822,1.0
24,SLSN-II/sn2008am.max.dat,Sc,0.6896738325624971,0.1,3.0,0.0,1.2703975334567312,1.0
25,SNIb/sn2008D.m0016.dat,Sc,0.6934873436654629,0.12,2.813893578721465,0.22050185348754314,1.7427298953481485,1.0
