I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994ak.p0013.dat,Sc,1.5728559448031556,0.1,0.9461993510295695,0.1662198389827979,-0.159654790220891,1.0
1,SNIIn/sn1994ak.p0014.dat,Sc,1.7421248607975492,0.1,1.2383687011591769,0.16667243176583954,0.10165949570732474,1.0
2,SNIIn/sn2015da.m0053.dat,Sc,4.0755882772372365,0.1,0.09858224907200511,0.26570800917882115,-2.3236555120773934,0.9792808727780896
3,SNIIn/sn2015da.m0079.dat,Sc,4.25327150061152,0.1,0.0663719733218125,0.3804098469839732,-2.3827452988354376,0.9792808727780896
4,SNIIn/sn1994ak.p0003.dat,Sc,4.5262783526664405,0.1,1.3086224493383913,0.1330809037039106,0.09853229788891099,0.9755709978870372
5,SNIIn/snPTF10gvf.m0015.dat,Sc,5.265640583472136,0.1,0.7863084915263229,0.12767495630296685,-0.2873915403016528,1.0
6,SNIIn/sn1995G.p0666.dat,Sc,5.486471621779272,0.1,0.7445260445889464,0.0,-0.40346526300001523,1.0
7,SNIIn/sn2015da.m0067.dat,Sc,6.225369518098875,0.1,0.0890383517846487,0.24625755374400898,-2.391287462096628,1.0
8,SNIIn/sn2005ip.p0045.dat,Sc,6.431991267698295,0.1,0.4662165152850467,0.15870218642971137,-0.7745110381815613,1.0
9,SNIIn/sn2005ip.p0043.dat,Sc,6.521145585587057,0.1,0.4560994852989787,0.10216514381588238,-0.7791499457869497,0.9767220267077437
10,SNIIn/sn2015da.m0070.dat,Sc,6.5343981652478575,0.1,0.09368951053031893,0.26685472734814936,-2.2650709766969017,1.0
11,SNIIn/sn2005ip.p0046.dat,Sc,6.62673363474237,0.1,0.5041182565586413,0.12292374254453504,-0.735124599041608,1.0
12,SNIIn/sn2005ip.p0048.dat,Sc,6.654630103093225,0.1,0.46827625009963264,0.1641227124539604,-0.7727755151284046,1.0
13,SNIIn/sn1995G.p0726.dat,Sc,6.870054569157507,0.1,0.2875577692047773,0.011663381503179448,-1.3609980407902642,1.0
14,SNIIn/sn2006jd.p0184.dat,Sc,7.284909995623492,0.1,0.42758606548819067,0.41682825300555737,-0.3670205673256172,1.0
15,SNIIn/sn2005ip.p0079.dat,Sc,7.290530048880858,0.1,0.21815470070908796,0.412281038879277,-1.1556438042785624,1.0
16,SNIIn/sn2005ip.p0129.dat,Sc,7.357141472663071,0.1,0.02887141426132144,0.6148216726309103,-2.6273625932277533,1.0
17,SNIIn/sn2005ip.p0119.dat,Sc,7.388185424146433,0.1,0.07708880943479574,0.5693081738860315,-1.7975303372062439,1.0
18,SNIIn/sn2010jl.p0025.dat,Sc,7.641953491010199,0.1,0.7185598537087977,0.0,-0.5427472428937167,1.0
19,SNIIn/sn2005ip.p0071.dat,Sc,7.819609428785573,0.1,0.369743332921,0.3399152516577516,-0.7794640033854111,1.0
