I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.p0025.dat,Sc,0.09557920134244394,0.1,0.9054844937163715,0.0022559392176605283,0.013071170104925728,1.0
1,Gap/sn2019abn.p0016.dat,Sc,0.1346589962471764,0.1,0.9737696409859852,0.058540722545605384,0.2689291334830167,1.0
2,Gap/sn2019abn.p0053.dat,Sc,0.17832954841279514,0.1,0.37105115837849545,0.07608554873693356,-0.9115808786296299,1.0
3,SNIIn/sn2008fq.p0014.dat,Sc,0.2703914611471321,0.1,3.0,0.04020169416803322,1.66360060930696,1.0
4,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.30826999548997924,0.1,3.0,0.0,1.6529171044919746,1.0
5,Gap/sn2007sv.p0040.dat,Sc,0.3107777264115026,0.1,3.0,0.07724962664893094,1.693582164729894,1.0
6,Gap/sn2017be.p0026.dat,Sc,0.31114585351236035,0.1,3.0,0.030109524233805914,1.662285060632719,1.0
7,SNIIn/sn2008fq.p0007.dat,Sc,0.3290711465701965,0.15,3.0,0.0,1.5020086295237371,0.9888641201106069
8,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.34115553527510145,0.1,3.0,0.0,1.5843720245506665,1.0
9,Gap/sn2007sv.p0044.dat,Sc,0.3552040737552684,0.1,2.568899825161727,0.08789465722038556,1.6354098283902387,1.0
10,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.4477304365713206,0.1,1.4174911939350359,0.10692851980608874,0.7900868607279316,1.0
11,SNIb/sn2009jf.p0085.dat,Sc,0.4481402565342043,0.03,2.898856154214223,0.0648180280225497,1.9350577497881882,0.9649155683978018
12,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.45711421752622283,0.1,2.2215683904896,0.0,1.1945804822839494,1.0
13,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.48055670344003576,0.1,1.4003721486574439,0.04791991536243597,0.6479520356381102,1.0
14,SNIc/sn2004ge.p0006.dat,Sc,0.48695710778228773,0.11,1.768294082388165,0.0,1.0228229904944617,1.0
15,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.5474331065163526,0.1,0.8620190511022208,0.008845103523805402,0.09163574319913949,1.0
16,SNIa-CN/sn2004L.p0035.dat,Sc,0.5644490763890219,0.14,3.0,0.013404121868631795,1.4710878940949168,1.0
17,SLSN-II/sn2019xfs.p0029.dat,Sc,0.5844597536781149,0.17,3.0,0.12812736401508637,1.8215245767750288,1.0
18,SLSN-IIn/sn2006gy.p0057.dat,Sc,0.597034831688815,0.1,1.4782346888023403,0.1494011253739355,0.976795134920413,1.0
19,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.6015350494592505,0.1,3.0,0.047789631806092026,1.6472685629984827,1.0
20,Gap/sn2019ahd.m0010.dat,Sc,0.6046597812703722,0.1,3.0,0.0,1.5593734000020676,1.0
21,Gap/sn2007sv.p0010.dat,Sc,0.6204662320529521,0.1,3.0,0.0,1.484380543058423,0.9715889635684691
22,SNIa-BL/sn2001N.p0032.dat,Sc,0.6326061411841447,0.15,3.0,0.10094174415269186,1.6625529351495096,1.0
23,SNIa-CN/sn2001br.p0053.dat,Sc,0.6805992299665046,0.16,3.0,0.13817637401233096,1.7240182212370323,1.0
24,SNIa-CN/sn2002do.p0017.dat,Sc,0.6969819767538099,0.12,3.0,0.07963615789583756,1.6287762821252172,1.0
25,SLSN-II/snCSS121015.p0430.dat,Sc,0.6974389977341489,0.05,0.9863280003450977,0.17954389362406237,1.0861945915404168,0.9543667473173248
26,SNIb/sn2008D.m0014.dat,Sc,0.7119462610060554,0.16,3.0,0.06934398615264815,1.602023165482739,1.0
27,SNIIn/sn2000bg.p0027.dat,Sc,0.7225429258129215,0.1,3.0,0.0,1.5129457127902617,1.0
28,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.7296815068841752,0.1,2.0828213771928668,0.10572779415199528,1.2444207575594168,1.0
29,SLSN-II/snCSS121015.p0429.dat,Sc,0.7378022850145723,0.05,1.1613981934490658,0.18505357518033136,1.293034572921936,0.9543667473173248
30,SLSN-II/snCSS121015.p0431.dat,Sc,0.7496989486311566,0.05,0.5355856757982387,0.1964947774988326,0.5812427666854842,0.9543667473173248
31,SNIa-CN/sn2001br.p0052.dat,Sc,0.7500396752742124,0.15,2.9233338745928537,0.15663157013225615,1.769391119336977,1.0
32,SLSN-I/sn2012il.p0055.dat,Sc,0.751032172073826,0.15,2.621248039328907,0.1674249041585878,2.0,1.0
33,SNIa-CN/sn2006cf.p0031.dat,Sc,0.7948519007377225,0.12,3.0,0.10876108193138463,1.7217157326747112,1.0
34,SNIb/sn2008D.m0015.dat,Sc,0.7963346755020614,0.17,3.0,0.09955280893790024,1.6281399107140029,1.0
35,SNIa-BL/sn2003W.p0049.dat,Sc,0.8038752659466712,0.15,3.0,0.13318209133711623,1.7438594052900007,1.0
36,Gap/sn2015dl.p0003.dat,Sc,0.8101787098931528,0.1,2.3815034437677505,0.19937201503336824,1.795837846989117,1.0
37,SNIa-CN/sn2002do.p0030.dat,Sc,0.8182847689802001,0.11,3.0,0.12483418629934638,1.7414194147319473,1.0
38,SNIa-CN/sn2004L.p0020.dat,Sc,0.8334349348131153,0.14,3.0,0.02940468505043571,1.5237442662778136,1.0
39,SNIa-CN/sn2008C.p0042.dat,Sc,0.8414845135700774,0.1,3.0,0.0,1.5158949689076087,1.0
40,SNIc/sn2004aw.p0024.dat,Sc,0.8452810563203054,0.11,2.5089731953314485,0.19745273413863257,1.8936162967998993,1.0
41,SNIc-bl/sn1998bw.p0019.dat,Sc,0.8453526298199073,0.15,2.4013527642302,0.1792680230323439,2.0,1.0
42,SNIc/sn2004aw.p0026.dat,Sc,0.8536283341939226,0.09,3.0,0.11787913523485251,1.846668333003828,1.0
43,SLSN-II/snCSS121015.p0400.dat,Sc,0.8566103572370953,0.05,2.5165651638188176,0.10863528030420892,2.0,0.9565791785807722
44,Gap/sn2015dl.p0004.dat,Sc,0.8812587515248957,0.1,1.8213262830730526,0.19974810529054324,1.475644649857844,1.0
45,SNIa-CN/sn2003ic.p0022.dat,Sc,0.8867873143033298,0.12,3.0,0.0832967769200886,1.6517302210694609,1.0
46,SNIc/sn2005az.p0016.dat,Sc,0.8881107266876747,0.09,3.0,0.08675933247309407,1.7608667736504588,1.0
47,SLSN-II/snCSS121015.p0406.dat,Sc,0.8938547681119845,0.05,3.0,0.03591530084171747,1.733701965586778,0.9565791785807722
48,SNIIb/sn1998fa.p0019.dat,Sc,0.9054197204576979,0.17,3.0,0.0,1.392950202856955,1.0
49,SLSN-II/snCSS121015.p0407.dat,Sc,0.9076608173263573,0.05,3.0,0.06333002999238414,1.8192099064183342,0.9565791785807722
50,SNIa-CN/sn1998co.p0036.dat,Sc,0.9130944835559194,0.16,3.0,0.0,1.428316334043306,1.0
51,SNIa-CN/sn2001fh.p0007.dat,Sc,0.9161353496303891,0.13,3.0,0.15793316390761886,1.7909175281625012,1.0
52,SNIc-bl/sn1997ef.p0026.dat,Sc,0.9260960832192584,0.12,3.0,0.07905411427301429,1.6922742309263459,1.0
53,SNIc/sn1990B.p0100.dat,Sc,0.9514599294639852,0.14,3.0,0.1206359763612091,1.5746665603650623,0.9525007853543869
54,SNIc/sn2004aw.p0001.dat,Sc,0.9530396045821019,0.15,3.0,0.07294780187542668,1.692795622696498,1.0
55,SNIc-bl/sn2002ap.p0012.dat,Sc,0.9763345139203345,0.16,3.0,0.20185044421396273,2.0,0.9930910437666958
56,SNIc-bl/sn1998bw.p0022.dat,Sc,0.9910559513768271,0.16,2.9011269344293216,0.1685713414649986,2.0,1.0
57,SLSN-II/sn2018lqi.p0089.dat,Sc,1.0127954466143416,0.1,3.0,0.0514040824483912,1.8825711130327982,1.0
58,Gap/sn2017be.p0040.dat,Sc,1.0143341891261746,0.1,3.0,0.0,1.5080592204569236,1.0
59,SNIIn/sn2000bg.m0005.dat,Sc,1.016836886622035,0.1,3.0,0.0,1.519550491860364,1.0
60,SNIa-CL/sn2006H.p0019.dat,Sc,1.043810923866683,0.12,3.0,0.11534180057097228,1.7216627511948919,1.0
61,SNIc/sn2004aw.p0004.dat,Sc,1.0724495969787857,0.15,2.772813355190535,0.19874996547866247,2.0,1.0
62,SNIc/sn2004aw.p0021.dat,Sc,1.0739650791088478,0.1,2.696672423626585,0.212039217963907,2.0,1.0
63,SNIa-BL/sn2001N.p0030.dat,Sc,1.0808165980173858,0.16,3.0,0.18824081137207785,1.9110061821921733,1.0
64,SNIc/sn2004aw.p0023.dat,Sc,1.0812513185779233,0.09,3.0,0.19786857648987277,1.9435792355574733,1.0
65,SNIa-CN/sn2004L.p0027.dat,Sc,1.088676330847449,0.16,3.0,0.010188854736581113,1.4737094468957288,1.0
66,SNIc-bl/sn2002ap.p0006.dat,Sc,1.0932403999540485,0.15,2.572471644035447,0.1741135158528016,2.0,1.0
67,SNIIn/sn2008fq.p0002.dat,Sc,1.1031266519068672,0.17,3.0,0.0,1.466100539981856,1.0
68,SNIc/sn2004aw.p0030.dat,Sc,1.108287097806052,0.09,2.2936630723269245,0.2195742092978785,1.874203635796564,1.0
69,SNIa-CN/sn2002do.p0023.dat,Sc,1.1235360247025512,0.16,3.0,0.18652007504120874,1.9409765957270784,1.0
70,SNIIn/sn2005kj.p0106.dat,Sc,1.126735883681862,0.1,3.0,0.0,1.6309556851194673,1.0
