I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2002bu.p0011.dat,Sc,0.2893167874037713,0.1,1.3007281171278884,0.0,-0.0037788721022642175,1.0
1,SNIIn/sn2015da.m0011.dat,Sc,0.4713808485500154,0.1,0.1480085114115418,0.09797978586442749,-2.3238742794796927,1.0
2,Gap/sn2017be.p0007.dat,Sc,0.5084968841422196,0.1,0.8351845397368537,0.05303026795007218,-0.39876001474391587,1.0
3,SNIIn/sn2015da.m0027.dat,Sc,0.5630354763379315,0.1,0.1632789328688154,0.25528529743416617,-2.0061099693282234,1.0
4,SNIIn/sn1994ak.p0013.dat,Sc,0.5936548011269773,0.1,0.41667743091396087,0.6982695273937469,-0.24192057250268734,1.0
5,SNIIn/sn1995G.p0036.dat,Sc,0.6206245806114876,0.1,0.7079968837307036,0.342546662882564,-0.20420286254927503,1.0
6,SNIIn/sn1994ak.p0014.dat,Sc,0.6392145086137542,0.1,0.5465136583989104,0.7007490165287403,0.028476458309293684,1.0
7,SNIIn/sn2005kj.p0032.dat,Sc,0.6631747030988367,0.1,2.2612990985122874,0.0,0.6260256302294354,1.0
8,SNIIn/sn2005kj.p0035.dat,Sc,0.677612053768913,0.1,2.1147485649535547,0.0,0.5394436462416395,1.0
9,Gap/sn2017be.p0013.dat,Sc,0.6910059493007497,0.1,0.8240969529718895,0.0,-0.43112922442951074,1.0
10,SNIIn/sn2006aa.p0075.dat,Sc,0.697044593967802,0.1,0.8683721141831394,0.4847317822573026,0.26567938130138513,1.0
11,SNIIn/sn2006aa.p0024.dat,Sc,0.7245020118029892,0.1,1.370069532186477,0.30621822811114585,0.45775501812592656,1.0
12,Gap/sn2002kg.p0072.dat,Sc,0.7341407640616813,0.1,1.8474076839349451,0.11813577327342549,0.40304400262498075,1.0
13,SNIIn/sn2005kj.p0033.dat,Sc,0.757138682283051,0.1,2.0414311942538514,0.0,0.5070510368458967,1.0
14,SNIIn/sn2005cp.p0025.dat,Sc,0.8042059832196149,0.1,2.4452810747480913,0.04426707384740579,0.7042146017264146,1.0
15,SNIIn/sn2015da.m0057.dat,Sc,0.8076022178126518,0.1,0.05777701316384309,0.6208214540031469,-2.41306849462169,1.0
16,SNIIn/sn2003G.m0007.dat,Sc,0.8310144561910879,0.1,1.5500174411472607,0.36582264275942894,0.654602226544317,1.0
17,SNIIn/sn1995G.p0003.dat,Sc,0.8630360453440354,0.1,1.3651659162700978,0.44091700253107946,0.3282838081440693,1.0
18,Gap/sn2017jfs.p0009.dat,Sc,0.8882063496130498,0.1,0.38636287603979635,0.5992147991571234,-0.3839013671375868,1.0
19,SNIIn/sn2015da.m0067.dat,Sc,0.9001479394889482,0.1,0.037300989685112036,0.7308616180044103,-2.5316264126294916,1.0
20,SNIIn/sn2006aa.p0043.dat,Sc,0.9040505692331797,0.1,1.2756673007178183,0.38892935958581215,0.5147219453620021,1.0
21,SNIIn/sn1999el.m0005.dat,Sc,0.9708492986557582,0.1,0.3349217751241064,0.29879693360421783,-1.1031237888929069,1.0
22,SNIIn/sn2006aa.p0049.dat,Sc,0.9763694267289503,0.1,1.213823117487138,0.4396224872851676,0.5480465493650435,1.0
23,Gap/sn2002kg.p0399.dat,Sc,0.9766037324601503,0.1,0.7577336988649345,0.5566889064450016,0.05957923598131354,1.0
24,SNIIn/sn2006aa.p0018.dat,Sc,0.9859280710101738,0.1,1.2927872276916328,0.32929797487127416,0.42034472134868045,1.0
25,SNIIn/sn1999el.m0008.dat,Sc,0.9918664666383044,0.1,0.3542099712458363,0.3259028549792687,-1.036096811014831,1.0
26,SNIIn/sn2015da.m0063.dat,Sc,0.9986931911994579,0.1,0.029882367781374482,0.6951573323760628,-2.93445601442172,1.0
27,SNIIn/sn2005db.p0007.dat,Sc,1.0006086467987196,0.1,0.3839599907804358,0.3186218947389387,-0.94052029996129,1.0
28,SNIIn/sn2003G.max.dat,Sc,1.0151271052884872,0.1,1.0820080864862394,0.42852973021202034,0.32959061820101715,1.0
29,Gap/sn2002bu.p0023.dat,Sc,1.0178910491708022,0.1,1.0621307323063653,0.0,-0.1358496399461663,1.0
30,Gap/sn2017be.p0040.dat,Sc,1.0317394778680886,0.1,0.451272285524664,0.0,-1.1541453043787537,1.0
31,SNIIn/snLSQ12hxg.p0060.dat,Sc,1.0343373169171795,0.1,2.0422357394553,0.2232889451298844,0.6754806086659283,1.0
32,SNIIn/sn1999Z.p0003.dat,Sc,1.0345990603031925,0.1,0.6020114364181264,0.2996249380097045,-0.5739437508728205,1.0
33,Gap/sn2002bu.p0081.dat,Sc,1.0472521829057806,0.1,0.06381285360243188,0.7476688767826714,-1.8343468663462092,1.0
34,SNIIn/snLSQ13sd.p0000.dat,Sc,1.0700529411762627,0.1,0.6921277050339842,0.375172323710157,-0.19171005229702862,1.0
35,SNIIn/sn1999el.m0003.dat,Sc,1.0703448321929385,0.1,0.2689994702112918,0.38534226989856174,-1.1532687144445324,1.0
36,SNIIn/sn2006qq.p0012.dat,Sc,1.0961509673174128,0.1,0.49251215143913096,0.13722514738941483,-0.8196386757011402,1.0
37,SNIIn/sn2015da.m0070.dat,Sc,1.1000408080139197,0.1,0.03628837343771993,0.7452512986299196,-2.4605612548273874,1.0
38,Gap/sn2000ch.p3296.dat,Sc,1.1105887915427455,0.1,0.2994079818400357,0.73051519541534,-0.47878688179946105,1.0
39,SNIIn/sn1999el.m0004.dat,Sc,1.1113370100763567,0.1,0.34617147419968086,0.3319072793373968,-1.031331462270586,1.0
40,SNIIn/sn2015da.m0053.dat,Sc,1.1334746210688715,0.1,0.12902040914188592,0.5226633651805679,-1.7898256007195636,0.9792808727780896
41,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.137737340227512,0.1,1.1433979338197025,0.06597085158657585,-0.13835757018302847,0.9822786075692652
42,SNIIn/sn2005db.m0018.dat,Sc,1.1780748281563804,0.1,0.2695404830044584,0.26360181039361485,-1.3152530071935755,1.0
43,SNIIn/sn1999eb.p0001.dat,Sc,1.1807582018992693,0.1,0.829976862842176,0.4062146860225345,-0.09494552463400716,1.0
44,Gap/sn2002kg.p0779.dat,Sc,1.1892070173492837,0.1,0.8569600089810823,0.5298670616724471,0.2744078400148517,1.0
45,SNIa-CSM/sn2011km.p0363.dat,Sc,1.2077376266586959,0.1,0.33652746739761025,0.5636967146062086,-0.6344284175279634,1.0
46,SNIIn/sn2000eo.m0004.dat,Sc,1.214629964263637,0.1,3.0,0.09481518166972655,0.7925747854138603,1.0
47,SNIIn/snLSQ12hxg.p0048.dat,Sc,1.215418772031749,0.1,2.0009968391339856,0.21250362812948312,0.6824711838192977,1.0
48,SNIIn/sn1995G.p0666.dat,Sc,1.2220248091068828,0.1,0.34954630187162694,0.5908993020576425,-0.4694658894697975,1.0
49,SNIIn/snLSQ14pt.p0007.dat,Sc,1.2329937020862898,0.1,3.0,0.003853342947836294,0.849637174850127,1.0
50,Gap/sn1999bw.m0019.dat,Sc,1.236577645398759,0.1,0.4535772210391756,0.2816348815721918,-0.8367550717198312,1.0
51,SNIIn/sn2005kj.p0020.dat,Sc,1.2456350240739156,0.1,2.4291399918561782,0.15516206687335896,0.7429159962582068,1.0
52,SNIIn/sn2005cl.p0015.dat,Sc,1.2561400381207761,0.1,0.9229491877431593,0.45816104072244274,0.2411106666290388,1.0
53,Gap/sn2002bu.p0040.dat,Sc,1.2564894433630516,0.1,0.5766757239341942,0.0,-0.746585321822099,1.0
54,SNIIn/sn2010jl.p0025.dat,Sc,1.2621149762801411,0.1,0.3659054863818677,0.56245935011656,-0.5765187649484259,1.0
55,SNIIn/sn1999el.max.dat,Sc,1.282333439518053,0.1,0.31105900582958357,0.3312237806462481,-1.1387236033711876,1.0
56,Gap/sn2000ch.p3303.dat,Sc,1.3021305325134134,0.1,0.07673822906011933,0.8379449362092705,-1.3883344002446985,1.0
57,SNIIn/sn2000eo.max.dat,Sc,1.3057035708932858,0.1,3.0,0.11125379528876655,0.7874665661602662,1.0
58,SNIIn/sn1999eb.p0002.dat,Sc,1.3069562202476477,0.1,0.9451334729368623,0.4362008146175472,0.06721519734075398,1.0
59,Gap/sn2020agp.p0005.dat,Sc,1.307403066042344,0.1,0.12461102635675683,0.7782822018092457,-1.0927834454106666,1.0
60,Gap/sn2000ch.p3278.dat,Sc,1.332687967666698,0.1,0.29838084750305277,0.7345184670836966,-0.47106692694236957,1.0
61,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,1.3502787976814408,0.1,1.9926103966236695,0.07213850750811607,0.19248540889664487,1.0
62,SNIIn/sn2010jl.p0046.dat,Sc,1.3519603308488373,0.1,0.2308357617990983,0.6601710773274265,-0.8806560661598466,1.0
63,SNIIn/sn2000eo.m0001.dat,Sc,1.3583659350253234,0.1,3.0,0.13031063100754586,0.8056650211298817,1.0
64,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.3599025483961653,0.1,1.140539814546009,0.0865478165459776,-0.160500514183555,0.9822786075692652
65,SNIIn/sn2006qq.p0017.dat,Sc,1.3673836580888135,0.1,0.465729957280044,0.26107202185152456,-0.7856744731131977,1.0
