I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0043.dat,Sc,0.9137543796410588,0.1,3.0,0.038838512648083044,1.8811854151973093,1.0
1,Gap/sn2015dl.p0119.dat,Sc,1.4628605646626394,0.1,0.9674032284988859,0.0,0.005687253473522302,0.998773206153747
2,SNIIn/sn2015da.m0057.dat,Sc,1.6303483138703434,0.1,2.611574335596807,0.11219563862720523,2.0,1.0
3,SNIIn/sn2015da.m0053.dat,Sc,1.7645413695559877,0.1,2.6350370067129467,0.1036601734939847,2.0,1.0
4,SNIIn/sn2015da.m0063.dat,Sc,2.0349439316735687,0.1,2.057516110471778,0.199654073885457,2.0,1.0
5,SNIIn/sn2015da.m0027.dat,Sc,2.1530114466593133,0.1,3.0,0.0,1.8230965623871942,1.0
6,SNIIn/sn2015da.m0067.dat,Sc,2.3259205347975693,0.1,1.9377098446162457,0.22403432314658123,2.0,1.0
7,SNIa-CSM/sn2011km.p0712.dat,Sc,2.4571833333793727,0.1,3.0,0.0,1.7824881321561898,1.0
8,Gap/sn2015dl.p0057.dat,Sc,2.528684941020538,0.1,2.8049040490357164,0.019711733800288976,2.0,1.0
9,SNIIn/sn2015da.m0070.dat,Sc,2.5955728578863293,0.1,1.8604837749877798,0.23000158935410123,2.0,1.0
10,SNIIn/sn1995G.p0726.dat,Sc,2.6043261017232173,0.1,2.747144462853018,0.0898818390528447,2.0,1.0
11,Gap/sn2017be.p0098.dat,Sc,2.6758162130653047,0.1,3.0,0.04954507203223781,1.9122974980327856,1.0
12,SNIIn/sn2006jd.p0092.dat,Sc,2.7469961505236897,0.1,3.0,0.18384097560875184,2.0,1.0
13,SNIIn/sn2005ip.p0046.dat,Sc,2.760453467839752,0.1,3.0,0.11454420812973955,1.9924978934680893,1.0
14,SNIIn/sn2005kj.p0157.dat,Sc,2.873817346936415,0.1,3.0,0.0,1.8964850565255862,1.0
15,SNIIn/sn2005ip.p0043.dat,Sc,2.89440794287832,0.1,2.8697243994590824,0.09693705819631135,2.0,1.0
16,SNIIn/sn2005ip.p0048.dat,Sc,2.9424231402266763,0.1,2.932874603980869,0.13353357924641,2.0,1.0
17,SNIIn/sn2006jd.p0184.dat,Sc,3.0410528624419806,0.1,2.123524328894176,0.27270237670939285,2.0,1.0
18,SNIIn/sn2015da.m0078.dat,Sc,3.0529377250355254,0.1,1.5989432100974135,0.26692391278095734,2.0,1.0
19,SNIa-CSM/sn2011km.p0363.dat,Sc,3.055912047581531,0.1,3.0,0.0,1.7108337058581158,1.0
20,SNIIn/sn2005ip.p0045.dat,Sc,3.1060281751264167,0.1,2.857162878391875,0.13990657929917635,2.0,1.0
21,SNIIn/sn2006jd.p0065.dat,Sc,3.2174353935614897,0.1,2.7182847631820697,0.11740049260590045,1.6244653467973031,1.0
22,SNIIn/sn2010jl.p0025.dat,Sc,3.263078602896492,0.1,3.0,0.0,1.639311326044223,1.0
23,SNIIn/sn2015da.m0011.dat,Sc,3.2712655063770217,0.1,3.0,0.0,1.8510472150339317,1.0
24,SNIIn/sn2010jl.p0021.dat,Sc,3.2726402728901967,0.1,3.0,0.0,1.7162673845933571,1.0
25,SNIIn/sn2006jd.p0119.dat,Sc,3.3269059295521033,0.1,1.9176739364059596,0.28831826862665627,2.0,1.0
26,SNIIn/sn2015da.m0079.dat,Sc,3.3445091176114286,0.1,1.537918986257167,0.2737680243945822,2.0,1.0
27,SNIIn/sn2006jd.p0121.dat,Sc,3.3556669809515234,0.1,2.374503196151323,0.29707714055634066,2.0,1.0
28,SNIIn/sn2005db.p0007.dat,Sc,3.3749738267953955,0.1,3.0,0.0,1.749917499430083,1.0
