I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0027.dat,Sc,0.13690589436553152,0.1,2.2246851553675286,0.30078492345697766,2.0,1.0
1,SNIIn/sn2005db.p0053.dat,Sc,0.15004124480815909,0.1,2.2921864722110885,0.24459557337026352,2.0,1.0
2,SNIIn/sn2015da.m0011.dat,Sc,0.16233153175286733,0.1,2.3710489783272743,0.2593161568523729,2.0,1.0
3,SNIIn/sn2008S.m0004.dat,Sc,0.19769092608909475,0.1,2.533414928476924,0.11627625447927976,1.6020284882226505,1.0
4,SNIIn/sn2015da.m0001.dat,Sc,0.21082046339267113,0.1,2.221898302306701,0.24968982179016413,1.8957796189234377,1.0
5,SNIIn/sn2005db.p0007.dat,Sc,0.2170509394557545,0.1,2.638185839683914,0.25964340760725013,2.0,1.0
6,SNIIn/sn2005db.m0018.dat,Sc,0.23101496188348333,0.1,2.648199759183516,0.2103805277459677,2.0,1.0
7,SNIIn/sn2015da.m0043.dat,Sc,0.24531178031306433,0.1,1.5847060041395284,0.43206463763666725,2.0,1.0
8,Gap/sn2019abn.m0013.dat,Sc,0.24548991105365475,0.1,0.9385460258928028,0.02380245005743296,-0.024919700586540965,0.9985584225816552
9,SNIIn/sn2015da.p0004.dat,Sc,0.2632965793317272,0.1,1.7045426077724732,0.2620606778149284,1.7322632645139797,1.0
10,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.27569822851513337,0.1,3.0,0.1276800694734955,1.7734258577114657,1.0
11,SNIIn/sn2005kj.p0133.dat,Sc,0.297329819285871,0.1,3.0,0.12408005289358562,2.0,1.0
12,SNIIn/sn2006qq.p0012.dat,Sc,0.3000260534822201,0.1,3.0,0.08529051454095203,1.7907041080482307,1.0
13,SNIIn/sn2005kj.p0106.dat,Sc,0.3050903314128543,0.1,3.0,0.0,1.6964295655569026,1.0
14,SNIIn/sn2005kj.p0124.dat,Sc,0.3296517916712804,0.1,3.0,0.08522266403926684,1.9345811717117058,1.0
15,SNIIn/sn2005kj.p0157.dat,Sc,0.33531994759863737,0.1,2.1798225915727176,0.2896122602627953,2.0,1.0
16,Gap/sn2017be.p0040.dat,Sc,0.34317293698164464,0.1,3.0,0.0,1.5897334558851983,1.0
17,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.3570009362069896,0.1,3.0,0.0,1.3716237847239587,1.0
18,Gap/sn2015dl.p0119.dat,Sc,0.36951569221475483,0.1,1.9812975282269125,0.4455210389571574,2.0,1.0
19,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.37313990928296276,0.1,2.138583125316879,0.22737731830371513,1.7264128492248243,1.0
20,SNIIn/sn2006qq.p0072.dat,Sc,0.38298301030923343,0.1,2.6544659105504804,0.24998485653143915,2.0,1.0
21,SNIIn/sn2005kj.p0059.dat,Sc,0.38620194244513195,0.1,2.747151467879338,0.0,1.8252134956799035,0.994188038556341
22,SNIIn/sn2005kj.p0006.dat,Sc,0.39079273191028063,0.1,2.597045980783425,0.0,1.3418956056240159,1.0
23,SNIIn/sn2005ip.p0020.dat,Sc,0.4036600090794098,0.1,1.9548131300938845,0.30807841797424135,2.0,1.0
24,Gap/sn2017be.p0037.dat,Sc,0.40514964839183987,0.1,3.0,0.0,1.5354450478518478,1.0
25,SNIIn/sn2006aa.p0034.dat,Sc,0.40773160778882644,0.1,2.652618201418095,0.2585367900799603,2.0,1.0
26,Gap/sn2019ahd.m0010.dat,Sc,0.41163836111261,0.1,2.610882460168657,0.0,1.5057925964603935,1.0
27,SNIIn/sn2010jl.p0019.dat,Sc,0.4125414905858731,0.1,3.0,0.31059153358547614,1.977640793237823,1.0
28,SNIIn/sn2006qq.p0017.dat,Sc,0.428798388496408,0.1,3.0,0.1394742869786058,1.8042267175219457,1.0
29,Gap/sn2017be.p0007.dat,Sc,0.4354270728100881,0.1,3.0,0.12789284616229044,1.7900109665255663,1.0
30,SNIa-SS/sn2005eu.p0038.dat,Sc,0.45160858556644334,0.1,3.0,0.034774549431387296,1.6694808726801154,1.0
31,SNIIn/sn1995G.p0251.dat,Sc,0.45706758801944636,0.1,3.0,0.17703961415112165,1.8609908948265632,1.0
32,SNIIn/sn2006qq.p0031.dat,Sc,0.4585385160254113,0.1,2.336911784386379,0.23944179121596917,2.0,1.0
33,SNIa-SS/sn2002cx.p0308.dat,Sc,0.4601931804521492,0.1,1.4627297534028296,0.32752047276109203,2.0,1.0
34,SNIIn/sn2006qq.p0073.dat,Sc,0.4661205967717652,0.1,3.0,0.04444069791816424,1.5848770281539701,1.0
35,SNIIn/sn2015da.p0021.dat,Sc,0.4689946569633835,0.1,2.0123983895832125,0.35120657498674485,2.0,1.0
36,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.470295456969754,0.1,3.0,0.01950207793800388,1.6227376914134362,0.9631911036337542
