I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.p0053.dat,Sc,0.13272394739210874,0.1,0.7552355996491507,0.0,-0.00673244924048445,1.0
1,Gap/sn2019abn.p0025.dat,Sc,0.2108911018697215,0.1,2.294469064941863,0.0,1.3187785918436177,1.0
2,Gap/sn2019abn.p0016.dat,Sc,0.22748805342609915,0.1,2.166700072269592,0.005402538083850364,1.3282037372710391,1.0
3,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.3780344539381963,0.1,2.71208849181337,0.007969758488346423,1.5788170061311801,1.0
4,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.4125341788389713,0.1,3.0,0.0,1.6751302647473931,1.0
5,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.4702384827685118,0.1,2.1701262264526804,0.0,1.3847311997909801,1.0
6,SLSN-IIn/sn2006gy.p0057.dat,Sc,0.4892943936936363,0.1,2.6847447536240145,0.02563306991894149,1.6476553673113021,1.0
7,SNIb/sn2009jf.p0085.dat,Sc,0.5227721359078962,0.13,3.0,0.00026972168945932107,1.8335332986390949,1.0
8,Gap/sn2015dl.p0004.dat,Sc,0.5786211614310482,0.1,3.0,0.05423517601854503,1.9848045643240817,1.0
9,SLSN-II/snCSS121015.p0430.dat,Sc,0.6094499104904413,0.05,1.7719043197339066,0.04831896378112469,1.769725528956882,0.9543667473173248
10,Gap/sn2015dl.p0003.dat,Sc,0.6268616109274965,0.1,3.0,0.04186206173583047,1.9598622019964849,1.0
11,SLSN-II/snCSS121015.p0429.dat,Sc,0.6463481903313568,0.05,2.1031450798692606,0.051807801578200995,1.981323811185955,0.9543667473173248
12,SNIc/sn2004ge.p0006.dat,Sc,0.6531832919655723,0.14,3.0,0.0,1.7961734209678992,1.0
13,SLSN-II/snCSS121015.p0431.dat,Sc,0.6663081411836915,0.05,0.9369911357710118,0.05879362249379716,1.2144870568466921,0.9543667473173248
14,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.6968962728449786,0.1,3.0,0.0,1.6982458574015322,1.0
15,SNIIn/sn2008fq.p0014.dat,Sc,0.7851990846074052,0.17,3.0,0.0,1.686848104013349,0.966791069745069
