I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.p0016.dat,Sc,0.328101907172619,0.1,0.5002438724034356,0.0,-0.9072943782035812,1.0
1,Gap/sn2017be.p0026.dat,Sc,0.32938613931525323,0.1,1.97778868524983,0.1080930745609707,0.9915472386527151,1.0
2,Gap/sn2019abn.p0025.dat,Sc,0.38398271338441686,0.1,0.5377405287298626,0.0,-0.8920287978440891,1.0
3,SNIIn/sn2008fq.p0007.dat,Sc,0.4003099420140927,0.1,2.5048197458159946,0.0,1.0677715451975862,1.0
4,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.4156540507926956,0.1,1.842089892083016,0.0,0.8039967542645363,1.0
5,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.42021183360731795,0.1,1.6054699308422367,0.1591411297605998,0.7804060477736013,1.0
6,SNIIn/sn2005kj.p0106.dat,Sc,0.5023777172782218,0.1,3.0,0.19956763651403342,1.6437594690619646,1.0
7,SNIa-CSM/sn1999E.p0386.dat,Sc,0.5428834768027723,0.1,3.0,0.21833469467516026,1.5238329320572717,1.0
8,Gap/sn2002bu.p0040.dat,Sc,0.5658315143552206,0.1,3.0,0.1416663206463094,1.5498445519044335,1.0
9,Gap/sn2017be.p0018.dat,Sc,0.5666956483982228,0.1,3.0,0.045038975159393535,1.3140308784108523,1.0
10,SNIIn/sn2000bg.m0005.dat,Sc,0.5911987002180089,0.1,2.636536798426511,0.1633259136874284,1.3150638802961296,1.0
11,Gap/sn2017be.p0040.dat,Sc,0.5956856797385064,0.1,2.7651572844688705,0.25754220877958445,1.5395168266633827,1.0
12,SNIIn/sn2008fq.p0014.dat,Sc,0.6024142799697654,0.11,1.5698403410180646,0.09995711662392091,0.6839808056108804,1.0
13,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.6044640763721378,0.1,1.333134061616554,0.0823146094855106,0.42906331287036886,1.0
14,Gap/sn2007sv.p0040.dat,Sc,0.6183961568112167,0.1,1.8296917001338047,0.18575118001622534,0.9631399721773702,1.0
15,SNIIn/sn2000bg.m0028.dat,Sc,0.6450053328226213,0.1,3.0,0.0,1.1357371693142981,1.0
16,SNIIn/sn2005kj.p0124.dat,Sc,0.6491496387619031,0.1,3.0,0.3422998047636986,1.9833917493468867,1.0
17,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.6513325855331045,0.1,3.0,0.2288129121693641,1.6018818067666816,0.9834223697355725
18,SNIIn/sn2015da.m0001.dat,Sc,0.6825522836441072,0.1,1.0615168531736914,0.4196117451008306,0.8083048161837646,1.0
19,SNIIn/sn2008fq.p0002.dat,Sc,0.6847700527052369,0.1,3.0,0.015365522071061647,1.2569020268809594,1.0
20,SNIIn/sn2005kj.p0122.dat,Sc,0.6981107963433988,0.1,3.0,0.297474584656942,1.8991974240516813,1.0
21,SNIIn/sn2000eo.p0017.dat,Sc,0.7018791550008654,0.1,3.0,0.3342996329763327,1.8227923910837105,1.0
22,Gap/sn2019ahd.m0010.dat,Sc,0.7222917260076758,0.1,1.3437938875379272,0.007205565734905112,0.3694894894402034,1.0
