I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2006bv.p0003.dat,Sc,0.3203050044873445,0.1,1.1068823941455694,0.0,0.004122226283096577,1.0
1,SNIIn/sn2015da.m0053.dat,Sc,0.5610449840727432,0.1,0.012434387004234151,0.5596805770769985,-3.2662040416393383,0.9792808727780896
2,Gap/sn2017be.p0040.dat,Sc,0.6001335304816469,0.1,0.21418660665088712,0.12810050896061495,-1.4317330201739755,1.0
3,SNIIn/sn2015da.m0027.dat,Sc,0.6342324348082742,0.1,0.04015220168508969,0.4018998336074133,-2.6736537042858495,1.0
4,Gap/sn2017be.p0007.dat,Sc,0.6440324559532048,0.1,0.23536219121750895,0.29924471060418295,-0.945150953004261,1.0
5,SNIIn/snLSQ13sd.p0000.dat,Sc,0.6441847167585868,0.1,0.23971844215817945,0.3923390474034552,-0.7051375302799872,1.0
6,SNIIn/sn1994ak.p0014.dat,Sc,0.6569612512920738,0.1,0.10266296739872427,0.5934303828242871,-0.9878879467088119,1.0
7,SNIIn/sn1994ak.p0013.dat,Sc,0.6668887297540933,0.1,0.0776760793666164,0.5943362075813449,-1.2554233509541595,1.0
8,Gap/sn2017be.p0013.dat,Sc,0.6778473002259154,0.1,0.3452383812839418,0.17479759685412471,-0.7594682465292899,1.0
9,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.6819789871544482,0.1,0.4752105333871955,0.21556576822162726,-0.47820004413738026,0.9822786075692652
10,SNIIn/sn2005cp.p0025.dat,Sc,0.6826143115069,0.1,0.77826654750589,0.2724098113079834,0.23297459957810449,1.0
11,SNIIn/sn2006qq.p0012.dat,Sc,0.6865848332080571,0.1,0.18590605650190503,0.27373269148602297,-1.22188860715838,1.0
12,SNIIn/sn1995G.p0726.dat,Sc,0.7063838543541535,0.1,0.029183073738769133,0.5499277050368083,-2.2736722167392096,1.0
13,SNIIn/sn1995G.p0036.dat,Sc,0.7176324794830302,0.1,0.1704746586500086,0.43171490422985687,-0.9180845461183008,1.0
14,SNIIn/sn2006aa.p0075.dat,Sc,0.7234667035960569,0.1,0.22109608748494197,0.4708450803720828,-0.48021078373661646,1.0
15,SNIIn/sn2005kj.p0035.dat,Sc,0.7275309281042983,0.1,0.9584878230175861,0.14363779236350166,0.24307474874857443,1.0
16,Gap/sn1999bw.m0019.dat,Sc,0.7325889966318799,0.1,0.17804301585386667,0.3137648976169475,-1.271717519927176,1.0
17,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.7380102824206736,0.1,0.6877737814841463,0.177438141960891,-0.17750150646693677,0.9822786075692652
18,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,0.739141638658062,0.1,0.041782222789582026,0.4173090425439788,-2.423778270798912,0.9733395937771303
19,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.7440414408865709,0.1,0.504284331682029,0.19801826533027417,-0.48786100975233215,0.9822786075692652
20,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,0.745526046082573,0.1,0.1766945336088729,0.39620052238358594,-1.0591980422028864,1.0
21,SNIIn/snLSQ14pt.p0008.dat,Sc,0.7515598694245712,0.1,2.0600303099147417,0.11867597734556251,0.6050519764793278,1.0
22,SNIIn/sn2015da.m0057.dat,Sc,0.7519520408948281,0.1,0.01213035609702587,0.5595749079470825,-3.307431955025007,1.0
23,Gap/sn2002bu.p0011.dat,Sc,0.7609293313336679,0.1,0.3449433590130638,0.3063622838408609,-0.5544026064089752,1.0
24,SNIIn/sn2005db.p0007.dat,Sc,0.7616862286047608,0.1,0.10527922971807997,0.4046079283740824,-1.5646096067507522,1.0
25,Gap/sn2002bu.p0040.dat,Sc,0.7617863798976017,0.1,0.2935549143363259,0.11223446236576849,-0.9819404671234078,1.0
26,SNIIn/sn2005kj.p0033.dat,Sc,0.7620288710487997,0.1,0.9916712733811219,0.1258459496153185,0.251232750505783,1.0
27,SNIIn/sn2005kj.p0032.dat,Sc,0.7632110603061715,0.1,0.9485121370011118,0.16856394211704043,0.29230774884606814,1.0
28,Gap/sn2002kg.p0072.dat,Sc,0.7711710580577419,0.1,0.47498735240599244,0.3472168657327966,-0.19765019608968215,1.0
29,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.7741615969960448,0.1,0.8630556169245492,0.19482125319984678,0.10372626412964588,1.0
30,SNIIn/sn2006aa.p0024.dat,Sc,0.77481837881594,0.1,0.3589445924333676,0.4154381990571567,-0.17652475496761857,1.0
31,SNIa-CSM/sn1999E.p0386.dat,Sc,0.7758537907551446,0.1,0.26873608702040563,0.12280971874225648,-1.207112752308635,1.0
32,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.7862915200129794,0.1,0.8258211199670262,0.2869992404124576,0.2789351145619541,1.0
33,SNIIn/sn2003G.m0007.dat,Sc,0.7868164850968793,0.1,0.4155841033183008,0.4417739549757844,0.02537691446956791,1.0
34,Gap/sn2002bu.p0023.dat,Sc,0.7871536288254481,0.1,0.577003226315464,0.10923780532897905,-0.3129212750243127,1.0
35,SNIIn/sn2005kj.p0020.dat,Sc,0.7878230861992399,0.1,1.1190400120223583,0.22477579100581438,0.44073501064851095,1.0
36,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.7880959576475355,0.1,0.24306336473168536,0.31114014070131824,-0.8799828188445122,1.0
37,SNIIn/snLSQ14pt.p0007.dat,Sc,0.7969172222733996,0.1,1.4626935925066051,0.13818033069736113,0.6134500427553733,1.0
38,SNIIn/sn2006aa.p0018.dat,Sc,0.797832451985534,0.1,0.39085213018968507,0.40091024608338693,-0.14245574490311239,1.0
39,SNIIn/sn2006aa.p0049.dat,Sc,0.7992555465030569,0.1,0.34135653724291254,0.4574458780193468,-0.0856821347017786,1.0
40,SNIIn/sn1999eb.p0001.dat,Sc,0.8002851568257723,0.1,0.2579559096588377,0.43801054859670246,-0.6415823273801915,1.0
41,SNIIn/sn2000eo.m0004.dat,Sc,0.8009700532206356,0.1,2.0652642955993645,0.07456852340447491,0.7197494420110101,1.0
42,SNIIn/sn1995G.p0003.dat,Sc,0.802650453472332,0.1,0.3515489159101239,0.4661365009769111,-0.3642192826141716,1.0
43,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,0.8027742317330989,0.1,0.17541688633983343,0.383502053339255,-1.123024235473999,0.9733395937771303
44,SNIIn/sn2006qq.p0017.dat,Sc,0.8039622981503036,0.1,0.18651400757887618,0.32689078223484247,-1.1670280633820136,1.0
45,SNIIn/sn1999eb.p0041.dat,Sc,0.8041970129858966,0.1,0.3738798773029757,0.39963305813463007,-0.38221378179144194,1.0
46,SNIIn/sn1999Z.p0003.dat,Sc,0.8049432294230376,0.1,0.17852583066502148,0.4052826984692807,-1.1163090581509003,1.0
47,Gap/sn2019ahd.m0010.dat,Sc,0.8129540740531558,0.1,0.21258895347443235,0.06942046843088562,-1.488414338194072,1.0
48,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.8146383551118277,0.1,0.19112885889288175,0.19876946390513697,-1.4427286713904701,1.0
49,SNIIn/sn1999eb.p0002.dat,Sc,0.8156497384462511,0.1,0.32575880349065256,0.437033699296501,-0.4261659094012899,1.0
50,Gap/sn2017jfs.p0009.dat,Sc,0.8176218137371174,0.1,0.09386660307446339,0.5256535783017576,-1.200392876185464,1.0
51,SNIIn/sn2000eo.m0001.dat,Sc,0.8206245821065712,0.1,2.3365902397423963,0.05085765619037732,0.7878321525102685,1.0
52,SNIIn/sn2010jl.p0025.dat,Sc,0.8232535993326163,0.1,0.10454410108583335,0.5047998678998366,-1.2524418946818539,1.0
