I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019ahd.m0010.dat,Sc,0.1980845998445809,0.1,1.0014128920072634,0.0,-0.0030282762299061695,1.0
1,SNIIn/sn2015da.m0011.dat,Sc,0.44200646602488103,0.1,0.47641199786083044,0.42280057557205664,-0.12952374282781348,1.0
2,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.48892673491442606,0.1,0.8286186709524761,0.06455560117870253,-0.13646540705031293,1.0
3,Gap/sn2017be.p0013.dat,Sc,0.49733326894097274,0.1,2.1517918441359956,0.22756737279466244,1.203840099169692,1.0
4,Gap/sn2017be.p0007.dat,Sc,0.503231379053605,0.1,2.2384857482362834,0.36402158387463013,1.4992767843673498,1.0
5,Gap/sn2002bu.p0011.dat,Sc,0.5285329419533938,0.1,3.0,0.3432472764813763,1.727363504454968,1.0
6,SNIIn/sn2006qq.p0012.dat,Sc,0.5352895173449181,0.1,1.7538929846757454,0.3622509432845115,1.2727724260959103,1.0
7,SNIIn/sn2015da.p0004.dat,Sc,0.5373929656593033,0.1,0.30654046065524787,0.4153616058313347,-0.5654419757059312,1.0
8,SNIIn/sn2015da.m0027.dat,Sc,0.5401323973591238,0.1,0.6980216673411691,0.4914593437181875,0.5077714911510105,1.0
9,SNIIn/sn2015da.m0001.dat,Sc,0.5408205998997381,0.1,0.3779437045758428,0.4489886139685862,-0.35948016356379786,1.0
10,SNIa-CSM/sn1999E.p0386.dat,Sc,0.5803694997781284,0.1,1.4309508682672645,0.14432519529905408,0.5350508461907875,1.0
11,Gap/sn1999bw.m0019.dat,Sc,0.5967285442093075,0.1,1.8508504236367147,0.38797292247806486,1.296574982475567,1.0
12,SNIIn/sn2005kj.p0157.dat,Sc,0.6044063656949498,0.1,1.2861187743561173,0.5460026986398978,1.497544259923464,1.0
13,SNIIn/sn1999Z.p0003.dat,Sc,0.6147374469417263,0.1,3.0,0.483821222446689,1.9872300107612597,1.0
14,Gap/sn2017be.p0040.dat,Sc,0.616970502400658,0.1,1.184876892790433,0.21240408643592093,0.45641731823862025,1.0
15,SNIIn/sn2000eo.p0017.dat,Sc,0.6261407511712433,0.1,1.661078576917306,0.4457423339718392,1.36286062716916,1.0
16,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,0.636101594417993,0.1,1.7716455835167513,0.546640528588851,1.8840775768409586,0.9733395937771303
17,SNIIn/sn1995G.p0036.dat,Sc,0.6373627464797231,0.1,2.7856054718322305,0.46110738262217876,2.0,1.0
18,SNIIn/sn2006qq.p0017.dat,Sc,0.6422645348309375,0.1,2.200118619407689,0.40968926081118545,1.5626047195321187,1.0
19,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.6492468802869786,0.1,3.0,0.27558182314621316,1.4638103331598455,0.9822786075692652
20,SNIIn/sn1999el.m0003.dat,Sc,0.6558500962797722,0.1,1.5081129561835152,0.5161907919818299,1.5486268291203547,1.0
21,Gap/sn2002bu.p0023.dat,Sc,0.6615306721137735,0.1,2.9671221121643288,0.1525570259393184,1.4311145133212169,1.0
22,SNIIn/sn1999el.m0005.dat,Sc,0.6652757116392927,0.1,1.9142932332508653,0.5230308245669714,1.7521169500772973,1.0
23,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.6725105906329589,0.1,3.0,0.2997801989530697,1.5578101799159274,0.9822786075692652
24,Gap/sn2002bu.p0040.dat,Sc,0.6832988402073187,0.1,1.593194625839526,0.18036354056312676,0.8621161509078629,1.0
25,SNIIn/sn1999el.m0008.dat,Sc,0.7031058759260445,0.1,1.7248728105450677,0.5176692216036415,1.6009759812415458,1.0
26,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.7186433763672867,0.1,2.9273530048799508,0.4031152058642785,1.8889037008735357,1.0
27,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.7225009620212235,0.1,2.350405514789102,0.3895488370385885,1.6109803326544871,1.0
28,SNIIn/sn2005db.p0053.dat,Sc,0.7311368664854371,0.1,0.5240246552900033,0.47438844010797315,0.22212968190376647,1.0
29,SNIIn/sn1999el.m0004.dat,Sc,0.7352541300136921,0.1,2.1014262816207,0.5335586396253603,1.8797301153724109,1.0
30,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,0.7394363027132426,0.1,2.946637818261695,0.4714172032212127,2.0,0.9733395937771303
31,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.7403295176851273,0.1,1.655386186103329,0.3405519880083191,1.1072485094726718,0.9845189506929641
32,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.7413551750509301,0.1,3.0,0.32354147286652307,1.6491846059870325,1.0
33,SNIIn/sn2015da.p0021.dat,Sc,0.7469666530908421,0.1,0.4147712841884582,0.5272611985372728,-0.10126628921201433,0.9754406842183219
34,SNIIn/sn2006qq.p0073.dat,Sc,0.749754806890053,0.1,2.2685269817426557,0.2992137221402268,1.3176475480445573,1.0
35,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.7516614931351169,0.1,2.8480132848519615,0.2142924550681316,1.3343468428275407,1.0
36,SNIIn/sn2005db.m0018.dat,Sc,0.7526488671629692,0.1,1.1141893302119128,0.4614964836943456,1.0242468064299581,1.0
37,SNIIn/sn1999el.max.dat,Sc,0.7602499808512708,0.1,1.8099620330914346,0.5129462976385627,1.6581564707780694,1.0
38,SNIIn/sn2000eo.p0020.dat,Sc,0.7622846665528018,0.1,2.133184114628009,0.49924002492036507,1.8784102805979994,1.0
39,SNIIn/sn2005bx.p0020.dat,Sc,0.7673499180619272,0.1,2.7789632319257227,0.27987371573477726,1.6079464305955793,1.0
40,SNIIn/sn2005cp.p0053.dat,Sc,0.7757595032311088,0.1,2.199269194410065,0.35699423926118484,1.4229550429017037,1.0
41,SNIIn/sn2006bo.p0021.dat,Sc,0.7826348599732285,0.1,2.3427539652309153,0.3255347805535877,1.4632950185931348,1.0
42,SNIIn/sn2005kj.p0124.dat,Sc,0.7851920856699148,0.1,1.4321268013839117,0.4732385591901171,1.4329253712691192,1.0
43,Gap/sn2017be.p0018.dat,Sc,0.7939030747816185,0.1,1.8240566006936632,0.10067790651187378,0.8031175845084015,1.0
44,SNIa-CSM/sn2005gj.p0079.dat,Sc,0.8019635200288425,0.1,2.01978702277951,0.54167917104534,2.0,1.0
45,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.8027432750248763,0.1,0.860308019617127,0.40337451437503136,0.5059538226220158,1.0
