I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0079.dat,Sc,5.639516201286217,0.1,0.2335990353466341,0.04645584412925424,-1.4627276084447423,0.9792808727780896
1,SNIIn/sn1994ak.p0013.dat,Sc,7.58480794986483,0.1,2.4406076439809596,0.0,0.6846941809174362,1.0
2,SNIIn/sn1994ak.p0014.dat,Sc,8.981538849074468,0.1,3.0,0.0,0.884150038479698,1.0
3,SNIIn/sn2015da.m0070.dat,Sc,10.4471841146443,0.1,0.28880299164092454,0.0,-1.3638041832155579,1.0
4,SNIIn/sn2015da.m0067.dat,Sc,10.994961433275424,0.1,0.26873585461290067,0.0,-1.4865134625732077,1.0
5,SNIIn/sn1994ak.p0003.dat,Sc,11.625886323482828,0.1,3.0,0.0,0.8387267352639429,0.9755709978870372
6,SNIIn/sn2015da.m0063.dat,Sc,11.80651967505743,0.1,0.19805769566247533,0.0,-1.900283022981117,1.0
7,SNIIn/sn2015da.m0053.dat,Sc,12.658615035621596,0.1,0.3231328038111688,0.0,-1.359761835894334,0.9792808727780896
8,Gap/sn2020agp.p0005.dat,Sc,13.110036047358586,0.1,1.0946807886667789,0.0,0.0034203696609363433,1.0
9,SNIIn/sn2005ip.p0129.dat,Sc,16.01281502281883,0.1,0.11122058816761901,0.4054879139489393,-1.5204571394258604,1.0
10,SNIIn/sn2005ip.p0119.dat,Sc,16.664333515684138,0.1,0.2844505887587597,0.3408206847718946,-0.7423923092404965,1.0
11,SNIIn/sn2015da.m0078.dat,Sc,16.72938361967642,0.1,0.2098366850530047,0.041843127032506956,-1.6220347254945024,1.0
12,SNIIn/sn2005ip.p0137.dat,Sc,16.84009639488633,0.1,0.15408454524093612,0.4216056950938705,-1.1532701512110912,1.0
13,Gap/sn2000ch.p1454.dat,Sc,17.82240736808039,0.1,0.021549463530752117,0.5712408350295067,-2.641151433438776,1.0
14,SNIIn/sn2005ip.p0079.dat,Sc,18.617285184835033,0.1,0.6945426341311975,0.08451975285044806,-0.28888638008448786,1.0
15,SNIIn/sn1988Z.p0112.dat,Sc,19.128534132863674,0.1,0.9295212012618806,0.12224304312281875,0.07013594763780931,1.0
16,SNIIn/sn1988Z.p0481.dat,Sc,19.497468236697976,0.1,0.01,0.6693372345083853,-2.761327084294573,1.0
17,SNIIn/snPTF12csy.p0457.dat,Sc,19.663584617597877,0.1,0.04311099506480286,0.57956531145983,-1.9738428434319335,1.0
18,SNIIn/sn2015da.m0057.dat,Sc,19.909926136207044,0.1,0.305829724950127,0.0,-1.4370800614354995,1.0
19,SNIIn/sn2005ip.p0071.dat,Sc,20.171329605170698,0.1,1.119790010414085,0.0,0.04370990132042777,1.0
20,Gap/sn2000ch.p3296.dat,Sc,20.217827255684785,0.1,2.1038576100630237,0.0,0.5328019055958565,1.0
21,Gap/sn2000ch.p3303.dat,Sc,20.81257402183496,0.1,0.5767779747254306,0.23068294884390397,-0.34452037253489,1.0
22,SNIIn/sn1995N.p0051.dat,Sc,21.014806594956102,0.1,0.011515503906801507,0.7643184014569528,-1.96390836666837,1.0
23,SNIIn/sn2006jd.p1513.dat,Sc,21.259984615939928,0.1,0.01,0.7364665284898757,-2.287941002323305,1.0
24,SNIIn/snPTF10gvf.m0015.dat,Sc,21.34928391993507,0.1,2.0696038148797933,0.0,0.6245966413568087,1.0
25,SNIIn/sn2005ip.p0045.dat,Sc,21.450694663439542,0.1,1.090802021832872,0.0,-0.006460225762554128,1.0
26,Gap/sn2000ch.p3278.dat,Sc,21.471838263428396,0.1,2.275788535476486,0.0,0.6064537653612838,1.0
27,SNIIn/sn1988Z.p3691.dat,Sc,21.76651854960331,0.1,0.023886253160590256,0.7809343039488442,-1.6050364989201371,1.0
28,SNIIn/sn1988Z.p0782.dat,Sc,22.068560359006803,0.1,0.08227833261003441,0.6581726629201325,-1.1551304866720524,1.0
29,SNIIn/sn1995N.m0043.dat,Sc,22.126079051375733,0.1,0.01,0.7486982353277299,-2.0998221684860434,1.0
30,SNIIn/sn2006jd.p0184.dat,Sc,22.3565629245793,0.1,1.4048853212548507,0.12706031669032095,0.5791372094075188,1.0
31,SNIIn/sn2005ip.p0048.dat,Sc,22.670128748378332,0.1,1.1049637022270928,0.0,-0.00030610062103186007,1.0
32,Gap/sn2000ch.p3086.dat,Sc,23.069832023334456,0.1,0.3034006018337622,0.22128473246292418,-0.9114412102534046,1.0
33,SNIIn/sn1995G.p0726.dat,Sc,23.128241844492777,0.1,0.7471278004295588,0.0,-0.3408351968281733,1.0
34,Gap/sn2002bu.p0081.dat,Sc,23.164831259249496,0.1,0.4434587172601534,0.0,-0.848157425754215,1.0
35,Gap/sn2000ch.p3186.dat,Sc,23.49458893535684,0.1,0.07465035722331383,0.5073471759640643,-1.6275335310860608,1.0
36,SNIIn/sn2005ip.p0168.dat,Sc,23.77370539586755,0.1,0.3036423212885318,0.6386611394279202,0.5224573598542901,1.0
37,SNIIn/sn2010jl.p0087.dat,Sc,23.87625191663704,0.1,0.6385126224139581,0.0,-0.5787354186949243,1.0
38,SNIIn/sn1988Z.p0722.dat,Sc,24.008110615946304,0.1,0.01,0.7621696516677167,-1.9818878915018225,0.9935027490336324
39,SNIIn/sn2010jl.p0085.dat,Sc,24.089002358871856,0.1,0.7741064138491812,0.0,-0.2796994527399282,1.0
40,SNIIn/sn2005ip.p0046.dat,Sc,24.212612074441346,0.1,1.129612731709093,0.0,0.028597705503855906,1.0
41,SNIIn/sn2005ip.p0043.dat,Sc,24.457825785881308,0.1,1.0196716667255123,0.0,0.002394763624021233,0.9767220267077437
42,SNIIn/sn1995G.p0666.dat,Sc,25.225973812285346,0.1,1.7068219826791837,0.0,0.4856622467884325,1.0
43,SNIIn/sn1988Z.p1124.dat,Sc,25.516599848717213,0.1,0.020299153827083197,0.7713551291041776,-1.1062034243683299,1.0
44,SNIIn/sn2006jd.p0121.dat,Sc,25.99442371778415,0.1,2.538005815136655,0.20002815537308566,1.2466074730368113,1.0
45,SNIIn/sn2010jl.p0072.dat,Sc,26.02028267633522,0.1,0.6837131949943152,0.0,-0.44173231000507845,1.0
46,SNIIn/sn2015da.p0506.dat,Sc,26.14485545746886,0.1,0.013564769592097693,0.5482077208295939,-3.0242352163389494,1.0
47,Gap/sn2000ch.p3217.dat,Sc,26.164569240390513,0.1,0.06348033781236036,0.5238455580032843,-1.687746290331522,1.0
48,SNIIn/sn2010jl.p0079.dat,Sc,26.44831133245566,0.1,0.6882601877534518,0.0,-0.42546399119571193,1.0
49,SNIIn/sn1995N.m0276.dat,Sc,26.62198575005536,0.1,0.01,0.7712874309361258,-1.834846485217502,1.0
50,Gap/sn2000ch.p3495.dat,Sc,27.446051893039417,0.1,1.7278735840389288,0.0,0.47294978048400627,1.0
51,SNIIn/sn2006jd.p0092.dat,Sc,27.69378148289839,0.1,1.911627211433649,0.0,0.6235585719131432,1.0
52,SNIIn/sn2015da.p0794.dat,Sc,27.804621789201768,0.1,0.09137622360509852,0.48312899709337753,-1.39225965660247,1.0
53,SNIIn/snPTF12csy.p0159.dat,Sc,27.936109308006024,0.1,0.1651020674488307,0.37477111350709646,-1.2253432834398696,1.0
54,SNIIn/sn1988Z.p0475.dat,Sc,27.964110334326026,0.1,0.08281437425354614,0.75511702512262,0.0028981245037865296,1.0
55,SNIIn/sn2010jl.p0046.dat,Sc,28.247108809032863,0.1,1.3691275954709266,0.0,0.13886315793434795,1.0
56,SNIIn/sn2010jl.p0117.dat,Sc,28.964190218904072,0.1,0.47089334597535193,0.14426800873426598,-0.5449193049500076,1.0
