I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2001ac.p0009.dat,Sc,0.48464535407607523,0.1,1.0579238027614688,0.014146346448165276,-0.006000981807624977,1.0
1,Gap/sn2002bu.p0040.dat,Sc,0.8557915137586736,0.1,0.47298794505054037,0.17903087389831945,-0.6084429987016294,1.0
2,Gap/sn2002bu.p0023.dat,Sc,1.0230985481330737,0.1,0.9551633770275869,0.19009137384214755,0.09614200898430973,1.0
3,Gap/sn2017be.p0040.dat,Sc,1.0694659017196262,0.1,0.3292284653559189,0.23360686415180007,-1.0559596952412003,1.0
4,Gap/sn2017be.p0013.dat,Sc,1.080368877251072,0.1,0.558023080998433,0.27839594572354753,-0.3452804293490218,1.0
5,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.1466524698826928,0.1,1.2145158195828496,0.2404837081049361,0.26920295254696325,0.9822786075692652
6,SNIIn/sn2015da.m0011.dat,Sc,1.1799985553521015,0.1,0.07899852577805663,0.43631200384732577,-2.2998163960745037,1.0
7,Gap/sn2017be.p0018.dat,Sc,1.2042445881345616,0.1,0.6548807691209964,0.08080868292996135,-0.4761223782137181,1.0
8,SNIIn/sn2015da.p0004.dat,Sc,1.2131706811584584,0.1,0.0506490926411321,0.41081754032216994,-2.7667009030539775,1.0
9,Gap/sn2017be.p0026.dat,Sc,1.223490080833088,0.1,0.19757115729183733,0.25573870337697535,-1.4887112964079465,1.0
10,SNIIn/sn2006qq.p0012.dat,Sc,1.2304692325560158,0.1,0.3801857333379466,0.3328935906448423,-0.6597973394624256,1.0
11,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.2423944391459643,0.1,0.8379458844399389,0.3150101365928836,0.010848669020854892,0.9822786075692652
12,SNIIn/sn2015da.m0027.dat,Sc,1.3132461452354018,0.1,0.08779789658472514,0.5296090001132605,-1.9487330906048523,1.0
13,SNIIn/sn1998S.p0017.dat,Sc,1.3550674698884684,0.13,2.664687011004809,0.34771608894774625,1.182951360071236,0.967827681287502
14,Gap/sn2017be.p0007.dat,Sc,1.3554359671952803,0.1,0.38682695292805186,0.46352385402438273,-0.41998172959968794,1.0
15,SNIIn/sn2015da.m0053.dat,Sc,1.3759269520560935,0.1,0.030114861714948274,0.7467377533189887,-2.26495736852233,0.9792808727780896
16,SNIIn/sn2005cp.p0025.dat,Sc,1.4209072959063267,0.1,1.4073775459304816,0.3985470332877356,0.7876688353528933,1.0
17,SNIIn/snLSQ13sd.p0000.dat,Sc,1.4506125953310112,0.1,0.4230313455940845,0.5657330200751901,-0.07200151461849379,1.0
18,SNIIn/sn1994ak.p0014.dat,Sc,1.454804908881514,0.1,0.3386896940211132,0.7653563105948437,0.259758030256383,1.0
19,SNIIn/sn1994ak.p0013.dat,Sc,1.4608749015862914,0.1,0.25497573437098103,0.7685273935520344,-0.006192292963145128,1.0
