I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2002bu.p0023.dat,Sc,0.11848974305764226,0.1,1.2233844426207499,0.0,-0.00362418374823609,1.0
1,SNIIn/sn2003G.m0007.dat,Sc,0.27781289929235364,0.1,1.0004638212404873,0.5848717443338906,0.5632604873182407,1.0
2,SNIIn/sn2005kj.p0033.dat,Sc,0.27997153658947654,0.1,1.9079213515462363,0.13572170143758075,0.5605807607512316,1.0
3,Gap/sn2017be.p0013.dat,Sc,0.30275483066409464,0.1,0.6763012431136599,0.22361493325250115,-0.4114873433021529,1.0
4,SNIIn/sn2005kj.p0032.dat,Sc,0.3092233095849529,0.1,1.8598676859676109,0.21178348734717,0.633852754176143,1.0
5,Gap/sn2002bu.p0011.dat,Sc,0.31514220865388487,0.1,0.7381708815123621,0.39145021035924304,-0.14167310376534845,1.0
6,SNIIn/sn2006aa.p0024.dat,Sc,0.3156103840287325,0.1,0.8158952919661072,0.5605611040907994,0.3162796763884546,1.0
7,SNIIn/sn2005kj.p0035.dat,Sc,0.3234397600304788,0.1,1.794367450086458,0.1955740363942348,0.560423943523284,1.0
8,SNIIn/sn1999Z.p0003.dat,Sc,0.3353761826045966,0.1,0.3896376823451817,0.5337811299712298,-0.6728869703267459,1.0
9,SNIIn/sn2005db.m0018.dat,Sc,0.34301419919508613,0.1,0.18217222528546623,0.48448794866541445,-1.4141913310893188,1.0
10,SNIIn/sn2015da.m0027.dat,Sc,0.3433456126807245,0.1,0.09243012730590484,0.5486189938972699,-2.1571629732787665,1.0
11,SNIIn/sn2003G.max.dat,Sc,0.3437421837303328,0.1,0.6812825679701349,0.6238192244679662,0.19833544336014805,1.0
12,SNIIn/sn2015da.m0001.dat,Sc,0.34882806230366536,0.1,0.05401257199943311,0.46296404786346246,-2.9550421186782243,1.0
13,SNIIn/sn2006aa.p0043.dat,Sc,0.3522545935481701,0.1,0.7742452343216827,0.6078252012651898,0.37304441052891246,1.0
