I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2019abn.m0024.dat,Sc,0.0877943540178822,0.1,0.932382209804672,0.0,0.003544879281012158,0.9992612423796641
1,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.898941103606695,0.1,1.2044143555893296,0.2258123980935491,0.8087271664706263,1.0
2,SNIIn/sn2005kj.p0006.dat,Sc,0.9685702698927816,0.1,2.581978163056418,0.3330651220878575,2.0,1.0
3,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.0050098769663558,0.1,1.7456318908330029,0.4462084013429629,2.0,1.0
4,SLSN-IIn/snPTF10scc.p0038.dat,Sc,1.053676177656421,0.1,3.0,0.24955401686430234,1.79659614926136,1.0
5,SNIIn/sn2015da.m0027.dat,Sc,1.058463826366455,0.1,1.5360597148903354,0.4758400945760862,2.0,1.0
6,SNIIn/sn2015da.m0011.dat,Sc,1.0617560806490793,0.1,1.487590201457327,0.48222657842001976,2.0,1.0
7,SNIIn/sn2005db.p0007.dat,Sc,1.0625568177310236,0.1,1.9606454660697812,0.4176084264286978,2.0,1.0
8,SNIIn/sn2005ip.p0020.dat,Sc,1.0809710832999015,0.1,1.411418948632719,0.46636887134936134,2.0,1.0
9,SNIIn/sn2015da.p0004.dat,Sc,1.0841699937544855,0.1,1.270613359049557,0.4960480966627105,2.0,1.0
10,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.0984008768385511,0.1,2.501129124127541,0.34326356969289706,2.0,1.0
11,SNII-flash/sniPTF15crj.p0006.dat,Sc,1.105475608012662,0.1,2.4158960161659446,0.36261904190403327,2.0,1.0
12,SNIIn/sn2005db.m0018.dat,Sc,1.1232312215599192,0.1,1.7211915701501077,0.4352105482680691,2.0,1.0
13,SNIIn/sn2006qq.p0073.dat,Sc,1.1342867193769635,0.1,2.6296415321208673,0.34166124704463724,2.0,1.0
14,Gap/sn2006fp.p0003.dat,Sc,1.134331000634117,0.1,1.7292066794469794,0.4506372844694458,2.0,1.0
15,SNIIn/sn2015da.m0001.dat,Sc,1.144045702333504,0.1,1.4180425926804259,0.49509319332103513,2.0,1.0
16,SLSN-IIn/sn2006gy.m0032.dat,Sc,1.1476449817377654,0.1,0.6324849946174184,0.046009056610202825,-0.24517747088777772,1.0
17,SNIIn/sn2015da.p0021.dat,Sc,1.1660465430587088,0.1,1.4062137298037891,0.5098664512452417,2.0,1.0
18,SNIIn/sn2005db.p0053.dat,Sc,1.1729908294091773,0.1,1.3927974470360658,0.4803835165545822,2.0,1.0
19,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.173392417553166,0.1,1.8160007420602222,0.4314058435801166,2.0,1.0
20,Gap/sn2017be.p0040.dat,Sc,1.1799248541506373,0.1,2.1120182127183744,0.4026619523615537,2.0,1.0
21,SNIIn/sn2006qq.p0072.dat,Sc,1.1804427244959097,0.1,1.934791339612124,0.41515083529706837,2.0,1.0
22,SNIb/sn2008D.m0020.dat,Sc,1.1922168883193338,0.13,1.4539370620068175,0.0,0.5433494382871735,1.0
23,SLSN-II/sn2019kwr.p0077.dat,Sc,1.1972639273853747,0.1,1.966077551865111,0.3883047665192457,2.0,1.0
24,SNII/sn2006bp.p0016.dat,Sc,1.1993962541355463,0.12,1.8452860152430277,0.4229755263200244,2.0,0.9505220399065061
25,SNIIn/sn2005ip.p0018.dat,Sc,1.200492341560884,0.1,2.2719750575597466,0.3936829884841963,2.0,1.0
26,Gap/sn2017be.p0007.dat,Sc,1.205620049625511,0.1,2.438786030083104,0.35129580040039465,2.0,1.0
27,SNIa-CSM/sn1999E.p0386.dat,Sc,1.21223087898735,0.1,2.26086726847918,0.38821323766345595,2.0,1.0
28,Gap/sn1999bw.m0019.dat,Sc,1.228916704644374,0.1,2.3052579036998413,0.38287962146575877,2.0,1.0
29,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,1.2311323820695492,0.1,2.184165559749033,0.3857254212836287,2.0,0.9840357301607361
30,SNII/sn2006bp.p0010.dat,Sc,1.2421997483490246,0.12,2.583427588864142,0.3198168590242151,2.0,0.9505220399065061
31,SLSN-IIn/sn2006gy.p0166.dat,Sc,1.253078809644133,0.1,1.3821694971929024,0.49781363013175733,2.0,1.0
32,SNIIn/sn1998S.p2141.dat,Sc,1.254386336761264,0.1,1.5760635549044613,0.26196252494633376,1.1992742845031554,1.0
33,Gap/sn2019ahd.m0010.dat,Sc,1.2546572863792798,0.1,1.9050326943984135,0.41740246444814,2.0,1.0
34,SLSN-IIn/sn2006gy.p0002.dat,Sc,1.2557887314744844,0.1,0.8646492510018805,0.0,0.08207905940050426,1.0
