I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.m0004.dat,Sc,0.20993889297450494,0.1,1.1766261916307847,0.0,-0.32888549729764394,1.0
1,Gap/snLSQ13zm.m0006.dat,Sc,0.23263476781820383,0.1,1.4441923562370929,0.0,0.004245974813479264,1.0
2,SNIIn/snLSQ14pt.p0007.dat,Sc,0.32384757243513196,0.1,0.7571608612538747,0.10287063089581187,-0.5343004192069921,1.0
3,SNIIn/sn2005kj.p0033.dat,Sc,0.34601007769116315,0.1,0.4848684747857386,0.11196656247832786,-0.924542074646751,1.0
4,SNIIn/sn2005gl.m0013.dat,Sc,0.34786149734847177,0.1,1.2422674156052589,0.0,-0.1015593371208626,1.0
5,SNIIn/sn2005cp.p0025.dat,Sc,0.35250207840649395,0.1,0.47388713177192743,0.2057335904897897,-0.8722480516187564,1.0
6,SNIIn/sn2005kj.p0032.dat,Sc,0.36366391726876507,0.1,0.47334426767712157,0.14860087348003595,-0.8921360651686595,1.0
7,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.36532443008233706,0.1,1.5437100136223927,0.18121598880637496,-0.14297254133104303,1.0
8,SNIIn/sn2000eo.m0002.dat,Sc,0.36879548530011996,0.1,1.1533854984013479,0.06743167867113377,-0.2893753193095181,1.0
9,SNIIn/snLSQ14pt.p0008.dat,Sc,0.37950578473578966,0.1,1.076863366124608,0.0838333351522169,-0.5200182681200131,1.0
10,SNIIn/sn2006qq.p0017.dat,Sc,0.3840067120743048,0.1,0.10789422846904449,0.27731307528283383,-2.3480978708696423,1.0
11,SNIIn/sn2005kj.p0035.dat,Sc,0.3865427198867885,0.1,0.440494949117236,0.1503250941637497,-0.9830188082444777,1.0
12,SNIIn/sn1999Z.p0003.dat,Sc,0.39404259005373254,0.1,0.12200075354607617,0.3467764741568131,-2.2277527634867416,1.0
13,SNIIn/sn2008B.p0001.dat,Sc,0.41033332967966574,0.1,1.4204687079783982,0.004817388711520428,-0.22986546671377256,1.0
14,SNIIn/sn2000eo.m0001.dat,Sc,0.42059197148922234,0.1,0.8527451492562023,0.12624015806124025,-0.5606421843693945,1.0
15,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.4392961244928229,0.1,0.18042949361531135,0.26242671367715936,-1.889454560296645,0.9822786075692652
16,SNIIn/sn2000eo.max.dat,Sc,0.44451236409836875,0.1,0.8314247411813215,0.12005244384369637,-0.5881052181853413,1.0
17,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.4579656937277986,0.1,0.4110233983377124,0.1875733285879011,-1.130781009319348,1.0
18,Gap/snLSQ13zm.max.dat,Sc,0.46456266579057265,0.1,1.372905172597301,0.0,-0.028981933012669263,1.0
19,SNIIn/sn2006qq.p0012.dat,Sc,0.47108383306061186,0.1,0.0777543391114279,0.2921604285687413,-2.604448192197042,1.0
20,SNIIn/sn2006aa.p0018.dat,Sc,0.494939641292701,0.1,0.23554055057516426,0.3787768093065912,-1.3270578680991272,1.0
21,SNIIn/sn2005kj.p0020.dat,Sc,0.5084887206696591,0.1,0.4947106972170728,0.2424371957107648,-0.8594568826839243,1.0
22,Gap/snLSQ13zm.p0007.dat,Sc,0.5086927168825276,0.1,1.163392063237471,0.05546450777109668,-0.2998081447885702,1.0
23,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.5187254627716021,0.1,1.0323307633062069,0.1783101773555679,-0.13360377213363897,1.0
24,Gap/sn2002kg.p0072.dat,Sc,0.5208488951935617,0.1,0.2954500930419618,0.2975784968814732,-1.3270833466523893,1.0
25,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.5225161706665098,0.1,0.24281275286446627,0.18670656024561527,-1.7122933818959432,0.9822786075692652
26,SNIIn/sn1999eb.p0041.dat,Sc,0.5500812404893352,0.1,0.24510530762522081,0.3604748383124239,-1.5073905663196194,1.0
27,SLSN-IIn/snPTF10qaf.p0006.dat,Sc,0.5507561671636888,0.1,0.26381778587527066,0.19070620428515625,-1.588377561368204,1.0
28,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.5513376953070948,0.1,0.40221892996784836,0.2917522262927056,-0.9447761849905032,1.0
29,SNIIn/sn1999eb.p0015.dat,Sc,0.5747450996497662,0.1,0.29528503637004444,0.34100142879871714,-1.3587672930696808,1.0
30,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.5814609650995446,0.1,1.3775195399368296,0.0,-0.08650946990651451,1.0
31,SNIIn/sn2006aa.p0024.dat,Sc,0.5831270506859068,0.1,0.22412005698884596,0.3948719384576421,-1.3408081427430378,1.0
32,Gap/sn2002bu.p0011.dat,Sc,0.5882381523159828,0.1,0.16071226676322467,0.3107733147748505,-1.8671989868151548,1.0
33,SNIIn/sn2003G.m0007.dat,Sc,0.5966394248568629,0.1,0.22905364535684417,0.4428264064979412,-1.2663598130329976,1.0
34,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.5990265108174386,0.1,1.2067689095883156,0.0,-0.12405356031043714,1.0
