I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994ak.p0013.dat,Sc,1.353153364610431,0.1,0.9675558187286857,0.33988804815775203,0.12944216424608998,1.0
1,SNIIn/sn1994ak.p0014.dat,Sc,1.510956986606888,0.1,1.2759452120722314,0.33916707470832236,0.39902026463011475,1.0
2,SNIIn/sn2015da.m0053.dat,Sc,1.925621923579435,0.1,0.15912402685616872,0.1828797520045848,-1.8977749278644298,0.9792808727780896
3,SNIIn/sn1994ak.p0003.dat,Sc,2.8794689026826936,0.1,1.4524443495086887,0.3183234393299917,0.46030691966417564,0.9755709978870372
4,SNIIn/sn2015da.m0079.dat,Sc,3.0860817806449035,0.1,0.08182177765727852,0.4850749338886703,-1.9632610076995494,0.9792808727780896
5,SNIIn/sn2006aa.p0075.dat,Sc,3.2777433990955753,0.1,1.7406453485666347,0.0,0.500625477003651,1.0
6,SNIIn/sn2015da.m0067.dat,Sc,3.5244397611097726,0.1,0.1020707325933862,0.38073544173030055,-2.0251435389325176,1.0
7,SNIIn/sn2015da.m0057.dat,Sc,3.6706086488613194,0.1,0.13912970770295413,0.20510411160969608,-2.0290904019837983,1.0
8,SNIIn/sn2015da.m0070.dat,Sc,3.6931775525597654,0.1,0.10864668592385344,0.397992431950183,-1.8856406001800448,1.0
9,Gap/sn2017jfs.p0009.dat,Sc,3.8042622977049487,0.1,1.0135131838702132,0.03225800349863143,-0.04630729699130331,1.0
10,SNIIn/sn2010jl.p0025.dat,Sc,3.988925608795415,0.1,1.0071610536802516,0.0,-0.16713022190341487,1.0
11,SNIIn/sn1995G.p0666.dat,Sc,4.018105832111489,0.1,0.8737193861183856,0.1049691198011114,-0.1026129810954299,1.0
12,SNIIn/sn1995G.p0036.dat,Sc,4.023471756777912,0.1,1.07928573284087,0.0,-0.04804145210783371,1.0
13,SNIIn/sn1995G.p0003.dat,Sc,4.2048058844561655,0.1,2.6787949966648754,0.0,0.5977774455981814,1.0
14,SNIIn/sn2015da.m0063.dat,Sc,4.292850603977371,0.1,0.1246651694723692,0.23008749911422377,-2.1299360463191235,1.0
15,SNIIn/sn1995G.p0726.dat,Sc,4.4247994650766005,0.1,0.32448891774587535,0.17866657006548164,-1.017560702749212,1.0
16,Gap/sn2002kg.p0399.dat,Sc,4.484548557068231,0.1,1.735312608671394,0.0612512835880345,0.3702999987401533,1.0
17,SNIIn/sn2006aa.p0049.dat,Sc,4.515699504441517,0.1,2.4713831446653693,0.0,0.8521843211360475,1.0
18,SNIIn/sn2006aa.p0043.dat,Sc,4.695486918734245,0.1,2.3168189210565844,0.0,0.776036608996543,1.0
19,SNIIn/sn1999eb.p0001.dat,Sc,4.721725805401643,0.1,1.6699861823353974,0.0,0.23638023271713454,1.0
20,SNIIn/sn2015da.m0027.dat,Sc,4.766632826724015,0.1,0.21874504746152504,0.0,-1.8784543724280423,1.0
