I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn1999bw.m0019.dat,Sc,0.3275116909027122,0.1,1.0098703779824227,0.0,-0.0031396753758450168,1.0
1,Gap/sn2017be.p0007.dat,Sc,0.6056866991698833,0.1,1.2350333809987064,0.009372472239951326,0.28689859878842905,1.0
2,SNIIn/sn1995G.p0036.dat,Sc,0.6134218925810011,0.1,1.2718523357682041,0.25098414278537773,0.7268557701027052,1.0
3,SNIIn/sn2015da.m0011.dat,Sc,0.6884479053311812,0.1,0.22372873394746814,0.09119524402839847,-1.5519191404108177,1.0
4,SNIIn/sn1995G.p0003.dat,Sc,0.692259703711414,0.1,2.9239100572357604,0.315064936751378,1.4162299799579103,1.0
5,SNIIn/sn2006aa.p0075.dat,Sc,0.7164923138053796,0.1,1.8694079845142788,0.33996513631646225,1.3514542461054604,1.0
6,SNIIn/sn2015da.m0027.dat,Sc,0.7511598656421922,0.1,0.2674530177492808,0.2107193487025703,-1.1361723292283112,1.0
7,SNIIn/sn1999Z.p0003.dat,Sc,0.7582377113660362,0.1,1.2289721690262922,0.18946441035282377,0.4094767749466244,1.0
8,Gap/sn2002bu.p0011.dat,Sc,0.7592154300185248,0.1,1.852543955003509,0.01482553931613908,0.6913200462488911,1.0
9,Gap/sn2017be.p0013.dat,Sc,0.7697404324000363,0.1,1.2248341992409262,0.0,0.28866795655322797,1.0
10,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.7749063077281685,0.1,1.9417874521884553,0.0,0.6462167397960226,0.9822786075692652
11,SNIIn/sn2015da.m0053.dat,Sc,0.806906854455409,0.1,0.17022300015737388,0.50616236651411,-0.8236505780556141,0.9792808727780896
12,Gap/sn2002kg.p0072.dat,Sc,0.8105334335658776,0.1,2.7024654761984714,0.08073654176331824,1.1076998629308212,1.0
13,SNIIn/sn2006aa.p0043.dat,Sc,0.8329823937560632,0.1,2.5334321660474277,0.29305118356753834,1.5507226806811178,1.0
14,SNIIn/sn2005cl.p0015.dat,Sc,0.8505402793259977,0.1,2.2580714057994506,0.2807516124256077,1.3674160070065828,1.0
15,Gap/sn2017jfs.p0009.dat,Sc,0.8514396771343146,0.1,1.0437988658428303,0.43221008670558375,0.944668655116553,1.0
16,SNIIn/sn2005kj.p0032.dat,Sc,0.8526080440016139,0.1,3.0,0.0,1.2313836035807983,1.0
17,SNIIn/sn1999el.m0005.dat,Sc,0.8567455181104893,0.1,0.6280200275601975,0.24018290800223185,-0.11444307427706049,1.0
18,SNIIn/sn2006aa.p0049.dat,Sc,0.86618283246299,0.1,2.6706705013062337,0.3136832700908262,1.6565625697859843,1.0
19,SNIIn/sn1999el.m0008.dat,Sc,0.8789913044661062,0.1,0.6288984447811298,0.24536860927753962,-0.11731924729394846,1.0
20,SNIIn/sn1999el.m0003.dat,Sc,0.8850603224792732,0.1,0.5369150244613363,0.24897766192503523,-0.18831837771678392,1.0
21,SNIIn/sn1999eb.p0002.dat,Sc,0.8902467198218197,0.1,2.3422738786969486,0.2707022040430864,1.2051754915634307,1.0
22,SNIIn/sn1999eb.p0001.dat,Sc,0.8915184858420226,0.1,1.8390688392892747,0.27451621521538344,0.984208153868017,1.0
23,SNIIn/sn2005kj.p0035.dat,Sc,0.8916142741281374,0.1,2.9946586257883987,0.0,1.2111867649093508,1.0
24,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.8973101185682792,0.1,3.0,0.0,1.0986016817077553,1.0
