I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001eh.p0027.dat,E,0.00011408038350832939,0.1,1.0002458384247872,0.0,0.00026112049351276895,1.0
1,SNIa-SS/sn2001eh.p0026.dat,E,0.5186177596710322,0.1,1.0903825615077472,0.0035635366781833055,0.09248947882511203,1.0
2,SNIa-SS/sn2001eh.p0025.dat,E,0.6951533146027266,0.1,1.0623216585627273,0.03364179665205472,0.10201108940886051,1.0
3,SNIa-CN/sn2003kf.p0025.dat,E,0.8396052346219337,0.1,0.3260454145865956,0.10463996183536238,-0.9834425116718891,1.0
4,SNIa-SS/sn2001eh.p0029.dat,E,0.8466009646619248,0.1,0.5621407304984917,0.07732987207111891,-0.5074925177447744,1.0
5,SNIa-SS/sn2001V.p0024.dat,E,0.922735339091947,0.1,0.8936693573101577,0.08507612862919184,0.0376081722660321,1.0
6,SNIa-SS/sn1999aa.p0027.dat,E,0.9358841619727745,0.1,0.6390209344051277,0.042883387534995605,-0.3844659197226197,1.0
7,SNIa-SS/sn2007S.p0025.dat,E,1.0802220167778094,0.1,0.30848920983591793,0.0,-1.1131851175686915,1.0
8,SNIa-CN/sn2000ce.p0022.dat,E,1.085583063313877,0.1,0.27914806021346095,0.056830729901902126,-1.2269676643907865,1.0
9,SNIa-SS/sn1998es.p0025.dat,E,1.102114283507842,0.1,0.8864197308499545,0.0,-0.09468246812497527,1.0
10,SNIa-CN/sn2007F.p0026.dat,E,1.1155715545934441,0.1,0.712372067803061,0.06641942044640928,-0.25312780156305714,1.0
11,SNIa-CN/sn2001cp.p0026.dat,E,1.1508473514548108,0.1,0.45139549826036746,0.06863887934399199,-0.7044989752323632,1.0
12,SNIa-BL/sn2007bm.p0018.dat,E,1.1535700392515478,0.1,0.31264454393723057,0.1284898845102539,-0.9721655432625077,1.0
13,SNIa-SS/sn2005eq.p0027.dat,E,1.2133513169848573,0.1,0.762747270045578,0.04415131518131442,-0.21198095173666306,1.0
14,SNIa-CN/sn2005cf.p0021.dat,E,1.3128119116887926,0.1,0.728912641270389,0.11698777041532954,-0.09870972343407634,1.0
15,SNIa-CN/sn2003du.p0025.dat,E,1.3272626040140751,0.1,1.069808437859347,0.09302917361862402,0.1953732988505756,1.0
16,SNIa-CN/sn1998dm.p0026.dat,E,1.3651015078378668,0.1,0.3248270385597408,0.0,-1.087244384637148,1.0
17,SNIa-SS/sn2001V.p0023.dat,E,1.3690110110306886,0.1,1.14857953428028,0.09845928585158263,0.30268412956142643,1.0
18,SNIa-CN/sn2001fe.p0028.dat,E,1.4253298783389745,0.1,0.7208879340874039,0.0,-0.3013861772124894,1.0
19,SNIa-SS/sn1999aa.p0028.dat,E,1.4832536771797757,0.1,0.6323944110580539,0.08876138788641362,-0.33708448819976783,1.0
20,SNIa-BL/sn2002hd.p0016.dat,E,1.52505647535053,0.1,1.3314335782013274,0.0037099629144221654,0.2963877876815577,1.0
21,SNIa-CN/sn2003du.p0023.dat,E,1.5636781229068153,0.1,1.504725908052398,0.08340794953908093,0.5184882235609055,1.0
22,SNIa-SS/sn1998es.p0023.dat,E,1.6027400619183532,0.1,1.2343223298377215,0.0,0.26930225156497245,1.0
23,SNIa-BL/sn1995al.p0025.dat,E,1.6664575860396367,0.1,0.13314920245843,0.3153324504886809,-1.1859366570530174,1.0
24,SNIa-CN/sn2008ar.p0023.dat,E,1.671926344251195,0.1,0.860933660016382,0.01353501951567705,-0.06616291418561504,1.0
25,SNIa-CN/sn2005cf.p0023.dat,E,1.6896358053310687,0.1,0.4036342314696712,0.14655854002672514,-0.6744264299402167,1.0
26,SNIa-CN/sn1998eg.p0023.dat,E,1.7269629916072868,0.1,0.6658066018880683,0.04048606086279219,-0.31827591954142065,1.0
27,SNIa-SS/sn2001V.p0022.dat,E,1.852561413398402,0.1,1.4033486568022648,0.10012259181793264,0.49294454079654426,1.0
28,SNIa-BL/sn2007bm.p0016.dat,E,1.8811264517744766,0.1,0.4449016905074309,0.09125137626434021,-0.6132885557352327,1.0
29,SNIa-SS/sn1998es.p0029.dat,E,1.8894999405587063,0.1,0.37685126323115264,0.04562295631449946,-0.8883976309934161,1.0
30,SNIa-BL/sn2002bo.p0021.dat,E,1.8970845386374053,0.1,0.17087202951670424,0.25246185931737997,-1.4224101039345063,1.0
31,SNIa-BL/sn1997bq.p0019.dat,E,1.9487144503864688,0.1,0.32275996299995885,0.21839270031043512,-0.8331942603104827,1.0
32,SNIa-BL/sn1998ec.p0026.dat,E,1.9711251053251093,0.1,0.2038124606949085,0.15110038194748443,-1.4636677067586044,1.0
33,SNIa-SS/sn2001V.p0027.dat,E,1.9798431593211425,0.1,0.4463573467030081,0.1480622207995783,-0.6083208367327512,1.0
34,SNIa-CN/sn2006lf.p0019.dat,E,2.005219268329861,0.1,0.16483390755798116,0.0,-2.0,1.0
35,SNIa-BL/sn2002bo.p0020.dat,E,2.0065690858194962,0.1,0.19779242615724796,0.26121060561846104,-1.2223813315701109,1.0
36,SNIa-CN/sn2005cf.p0024.dat,E,2.018363926759438,0.1,0.3854123765969971,0.1812544935194968,-0.6906792314563801,1.0
37,SNIa-SS/sn2001eh.p0031.dat,E,2.098642033653752,0.1,0.3631460991667113,0.19712061736698547,-0.848490812734831,1.0
38,SNIa-SS/sn2006gr.p0024.dat,E,2.1057740097613893,0.1,0.9229180733845332,0.0725772540260946,-0.007321676767221507,1.0
39,SNIa-CN/sn2005na.p0024.dat,E,2.1185726757977847,0.1,0.5441198035746166,0.0,-0.5789111628864787,1.0
40,SNIa-BL/sn2003cq.p0017.dat,E,2.153345550029983,0.1,1.2315649363942356,0.07943107086931665,0.25343837332660313,1.0
41,SNIa-CN/sn2002cr.p0019.dat,E,2.1750997592955295,0.1,1.370716317261394,0.06629304762801266,0.4318511611443515,1.0
42,SNIa-CN/sn1994D.p0017.dat,E,2.1861190904130994,0.1,1.5264991627124267,0.0,0.510713241656421,1.0
43,SNIa-CN/sn1994S.p0027.dat,E,2.1884655068836096,0.1,1.1150622460674937,0.10862916451803464,0.2645470479435873,1.0
44,SNIa-SS/sn1999aa.p0029.dat,E,2.199851235857203,0.1,0.49115406930340644,0.14042180645240201,-0.5404351323684404,1.0
45,SNIa-SS/sn2001az.p0025.dat,E,2.2081096016720263,0.1,1.064552793731651,0.10621270618717722,0.13746532502999503,1.0
46,SNIa-CN/sn1996X.p0022.dat,E,2.279784465856925,0.1,0.3233962193827191,0.19497089677371512,-0.8115061962354395,1.0
47,SNIa-BL/sn2002dp.p0017.dat,E,2.3112146324538467,0.1,1.3250153344214548,0.08472806409669413,0.3913824995543419,1.0
48,SNIa-BL/sn2007bm.p0021.dat,E,2.318636366932143,0.1,0.14582223142792694,0.23373697408945562,-1.7144275294565743,1.0
49,SNIa-CN/sn1996X.p0020.dat,E,2.374888094755694,0.1,0.41010881691337725,0.17637207523958262,-0.5923092259334083,1.0
50,SNIa-CN/sn2000ce.p0020.dat,E,2.3946412527075545,0.1,0.3830126294271357,0.08551947058861213,-0.8627480090867701,1.0
51,SNIa-SS/sn2001V.p0021.dat,E,2.4887548684154153,0.1,1.1768739935973591,0.11166831012940538,0.5444985412416765,1.0
52,SNIa-BL/sn2004fu.p0022.dat,E,2.5213900795869133,0.1,0.14456915960178748,0.21714008589175765,-1.7520890350434513,1.0
53,SNIa-BL/sn2007kk.p0025.dat,E,2.548336504866579,0.1,0.21381484716517932,0.2695285531337741,-1.3550629187346366,1.0
54,SNIa-BL/sn2001bg.p0019.dat,E,2.581598295964927,0.1,0.7425512744255236,0.2388730257320996,0.03118207982869856,1.0
55,SNIa-BL/sn2006ac.p0022.dat,E,2.617515227448413,0.1,0.6675962246610004,0.1632975363509085,-0.3053262391482129,1.0
56,SNIa-CN/sn2006lf.p0016.dat,E,2.61807735185878,0.1,0.23115789082235344,0.0,-1.575564402442784,1.0
57,SNIa-CN/sn2005bo.p0022.dat,E,2.6287386088218376,0.1,0.23702334079727524,0.14370552078873475,-1.2741503080926078,1.0
58,SNIa-CN/sn1994ae.p0029.dat,E,2.64445813399835,0.1,0.4162424275645044,0.12628248542187875,-0.7885662440683447,0.985154838709677
59,SNIa-CN/sn1994D.p0020.dat,E,2.6702027525831307,0.1,0.6771320613074614,0.0,-0.335701809088902,1.0
60,SNIa-BL/sn2001ay.p0023.dat,E,2.704416233173305,0.1,1.4263284071436777,0.0,0.3304511290767932,1.0
61,SNIa-SS/sn1998ab.p0020.dat,E,2.7412523337002943,0.1,1.5138258866966063,0.0,0.35037194154384826,1.0
62,SNIa-BL/sn2002bo.p0018.dat,E,2.750461218358597,0.1,0.2866839369665149,0.2765471076314986,-0.8295279612030998,1.0
63,SNIa-BL/sn2007le.p0021.dat,E,2.7589265237892775,0.1,0.28330050588389005,0.26154369770342883,-0.8536341378948481,1.0
64,SNIa-CN/sn2003du.p0021.dat,E,2.7637984071281436,0.1,2.181479744837418,0.11953188309418625,0.9065085183957065,1.0
65,SNIa-SS/sn2006gr.p0023.dat,E,2.776607368162069,0.1,1.4924127166542294,0.012519977905660437,0.41020203289690665,1.0
66,SNIa-CN/sn2005cf.p0025.dat,E,2.8412287599692587,0.1,0.26442786839986043,0.20178070146067573,-1.0808451600474802,1.0
67,SNIa-CN/sn2003du.p0028.dat,E,2.875032556890714,0.1,0.4459179513081489,0.15157100899211032,-0.6375631946281791,1.0
68,SNIa-CN/sn2000fa.p0021.dat,E,2.888606351570151,0.1,0.8953032192285708,0.2698010240189386,0.19844352391914527,1.0
69,SNIa-SS/sn2001V.p0028.dat,E,2.9053908494732967,0.1,0.39846566188966415,0.18091630326306965,-0.702542444800684,1.0
70,SNIa-CN/sn1994D.p0043.dat,E,2.964540306047276,0.1,0.41519052202487283,0.2956475097036943,-0.5861131970446618,1.0
71,SNIa-CN/sn1994D.p0046.dat,E,2.9681294097882915,0.1,0.6017800742205374,0.23742374976002698,-0.26009158764125234,1.0
72,SNIa-SS/sn2002hu.p0022.dat,E,2.96822651619334,0.1,1.4864062092188848,0.09370001169186482,0.46179853749157596,1.0
73,SNIa-SS/sn1999dq.p0026.dat,E,2.977019515107619,0.1,0.44128448614709714,0.0,-0.8693521177887096,1.0
74,SNIa-SS/sn1998ab.p0018.dat,E,2.9894852919484793,0.1,1.8896867600165492,0.0,0.5841639360724866,1.0
75,SNIa-CN/sn2006D.p0016.dat,E,3.007044823674072,0.1,1.4507766944230387,0.04030505264910094,0.6088973788720994,1.0
76,SNIa-BL/sn2007af.p0024.dat,E,3.037052447486501,0.1,0.2792739022558374,0.2279394453271847,-0.9983891553425459,1.0
77,SNIa-BL/sn2004ef.p0020.dat,E,3.0567848128130812,0.1,0.36433247748832104,0.133616505698725,-0.8912656639487713,1.0
78,SNIa-BL/sn1997do.p0021.dat,E,3.0793031124839203,0.1,0.7153395059512891,0.2840941173055262,0.25562399367726624,1.0
