I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998ab.m0008.dat,E,8.991423945203723e-06,0.1,0.999876639547715,3.916593425413081e-05,-0.00011238385031606128,1.0
1,SNIa-SS/sn1998es.m0007.dat,E,0.5140815137625216,0.1,0.7897321236370295,0.0,-0.2904897551737409,1.0
2,SNIa-SS/sn1998es.m0008.dat,E,0.5213351959267267,0.1,0.9027814421785479,0.0,-0.16018130153784588,1.0
3,SNIa-SS/sn1999aa.m0008.dat,E,0.521341121686246,0.1,1.2899263301007646,0.0,0.1679944824600987,1.0
4,SNIa-SS/sn1999aa.m0007.dat,E,0.535678583806436,0.1,1.2968875150678278,0.0,0.17745619543351757,1.0
5,SNIa-SS/sn1999aa.m0006.dat,E,0.5468055923253804,0.1,1.3968701938791295,0.0,0.257935289771081,1.0
6,SNIa-SS/sn2001V.m0007.dat,E,0.570022976733201,0.1,1.0463197848671404,0.0,0.07236365211953771,1.0
7,SNIa-SS/sn2001V.m0006.dat,E,0.5734734235806542,0.1,1.1823858390003972,0.0036846626448980204,0.19672287525677765,1.0
8,SNIa-SS/sn1999dq.m0006.dat,E,0.610859440405052,0.1,0.41842122571413115,0.0,-0.9444026723142729,1.0
9,SNIa-SS/sn1999aa.m0009.dat,E,0.6253137918728053,0.1,1.24708510774287,0.0,0.14071754108722234,1.0
10,SNIa-SS/sn2001V.m0005.dat,E,0.6567663533568835,0.1,1.0782361269251368,0.02228985596045685,0.11574739625283575,1.0
11,SNIa-SS/sn1998es.m0010.dat,E,0.6663872190658066,0.1,0.8746557971023511,0.0,-0.14158807482145203,1.0
12,SNIa-SS/sn1999aa.m0005.dat,E,0.6724405601822786,0.1,1.294391575088044,0.0034215691879114,0.1913919556836249,1.0
13,SNIa-SS/sn1999aa.m0010.dat,E,0.6919134981008417,0.1,1.2431099992929773,0.0,0.13251816049321508,1.0
14,SNIa-SS/sn2001V.m0009.dat,E,0.6920106185975256,0.1,1.0239341184172335,0.0,0.06117586454066092,1.0
15,SNIa-SS/sn1998es.m0006.dat,E,0.6995666796574977,0.1,0.7175390518369854,0.0,-0.4124187528630152,1.0
16,SNIa-SS/sn1999dq.m0007.dat,E,0.7034156459276617,0.1,0.3954826413471938,0.0,-0.9926965072782523,1.0
17,SNIa-SS/sn1998es.m0005.dat,E,0.7108715731967072,0.1,0.7827864847891818,0.0,-0.3197799419967431,1.0
18,SNIa-SS/sn1998es.m0011.dat,E,0.7303885398171965,0.1,0.6810341439749212,0.0,-0.41019826464177983,1.0
19,SNIa-SS/sn1999aa.m0004.dat,E,0.7511620149016836,0.1,1.0483744534129482,0.08874086883474705,0.057477105784076825,1.0
20,SNIa-SS/sn1999dq.m0009.dat,E,0.7862804007100296,0.1,0.3223496618181305,0.0,-1.014591279388918,1.0
21,SNIa-SS/sn2005eq.m0005.dat,E,0.7981940997373784,0.1,0.8743188214878511,0.0,-0.19865906982501086,1.0
22,SNIa-SS/sn2001V.m0010.dat,E,0.7986114003637117,0.1,0.9614411288826562,0.0,-0.0061578718558293185,1.0
23,SNIa-SS/sn1999dq.m0005.dat,E,0.8059415508773131,0.1,0.46329727018930955,0.0,-0.8322318942915319,1.0
24,SNIa-SS/sn2005M.m0003.dat,E,0.8514680676331325,0.09000000000000001,1.0376312813415274,0.0,-0.01022160987391803,1.0
25,SNIa-SS/sn1998es.m0004.dat,E,0.8626487091892048,0.1,0.6305323680767523,0.019553626779141964,-0.5266299233649417,1.0
26,SNIa-SS/sn1999dq.m0010.dat,E,0.8690277125574548,0.1,0.3637195884172355,0.0,-1.0613145308134533,1.0
27,SNIa-SS/sn2001V.m0011.dat,E,0.880358351251421,0.11000000000000001,0.8400253337710959,0.0,-0.13787766222317496,1.0
28,SNIa-SS/sn2005eq.m0008.dat,E,0.8861434183099138,0.1,0.8135036640502575,0.0,-0.288788842880684,1.0
29,SNIa-SS/sn1999aa.m0003.dat,E,0.9055649474714202,0.1,0.8685790166801749,0.12839735509351832,-0.0843097352707557,1.0
30,SNIa-SS/sn2000cx.m0001.dat,E,0.9164612683212244,0.1,0.3245146318308764,0.23568076459512127,-0.9499938050438234,1.0
31,SNIa-SS/sn2005eq.m0004.dat,E,0.926458589335283,0.1,0.8690805119890057,0.014267096729084787,-0.20932610633296742,1.0
32,SNIa-SS/sn2001V.m0012.dat,E,0.9425385378909761,0.11000000000000001,0.8787132364229524,0.0,-0.11290590800913358,1.0
33,SNIa-SS/sn1999dq.m0004.dat,E,0.9436933727348866,0.1,0.5147692248768246,0.0,-0.7282422149201696,1.0
34,SNIa-SS/sn2000cx.m0000.dat,E,0.9501694736891061,0.1,0.24990881179590899,0.27529284615959027,-1.188082671283445,1.0
35,SNIa-SS/sn1999gp.m0005.dat,E,0.9518428608728811,0.1,0.9782647421285474,0.0,-0.04634015000667473,1.0
36,SNIa-SS/sn2001V.m0003.dat,E,0.9579156617514297,0.1,0.6502755097338581,0.07428825099149021,-0.38264433613745513,1.0
37,SNIa-SS/sn2001V.m0013.dat,E,0.9710427495499582,0.11000000000000001,0.6015695234652456,0.0,-0.4815044909543722,1.0
38,SNIa-SS/sn1998es.m0003.dat,E,0.9777471279011716,0.1,0.6224483013985649,0.08093731265382909,-0.4786770642314137,1.0
39,SNIa-SS/sn2005M.m0002.dat,E,1.013394523020898,0.09000000000000001,0.9343852135249622,0.058920501607093584,-0.05292551620178516,1.0
40,SNIa-SS/sn2007S.m0005.dat,E,1.0416372470592121,0.1,0.34317681635491437,0.0,-1.1580378369093172,1.0
41,SNIa-SS/sn1999dq.m0003.dat,E,1.0554118223338262,0.1,0.43470929752691095,0.00451340998286334,-0.9064211144354983,1.0
42,SNIa-SS/sn2000cx.p0007.dat,E,1.1007479203062516,0.1,0.097615892560107,0.3644244222761533,-2.0,1.0
43,SNIa-SS/sn2005hk.m0003.dat,E,1.115444856992605,0.08,0.8660314180064385,0.0,-0.20066039903062424,1.0
44,SNIa-SS/sn2007S.m0004.dat,E,1.1380487390719587,0.1,0.37288143182458433,0.0,-1.0752807602659382,1.0
45,SNIa-SS/sn1998es.m0002.dat,E,1.1916165555158138,0.1,0.5428002274986793,0.11692045784046727,-0.5796239439609283,1.0
