I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eq.max.dat,E,1.2652114501487661e-05,0.1,0.9998886707038819,0.0,-0.00012351304506245183,1.0
1,SNIa-SS/sn1998es.p0001.dat,E,0.0671834577503911,0.1,0.5779920611016883,0.0910251729895993,-0.46946384200557906,1.0
2,SNIa-SS/sn2005eq.p0001.dat,E,0.07080412814233053,0.1,0.526900606221499,0.09263662026522054,-0.5720799365843011,1.0
3,SNIa-SS/sn1998es.m0001.dat,E,0.07649761214939092,0.1,0.8541970632160006,0.01515957837749927,-0.12915617665725762,1.0
4,SNIa-SS/sn1998es.p0002.dat,E,0.08483870501721379,0.1,0.5403849398719788,0.11810584614978092,-0.5096201477835548,1.0
5,SNIa-SS/sn1999aa.m0000.dat,E,0.08726233650556656,0.1,0.8935881161536131,0.06286652766624008,-0.0044464908477936755,1.0
6,SNIa-SS/sn2007S.m0001.dat,E,0.14275202081217758,0.1,0.33872645933890905,0.0,-1.0811072194175861,1.0
7,SNIa-SS/sn1999dq.max.dat,E,0.16116742143722573,0.1,0.4898781541738583,0.014136381980854889,-0.68986291955714,1.0
8,SNIa-SS/sn1999dq.p0001.dat,E,0.18686281923735926,0.1,0.41667163711961014,0.04046165924586639,-0.8143704526618306,1.0
9,SNIa-SS/sn2001eh.m0000.dat,E,0.1898921680223361,0.1,0.6741771075677748,0.08488453617200413,-0.29859194534888117,1.0
10,SNIa-SS/sn1998es.m0002.dat,E,0.1934257982291733,0.1,0.9061550308902854,0.0,-0.09771973204362616,1.0
11,SNIa-SS/sn1999aa.m0002.dat,E,0.2265035421798007,0.1,1.274010947654082,0.017507012790655408,0.3203511178404225,1.0
12,SNIa-SS/sn2001eh.p0003.dat,E,0.26336285063443177,0.1,0.569458592945708,0.13486783827811394,-0.4056066216196547,1.0
13,SNIa-SS/sn1999dq.p0002.dat,E,0.268240741617598,0.1,0.40968281350138047,0.028693166254547736,-0.8444980130814977,1.0
14,SNIa-SS/sn2001eh.m0002.dat,E,0.2704830673651004,0.1,0.6287677109082058,0.07375729460211462,-0.39184152022162555,1.0
15,SNIa-SS/sn2007S.m0003.dat,E,0.2756534784140297,0.1,0.38934390792750245,0.0,-0.9686224256543137,1.0
16,SNIa-SS/sn2006S.max.dat,E,0.2758471311421239,0.1,0.8212582161887089,0.03317920605812797,-0.15915414959904864,1.0
17,SNIa-SS/sn2006S.m0001.dat,E,0.27849845169483745,0.1,0.9183177994024242,0.00415101231917222,-0.07181161537625211,1.0
18,SNIa-CN/sn1994ae.p0001.dat,E,0.28716231936343156,0.1,0.587858486490132,0.1681551691818761,-0.36881066688329184,0.9936516129032255
19,SNIa-CN/sn2002ck.max.dat,E,0.2875691639750976,0.1,0.6043792140673562,0.12255452504462383,-0.34324983715256724,1.0
20,SNIa-CN/sn1994ae.max.dat,E,0.28977404298622667,0.1,0.6690401854526793,0.1622921097566651,-0.24355221034330932,0.9931806451612901
21,SNIa-SS/sn2002hu.m0001.dat,E,0.3102449627481053,0.1,1.204652788968362,0.05140752225374484,0.2807738032827802,1.0
22,SNIa-SS/sn1999gp.p0003.dat,E,0.31473553983186553,0.1,0.5407603133002468,0.05908079418983189,-0.5421882510975602,1.0
23,SNIa-SS/sn2001eh.p0004.dat,E,0.3149844439787929,0.1,0.5203066319283742,0.1374363332186176,-0.5062202447128715,1.0
24,SNIa-SS/sn1998es.m0003.dat,E,0.3162403439721926,0.1,0.9110494572290029,0.0,-0.09263936265063039,1.0
25,SNIa-SS/sn2006S.p0003.dat,E,0.326074744530666,0.1,0.5773863359171882,0.15331300265794912,-0.3965768522950587,1.0
26,SNIa-CN/sn1998aq.max.dat,E,0.32771838814774307,0.1,0.9850059239137844,0.1071536784657621,0.18953676341928993,1.0
27,SNIa-CN/sn1998aq.p0001.dat,E,0.3326891970764058,0.1,0.986849051491864,0.1272775346426841,0.2273156297450788,1.0
28,SNIa-CN/sn1994ae.p0002.dat,E,0.3422993790123232,0.1,0.585671430082492,0.1791043460893352,-0.35396018332223433,0.9950709677419355
29,SNIa-CN/sn2002ck.m0001.dat,E,0.34576861724366925,0.1,0.7179241877650602,0.04125778699521686,-0.2587473413187278,1.0
30,SNIa-CN/sn2001fe.max.dat,E,0.3527626572543176,0.1,0.5436649625707736,0.14141382295701305,-0.4442253488632305,1.0
