I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003hu.p0010.dat,E,0.000490204016936299,0.1,0.9988759363473083,0.0,-0.0010058249405950177,1.0
1,SNIa-SS/sn2005eu.p0010.dat,E,0.7394836202336914,0.1,1.0231089162814262,0.2893307059036292,0.33009062405490924,1.0
2,SNIa-CN/sn1994ae.p0008.dat,E,0.811567525089095,0.1,0.3057414743879677,0.6076543648966494,0.17032898303896357,1.0
3,SNIa-SS/sn2003fa.p0012.dat,E,0.8287572588258338,0.1,0.563517919579658,0.5647882162959437,0.13854646149011413,1.0
4,SNIa-CN/sn1996C.p0008.dat,E,0.8355555262317388,0.1,0.41392330356060597,0.5511942838361577,0.2172191959563749,1.0
5,SNIa-CN/sn2002fk.p0008.dat,E,0.8434128753223948,0.1,0.531545746792735,0.5328417763923823,0.09411500321519875,1.0
6,SNIa-CN/sn1994ae.p0009.dat,E,0.8462449958262421,0.1,0.368185399740274,0.609326454229559,-0.1955457804748831,0.9870419354838708
7,SNIa-CN/sn1995D.p0010.dat,E,0.8515695688956968,0.1,0.5106507093793515,0.5942661543446836,0.0933175603381796,1.0
8,SNIa-SS/sn2003fa.p0011.dat,E,0.8547528504915064,0.1,0.5410451831750768,0.5461586084008095,0.06942217519197236,1.0
9,SNIa-CN/sn2002fk.p0010.dat,E,0.8599666246744536,0.1,0.3317844645128589,0.564899984337728,-0.3106027926989544,1.0
10,SNIa-CN/sn2002jy.p0010.dat,E,0.8632362499741798,0.1,0.3679084575225656,0.5795241620669527,-0.20741413393820993,1.0
11,SNIa-CN/sn1994ae.p0010.dat,E,0.8657517782137486,0.1,0.1759617783678916,0.6444045891451622,-0.8460759002712515,0.9860999999999999
12,SNIa-CN/sn1998bu.p0009.dat,E,0.8675445325935265,0.1,0.16062365035713838,0.5857907607355276,-1.0081681448093047,1.0
13,SNIa-CSM/sn2002ic.p0020.dat,E,0.8720701705856663,0.1,0.8693906980369344,0.28168165274842927,0.14077731925781792,1.0
14,SNIa-CN/sn1998dx.p0008.dat,E,0.8742017881936469,0.1,0.4001656851505154,0.5903464623008393,-0.18697513301139998,1.0
15,SNIa-CN/sn2002fk.p0007.dat,E,0.8855761866855596,0.1,0.5481612113714226,0.5206254138012584,0.0965069474896079,1.0
16,SNIa-CN/sn2007ca.p0012.dat,E,0.885705795136634,0.1,0.13119023674688965,0.5836971470709286,-1.2005511324623703,1.0
17,SNIa-CSM/sn2011km.p0006.dat,E,0.8857669727600952,0.1,0.36952141311844927,0.36154119887596065,-0.6054161522249711,1.0
18,SNIa-SS/sn2005eu.p0008.dat,E,0.8864237380645895,0.1,1.078819341846153,0.3137040836300319,0.4078122047185875,1.0
