I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005M.p0028.dat,E,0.0012248173918332985,0.1,1.0003522882310456,0.0,0.0004539968840750547,1.0
1,SNIa-SS/sn2005M.p0025.dat,E,4.825465822597779,0.1,2.361854950352219,0.0,0.9770171629531353,1.0
2,SNIa-CN/sn1999ac.p0025.dat,E,4.956948014293538,0.1,0.9484021008730462,0.0,0.013801266244699068,1.0
3,SNIa-CN/sn1999ac.p0027.dat,E,5.83539513014518,0.1,0.7163919531746086,0.0,-0.30863240730087604,1.0
4,SNIa-SS/sn2005M.p0032.dat,E,6.10477352840034,0.1,0.7220160866850324,0.04712275096436664,-0.19338320687518235,1.0
5,SNIa-CN/sn1997Y.p0023.dat,E,6.671293887863797,0.1,1.4933688226609179,0.0,0.5543662547402545,1.0
6,SNIa-CN/sn2005cf.p0045.dat,E,6.917430032629744,0.1,0.7048115629102245,0.11767657146813532,-0.18435310764225982,1.0
7,SNIa-CN/sn2002fk.p0042.dat,E,6.974914385710449,0.1,1.5334521055615715,0.012764078998196303,0.5031233529155368,1.0
8,SNIa-CN/sn1995D.p0042.dat,E,7.135927645181111,0.1,1.3015999916510923,0.0239310259911861,0.3213606709366149,1.0
9,SNIa-CN/sn2002fk.p0044.dat,E,7.212609081831225,0.1,1.5596571051958714,0.009402028521713948,0.5242024532496369,1.0
10,SNIa-CN/sn2005cf.p0043.dat,E,7.265436480656348,0.1,0.7440788230671332,0.12682482415281418,-0.09051446414613827,1.0
11,SNIa-CN/sn1994ae.p0039.dat,E,7.293610634717899,0.1,1.215592949784966,0.0,0.253906264604275,1.0
12,SNIa-CN/sn2002fk.p0037.dat,E,7.368125692541562,0.1,1.2491266197430588,0.0,0.27731336762958037,1.0
13,SNIa-BL/sn2007bm.p0045.dat,E,7.382621409983983,0.1,0.32774119993513323,0.14738224524565596,-1.0308265025915395,1.0
14,SNIa-SS/sn1998es.p0029.dat,E,7.413751963067665,0.1,0.7919233445958029,0.0,-0.13275248700848793,1.0
15,SNIa-CN/sn1998bu.p0040.dat,E,7.629483385509521,0.1,0.41828844849732844,0.08967496066312368,-0.8945007521577154,1.0
16,SNIa-CN/sn2003du.p0049.dat,E,7.660739661407289,0.1,2.0030323260180896,0.03652012869566643,0.802954461662022,1.0
17,SNIa-BL/sn1997E.p0041.dat,E,7.669044256913839,0.1,1.7875803004117272,0.0815744020202795,0.706276936689877,1.0
18,SNIa-CN/sn1999ac.p0029.dat,E,7.690957934653389,0.1,0.7371234482487583,0.0014701915831072784,-0.2612021769809085,1.0
19,SNIa-CN/sn1998bu.p0043.dat,E,7.7052032822388,0.1,0.41469591485008395,0.10195245537083146,-0.8691513184215323,1.0
20,SNIa-CN/sn1994ae.p0029.dat,E,7.706282673724727,0.1,0.9171935686940554,0.0,-0.05624812652427303,0.985154838709677
21,SNIa-CN/sn1998bu.p0042.dat,E,7.718146838235112,0.1,0.41173393273094433,0.10364317841319101,-0.8808205988041173,1.0
22,SNIa-CL/sn2007bc.p0043.dat,E,7.74800893578651,0.1,1.3348673953033436,0.15311660392860682,0.5105558193868545,1.0
23,SNIa-SS/sn1998es.p0051.dat,E,7.757343709900638,0.1,1.6250810509733045,0.0,0.5263597803988489,1.0
24,SNIa-CN/sn1998bu.p0041.dat,E,7.76424821396261,0.1,0.33020675649930004,0.09687657362677622,-1.1691567910684393,1.0
25,SNIa-CN/sn2002ck.p0037.dat,E,7.7933407789151605,0.1,0.9223029598572029,0.05406772681090885,-0.024768282043713043,1.0
26,SNIa-CN/sn1998bu.p0039.dat,E,7.816388273178143,0.1,0.2989754327859464,0.09563379767479968,-1.2964110826735826,1.0
27,SNIa-BL/sn2007bm.p0021.dat,E,7.842443535945818,0.1,0.3818392537911071,0.1325095757885182,-0.7701224166457653,1.0
28,SNIa-BL/sn2007bm.p0038.dat,E,7.8452581096112,0.1,0.18601063082304836,0.19382923583621836,-1.578408015085722,1.0
29,SNIa-BL/sn1998dh.p0045.dat,E,7.852293404522568,0.1,0.739966659893384,0.16672494140161115,-0.06611008267613214,1.0
30,SNIa-CN/sn1998V.p0044.dat,E,7.91760773868195,0.1,0.738780830198678,0.07808193844297992,-0.18250428707602906,1.0
31,SNIa-CN/sn1995D.p0038.dat,E,7.9298724892631896,0.1,1.0261476931762499,0.06758274750693262,0.28772744755160545,1.0
32,SNIa-BL/sn2001ep.p0047.dat,E,7.952605098547933,0.1,1.0730799698110733,0.12689192602860008,0.18895598244196177,1.0
33,SNIa-SS/sn1999aa.p0029.dat,E,7.952886912566497,0.1,1.1326804391047407,0.04666059742245046,0.27041532641114063,1.0
34,SNIa-SS/sn1999aa.p0046.dat,E,7.971149880259224,0.1,1.829673090304805,0.054648257679961655,0.711581129251314,1.0
35,SNIa-CN/sn2003du.p0051.dat,E,7.988769443519621,0.1,2.4498082149780527,0.0520676067250022,1.0205315973392903,1.0
36,SNIa-SS/sn2001V.p0024.dat,E,7.992628001604332,0.11000000000000001,1.5911930932435099,0.02808259192733261,0.6114751871091114,1.0
37,SNIa-CN/sn1998bu.p0037.dat,E,8.007677459940918,0.1,0.3835082399450051,0.09584322535913149,-0.9564327529580051,1.0
38,SNIa-SS/sn2001V.p0052.dat,E,8.039136480518657,0.1,1.2489443626538401,0.10284634832554655,0.5048086601114161,1.0
39,SNIa-SS/sn2001eh.p0027.dat,E,8.040602732238384,0.11000000000000001,1.660974625150835,0.0,0.5412516451549461,1.0
40,SNIa-BL/sn2007af.p0058.dat,E,8.064886387280609,0.1,1.3288123674744292,0.17997355681513455,0.553903696256141,1.0
41,SNIa-SS/sn1999aa.p0048.dat,E,8.080874462974347,0.1,1.8029479612091617,0.043822539935863596,0.6827788743311619,1.0
42,SNIa-BL/sn2002dp.p0023.dat,E,8.102300632875943,0.1,0.6701970927837204,0.06697959638842997,-0.2388118115932915,1.0
43,SNIa-SS/sn1999dq.p0048.dat,E,8.133743870251937,0.1,0.30983480926928586,0.4912204183424338,-0.5736768099735354,1.0
44,SNIa-CN/sn2003kf.p0041.dat,E,8.144242196305733,0.1,0.3849223513810243,0.10197486793341305,-0.7756981782882705,1.0
45,SNIa-CN/sn2005cf.p0026.dat,E,8.145801258526047,0.1,0.6461722190961501,0.11181679905928052,-0.19430418289280302,1.0
46,SNIa-CN/sn2003kf.p0042.dat,E,8.1605817526167,0.1,0.4925448248114453,0.11009333051449516,-0.6845937964585254,1.0
