I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eq.m0005.dat,E,1.429048723227393e-05,0.1,0.9992067538948356,0.00019532741988782638,-0.000672947149730049,1.0
1,SNIa-SS/sn1998es.m0005.dat,E,0.0705703831296611,0.1,0.6787587475193889,0.079002360224544,-0.3221487806347417,1.0
2,SNIa-SS/sn1998es.m0006.dat,E,0.07766915976472599,0.1,0.7820826267569427,0.01522678646089754,-0.2475137486590642,1.0
3,SNIa-SS/sn1999aa.m0005.dat,E,0.0794580085982413,0.1,1.0210683725205476,0.10532841373667994,0.1187066841281889,1.0
4,SNIa-SS/sn1998es.m0004.dat,E,0.09312791376240427,0.1,0.5223914448099931,0.10683473947085864,-0.5636817629143702,1.0
5,SNIa-SS/sn1999aa.m0006.dat,E,0.09327751394694239,0.1,1.2938544296535197,0.06144914540300794,0.3048455481569311,1.0
6,SNIa-SS/sn1999aa.m0004.dat,E,0.09980638704615638,0.1,0.8252726259170113,0.17623077602044107,-0.01849259288732974,1.0
7,SNIa-SS/sn2005eq.m0004.dat,E,0.11463350248695373,0.1,0.7234412522371697,0.10156261030462445,-0.24258998961571338,1.0
8,SNIa-SS/sn1998es.m0003.dat,E,0.12622857314377767,0.1,0.5153583153927862,0.15851741709545894,-0.5175609479769003,1.0
9,SNIa-SS/sn1999dq.m0006.dat,E,0.13676418961904427,0.1,0.4794296772690771,0.0,-0.7431785269623771,1.0
10,SNIa-SS/sn1999aa.m0003.dat,E,0.13811600598772072,0.1,0.6937136343886691,0.205589265946248,-0.15092956155231216,1.0
11,SNIa-SS/sn1998es.m0007.dat,E,0.14972012782986566,0.1,0.6650309767550979,0.08830484038459384,-0.312203232122024,1.0
12,SNIa-SS/sn1999aa.m0007.dat,E,0.16013237092860988,0.1,1.451865817286614,0.00964688458303682,0.36461731078309023,1.0
13,SNIa-SS/sn2007S.m0005.dat,E,0.17098399093291294,0.1,0.38799222072525896,0.0012464356839387899,-0.9706824959944429,1.0
14,SNIa-SS/sn1998es.m0002.dat,E,0.19540791185397957,0.1,0.45695112722001396,0.18466885425949042,-0.6077049542168416,1.0
15,SNIa-SS/sn2001eh.m0005.dat,E,0.19703541427476673,0.1,0.8470034068523914,0.1116927555589636,-0.022951791817845107,1.0
16,SNIa-SS/sn2007S.m0004.dat,E,0.19744611307459647,0.1,0.39206166491219036,0.022954342147474778,-0.9404498799668306,1.0
17,SNIa-SS/sn2001V.m0005.dat,E,0.19918046642174614,0.1,0.8094594233396671,0.13546973833430784,0.00793699717545469,1.0
18,SNIa-SS/sn1999dq.m0004.dat,E,0.20435564448469967,0.1,0.4652531111895868,0.06574202120959159,-0.7027622476713963,1.0
19,SNIa-SS/sn1999dq.m0005.dat,E,0.20489037561483953,0.1,0.4650341059311154,0.036921292690278815,-0.7293828622401344,1.0
20,SNIa-SS/sn2001V.m0003.dat,E,0.20736297201628456,0.1,0.5213985247986866,0.16152841521708708,-0.4445022559945256,1.0
21,SNIa-SS/sn1999aa.m0008.dat,E,0.20889075121710698,0.1,1.3869139550061782,0.02145692758412305,0.3258697385361379,1.0
22,SNIa-SS/sn1999aa.m0002.dat,E,0.21031447800772213,0.1,0.6495477947056089,0.19526510373994158,-0.18266881202530727,1.0
23,SNIa-SS/sn1999gp.m0005.dat,E,0.21746518638158632,0.1,0.8235317224999784,0.08590157198132119,-0.07163057005639405,1.0
24,SNIa-SS/sn1998es.m0008.dat,E,0.22293419078095147,0.1,0.8257727588514693,0.0672878244948727,-0.12016408836580084,1.0
25,SNIa-SS/sn1999dq.m0007.dat,E,0.223151409238856,0.1,0.4526489333824554,0.0,-0.7934189528067602,1.0
26,SNIa-SS/sn1999dq.m0003.dat,E,0.23895134082123023,0.1,0.35668079859180435,0.09578472779546303,-0.9516997129611836,1.0
27,SNIa-SS/sn2005M.m0003.dat,E,0.24340072301054874,0.09000000000000001,0.8029186808533935,0.10981608361463657,-0.09577502028145489,1.0
28,SNIa-SS/sn2007S.m0003.dat,E,0.24487315107613514,0.1,0.2483302602026947,0.1339109654281177,-1.3002676452770237,1.0
29,SNIa-SS/sn2005eq.m0008.dat,E,0.2460030511330036,0.1,0.9339873261131302,0.0,-0.08655616249680283,1.0
30,SNIa-SS/sn2001V.m0006.dat,E,0.2574969763896897,0.1,0.8476068211810789,0.13279898046908112,0.05638319114657668,1.0
31,SNIa-SS/sn2005M.m0002.dat,E,0.271859046342125,0.09000000000000001,0.7292533823721102,0.15530817720773368,-0.13414722733579454,1.0
32,SNIa-SS/sn1999aa.m0009.dat,E,0.2790287285248749,0.1,1.4084551263962457,0.006612958551567407,0.33380537630938223,1.0
33,SNIa-SS/sn2005M.max.dat,E,0.3056163810934375,0.09000000000000001,0.5501645076216188,0.19194816749010293,-0.4006369795067874,1.0
34,SNIa-SS/sn1999gp.m0002.dat,E,0.3072880959857859,0.1,0.398933784621207,0.16800970398796677,-0.7480206106073708,1.0
35,SNIa-SS/sn2001V.m0007.dat,E,0.31253674428066663,0.1,0.8197924396090667,0.10794913583175016,-0.001921122572532189,1.0
36,SNIa-SS/sn1998es.m0010.dat,E,0.343087006574395,0.1,0.9088258201390487,0.031352203245827305,-0.008819627588066432,1.0
37,SNIa-SS/sn2006S.m0005.dat,E,0.35101738081194467,0.1,0.8749035720962238,0.04817312223346053,-0.07851678431001005,1.0
38,SNIa-SS/sn1999aa.m0010.dat,E,0.3520004371374084,0.1,1.3208120315527565,0.02396625613417239,0.28071025697227364,1.0
39,SNIa-SS/sn2003fa.m0006.dat,E,0.3655801390322412,0.1,1.22602170087275,0.0,0.3392993126180839,0.9713387096774192
40,SNIa-SS/sn1999dq.m0009.dat,E,0.3906546559144922,0.1,0.371218807277122,0.0,-0.809740097010903,1.0
41,SNIa-SS/sn2001eh.m0002.dat,E,0.4180242403583237,0.1,0.3337462768144758,0.23284547595929106,-0.8641168546025585,1.0
42,SNIa-SS/sn2003fa.m0007.dat,E,0.4232495179737366,0.1,1.0337133875060405,0.0,0.06909150282283508,1.0
43,SNIa-SS/sn1998es.m0011.dat,E,0.4247231556948569,0.1,0.6575565836551834,0.05129113096984799,-0.33179203211155417,1.0
44,SNIa-SS/sn1998es.m0001.dat,E,0.43721400695038415,0.1,0.4197244918149111,0.20508257691885276,-0.654568366028718,1.0
45,SNIa-SS/sn2001V.m0009.dat,E,0.4427481823662214,0.1,0.9430467350481347,0.06554985584599846,0.10545795529353476,1.0
46,SNIa-SS/sn1999aa.m0000.dat,E,0.4429304181160535,0.1,0.44033465751275264,0.2383084552812577,-0.5322615761616089,1.0
47,SNIa-SS/sn2005eq.max.dat,E,0.44787311766589827,0.1,0.46509896612811946,0.20498926239735096,-0.5659776250062495,1.0
48,SNIa-SS/sn2006cz.m0004.dat,E,0.4719334476637246,0.1,0.39187677490817074,0.22772959813977361,-0.7344602772625299,1.0
49,SNIa-SS/sn2005eu.m0005.dat,E,0.47691279302135936,0.1,0.7712661936891703,0.0,-0.28094711193046606,1.0
50,SNIa-CN/sn2001fe.m0002.dat,E,0.48737532949753765,0.1,0.360713105375585,0.2752365343672936,-0.700650133002839,1.0
51,SNIa-SS/sn2002de.m0004.dat,E,0.49175516672787517,0.1,0.3912640498626505,0.0,-0.9496727974627088,1.0
52,SNIa-SS/sn1999dq.max.dat,E,0.49829014518519865,0.1,0.22747955526357747,0.2148410539504222,-1.2589515089619938,1.0
53,SNIa-SS/sn2006cz.m0002.dat,E,0.5014583008649507,0.1,0.147391915371509,0.2586935970366735,-1.6690877017276484,1.0
54,SNIa-CN/sn2001G.m0005.dat,E,0.504171698445576,0.1,0.8953652116292758,0.05994989186420797,-0.0005899871347212745,1.0
55,SNIa-SS/sn2007S.m0001.dat,E,0.5078651227065754,0.1,0.16693910791833103,0.19471711540555162,-1.601760719991225,1.0
56,SNIa-SS/sn2003fa.m0009.dat,E,0.5105357283476503,0.1,1.1324764528774034,0.0,0.16938420771837082,1.0
57,SNIa-SS/sn1999dq.m0010.dat,E,0.5108900960952498,0.1,0.4167532440930256,0.0,-0.8611103877112968,1.0
58,SNIa-SS/sn2003fa.m0008.dat,E,0.5219533672857397,0.1,1.0801817713104662,0.0,0.11088887142219436,1.0
59,SNIa-SS/sn1998ab.m0008.dat,E,0.5236220736665012,0.1,0.5379543276090055,0.19283205348801305,-0.35411386570634285,1.0
60,SNIa-SS/sn2001V.m0010.dat,E,0.5262253794325074,0.1,0.8570090693317525,0.07446895725782329,0.013854115040666541,1.0
61,SNIa-SS/sn2006S.m0001.dat,E,0.5388615597379631,0.1,0.4537831241133871,0.19839466527892363,-0.5899541181438566,1.0
62,SNIa-SS/sn2003fa.m0010.dat,E,0.5452546515798129,0.1,1.2255776936499907,0.0,0.23312942134634324,1.0
