I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2007ae.p0003.dat,E,0.0011036579573313735,0.1,0.9924376649673471,0.0022538492734826476,-0.005132424291425324,1.0
1,SNIa-SS/sn2007ae.p0002.dat,E,1.2138901204365506,0.1,0.6762034995563382,0.020836847068466034,-0.36525981710501576,0.99849359779061
2,SNIa-CN/sn1998aq.p0004.dat,E,1.2542930794788067,0.1,0.6280722634325366,0.14075200005986724,-0.24196189515143945,1.0
3,SNIa-CN/sn1998aq.p0005.dat,E,1.2868034129492676,0.1,0.5895942952805927,0.15306764554943167,-0.28683292890147155,1.0
4,SNIa-CN/sn1998aq.p0003.dat,E,1.2924163420575836,0.1,0.6505882936655215,0.13048885007290045,-0.21774123516472468,1.0
5,SNIa-CN/sn1998aq.p0002.dat,E,1.3183862067184395,0.1,0.6638471227376687,0.13667220762002677,-0.1822919371585539,1.0
6,SNIa-SS/sn2003fa.p0007.dat,E,1.3230768708171485,0.1,0.49175738869720603,0.14355002247993826,-0.542182582051933,1.0
7,SNIa-SS/sn2006S.p0003.dat,E,1.3237194768978884,0.1,0.48054219376256385,0.1503319177299355,-0.5864213320646307,1.0
8,SNIa-CN/sn2005na.p0003.dat,E,1.346112375568926,0.1,0.540921530779852,0.029990196730736454,-0.5779439774085149,1.0
9,SNIa-BL/sn2006cj.p0004.dat,E,1.352932486002384,0.1,0.45381906387157017,0.0,-0.815566806790095,0.9910757081231598
10,SNIa-CN/sn1998V.p0002.dat,E,1.3670483986533828,0.1,0.2978121287560757,0.15120127526313162,-1.016882905961266,1.0
11,SNIa-SS/sn2001eh.p0005.dat,E,1.3803654709548177,0.1,0.39328634430469156,0.15270566311495784,-0.761148969924566,1.0
12,SNIa-CN/sn2001fe.p0003.dat,E,1.382529853222421,0.1,0.4569897603915636,0.168121281627187,-0.5605273074900378,1.0
