I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003fa.p0012.dat,E,4.4639430791030687e-05,0.1,0.9998558859124852,0.00011516183111783515,-6.290357150068558e-05,1.0
1,SNIa-SS/sn2003fa.p0011.dat,E,0.267617259036222,0.1,0.8196766413379257,0.0,-0.18972200814279622,1.0
2,SNIa-CN/sn2007ca.p0012.dat,E,0.2695998044298879,0.1,0.233773357614369,0.031015493375296743,-1.3404338298188432,1.0
3,SNIa-CN/sn1994ae.p0010.dat,E,0.28123092987040194,0.1,0.3515758619653279,0.12368111698345789,-0.9040622404214824,0.9860999999999999
4,SNIa-CN/sn1995D.p0010.dat,E,0.2885439416444158,0.1,0.9043172747327102,0.05899413045762235,-0.04682999596415452,1.0
5,SNIa-CN/sn2003kf.p0011.dat,E,0.3040002873417722,0.1,0.23302467709481633,0.08318870778804087,-1.2635612062499177,1.0
6,SNIa-CN/sn1995D.p0012.dat,E,0.3597283277324161,0.1,0.6557386726758461,0.12373460806619285,-0.2839795665895366,1.0
7,SNIa-CN/sn1998bu.p0010.dat,E,0.3937472269559179,0.1,0.21377871373242463,0.08556395544753224,-1.3579086746430487,1.0
8,SNIa-CN/sn1994ae.p0009.dat,E,0.4084965001149725,0.1,0.6470077536237,0.06891784090923544,-0.3554241407061912,0.9870419354838708
9,SNIa-CN/sn1998bu.p0009.dat,E,0.4511931214957982,0.1,0.26637195940081043,0.05229617522372438,-1.2026023516236835,1.0
10,SNIa-CN/sn2004bg.p0011.dat,E,0.4564537390064899,0.1,0.6709476717260004,0.07824795759147134,-0.2654047630544154,1.0
11,SNIa-CN/sn2002jy.p0010.dat,E,0.4594510418310715,0.1,0.6219294098579629,0.033914011688618496,-0.38720581895819906,1.0
12,SNIa-CN/sn1998dm.p0012.dat,E,0.46605006830482076,0.1,0.12981851363475921,0.08374395839999844,-1.889603558498736,1.0
13,SNIa-SS/sn2003fa.p0014.dat,E,0.48015233438504085,0.1,0.46952512266581165,0.08054072056302558,-0.6366275083597972,1.0
14,SNIa-CN/sn2001G.p0012.dat,E,0.48688131023248843,0.1,0.5245637004874536,0.054334201266471455,-0.5142303761241878,1.0
15,SNIa-SS/sn2008Z.p0012.dat,E,0.5383385697181216,0.1,0.3857305233746715,5.14959639740655e-05,-0.9078114933568439,1.0
16,SNIa-CN/sn2007ca.p0013.dat,E,0.5422731951120867,0.1,0.16339472053861173,0.09310885052026555,-1.6140146217405773,1.0
