I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999aa.m0005.dat,E,1.7757322517184393e-05,0.1,0.9989912150954707,0.00021233006946527665,-0.0008575146136635354,1.0
1,SNIa-SS/sn1999aa.m0004.dat,E,0.02636630275005534,0.1,0.8344873954060317,0.0678435796934724,-0.11611073163191764,1.0
2,SNIa-SS/sn1998es.m0005.dat,E,0.05415558456790015,0.1,0.589453367128559,0.0,-0.5313696439445931,1.0
3,SNIa-SS/sn1998es.m0004.dat,E,0.059899400111075314,0.1,0.5148919743003492,0.0,-0.678138992289966,1.0
4,SNIa-SS/sn1999aa.m0003.dat,E,0.07714226345427766,0.1,0.7124140545113997,0.0973328076464526,-0.2394241319407967,1.0
5,SNIa-SS/sn1999aa.m0006.dat,E,0.08385071284789977,0.1,1.0375737840566488,0.0,0.035346188930493745,1.0
6,SNIa-SS/sn1998es.m0003.dat,E,0.10913445456187765,0.1,0.5190516300002765,0.04980194908404018,-0.6188560239945134,1.0
7,SNIa-SS/sn1998es.m0006.dat,E,0.12554629038149612,0.1,0.5260965298813779,0.0,-0.6498357134281834,1.0
8,SNIa-SS/sn1999dq.m0004.dat,E,0.175198968971018,0.1,0.3816312481654046,0.0,-0.9636574808004561,1.0
9,SNIa-SS/sn1998es.m0007.dat,E,0.17989109660814923,0.1,0.5915510244124765,0.0,-0.49851379688674874,1.0
10,SNIa-SS/sn1999dq.m0005.dat,E,0.18283219543239243,0.1,0.3411639154190718,0.0,-1.0712849753876328,1.0
11,SNIa-SS/sn2005eq.m0004.dat,E,0.19032109660524787,0.1,0.6881593343436143,0.0,-0.3846359209471135,1.0
12,SNIa-SS/sn1999aa.m0002.dat,E,0.19888320938168214,0.1,0.6719334704971772,0.08434357896699608,-0.26898282041474136,1.0
13,SNIa-SS/sn1999dq.m0006.dat,E,0.2034084528463526,0.1,0.2989829912383929,0.0,-1.2063565549594937,1.0
14,SNIa-SS/sn1998es.m0002.dat,E,0.20793244215050632,0.1,0.4680466548613297,0.07561565877351549,-0.6994420090408361,1.0
15,SNIa-SS/sn2005eq.m0005.dat,E,0.2080602986726247,0.1,0.6253344576612413,0.0,-0.46153210723108823,1.0
16,SNIa-SS/sn1999dq.m0003.dat,E,0.21090638430999448,0.1,0.33370746322543193,0.0,-1.1115287632639854,1.0
17,SNIa-SS/sn2001V.m0005.dat,E,0.2186315500869292,0.1,0.8178271230898089,0.013354787227079763,-0.09088642776659549,1.0
18,SNIa-SS/sn2001V.m0003.dat,E,0.21941062096502179,0.1,0.5418521528164372,0.03721547855103737,-0.5283032135659822,1.0
19,SNIa-SS/sn1999gp.m0005.dat,E,0.23751292976338273,0.1,0.7389041694725887,0.0,-0.2604460277020695,1.0
20,SNIa-SS/sn2001eh.m0005.dat,E,0.24718929927204952,0.1,0.7928812798155437,0.017757176681473204,-0.1813710127203075,1.0
21,SNIa-SS/sn1999aa.m0007.dat,E,0.26608722001909724,0.1,0.9371784594233936,0.0,-0.06761893327169474,1.0
22,SNIa-SS/sn2007S.m0003.dat,E,0.3134716611319092,0.1,0.24202719580951673,0.03207473164925605,-1.4315633029162622,1.0
23,SNIa-SS/sn1999aa.m0008.dat,E,0.32301076338585255,0.1,0.9288988483409234,0.0,-0.07947118413390686,1.0
24,SNIa-SS/sn1998es.m0008.dat,E,0.32519364090800856,0.1,0.6600772651166531,0.0,-0.3896230348604884,1.0
25,SNIa-SS/sn1999gp.m0002.dat,E,0.33329367702994717,0.1,0.3977964002147076,0.0640862819774722,-0.8614573562227135,1.0
26,SNIa-SS/sn2007S.m0004.dat,E,0.3356314352208075,0.1,0.2752181809114768,0.0,-1.3158476255665519,1.0
27,SNIa-SS/sn2007S.m0005.dat,E,0.3361454500091353,0.1,0.24919220590067495,0.0,-1.4131132528133639,1.0
28,SNIa-SS/sn2001V.m0006.dat,E,0.35012022065726345,0.1,0.8629137276956566,0.0037971413569482483,-0.03500985387160918,1.0
29,SNIa-SS/sn1999dq.m0007.dat,E,0.37134747426835296,0.1,0.2779250314690192,0.0,-1.271074948141671,1.0
30,SNIa-SS/sn2001V.m0007.dat,E,0.39799950820607377,0.1,0.7636685822677166,0.0,-0.16090322385757125,1.0
