I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008A.p0043.dat,E,0.00021943504926889276,0.1,0.9993249066710723,0.0,-0.0005468607074326711,1.0
1,SNIa-SS/sn2008A.p0032.dat,E,5.48075104067177,0.1,0.4974908197905467,0.14745292467831395,-0.6251700043023023,1.0
2,SNIa-SS/sn2008A.p0028.dat,E,6.203095962008279,0.1,0.36615485909764384,0.028185820170891884,-0.9879855848016261,1.0
3,SNIa-CN/sn1998aq.p0030.dat,E,7.077335439504974,0.11000000000000001,2.3979223075348335,0.0,1.014235260837262,1.0
4,SNIa-CN/sn1998aq.p0035.dat,E,7.2763327643346845,0.11000000000000001,2.523647563597489,0.0,1.06744445158611,1.0
5,SNIa-CN/sn1998aq.p0031.dat,E,7.283560184383166,0.11000000000000001,2.5690412118755304,0.0,1.089029421532221,1.0
6,SNIa-CN/sn2008bf.p0032.dat,E,7.309109831439087,0.11000000000000001,2.1165335075320737,0.0,0.8608456195851348,1.0
7,SNIa-CN/sn1998aq.p0033.dat,E,7.39412300927443,0.11000000000000001,2.644082375710502,0.0,1.1089111131944278,1.0
8,SNIa-SS/sn2008A.p0024.dat,E,7.8705493566640286,0.1,0.3409569700744733,0.0385555872710335,-1.066822252798715,1.0
9,SNIa-CN/sn1999ac.p0033.dat,E,8.088236747215156,0.1,2.3684852186505956,0.0,0.9453477781172688,1.0
10,SNIa-CN/sn1999ac.p0031.dat,E,8.182392023517885,0.1,2.2474610475723824,0.0,0.8880515187788469,1.0
11,SNIa-SS/sn2005M.p0040.dat,E,8.336724037233196,0.1,1.9497180755224133,0.07182078891098974,0.8533128982425077,1.0
12,SNIa-CN/sn1999ac.p0035.dat,E,8.350183776190427,0.1,3.0,0.0,1.2054220633594694,1.0
13,SNIa-SS/sn2005M.p0032.dat,E,8.611171915460208,0.1,2.4524460137316364,0.0,1.0679936663360055,1.0
14,SNIa-CN/sn1998bu.p0027.dat,E,8.6278827280875,0.11000000000000001,0.6679023930496286,0.0,-0.5355941014784137,1.0
15,SNIa-CN/sn1999ac.p0037.dat,E,8.684047201339915,0.1,3.0,0.0,1.2080492339276607,1.0
16,SNIa-CN/sn2008bf.p0039.dat,E,8.740189864297621,0.11000000000000001,2.91931298739058,0.0,1.172844404312845,1.0
17,SNIa-CN/sn1998bu.p0029.dat,E,8.793709793652846,0.11000000000000001,0.4638365404026157,0.0,-0.9858347878477887,1.0
18,SNIa-CN/sn1998bu.p0030.dat,E,8.829313507232023,0.11000000000000001,0.5258721775979042,0.01230403942099727,-0.8265342127090005,1.0
19,SNIa-SS/sn2008A.p0021.dat,E,8.887280257726129,0.1,0.3281172525081257,0.06744886351358925,-1.1055890977589822,1.0
20,SNIa-CN/sn1999ac.p0039.dat,E,8.971795659443085,0.1,3.0,0.0,1.2010838171544234,1.0
