I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001eh.m0002.dat,E,0.00010945227189700796,0.1,0.9994330630611524,0.0,-0.0005425145883480885,1.0
1,SNIa-SS/sn2001eh.m0000.dat,E,0.1334109348972191,0.1,1.0224900943296609,0.02825301466459106,0.06086648302670497,1.0
2,SNIa-SS/sn1999aa.m0000.dat,E,0.16294749688989713,0.1,1.3587027177954418,0.002175861466505509,0.35794505184247905,1.0
3,SNIa-SS/sn1999aa.m0002.dat,E,0.18213544764832984,0.1,1.6495279659123017,0.0,0.5635701785474094,1.0
4,SNIa-SS/sn1998es.m0001.dat,E,0.19730752282022462,0.1,1.1048924351373086,0.0,0.11444666679953004,1.0
5,SNIa-SS/sn1998es.m0002.dat,E,0.21146687859209018,0.1,1.1060912891476595,0.0,0.10310887155407109,1.0
6,SNIa-SS/sn2006S.m0001.dat,E,0.24671882542015414,0.1,1.1366741617388583,0.0,0.13632604958056005,1.0
7,SNIa-SS/sn1998es.p0001.dat,E,0.24987463993977396,0.1,0.8660474214516402,0.041740032584603994,-0.11334180603173762,1.0
8,SNIa-SS/sn2006S.max.dat,E,0.2577618616282583,0.1,1.1250258691138588,0.0,0.12290794646819289,1.0
9,SNIa-SS/sn2005eq.max.dat,E,0.2614471819021433,0.1,1.2209484396184551,0.0,0.2010421044268161,1.0
10,SNIa-SS/sn2007S.m0001.dat,E,0.2790618138230614,0.1,0.4153609642492029,0.0,-0.8775302563802219,1.0
11,SNIa-SS/sn1999aa.m0003.dat,E,0.29343732211140094,0.1,1.8700812900012447,0.0,0.6447106220775017,1.0
12,SNIa-CN/sn2001fe.m0002.dat,E,0.3071449258345299,0.1,1.0876429167848138,0.06769385825925463,0.18112768014513486,1.0
13,SNIa-SS/sn2005eq.p0001.dat,E,0.30828279439541906,0.1,0.762476297851209,0.05106073860522833,-0.24338273989437945,1.0
14,SNIa-SS/sn1999dq.max.dat,E,0.31442239397820065,0.1,0.6318202409647568,0.0,-0.4466443115958625,1.0
15,SNIa-SS/sn2007S.m0003.dat,E,0.31723606741009547,0.1,0.47641185719882734,0.0,-0.7668881341920637,1.0
16,SNIa-SS/sn1999gp.m0002.dat,E,0.32037313245693283,0.1,0.8899338854897815,0.0,-0.10060773993671379,1.0
17,SNIa-CN/sn2001cp.m0001.dat,E,0.32116288425072653,0.1,0.7581890553245193,0.04651599346882874,-0.22246462597789585,1.0
18,SNIa-SS/sn1998es.p0002.dat,E,0.3217723051034092,0.1,0.7933137577224775,0.07845807658937969,-0.16647999172311234,1.0
19,SNIa-SS/sn2001eh.p0003.dat,E,0.3346826713424331,0.1,0.8343114212791136,0.096757516960674,-0.06675736103157778,1.0
20,SNIa-SS/sn1998es.m0003.dat,E,0.33721639152454597,0.1,1.110868742387671,0.0,0.10780445991452046,1.0
21,SNIa-SS/sn1999dq.p0001.dat,E,0.3478154604667975,0.1,0.59089452220552,0.0,-0.5011489409117552,1.0
22,SNIa-CN/sn1994ae.max.dat,E,0.35403328493365666,0.1,0.9659948072410588,0.13262140235321468,0.0863711461857467,0.9931806451612901
23,SNIa-CN/sn2001fe.max.dat,E,0.3596848213654354,0.1,0.8231620205693969,0.0955804661554632,-0.07950016300398836,1.0
24,SNIa-CN/sn1998aq.m0001.dat,E,0.3608906428098787,0.1,1.7144357658158647,0.02123591333450629,0.6661350905778107,1.0
25,SNIa-SS/sn2001eh.p0004.dat,E,0.36151825259462866,0.1,0.7717338039863014,0.09657855786882825,-0.15764905220925013,1.0
26,SNIa-SS/sn2006cz.m0004.dat,E,0.3748278785022074,0.1,1.144080013079147,6.312547442267541e-05,0.11209637875449135,1.0
27,SNIa-CN/sn1994ae.p0001.dat,E,0.3806238362437027,0.1,0.8393408697429345,0.14205600159183948,-0.046578598212397994,0.9936516129032255
28,SNIa-CN/sn1998aq.max.dat,E,0.3839927259819486,0.1,1.4861585773535866,0.05855541246444562,0.5503773963798974,1.0
29,SNIa-SS/sn2002hu.m0001.dat,E,0.3922599392069741,0.1,1.7438432485922246,0.0024454505996273114,0.6039804243786818,1.0
30,SNIa-SS/sn2006S.p0001.dat,E,0.3925259548399063,0.1,1.0489185977016542,0.022145467370696156,0.06974211759839698,1.0
31,SNIa-SS/sn1999gp.p0003.dat,E,0.39885466492506805,0.1,0.7961444711145405,0.007793099254545968,-0.20353876941658247,1.0
32,SNIa-SS/sn1999aa.m0004.dat,E,0.4309665304358461,0.1,1.9382217349323665,0.0,0.673949249567594,1.0
33,SNIa-SS/sn2006cz.m0001.dat,E,0.43326279735718826,0.1,0.7226807709305045,0.07330697526676368,-0.2875578775386882,1.0
34,SNIa-CN/sn1998aq.p0001.dat,E,0.43559222387142243,0.1,1.466602826499289,0.08632355732265352,0.5789010797841113,1.0
35,SNIa-SS/sn1999dq.p0002.dat,E,0.44205854500676073,0.1,0.5573965799804823,0.0,-0.5616121469547548,1.0
36,SNIa-SS/sn2001eh.m0005.dat,E,0.4437427091888228,0.1,1.486114047663297,0.0,0.4454201670911334,1.0
37,SNIa-SS/sn2001eh.p0005.dat,E,0.4497851352583539,0.1,0.7539216853869392,0.10521350793958646,-0.16570929241028876,1.0
38,SNIa-SS/sn2006cz.m0002.dat,E,0.4711567571729966,0.1,0.45925018150823477,0.03592740331720493,-0.7613404339423219,1.0
39,SNIa-SS/sn2006S.p0003.dat,E,0.4726274059491827,0.1,0.827264688569442,0.12383010525358425,-0.0724950287990639,1.0
40,SNIa-SS/sn1999dq.m0003.dat,E,0.47639190532557196,0.1,0.5860525611062093,0.0,-0.5327837887333249,1.0
41,SNIa-CN/sn2002jy.max.dat,E,0.48194244718614576,0.1,0.8917706268989423,0.08423368235962267,0.0057592157021204415,1.0
42,SNIa-CN/sn1998V.max.dat,E,0.484548423898975,0.1,0.5563889066759007,0.09838307094815163,-0.44577973927749026,1.0
43,SNIa-CN/sn2007F.m0002.dat,E,0.4855608693447654,0.1,1.4213667362146547,0.0,0.36429610343511243,1.0
44,SNIa-SS/sn2005M.max.dat,E,0.48630672633938843,0.09000000000000001,1.3648516848026588,0.0,0.3342272114342919,1.0
45,SNIa-CN/sn1994ae.p0002.dat,E,0.4928199125301722,0.1,0.8333444508385823,0.1565929077031972,-0.03154037878798205,0.9950709677419355
46,SNIa-SS/sn1998es.m0004.dat,E,0.49288127713228747,0.1,0.9039328248694923,0.0,-0.10257619701080344,1.0
47,SNIa-CN/sn2008bf.p0001.dat,E,0.5035266227817297,0.1,1.3212279540848753,0.06534583147854535,0.34579642044311065,1.0
48,SNIa-CN/sn2001cp.p0001.dat,E,0.5158381096269093,0.1,0.6996971293723752,0.049975528453150335,-0.2879280897307113,1.0
49,SNIa-CN/sn2002jy.p0001.dat,E,0.5186133157109809,0.1,0.9323367337632873,0.10735672732699324,0.07995538987240065,1.0
50,SNIa-SS/sn2001V.m0003.dat,E,0.5374466461658444,0.1,1.1254627964673611,0.0,0.1793217453882442,1.0
