I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2002de.p0004.dat,E,2.388421140189661e-05,0.1,0.9999867326915304,0.0,-3.3149273218800785e-05,1.0
1,SNIa-CN/sn2001G.p0005.dat,E,0.08742842832378322,0.1,1.758776758815973,0.1643319343415833,0.748107804014476,1.0
2,SNIa-CN/sn2000fa.p0004.dat,E,0.12711962056052828,0.1,0.8312202811010466,0.1736276660619171,-0.0029577698539573335,1.0
3,SNIa-SS/sn2002de.p0003.dat,E,0.15797876181757778,0.1,0.9725011997472558,0.0,-0.027741116576540728,1.0
4,SNIa-CN/sn2006le.p0003.dat,E,0.18986510601175854,0.1,0.7060698770723572,0.24485622889149686,-0.11250163598016395,1.0
5,SNIa-CN/sn2000fa.p0002.dat,E,0.1932082212116775,0.1,0.8464877960454521,0.19998880066969324,0.060252403770047785,1.0
6,SNIa-SS/sn2002de.p0002.dat,E,0.197730114683544,0.1,1.1113918819263922,0.0,0.09980406652469823,1.0
7,SNIa-CN/sn2006le.p0004.dat,E,0.22094709085926198,0.1,0.6505635290572868,0.24117717618327497,-0.19449998597832943,1.0
8,SNIa-CN/sn2001ck.p0005.dat,E,0.22894758200294568,0.1,1.2869503628911165,0.20212610046409296,0.46454226469383525,1.0
9,SNIa-CN/sn2008bf.p0005.dat,E,0.2392285818603265,0.1,1.8270766474247433,0.2165022060202747,0.8059801160846204,1.0
10,SNIa-CN/sn2001fe.p0003.dat,E,0.25018499208900147,0.1,1.4243183026729838,0.27155917270306423,0.641754204456415,1.0
11,SNIa-CN/sn1998V.p0002.dat,E,0.25127474501137353,0.1,0.8735613045136535,0.2589541732055355,0.13652626547494914,1.0
12,SNIa-CN/sn2001ck.p0006.dat,E,0.25306636657278386,0.1,0.8972338206263722,0.25088141488906696,0.387046201900273,1.0
13,SNIa-CN/sn2007F.p0003.dat,E,0.27491427915234706,0.1,1.6123423842029099,0.24557036710897973,0.7125521478394223,1.0
14,SNIa-CN/sn2008bf.p0004.dat,E,0.2840838068123096,0.1,2.0402180109839825,0.211318799108697,0.9065102278774182,1.0
15,SNIa-SS/sn2008Z.p0008.dat,E,0.2897128006500427,0.1,0.9624359817603737,0.16334476436738232,0.08212320724268538,1.0
16,SNIa-CN/sn2002jy.p0006.dat,E,0.299456077323759,0.1,1.271644307986882,0.2461482756767233,0.5154377206644796,1.0
17,SNIa-CN/sn1998V.p0001.dat,E,0.30032997966099473,0.1,0.9535033126394875,0.2462834600426058,0.21251205099209386,1.0
18,SNIa-CN/sn2000fa.p0001.dat,E,0.303343401032645,0.1,1.0928320406702576,0.33024149582462714,0.45792758097723496,1.0
19,SNIa-SS/sn1999dq.p0003.dat,E,0.30699611867730026,0.1,0.9466711041058594,0.10295460738219045,0.05769841759843342,1.0
20,SNIa-CN/sn2006le.p0006.dat,E,0.3107370803791827,0.1,0.46582612597266626,0.26921098863782045,-0.48832999924889425,1.0
21,SNIa-CN/sn1994ae.p0004.dat,E,0.3200316899669893,0.1,1.2108083297297798,0.2999319987156491,0.4495961678093101,0.9870419354838708
22,SNIa-CN/sn2005na.p0003.dat,E,0.32198649564400955,0.1,1.613517273229967,0.09615018273359822,0.551711292672156,1.0
23,SNIa-CN/sn1998V.max.dat,E,0.3281331147450283,0.1,0.930868956363593,0.2372410694217815,0.1789225679299367,1.0
24,SNIa-SS/sn2001eh.p0005.dat,E,0.3294221288764629,0.1,1.2299695197687581,0.2496981052799586,0.43994505230160935,1.0
25,SNIa-CN/sn1994ae.p0003.dat,E,0.3314323139688111,0.1,1.4032079219651847,0.30072672899231145,0.615698596102499,0.9931806451612901
26,SNIa-SS/sn2006S.p0004.dat,E,0.3355163828008796,0.1,1.2777868266596457,0.19722499197011994,0.5492604106022059,1.0
27,SNIa-BL/sn2006cj.p0004.dat,E,0.3357534172342249,0.1,1.5050321468032481,0.0,0.36604246718561007,0.9804967741935483
28,SNIa-CN/sn2002jy.p0003.dat,E,0.33859833376673565,0.1,1.2441154114657047,0.23902560305282813,0.4689099395436747,1.0
