I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gz.m0013.dat,E,4.364108560689949e-05,0.1,0.9996893092451247,0.0,-0.00031290926338635607,1.0
1,SNIa-SS/sn2006gz.m0012.dat,E,0.20031916754114057,0.1,0.5415542384553641,0.16240030290835186,-0.4892395382338876,1.0
2,SNIa-SS/sn2006gz.m0011.dat,E,0.24560839900456632,0.1,0.6216197052132345,0.18792307371294437,-0.29640283947492746,1.0
3,SNIa-SS/sn2006gz.m0009.dat,E,0.4227239418802178,0.1,0.8177418144525196,0.27220376768558946,0.11667045470512942,1.0
4,SNIa-SS/sn2006gz.m0008.dat,E,0.5689681694257933,0.1,0.5971114307304968,0.2757510365954726,-0.21808450602898688,1.0
5,SNIa-CL/sn2006bt.m0003.dat,E,0.6154225449000803,0.09000000000000001,0.1274972336475173,0.4906898362369365,-1.493663235390882,1.0
6,SNIa-CL/sn2006bt.m0001.dat,E,0.7110664027730862,0.09000000000000001,0.11738333556392022,0.4985898751210909,-1.563818800171265,1.0
7,SLSN-I/snPTF12dam.p0007.dat,E,0.7179072497325318,0.08,0.421988030975474,0.379660598066814,-0.7193507921882215,1.0
8,SLSN-I/snPTF12dam.m0008.dat,E,0.7424804349925956,0.09000000000000001,0.8402908614995845,0.2213631323336242,-0.1629200561700948,1.0
9,SNIa-CL/sn2002dl.m0007.dat,E,0.7562430246566767,0.09000000000000001,0.15046248665079132,0.33755275938592494,-1.5573954978923674,1.0
10,SNIa-CN/sn1998aq.m0009.dat,E,0.7868225263997,0.09000000000000001,0.7589844947715808,0.2722798383640509,0.020393664661692366,1.0
11,SNIa-CN/sn2002do.p0002.dat,E,0.7974499900355421,0.09000000000000001,0.10987440419761986,0.27138812864551876,-2.0,1.0
12,SNIa-CN/sn2005el.m0005.dat,E,0.8011231746046208,0.09000000000000001,0.46431810665866996,0.3172665147928514,-0.42340875848509785,1.0
13,SNIa-CN/sn1998aq.m0010.dat,E,0.8049043283296029,0.09000000000000001,0.9410693018890401,0.2645301001265722,0.2974810069195273,1.0
14,SLSN-I/snSSS120810.p0010.dat,E,0.814791313753602,0.1,0.48908456730222355,0.27383692987869124,-0.5939658983107733,1.0
15,SNIa-CL/sn2006bt.m0000.dat,E,0.8149951539815,0.09000000000000001,0.11133247228047341,0.5059273343833783,-1.5997669050655807,1.0
16,SLSN-I/snSSS120810.p0009.dat,E,0.8196459816015267,0.1,0.6221286562879188,0.23741676739877252,-0.3904731469652325,1.0
17,SLSN-I/snSSS120810.p0015.dat,E,0.836230417655163,0.09000000000000001,0.3864708547051097,0.3169025582257619,-0.7865282633431554,1.0
18,SNIa-CN/sn2005el.m0004.dat,E,0.8370934037412998,0.09000000000000001,0.38793484398926253,0.3571043698365706,-0.5561913240305505,1.0
19,SLSN-I/snPTF12dam.p0004.dat,E,0.8397785359959897,0.09000000000000001,0.9788201914958733,0.29544886804034504,0.12140119925398969,1.0
20,SLSN-II/sn2020yue.m0021.dat,E,0.8428332332094196,0.09000000000000001,1.084304438042241,0.0,-0.19393508751164354,1.0
21,SNIc-bl/sn2003jd.m0003.dat,E,0.8497640810856342,0.11000000000000001,0.09227088830859324,0.47508329759122364,-1.9416470798545762,1.0
22,SLSN-I/snPTF12dam.m0014.dat,E,0.8506793928968474,0.09000000000000001,0.5121333626053209,0.4173931498914587,-0.42725457798603067,1.0
23,SNIc-bl/sn2006aj.m0004.dat,E,0.8582690552240044,0.12000000000000001,0.09266229571630541,0.44290565322400127,-2.0,1.0
24,SNIa-CL/sn2006bt.p0001.dat,E,0.8589694159231579,0.09000000000000001,0.10436400533608262,0.5331464456191254,-1.6092495638592739,1.0
25,SLSN-I/snPTF13ajg.p0008.dat,E,0.8592517703752925,0.09000000000000001,0.6324658064250441,0.3215898461674472,-0.33167032762264304,1.0
26,SNIa-SS/sn2008Z.m0009.dat,E,0.8636409154150141,0.1,0.7089001692323005,0.1061548016945919,-0.2390394604931439,1.0
27,SLSN-I/sn2010gx.p0004.dat,E,0.8667341300881373,0.1,0.9225831316234182,0.2949574119523178,-0.2693283165207894,1.0
28,SNIa-CN/sn2002cr.m0008.dat,E,0.8668769265940537,0.09000000000000001,0.4112010305879018,0.38672023262904764,-0.3966571428844161,1.0
29,SLSN-I/snPTF12dam.m0021.dat,E,0.880403433732627,0.08,0.9062425384908716,0.3176610176639865,-0.01850718540559827,1.0
