I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005M.m0002.dat,E,2.394968535533696e-05,0.1,0.9997806316263526,0.00017239434239679674,-0.00042236678291170885,1.0
1,SNIa-SS/sn2005M.m0003.dat,E,0.07454111472813663,0.1,0.9163360690514675,0.0,-0.09791971985216999,1.0
2,SNIa-SS/sn2005M.max.dat,E,0.1736580293524201,0.1,0.7140794524001232,0.05970909492266653,-0.3070638001573877,1.0
3,SNIa-SS/sn1999gp.m0005.dat,E,0.31836125162848355,0.11000000000000001,0.8573121672685423,0.0,-0.13855436738994592,1.0
4,SNIa-SS/sn2001eh.m0005.dat,E,0.3256489250202487,0.11000000000000001,0.9797532339874901,0.0,-0.011462407717776816,1.0
5,SNIa-SS/sn1998es.m0004.dat,E,0.34221245257102384,0.11000000000000001,0.5880788893183602,0.0,-0.574280269121656,1.0
6,SNIa-SS/sn2001V.m0003.dat,E,0.35592595618083717,0.11000000000000001,0.6400977232563895,0.040209689168281965,-0.38912494575045153,1.0
7,SNIa-SS/sn1999dq.m0004.dat,E,0.3581731446220776,0.11000000000000001,0.4494611696645991,0.0,-0.8251836245429257,1.0
8,SNIa-SS/sn1999gp.m0002.dat,E,0.3599106419276005,0.11000000000000001,0.5013674602349478,0.03938644344747431,-0.6777015500986955,1.0
9,SNIa-SS/sn1998es.m0005.dat,E,0.36450227780770755,0.11000000000000001,0.6866484100690998,0.0,-0.41167379378973307,1.0
10,SNIa-SS/sn1998es.m0003.dat,E,0.36587994181344025,0.11000000000000001,0.6047914280891854,0.047370293381478024,-0.4976498772640088,1.0
11,SNIa-SS/sn1999aa.m0005.dat,E,0.36786592169387666,0.11000000000000001,1.1421757228409832,0.0,0.10318127721124797,1.0
12,SNIa-SS/sn2001V.m0005.dat,E,0.38232075150348543,0.11000000000000001,0.9949726792601622,0.008133983006155096,0.06264858028859674,1.0
13,SNIa-SS/sn1999aa.m0004.dat,E,0.38815320770025696,0.11000000000000001,0.9473209723914436,0.0733742626407103,-0.015490485634121814,1.0
14,SNIa-SS/sn1999dq.m0003.dat,E,0.39794832045703077,0.11000000000000001,0.38450949808923984,0.0,-0.9944646013215624,1.0
15,SNIa-SS/sn2007S.m0005.dat,E,0.40669178966670183,0.11000000000000001,0.3030528206751226,0.0,-1.2435223331589265,1.0
16,SNIa-SS/sn2007S.m0004.dat,E,0.4070757421401263,0.11000000000000001,0.3278278764327993,0.0,-1.1654947492168655,1.0
17,SNIa-SS/sn2007S.m0003.dat,E,0.4109797174692279,0.11000000000000001,0.30432484962459383,0.006982368071531215,-1.24752202560421,1.0
18,SNIa-SS/sn1999aa.m0003.dat,E,0.4146984329906677,0.11000000000000001,0.8016827921731181,0.10535852339746471,-0.1426272639666663,1.0
19,SNIa-SS/sn1999dq.m0005.dat,E,0.41635784391339486,0.11000000000000001,0.40483219821193656,0.0,-0.9281160775232177,1.0
