I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998ab.p0018.dat,E,7.614510134771779e-05,0.1,0.9997520102130177,0.0,-0.0002395167347123908,1.0
1,SNIa-SS/sn1998ab.p0017.dat,E,0.14733204343868125,0.1,1.227989806426627,0.0,0.20866137776344745,1.0
2,SNIa-SS/sn1998ab.p0019.dat,E,0.27322440163588646,0.1,0.9231784472499395,0.0,-0.10519279043260191,1.0
3,SNIa-SS/sn1998ab.p0020.dat,E,0.2960417745569141,0.1,0.799285670804693,0.014448093437031392,-0.21921597452361913,1.0
4,SNIa-SS/sn1998ab.p0021.dat,E,0.46802237838431604,0.1,0.7391974441336494,0.0,-0.3068017391293369,1.0
5,SNIa-SS/sn1998es.p0025.dat,E,0.5749081206572663,0.1,0.2864545083972343,0.19960579560986924,-1.0086154566094958,1.0
6,SNIa-SS/sn2007S.p0025.dat,E,0.6289176669789198,0.1,0.09887520725782234,0.2316594039453395,-2.0,1.0
7,SNIa-SS/sn1998ab.p0022.dat,E,0.6884244940857958,0.1,0.7114791436455912,0.0,-0.3479998006757646,1.0
8,SNIa-SS/sn2005eq.p0027.dat,E,0.7233902977334024,0.1,0.18295149897784155,0.31694379162138214,-1.3501915140487808,1.0
9,SNIa-SS/sn1998es.p0023.dat,E,0.7363094810594055,0.1,0.3096453150511029,0.2707898076220969,-0.8414026353999947,1.0
10,SNIa-SS/sn2001V.p0024.dat,E,0.7895997718831707,0.1,0.20885699400517002,0.3500395265120135,-1.120638693978979,1.0
11,SNIa-SS/sn2001eh.p0025.dat,E,0.8319861300014069,0.1,0.2561878972460936,0.32006253270632345,-1.0155712069822136,1.0
12,SNIa-SS/sn2001V.p0023.dat,E,0.8878729796991003,0.1,0.25282187495167646,0.3607501438725985,-0.9202913331350582,1.0
13,SNIa-SS/sn2001eh.p0026.dat,E,0.916637026763975,0.1,0.26801941083581055,0.3054214680875649,-0.9957802960659147,1.0
14,SNIa-BL/sn2007bm.p0018.dat,E,0.9423115650034228,0.1,0.08669135544181168,0.3406313168359738,-2.0,1.0
15,SNIa-SS/sn1999aa.p0027.dat,E,0.9530055100597001,0.1,0.1643796158199954,0.32011186216106613,-1.4367423397228496,1.0
16,SNIa-CN/sn2005cf.p0021.dat,E,0.992080110417801,0.1,0.16330445674057553,0.3750913466841647,-1.296916428129817,1.0
17,SNIa-SS/sn2001eh.p0027.dat,E,1.0212710886929663,0.1,0.24651718572748882,0.3118931733433723,-1.0717624683861064,1.0
18,SNIa-CN/sn1998dm.p0026.dat,E,1.0348887814999952,0.1,0.09856942562626189,0.2596275483692134,-2.0,1.0
19,SNIa-CN/sn2003kf.p0025.dat,E,1.0394864095195337,0.1,0.08799165231912633,0.34914921100151275,-2.0,1.0
20,SNIa-SS/sn2001V.p0022.dat,E,1.0536969618326826,0.1,0.307410270724956,0.36079523802912045,-0.7366691802887906,1.0
21,SNIa-CN/sn2001cp.p0026.dat,E,1.053757775012611,0.1,0.12113341142148541,0.3321629096162518,-1.714919766939638,1.0
22,SNIa-CN/sn2003du.p0023.dat,E,1.090325948685583,0.1,0.3386343415161114,0.3543497176191559,-0.6720940376383775,1.0
23,SNIa-CN/sn2001G.p0026.dat,E,1.0953013563205167,0.1,0.38045168849196326,0.0,-0.9568344401648439,1.0
24,SNIa-CN/sn2003du.p0025.dat,E,1.1005427116047244,0.1,0.2562598533211795,0.3572607292695283,-0.9303746188430956,1.0
25,SNIa-CN/sn2001fe.p0028.dat,E,1.1318296810137318,0.1,0.199562757858162,0.2798102554784674,-1.288626759626044,1.0
26,SNIa-BL/sn1995al.p0025.dat,E,1.1406361875559117,0.1,0.04853866160039192,0.41638962995760676,-2.0,1.0
27,SNIa-BL/sn2007bm.p0016.dat,E,1.148711413678254,0.1,0.0938952660036643,0.3616640446003529,-1.8719677170477422,1.0
28,SNIa-SS/sn1999aa.p0028.dat,E,1.152900176217952,0.1,0.16084614803815026,0.34428321103209164,-1.4104749381016435,1.0
29,SNIa-CN/sn1998eg.p0023.dat,E,1.1530809375254303,0.1,0.16442526003504296,0.32101876729155804,-1.4147662714951645,1.0
30,SNIa-CN/sn2007F.p0026.dat,E,1.158203544231579,0.1,0.1749747070279734,0.3415499778531852,-1.3483130439266477,1.0
31,SNIa-CN/sn2002cr.p0019.dat,E,1.1692199351193735,0.1,0.30101855507443537,0.34137040808958824,-0.7910610803832545,1.0
32,SNIa-CN/sn2005na.p0020.dat,E,1.1756019324875315,0.1,0.5532146621605329,0.0,-0.5537710297667195,1.0
33,SNIa-SS/sn1998es.p0029.dat,E,1.1805824590609117,0.1,0.09735401246018881,0.3151466299283066,-1.9467021254882535,1.0
34,SNIa-SS/sn2007if.p0014.dat,E,1.1981604054004666,0.1,1.317014047637953,0.0,0.23093721833269254,0.968809677419355
35,SNIa-CN/sn2008ar.p0023.dat,E,1.201231927530046,0.1,0.22015206514838034,0.3084198982493134,-1.116316907458697,1.0
36,SNIa-CN/sn2005cf.p0023.dat,E,1.2314129464926344,0.1,0.09296486917149273,0.3915241465201248,-1.8449623887917308,1.0
37,SNIa-SS/sn2001V.p0021.dat,E,1.2510662840265723,0.1,0.2612968965188998,0.36467861514413413,-0.6754348953406387,1.0
38,SNIa-SS/sn2001eh.p0029.dat,E,1.279147339695299,0.1,0.14392145263336908,0.3479356775561222,-1.5555338172749171,1.0
39,SNIa-BL/sn1997bq.p0019.dat,E,1.2836811319170867,0.1,0.07929082146343783,0.41971847286429265,-1.9629094516230994,1.0
40,SNIa-SS/sn1999dq.p0026.dat,E,1.292633861437892,0.1,0.21986013881469038,0.050662243907090364,-1.4627061195610787,1.0
41,SNIa-BL/sn2002dp.p0017.dat,E,1.3047670537289262,0.1,0.2973186984818392,0.35322040407092375,-0.8057829695420965,1.0
42,SNIa-SS/sn1999gp.p0021.dat,E,1.309602253240922,0.1,0.5528431918484892,0.1391752677611797,-0.4477811170010312,1.0
43,SNIa-SS/sn2001az.p0025.dat,E,1.3134653350572614,0.1,0.25966842082478003,0.35474446463407333,-0.9857447985530985,1.0
44,SNIa-SS/sn2001V.p0027.dat,E,1.3303232937531897,0.1,0.11316671253247475,0.3803895641546944,-1.6912132750774445,1.0
45,SNIa-CN/sn2000ce.p0022.dat,E,1.335008468096781,0.1,0.09846147708558922,0.27931774920704283,-2.0,1.0
46,SNIa-BL/sn2001ay.p0023.dat,E,1.3899141667685437,0.1,0.42387100832514557,0.22280930830522855,-0.6506584055768085,1.0
47,SNIa-SS/sn1999aa.p0029.dat,E,1.394186290260731,0.1,0.12443119067776248,0.3717809010835151,-1.6278660899112107,1.0
48,SNIa-BL/sn1998ef.p0018.dat,E,1.4189284440219845,0.1,0.4602368367919115,0.0,-0.7418764080015317,1.0
49,SNIa-SS/sn2005M.p0025.dat,E,1.420428506730228,0.1,0.2310942450733826,0.34924966091763077,-1.0435033786866792,1.0
50,SNIa-CN/sn2003du.p0021.dat,E,1.422826576198495,0.1,0.46417451938054016,0.37487537751018607,-0.3513952913420033,1.0
51,SNIa-BL/sn2001bg.p0019.dat,E,1.4702085634781485,0.1,0.14545584043195972,0.4481967340360056,-1.3248978400999447,1.0
52,SNIa-CN/sn2005cf.p0024.dat,E,1.4829956357386478,0.1,0.09234336448002867,0.4094806998052405,-1.8237735051816606,1.0
53,SNIa-CN/sn1994D.p0046.dat,E,1.493070049459907,0.1,0.13382919150503614,0.43163287995820515,-1.4978604745719835,1.0
54,SNIa-BL/sn2003cq.p0017.dat,E,1.4996626805776985,0.1,0.30786262498566436,0.34629230295662633,-0.8300683205650322,1.0
55,SNIa-CN/sn1994S.p0027.dat,E,1.522716134142885,0.1,0.2661543553786061,0.36807453264316226,-0.8634812519102552,1.0
56,SNIa-SS/sn2001V.p0020.dat,E,1.5640810711879929,0.1,0.27123550196278756,0.36088882577487014,-0.44211062827656267,1.0
57,SNIa-BL/sn1997do.p0021.dat,E,1.572110412884816,0.11000000000000001,0.12059809500461476,0.4601764894362463,-1.2702825511567033,1.0
58,SNIa-CN/sn2000ce.p0020.dat,E,1.5739753341911047,0.1,0.09217471311208628,0.3551946585654484,-1.979704584798937,1.0
59,SNIa-CN/sn1994ae.p0029.dat,E,1.5781307126623885,0.1,0.11322349610440102,0.3684286780056223,-1.7897675768256156,0.985154838709677
60,SNIa-BL/sn2002hd.p0016.dat,E,1.5869759203970712,0.1,0.3171198247547524,0.3209459459350904,-0.8044006008801462,1.0
61,SNIa-CN/sn1994D.p0043.dat,E,1.5878674712144418,0.1,0.09395359351880811,0.46572850813511024,-1.8115734817126403,1.0
62,SNIa-CN/sn2000fa.p0021.dat,E,1.5974514036518994,0.1,0.17832165273053827,0.4617784884359866,-1.149016412154165,1.0
63,SNIa-BL/sn2002bo.p0020.dat,E,1.6093523459375172,0.1,0.0726796674251668,0.39362768866160047,-2.0,1.0
64,SNIa-CN/sn1994D.p0050.dat,E,1.616555603267032,0.1,0.18490235563262752,0.4238598506349654,-1.1809589157534892,1.0
65,SNIa-BL/sn2003kc.p0020.dat,E,1.6179207500068635,0.1,0.5732221511539541,0.0,-0.5565351429850095,1.0
66,SNIa-BL/sn2002bf.p0018.dat,E,1.6228641657987777,0.11000000000000001,0.2381881260354258,0.1829043089444734,-1.2317046431322027,1.0
67,SNIa-CN/sn1994D.p0017.dat,E,1.6266104897042462,0.1,0.3252854294662662,0.3138460464275492,-0.7233992037076341,1.0
68,SNIa-SS/sn2006gr.p0023.dat,E,1.6306876655952163,0.1,0.34087858133789156,0.3108771270267901,-0.7645149190116227,1.0
69,SNIa-BL/sn2002bo.p0018.dat,E,1.6391557483228092,0.1,0.06925289394821701,0.44734452257928364,-2.0,1.0
70,SNIa-BL/sn2000cf.p0017.dat,E,1.6463112428153979,0.1,1.0670004893657987,0.232522471716061,0.26642901403202535,1.0
71,SNIa-BL/sn1997do.p0020.dat,E,1.6575354004613838,0.11000000000000001,0.24993982725924613,0.3550519005486975,-0.9634602435741225,1.0
72,SNIa-SS/sn2006gr.p0024.dat,E,1.6648828185012392,0.1,0.20900607689320883,0.35129731910682926,-1.1860627842471447,1.0
73,SNIa-BL/sn2005am.p0015.dat,E,1.6679772657045149,0.11000000000000001,0.37555282275068813,0.3219463069169285,-0.603283987727323,1.0
74,SNIa-BL/sn2007bm.p0013.dat,E,1.6767804314913697,0.1,0.23918735089933194,0.2883189085574069,-1.0733750216127418,1.0
75,SNIa-CN/sn2005na.p0024.dat,E,1.6974008250274362,0.1,0.15266421354899526,0.2901911852255182,-1.536669242046368,1.0
76,SNIa-CN/sn2001cp.p0022.dat,E,1.7220869113713038,0.1,0.24817473190367134,0.3464849657396949,-0.9975385538523893,1.0
77,SNIa-CN/sn1997Y.p0023.dat,E,1.7231978439619473,0.1,0.14329711179656004,0.380490424801791,-1.4473326649020732,1.0
78,SNIa-SS/sn2002de.p0027.dat,E,1.7276696942907264,0.1,0.18483403944435367,0.10725943922480877,-1.638478036803176,1.0
79,SNIa-BL/sn2005am.p0063.dat,E,1.7392028903705534,0.1,0.17194157074654381,0.5174540857521538,-1.1410971490581268,1.0
80,SNIa-SS/sn2001eh.p0031.dat,E,1.7419406567762907,0.1,0.09502778255278964,0.41035437349831905,-1.8966623264557838,1.0
81,SNIa-CN/sn2000dg.p0017.dat,E,1.7533561005773222,0.1,0.43116141023738225,0.0,-0.853714603902408,1.0
82,SNIa-CN/sn1994D.p0040.dat,E,1.7554338663907474,0.1,0.12350495834185068,0.43210035988386447,-1.5787141314361297,1.0
83,SNIa-BL/sn2005am.p0057.dat,E,1.7600035908823017,0.1,0.12194089416176374,0.5571170611519446,-1.3494048213549739,1.0
84,SNIa-CN/sn2001fe.p0021.dat,E,1.7645095682917749,0.1,0.5290896647116076,0.33268924742700906,-0.28435062884485274,1.0
85,SNIa-SS/sn2001V.p0028.dat,E,1.7704756842130296,0.1,0.1059085110855827,0.3956576884439807,-1.7419492419244955,1.0
86,SNIa-CN/sn1996X.p0058.dat,E,1.7852787357148374,0.1,0.10020440651558025,0.5021933946004156,-1.6798256603166202,1.0
87,SNIa-BL/sn1998ec.p0020.dat,E,1.7866417892181108,0.1,0.13323893134101458,0.4080383660784801,-1.496031591802263,1.0
88,SNIa-CN/sn2005cf.p0017.dat,E,1.7875281425947886,0.1,0.440237622223015,0.38348390135733446,-0.38443643820250145,1.0
89,SNIa-CN/sn2007fs.p0051.dat,E,1.7927199411895078,0.1,0.1415952150031225,0.44195340129143956,-1.4054456244523408,1.0
90,SNIa-SS/sn2008Z.p0042.dat,E,1.807911323144158,0.1,0.09825428121012468,0.3169870788767479,-1.9082429083044616,1.0
