I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005hk.p0027.dat,E,1.8513238387176126e-05,0.1,1.0002950035023495,0.0,0.0003100066015099034,1.0
1,SNIa-SS/sn2005hk.p0023.dat,E,0.43248264034583905,0.1,0.854143996915301,0.04157820103044995,-0.13748624119579114,1.0
2,SNIa-SS/sn2005hk.p0020.dat,E,1.090592816258338,0.1,0.8848113526697998,0.019692916649937532,-0.06784350730404183,1.0
3,SNIa-SS/sn2008A.p0019.dat,E,1.3363059280875265,0.11000000000000001,0.4892352314987974,0.15370923041081636,-0.5552170472214744,1.0
4,SNIa-SS/sn2008A.p0021.dat,E,1.5888390379554327,0.11000000000000001,0.3228607287298538,0.2095474284252582,-0.9380020943350069,1.0
5,SNIa-SS/sn2008A.p0024.dat,E,2.3018062073690833,0.11000000000000001,0.33022271419746096,0.22176978731914898,-0.8769143480758356,1.0
6,SNIa-SS/sn2008A.p0028.dat,E,2.7414663186455344,0.11000000000000001,0.34253602497218594,0.2507233218149272,-0.7978535611925864,1.0
7,SNIa-SS/sn2005hk.p0014.dat,E,3.95559902243115,0.1,1.8567535411319922,0.0,0.7232260768210039,1.0
8,SNIa-SS/sn2008ae.p0015.dat,E,4.384415839891275,0.11000000000000001,1.5669950309789935,0.0,0.36266568948838984,1.0
9,SNIa-SS/sn2008A.p0032.dat,E,4.598096944192625,0.11000000000000001,0.448182837732297,0.4174576841295957,-0.38837880824553805,1.0
10,SNIa-CN/sn1999ac.p0031.dat,E,5.015366994824159,0.11000000000000001,1.998802300709858,0.16741704174273192,0.976292185366403,1.0
11,SNIa-CN/sn1999ac.p0029.dat,E,5.101226609933243,0.11000000000000001,2.0613772675025803,0.19199288987872742,1.0598413454676974,1.0
12,SNIa-CN/sn1999ac.p0033.dat,E,5.125064840982748,0.11000000000000001,2.1119317034536724,0.15075268680581813,1.02088329141318,1.0
13,SNIa-SS/sn2007if.p0033.dat,E,5.387352767884134,0.11000000000000001,2.6524477509147886,0.0,1.037272856591823,0.9895194721407623
14,SNIa-BL/sn2001ep.p0028.dat,E,5.49256825610765,0.11000000000000001,1.433853287222874,0.24394929547801533,0.7178577796514302,1.0
15,SNIa-CN/sn2005kc.p0029.dat,E,5.608976805581039,0.11000000000000001,0.7149261828455235,0.27316862885755117,-0.05951813763202844,1.0
16,SNIa-CL/sn2007bc.p0031.dat,E,5.6125874041905135,0.11000000000000001,1.4643012321737612,0.33025345224726455,0.8790012812388781,1.0
17,SNIa-SS/sn2001V.p0040.dat,E,5.71561257323596,0.11000000000000001,2.7275047652648534,0.31625640262230176,1.5633180747747937,1.0
18,SNIa-CN/sn1999ac.p0027.dat,E,5.729889759346958,0.11000000000000001,1.912619273107835,0.19460083895517957,0.968554142553435,1.0
19,SNIa-CL/sn2006hb.p0024.dat,E,5.739328894681853,0.11000000000000001,1.1623288423964158,0.36597442154745763,0.6650758805211561,1.0
20,SNIa-SS/sn2005M.p0032.dat,E,5.773149927207494,0.11000000000000001,1.9939794879135364,0.2748217527802966,1.1553922459923607,1.0
21,SNIa-BL/sn2001ep.p0032.dat,E,5.7940036872701555,0.11000000000000001,1.6559224437062934,0.2261631585816608,0.8439770302372798,1.0
22,SNIa-CN/sn2002ck.p0029.dat,E,5.825794614672146,0.11000000000000001,1.999274114543859,0.2107141457450481,0.9368581421693413,1.0
23,SNIa-CN/sn2007F.p0032.dat,E,5.832880535503653,0.11000000000000001,1.6307300073654662,0.30399257454268996,0.9669938664125013,1.0
24,SNIa-CN/sn1999ac.p0035.dat,E,5.855352926618748,0.11000000000000001,2.622290036178979,0.1998418401792026,1.304783239468531,1.0
25,SNIa-CN/sn1998aq.p0031.dat,E,5.864627520550385,0.11000000000000001,2.7604550112824437,0.2853580994540816,1.50659441854616,1.0
26,SNIa-CN/sn2001fe.p0034.dat,E,5.898502923154034,0.11000000000000001,2.099558717732633,0.25691883062120535,1.182748870519774,1.0
27,SNIa-CN/sn1998bu.p0029.dat,E,5.903397078739667,0.11000000000000001,0.4891738670074479,0.2674604843170621,-0.6068310321120648,1.0
28,SNIa-CN/sn2005cf.p0029.dat,E,5.909091357062079,0.11000000000000001,1.352582650697715,0.34400294552142746,0.8132648274012809,1.0
29,SNIa-CN/sn1998bu.p0028.dat,E,5.916819396181321,0.11000000000000001,0.72146990388322,0.2587003915945354,-0.1531174301166196,1.0
30,SNIa-CN/sn1998bu.p0030.dat,E,5.940066492486633,0.11000000000000001,0.572639257639114,0.2661105869172473,-0.4200048332289832,1.0
31,SNIa-CL/sn1998bp.p0025.dat,E,5.94486456478249,0.11000000000000001,2.1157098365454545,0.18707546316522683,1.08164133606948,1.0
32,SNIa-CN/sn2008ar.p0028.dat,E,5.962921047016689,0.11000000000000001,1.8458007645330856,0.17811305279014486,0.943707901941634,1.0
33,SNIa-CN/sn1998bu.p0031.dat,E,5.968345413100645,0.11000000000000001,0.879044758936023,0.26589179850778577,0.11083823992557115,1.0
34,SNIa-CL/sn2007ci.p0021.dat,E,5.982612864542467,0.11000000000000001,1.8915872760994932,0.3896868255783014,1.1805226151609896,1.0
35,SNIa-BL/sn2007bm.p0034.dat,E,5.992744389187073,0.11000000000000001,0.5295777446502116,0.40820257672734345,-0.2471465041936616,1.0
36,SNIa-CN/sn1998aq.p0033.dat,E,5.997337789746039,0.11000000000000001,2.8311950256268177,0.27370336971100967,1.5127708430674711,1.0
37,SNIa-CN/sn2005kc.p0033.dat,E,6.03898919966448,0.11000000000000001,1.1495290424054823,0.2667279551942612,0.46647116974884606,1.0
38,SNIa-SS/sn1998ab.p0034.dat,E,6.0535115683306735,0.11000000000000001,3.0,0.0,1.1802181389018673,1.0
39,SNIa-BL/sn2001ep.p0035.dat,E,6.079203283511482,0.11000000000000001,1.973044294599249,0.37864942236739324,1.2622588851598828,1.0
40,SNIa-CN/sn1998aq.p0030.dat,E,6.0853287991403935,0.11000000000000001,2.5353733776660583,0.2918797423329562,1.421783095411592,1.0
41,SNIa-SS/sn2008A.p0043.dat,E,6.097117226579083,0.11000000000000001,0.8077658585365016,0.39073675527953367,0.21901534063400363,1.0
42,SNIa-BL/sn2001ep.p0033.dat,E,6.100767187040981,0.11000000000000001,2.6394689355481105,0.13802844961665375,1.2581986352122336,1.0
43,SNIa-CL/sn2007ci.p0017.dat,E,6.120715100196923,0.12000000000000001,1.1926074216308395,0.37763390503243155,0.7915157264164263,1.0
44,SNIa-SS/sn2007if.p0036.dat,E,6.141245662010521,0.11000000000000001,2.271524392035134,0.0,0.856225349666912,0.9892167448680353
45,SNIa-SS/sn2007S.p0034.dat,E,6.149387167146029,0.11000000000000001,0.821811124001321,0.23403975917959674,0.07022861187535462,1.0
46,SNIa-CL/sn1998bp.p0015.dat,E,6.170341378349136,0.11000000000000001,1.3255710708904604,0.23017316910727972,0.6168923566958948,1.0
47,SNIa-CL/sn1998bp.p0026.dat,E,6.184089439021985,0.11000000000000001,2.0712077321545763,0.14215578738970094,0.9998467970312654,1.0
48,SNIa-CN/sn1998bu.p0027.dat,E,6.187491241872039,0.11000000000000001,0.6927689246736669,0.2866410191625566,-0.15456867296364565,1.0
49,SNIa-CN/sn2002fk.p0030.dat,E,6.196584337859354,0.11000000000000001,2.402907169059306,0.22931907797190942,1.2536853072309382,1.0
50,SNIa-BL/sn2007af.p0032.dat,E,6.201097225014591,0.11000000000000001,1.3352538804456848,0.3429236000655124,0.759871090254815,1.0
51,SNIa-CN/sn1994ae.p0035.dat,E,6.322426783759037,0.11000000000000001,2.7599856297911245,0.23466460015086388,1.4200458402180873,1.0
52,SNIa-SS/sn1999dq.p0029.dat,E,6.326511068601698,0.11000000000000001,1.9125176805034099,0.0,0.7070879399552504,1.0
53,SNIa-CL/sn2006hb.p0030.dat,E,6.376966211139352,0.11000000000000001,2.3292662970527154,0.3220661055206176,1.4298221198794747,1.0
54,SNIa-CL/sn2007ci.p0018.dat,E,6.403586220622427,0.11000000000000001,1.1152790994975623,0.39841291735350226,0.7311111554425263,1.0
55,SNIa-BL/sn2007af.p0028.dat,E,6.422261360213239,0.11000000000000001,1.224673594861438,0.37552394801370115,0.7172308033965351,1.0
56,SNIa-CL/sn1997cn.p0014.dat,E,6.451148183110176,0.11000000000000001,1.2626684104050514,0.09280299298692286,0.2919355261973974,1.0
57,SNIa-CN/sn2005cf.p0028.dat,E,6.454704183138443,0.11000000000000001,0.9996195407393654,0.35496054887499745,0.46509183399981363,1.0
58,SNIa-CN/sn1999ac.p0025.dat,E,6.459727867797332,0.11000000000000001,2.5592459906985527,0.19841877212681044,1.3084622200649259,1.0
59,SNIa-CN/sn1995E.p0032.dat,E,6.4771316127719825,0.11000000000000001,0.39722821867202224,0.2751946500040055,-0.8505853947123453,1.0
60,SNIa-CL/sn2007bc.p0036.dat,E,6.481735249305552,0.11000000000000001,2.0674328900780594,0.37075626336754464,1.3112269327537784,1.0
61,SNIa-CN/sn1998bu.p0032.dat,E,6.485518117254394,0.11000000000000001,0.38551900449023807,0.29352224947904165,-0.8891858353872486,1.0
62,SNIa-CN/sn2001G.p0033.dat,E,6.502358231739202,0.11000000000000001,2.97824055733154,0.007897522034473466,1.2715359501799142,1.0
63,SNIa-CN/sn2003cg.p0027.dat,E,6.505980402039368,0.11000000000000001,0.14336244773891021,0.35212446042386336,-2.0,1.0
64,SNIa-CN/sn1998bu.p0033.dat,E,6.5294428427602345,0.11000000000000001,0.9673799183245205,0.2980108730660744,0.2587530255819739,1.0
65,SNIa-CN/sn1999ac.p0037.dat,E,6.532224993337518,0.11000000000000001,2.761128981048591,0.25410640038997084,1.417263333360384,1.0
66,SNIa-CL/sn1998bp.p0028.dat,E,6.5797434532409955,0.11000000000000001,2.148773844659192,0.1317221795390071,1.0134309381903426,1.0
67,SNIa-BL/sn2007af.p0034.dat,E,6.5826693860782175,0.11000000000000001,1.3312825313010581,0.34767083017626904,0.7505808140670568,1.0
68,SNIa-CN/sn1995D.p0038.dat,E,6.603476936833722,0.11000000000000001,3.0,0.3066152500992636,1.7163459293788106,1.0
69,SNIa-BL/sn2005am.p0024.dat,E,6.607929866519601,0.12000000000000001,1.2558716302970037,0.308128940262869,0.6666787373716538,1.0
70,SNIa-BL/sn2007af.p0031.dat,E,6.607948435198574,0.11000000000000001,0.8864392480644218,0.3436817107069739,0.25376169499822876,1.0
71,SNIa-CN/sn2003du.p0033.dat,E,6.622799763595895,0.11000000000000001,1.9824124961288763,0.259111469922876,1.086935641200865,1.0
72,SNIa-CL/sn2004gs.p0023.dat,E,6.6354654052544655,0.11000000000000001,1.0265166611641021,0.395019864197607,0.5227006531641872,1.0
73,SNIa-BL/sn2004ef.p0026.dat,E,6.690632962471077,0.11000000000000001,1.545180221479762,0.2921171235302,0.8318646039554936,1.0
74,SNIa-CN/sn1998aq.p0035.dat,E,6.720446979593092,0.11000000000000001,2.6112125445896552,0.3024123302419396,1.4644161926250088,1.0
75,SNIa-CL/sn2005ke.p0013.dat,E,6.753623883717937,0.11000000000000001,1.0264156669245736,0.22893974473930087,0.2632419236458365,1.0
76,SNIa-CL/sn1998bp.p0030.dat,E,6.76042747420405,0.11000000000000001,3.0,0.1551710256139601,1.4043900530591902,1.0
77,SNIa-CN/sn1996X.p0028.dat,E,6.76082830560318,0.11000000000000001,1.1784443328021246,0.38559309823125393,0.6835744891510382,1.0
78,SNIa-CL/sn2007ci.p0013.dat,E,6.764184610317003,0.12000000000000001,3.0,0.30669542283720347,1.6308999413406373,1.0
79,SNIa-CN/sn2007ca.p0035.dat,E,6.778956197859707,0.11000000000000001,1.463096973611594,0.08344536822051221,0.5170031518209427,1.0
80,SNIa-CL/sn1997cn.p0018.dat,E,6.77943313386073,0.11000000000000001,2.0431626389169,0.02426210392572813,0.7398483460560463,1.0
81,SNIa-BL/sn2002dp.p0037.dat,E,6.797318416221123,0.11000000000000001,2.020884043793708,0.32015711975002104,1.1870373285652407,1.0
82,SNIa-CL/sn1998bp.p0013.dat,E,6.807186460624844,0.11000000000000001,1.8066372571829126,0.25785122882713224,1.0492167057775428,1.0
83,SNIa-BL/sn2002bo.p0028.dat,E,6.835637123279609,0.11000000000000001,0.7904819265305918,0.4116548093739067,0.24877998254135308,1.0
84,SNIa-CN/sn2000fa.p0032.dat,E,6.83854905241183,0.11000000000000001,0.8901672367389678,0.6470475237560335,0.8430962234644113,1.0
85,SNIa-CN/sn2002jy.p0033.dat,E,6.842639914385904,0.11000000000000001,1.8331230138114665,0.29569666324452415,1.1560421145486413,1.0
86,SNIa-BL/sn2002bo.p0029.dat,E,6.899941129167529,0.11000000000000001,0.7074726413619009,0.4249366711525553,0.12684065111445342,1.0
87,SNIa-CN/sn2004at.p0030.dat,E,6.921811481244124,0.11000000000000001,2.5660415306511464,0.26196414786745376,1.3657556393267956,1.0
88,SNIa-CL/sn2005ke.p0026.dat,E,6.9281875388232335,0.11000000000000001,1.6928097604944543,0.2840565313118269,0.8838007086134009,1.0
89,SNIa-CN/sn2002ck.p0037.dat,E,6.932826234212164,0.11000000000000001,2.7522959955269743,0.31189520702973594,1.4547125767528875,1.0
90,SNIa-CN/sn2005cf.p0027.dat,E,6.949853826211344,0.11000000000000001,1.5719643962320649,0.36189198576344117,1.0400759629495675,1.0
91,SNIa-CN/sn2001G.p0031.dat,E,6.964716711846086,0.11000000000000001,2.808577200077817,0.0825793366164767,1.2783150296236259,1.0
92,SNIa-BL/sn2002bo.p0027.dat,E,6.971552804340726,0.11000000000000001,0.6911039474302194,0.4379307962574564,0.1389023799298095,1.0
93,SNIa-CL/sn2005ke.p0011.dat,E,7.018294179269223,0.11000000000000001,1.0175333863701963,0.23026579991093954,0.24320762219045236,1.0
94,SNIa-BL/sn2005am.p0027.dat,E,7.022170604256559,0.12000000000000001,0.7337916190120364,0.5527471314751587,0.45179542112631055,1.0
95,SNIa-SS/sn2002cx.p0015.dat,E,7.028661776376797,0.1,3.0,0.0,1.1564485926606112,1.0
96,SNIa-SS/sn2005M.p0040.dat,E,7.061795342632384,0.11000000000000001,1.6023953026988762,0.38257625252573746,1.023298569138165,1.0
97,SNIa-CN/sn2001fe.p0031.dat,E,7.094044289839284,0.11000000000000001,1.827871123206884,0.33233573338972217,1.1096725878575915,1.0
98,SNIa-BL/sn1999cc.p0025.dat,E,7.113684420253,0.11000000000000001,3.0,0.31270612402185005,1.5218780271531875,1.0
99,SNIa-CN/sn1998bu.p0034.dat,E,7.119224602063637,0.11000000000000001,0.42448380762620147,0.3427223206325527,-0.6809294157735777,1.0
100,SNIa-BL/sn1999gh.p0028.dat,E,7.121434976906272,0.11000000000000001,1.6860671962568348,0.40662882099129255,1.1691178478771775,1.0
101,SNIa-CN/sn2001G.p0037.dat,E,7.1343770945961165,0.11000000000000001,2.8202426297141687,0.0,1.164704307452336,1.0
102,SNIa-CN/sn2008bf.p0032.dat,E,7.141155827720621,0.12000000000000001,1.7999905347998961,0.28386266354756984,1.0181266171853667,1.0
103,SNIa-CN/sn1999ac.p0039.dat,E,7.1649608194889085,0.11000000000000001,3.0,0.2796653059328053,1.5275341300898848,1.0
104,SNIa-BL/sn2007bm.p0038.dat,E,7.1699996757265465,0.11000000000000001,0.6302871991086063,0.42633764680446484,0.033903883790852865,1.0
105,SNIa-CN/sn2002fk.p0037.dat,E,7.188671009499506,0.11000000000000001,3.0,0.23380765645868265,1.4719632834504701,1.0
106,SNIa-CN/sn1998bu.p0035.dat,E,7.190327589331627,0.11000000000000001,0.904302871428639,0.331753011312361,0.22547072430373832,1.0
107,SNIa-CN/sn1994D.p0021.dat,E,7.209341718730839,0.12000000000000001,1.9708840345682153,0.22935035708519866,1.06651115656128,1.0
108,SNIa-CL/sn1997cn.p0013.dat,E,7.213896116129951,0.11000000000000001,1.7343158266510834,0.026332390804694204,0.5476458901960075,1.0
109,SNIa-SS/sn2001eh.p0035.dat,E,7.221771222798713,0.11000000000000001,2.456844153924065,0.3109417906720376,1.350540390936795,1.0
110,SNIa-CN/sn1999gd.p0030.dat,E,7.25208824956344,0.11000000000000001,1.6449361803668914,0.0,0.5603096044259794,1.0
