I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2000cx.p0141.dat,E,0.00010575061636980366,0.1,1.0038409721419579,0.0,0.0004322808810587279,1.0
1,SNIa-SS/sn2000cx.p0154.dat,E,1.8864460519795183,0.1,1.0928476557052478,0.09006272372999573,0.17830939208248034,1.0
2,SNIa-SS/sn2000cx.p0124.dat,E,1.9510001171832205,0.1,0.9839855668148867,0.0,-0.13826515366203057,1.0
3,SNIa-SS/sn2000cx.p0119.dat,E,3.991156367210971,0.1,0.8142258574510248,0.0,-0.4293871229346351,1.0
4,SNIa-SS/sn2000cx.p0115.dat,E,4.677013340432293,0.1,0.6203306499446933,0.0,-0.6445576465116867,1.0
5,SNIa-SS/sn2000cx.p0181.dat,E,5.619604400698961,0.1,1.2456187107936223,0.2142362945661209,0.264039675576657,1.0
6,SNIa-CN/sn1994ae.p0152.dat,E,6.296849147686162,0.1,1.4426595260319983,0.15199989663119137,0.4834791329754756,1.0
7,SNIa-CN/sn1998bu.p0178.dat,E,8.146926565189037,0.1,0.25398095996033804,0.15898958349090064,-1.3017725054685152,1.0
8,SNIa-CN/sn1998bu.p0189.dat,E,8.75365575185214,0.1,0.3388329315751932,0.12082203790340687,-1.0175117014878392,1.0
9,SNIa-CN/sn1998bu.p0207.dat,E,10.358238662414514,0.1,0.4156425786298844,0.19799528869000957,-0.7623638902238923,1.0
10,SNIa-CN/sn1998bu.p0216.dat,E,12.257940236573589,0.1,0.404205439552901,0.11171500717002908,-0.9339907959824322,1.0
11,SNIa-CN/sn1998bu.p0242.dat,E,14.685767552104242,0.1,0.5624554918685815,0.0,-0.7166068506818529,1.0
12,SNIa-CN/sn1998aq.p0229.dat,E,14.84735052702835,0.1,1.0781859668372218,0.0,0.07238940444666912,1.0
13,SNIa-CN/sn1998aq.p0239.dat,E,16.83798160576074,0.1,1.2068783174007038,0.12931093626869833,0.3319194484343188,1.0
14,SNIa-CN/sn2000E.p0120.dat,E,17.661395605972885,0.1,0.17902345105555453,0.0,-1.966987607839095,1.0
15,SNIa-CN/sn2000E.p0118.dat,E,18.42357879415262,0.1,0.2830618809796677,0.0,-1.5070081870232874,1.0
16,SNIa-SS/sn2000cx.p0093.dat,E,18.734345239982524,0.1,0.5189590228505571,0.0,-0.9260685934757726,1.0
17,SNIa-BL/sn2007af.p0124.dat,E,19.08685311850219,0.1,0.4717577587164475,0.037811953552642934,-0.9182373807360155,1.0
18,SNIa-CN/sn2002fk.p0119.dat,E,19.445956635738884,0.1,0.4020857444863413,0.0,-0.7137014501226303,1.0
19,SNIa-CN/sn1998aq.p0210.dat,E,20.621457688488842,0.1,1.5431207011249217,0.010386785047699253,0.31700034084591866,1.0
20,SNIa-CN/sn1995D.p0275.dat,E,20.85366709634776,0.1,0.14664405170891273,0.5329483367894475,-1.1376245290633205,1.0
21,SNIa-CL/sn2000dk.p0121.dat,E,21.682320456374605,0.1,0.5381263431680596,0.0,-0.9579075329370678,1.0
22,SNIa-CN/sn1994D.p0611.dat,E,21.93083015057753,0.09000000000000001,0.17525277844699264,0.5412558466911306,-0.9738201968577831,1.0
23,SNIa-BL/sn2007af.p0116.dat,E,23.467118104260898,0.1,0.29220165606936743,0.0,-1.4472505747059816,1.0
24,SNIa-CN/sn2000fa.p0099.dat,E,24.57271537347686,0.1,0.10090428396987948,0.22499443907049463,-1.8872428155254475,1.0
25,SNIa-CN/sn2003kf.p0101.dat,E,25.256726114194485,0.1,0.17451155559943365,0.0,-2.0,1.0
26,SNIa-CN/sn1995D.p0283.dat,E,26.28216711906486,0.1,0.17014510702023972,0.5738697641631411,-1.1365893807497234,1.0
27,SNIa-CN/sn2008ar.p0105.dat,E,27.290419414618576,0.1,0.16592068404552884,0.0,-1.2765599856398753,1.0
28,SNIa-BL/sn2007af.p0301.dat,E,28.095867510155394,0.1,0.20988527274055502,0.45634765941768696,-1.0335054502798986,1.0
29,SNIa-BL/sn1995al.p0094.dat,E,30.310122562161055,0.1,0.1722502308654915,0.0,-2.0,1.0
30,SNIa-SS/sn2001V.p0105.dat,E,31.02441350742532,0.1,0.1976300040129907,0.0,-1.4773600792552415,1.0
31,SNIa-CN/sn1994D.p0083.dat,E,33.296308786534574,0.1,0.19834192353019323,0.0,-1.2964386475506504,1.0
32,SNIa-BL/sn2006X.p0150.dat,E,33.46135805778928,0.09000000000000001,0.21120183137616969,0.0,-2.0,1.0
33,SNIa-BL/sn2007af.p0102.dat,E,34.71546675820596,0.1,0.2910583917194504,0.0,-1.4711037645231315,1.0
34,SNIa-CN/sn1994ae.p0366.dat,E,36.34356128667025,0.09000000000000001,0.21107470793063082,0.5451835077124989,-1.0203419540360348,1.0
35,SNIa-CN/sn2002fk.p0097.dat,E,38.6700963566635,0.1,0.3504518691574393,0.0,-1.3473101438600628,1.0
36,SNIa-CN/sn2002fk.p0103.dat,E,39.360480323377026,0.1,0.48350301244687965,0.0,-0.962085853543111,1.0
37,SNIa-BL/sn2007af.p0097.dat,E,40.230778280961985,0.1,0.28166329479593344,0.04468584608135987,-1.4678895751613497,1.0
38,SNIa-CN/sn2002fk.p0095.dat,E,41.03086170732264,0.1,0.41800610644204184,0.00976118566436646,-1.1453408116095878,1.0
39,SNIa-CN/sn1998aq.p0090.dat,E,41.81960334110692,0.1,0.4224122767539897,0.0,-1.1667377591956751,1.0
40,SNIa-CN/sn2007fs.p0085.dat,E,44.35750575067977,0.1,0.22435367282790142,0.0,-1.7761757945508185,1.0
41,SNIa-SS/sn2007if.p0119.dat,E,44.61505292406251,0.1,0.26770568619934554,0.0,-1.5154907159953965,1.0
42,SNIa-CN/sn1995D.p0093.dat,E,44.72464033463382,0.1,0.5107439020577389,0.0,-0.9645070404613747,1.0
43,SNIa-CN/sn2001G.p0123.dat,E,45.23626562548816,0.1,0.20518132096237288,0.0,-2.0,1.0
44,SNIa-CN/sn2002fk.p0092.dat,E,45.35157016545948,0.1,0.31868957960084865,0.0,-1.4317924877641204,1.0
45,SNIa-CN/sn1994D.p0075.dat,E,46.351402630135745,0.1,0.17494933763296208,0.0,-1.9794241066687177,1.0
46,SNIa-SS/sn1998es.p0089.dat,E,47.773817674647596,0.1,0.1954457610634446,0.0,-1.9874587799503594,1.0
47,SNIa-BL/sn2007co.p0087.dat,E,48.07302062558324,0.1,0.1972101329237446,0.0,-1.7445349594330015,1.0
48,SNIa-BL/sn2007af.p0092.dat,E,48.54848944775574,0.1,0.20346602539705158,0.02743857967084493,-1.8298866573387729,1.0
49,SNIa-BL/sn2007kk.p0090.dat,E,49.37855939090593,0.1,0.1627564061100335,0.0,-1.9381835075176246,1.0
50,SNIa-CN/sn2002fk.p0088.dat,E,49.850372093027836,0.1,0.29167201139100307,0.040848744363160716,-1.4929801236212061,1.0
51,SNIa-CN/sn1994D.p0073.dat,E,50.19237040669283,0.1,0.1741318539791295,0.0,-2.0,1.0
52,SNIa-SS/sn1999aa.p0081.dat,E,51.62275477833229,0.1,0.27923856834177413,0.0,-1.5829402440570481,1.0
53,SNIa-CN/sn2002fk.p0086.dat,E,52.878035214680416,0.1,0.2822271264319494,0.028408454789739142,-1.5551432135404362,1.0
54,SNIa-SS/sn2000cx.p0067.dat,E,53.44954701086124,0.1,0.31425858422667324,0.0,-1.4769150763730923,1.0
55,SNIa-CN/sn2007F.p0080.dat,E,54.20948914916036,0.1,0.17873256520916403,0.0,-2.0,1.0
56,SNIa-BL/sn2007af.p0088.dat,E,55.9072545915686,0.1,0.19452782530516058,0.03160388245217698,-1.873324973012478,1.0
57,SNIa-CN/sn1998aq.p0081.dat,E,57.592870007936526,0.1,0.19710627653032822,0.0,-1.9371919292040047,1.0
58,SNIa-SS/sn1998es.p0080.dat,E,57.933228910764534,0.1,0.190334499240395,0.0,-2.0,1.0
59,SNIa-CL/sn2000dk.p0088.dat,E,60.000336180362524,0.1,0.25950908132770234,0.0,-1.8025832196814042,1.0
60,SNIa-CN/sn1998aq.p0078.dat,E,60.107755873273994,0.1,0.18834704352537082,0.0,-1.9740827660088398,1.0
61,SNIa-SS/sn2005eq.p0014.dat,E,60.4661156021604,0.11000000000000001,0.22924812372152464,0.0,-1.8165172469862776,1.0
62,SNIa-BL/sn2004dt.p0109.dat,E,60.64264701834371,0.1,0.33683645648773475,0.3692182615031232,-1.148647253288202,1.0
63,SNIa-CN/sn2005cf.p0082.dat,E,60.97853531226086,0.1,0.18598591230489833,0.0,-1.9404060542570878,1.0
64,SNIa-CN/sn1996X.p0008.dat,E,61.306249080852524,0.12000000000000001,0.3929175050352906,0.0,-1.275981124656651,1.0
65,SNIa-SS/sn2001V.p0079.dat,E,61.70880062310005,0.1,0.14167727723351595,0.0,-2.0,1.0
66,SNIa-CN/sn1997Y.p0003.dat,E,61.96370226268563,0.13,0.19869212723789728,0.0,-1.9668980636318534,0.990738035190616
67,SNIa-CN/sn1994D.p0011.dat,E,61.96833040967578,0.11000000000000001,0.6261170415699528,0.0,-0.8245527921318747,1.0
68,SNIa-BL/sn2007le.p0078.dat,E,62.185935404131556,0.1,0.17640191063128963,0.0,-2.0,1.0
69,SNIa-CN/sn1994ae.p0069.dat,E,62.37274722796003,0.1,0.17466794067886526,0.0,-2.0,1.0
70,SNIa-CN/sn1997Y.p0007.dat,E,62.44232882055129,0.12000000000000001,0.19743452203631606,0.0,-2.0,1.0
71,SNIa-SS/sn2008Z.p0017.dat,E,62.53595595037753,0.11000000000000001,0.2702826517559085,0.0,-1.6156285072695076,1.0
72,SNIa-SS/sn1999aa.p0015.dat,E,62.54785903272044,0.11000000000000001,0.7052393435867739,0.0,-0.6857761381924589,1.0
