I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008A.p0024.dat,E,5.8672246171317146e-05,0.1,1.000365259104193,1.595717395248478e-05,0.00036260366736959337,1.0
1,SNIa-SS/sn2008A.p0028.dat,E,0.5257217730765418,0.1,1.0801217324448598,0.02911795330702291,0.11684529240941105,1.0
2,SNIa-SS/sn2008A.p0021.dat,E,0.7734202666700817,0.1,1.008442927246838,0.030808796645425195,0.010765939041963098,1.0
3,SNIa-SS/sn2008A.p0019.dat,E,1.3732998487711536,0.1,1.5181123884726395,0.0,0.41545621486242257,1.0
4,SNIa-SS/sn2008A.p0032.dat,E,3.420300133653148,0.1,1.5984073142517152,0.20853665744122984,0.623921921356976,1.0
5,SNIa-SS/sn2005hk.p0027.dat,E,4.653657001358037,0.09000000000000001,2.844984048387658,0.0,1.0248732792509712,1.0
6,SNIa-SS/sn2005hk.p0023.dat,E,5.370202250820503,0.09000000000000001,2.4719863389415146,0.0,0.872805730872515,1.0
7,SNIa-CL/sn2007ci.p0018.dat,E,7.025597043074267,0.11000000000000001,3.0,0.18514208911557029,1.4012873244014525,1.0
8,SNIa-SS/sn2005hk.p0020.dat,E,7.82144969683411,0.09000000000000001,2.5783557326808126,0.0,0.9701086628543281,1.0
9,SNIa-SS/sn2008A.p0043.dat,E,8.257898473560271,0.1,3.0,0.208966606844729,1.3022348855939112,1.0
10,SNIa-BL/sn2005am.p0024.dat,E,8.93972989501222,0.11000000000000001,3.0,0.05062326582036301,1.2141060313490093,1.0
11,SNIa-CL/sn2007ci.p0017.dat,E,9.267713848891091,0.11000000000000001,3.0,0.16474757956989813,1.4106277538203413,1.0
12,SNIa-CN/sn1996X.p0028.dat,E,9.531239521206444,0.11000000000000001,3.0,0.20186487534379832,1.3254150169234786,1.0
13,SNIa-SS/sn2005hk.p0014.dat,E,9.714709598694153,0.1,3.0,0.0,1.0945811539287513,1.0
14,SNIa-CL/sn2007ci.p0021.dat,E,9.749608903239961,0.11000000000000001,3.0,0.19750959689715308,1.2924952329488715,1.0
15,SNIa-SS/sn2008ae.p0015.dat,E,9.841910191937401,0.1,3.0,0.0,0.9291116784929221,1.0
16,SNIa-BL/sn2005am.p0027.dat,E,9.901258300567475,0.11000000000000001,3.0,0.4055349972777956,1.5984361318896125,1.0
17,SNIa-CN/sn2005kc.p0029.dat,E,10.469410824848996,0.11000000000000001,2.019100048357752,0.13891520237976593,0.7693319784951398,1.0
18,SNIa-CN/sn1998bu.p0029.dat,E,10.6300499099702,0.11000000000000001,1.460708434065217,0.13657970051992654,0.290516042142947,1.0
19,SNIa-CN/sn2003cg.p0027.dat,E,10.719583019545894,0.11000000000000001,0.37211426726987445,0.19736803039884454,-1.3119641304933491,1.0
20,SNIa-CN/sn1998bu.p0030.dat,E,10.867880791366215,0.11000000000000001,1.6948403040782745,0.1370288867829013,0.468622563894198,1.0
21,SNIa-CN/sn1995E.p0032.dat,E,10.90647183432338,0.11000000000000001,1.1163160647736077,0.11326739086668743,-0.05260352838068354,1.0
22,SNIa-CN/sn1998bu.p0028.dat,E,10.956370687446775,0.11000000000000001,2.0945074815703824,0.12485578883044514,0.7115799170941693,1.0
23,SNIa-CL/sn1998bp.p0015.dat,E,11.122321620954793,0.11000000000000001,3.0,0.04969510690677901,1.1782981766361993,1.0
24,SNIa-CN/sn1998bu.p0027.dat,E,11.162342133127364,0.11000000000000001,2.114101067140335,0.15824486020920028,0.7645749261136398,1.0
25,SNIa-CL/sn1997cn.p0014.dat,E,11.268338349532108,0.11000000000000001,3.0,0.0,0.9946745469090543,1.0
26,SNIa-CL/sn2004gs.p0023.dat,E,11.35142437983184,0.1,3.0,0.222888218269179,1.3408850158940333,1.0
27,SNIa-CL/sn2006hb.p0024.dat,E,11.417918904785786,0.11000000000000001,3.0,0.2377083699908426,1.3800263570343767,1.0
28,SNIa-BL/sn2004ef.p0026.dat,E,11.435122869779594,0.11000000000000001,3.0,0.09319775970372057,1.1872356731229554,1.0
29,SNIa-CN/sn2005kc.p0033.dat,E,11.727853197152715,0.11000000000000001,3.0,0.12890837560682922,1.2069201107885057,1.0
30,SNIa-CL/sn1997cn.p0015.dat,E,11.801684976444983,0.11000000000000001,3.0,0.0,0.9357483527690276,1.0
31,SNIa-CL/sn2005ke.p0013.dat,E,11.814749578991671,0.1,3.0,0.04032001390858813,1.1249081119628326,1.0
32,SNIa-CL/sn2005ke.p0010.dat,E,11.877851724229807,0.11000000000000001,2.930067874739978,0.04888710823323228,1.0463119938558736,1.0
33,SNIa-CL/sn2005ke.p0011.dat,E,11.87882954749595,0.11000000000000001,2.8448745037458423,0.06838437763527887,1.0530694935999432,1.0
