I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gz.p0010.dat,E,9.788116390523233e-06,0.1,0.9998256042778504,0.0,-0.00019913921399371796,1.0
1,SNIa-SS/sn2006gz.p0009.dat,E,0.05509785992684091,0.1,1.201107847757488,0.0,0.19505367912385596,1.0
2,SNIa-SS/sn2006gz.p0011.dat,E,0.06255533167857985,0.1,0.9418708261437078,0.0055910285992430645,-0.04574031900718857,1.0
3,SNIa-SS/sn2006gz.p0008.dat,E,0.1507074588193676,0.1,1.0629766266429208,0.0,0.06730549088112546,1.0
4,SNIa-SS/sn2006gz.p0007.dat,E,0.258340125820378,0.1,1.4043598193243683,0.0,0.35973354330695206,1.0
5,SNIa-CN/sn1998dm.p0010.dat,E,0.5563744340367727,0.1,0.21529416837390095,0.26551477204824003,-1.2264259796080696,1.0
6,SNIa-CN/sn2007ca.p0009.dat,E,0.5781878297621627,0.1,0.27427067823822115,0.2452480605980666,-0.999077187145872,1.0
7,SNIa-CN/sn1996C.p0008.dat,E,0.5793343493306317,0.1,0.6037161695060566,0.2844130391921757,0.19850660072515416,1.0
8,SNIa-CN/sn2002jy.p0008.dat,E,0.5877783103839431,0.1,0.8265280036646485,0.23917612076526867,0.09650991607852333,1.0
9,SNIa-CN/sn2005kc.p0007.dat,E,0.6100083653030556,0.1,0.2999862825696448,0.20687192200665733,-0.9838149966182572,1.0
10,SNIa-CN/sn1998bu.p0009.dat,E,0.6144240290283429,0.1,0.24724805555770207,0.3241965111928362,-0.9871519762417647,1.0
11,SNIa-CN/sn2006N.p0008.dat,E,0.6232457757784886,0.1,0.4824250210576922,0.1196529490301785,-0.585637424627624,1.0
12,SNIa-CN/sn1998dm.p0007.dat,E,0.6257099289665602,0.1,0.38345039440750756,0.24788652655567886,-0.678761119254023,1.0
13,SNIa-CN/sn1999ef.p0008.dat,E,0.6283298732608305,0.1,0.4861729611004139,0.2855544640700975,-0.4084046279388872,1.0
14,SNIa-CN/sn2005hc.p0006.dat,E,0.6312596402687207,0.1,0.7030137832636988,0.20705348022999154,-0.1433475510542779,1.0
15,SNIa-CN/sn2002ck.p0004.dat,E,0.6518355391889171,0.1,0.6085809878026267,0.23355530478715295,-0.25386230669260884,1.0
