I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001V.p0013.dat,E,3.559625943335542e-05,0.1,1.000026043254239,3.057072106596761e-05,2.147212307375502e-05,1.0
1,SNIa-SS/sn2001V.p0014.dat,E,0.1579334697584154,0.1,0.7990092262574571,0.042727700257442346,-0.16908692959948357,1.0
2,SNIa-SS/sn2001V.p0011.dat,E,0.30745819368564153,0.1,0.9967521647149249,0.0,-0.02782839895919684,1.0
3,SNIa-CN/sn2006le.p0013.dat,E,0.48810090242668486,0.1,0.3285481465076763,0.0,-1.118382079387531,1.0
4,SNIa-CN/sn2006le.p0014.dat,E,0.6390863175164869,0.1,0.2546502332008923,0.08300683508793756,-1.2907388949752994,1.0
5,SNIa-CN/sn2000fa.p0011.dat,E,0.7452780225390168,0.1,0.6299724984284664,0.08038067105269693,-0.3784139842382305,1.0
6,SNIa-BL/sn1998ec.p0012.dat,E,0.8619588139376226,0.1,0.23848683209590882,0.05649716275121318,-1.4046928288594662,1.0
7,SNIa-CN/sn2005hc.p0011.dat,E,0.9429563647114396,0.1,0.726555775335698,0.0,-0.383053758494754,1.0
8,SNIa-BL/sn2007co.p0011.dat,E,0.9529793054039434,0.1,0.4628645676074468,0.01905805306346948,-0.7382311165333634,1.0
9,SNIa-CN/sn1998V.p0012.dat,E,0.9861632822068142,0.1,0.5744203443464033,0.031309185888928795,-0.5337698661118835,1.0
10,SNIa-CN/sn1998dm.p0012.dat,E,1.0097820552582504,0.1,0.25859065929800235,0.0,-1.4051031588077638,1.0
11,SNIa-BL/sn2007co.p0012.dat,E,1.031545224465326,0.1,0.35385487552925315,0.03753812799742561,-0.9986665478704722,1.0
12,SNIa-CN/sn1995D.p0012.dat,E,1.040055621893755,0.1,1.612313012903366,0.0165005506111137,0.37548417260830913,1.0
13,SNIa-BL/sn1995al.p0013.dat,E,1.0414771862068364,0.1,0.31445059365269534,0.09247971447796559,-1.0203837520894146,1.0
14,SNIa-CN/sn2007ca.p0013.dat,E,1.0414867339405318,0.1,0.34259379435181525,0.0,-1.0856744766790802,1.0
15,SNIa-CN/sn2006le.p0015.dat,E,1.0444656741769651,0.1,0.2313084090485643,0.07238529896529265,-1.400325187493783,1.0
16,SNIa-BL/sn1997do.p0012.dat,E,1.0583383186961504,0.1,0.4257685686493193,0.06760293902558775,-0.75114144354675,1.0
17,SNIa-BL/sn1997do.p0011.dat,E,1.0787730820105574,0.1,0.5214732817811406,0.04342047450395662,-0.5756192231071894,1.0
18,SNIa-BL/sn2007le.p0012.dat,E,1.0860501407808005,0.1,0.210429214935576,0.10332627449999866,-1.4347103444432288,1.0
19,SNIa-CN/sn1998bu.p0011.dat,E,1.0893953190888803,0.1,0.2552621881578119,0.06977020092371303,-1.3614280396877112,1.0
20,SNIa-CN/sn2000fa.p0014.dat,E,1.1085846667673616,0.1,0.3760479702843796,0.18962646500430394,-0.7351623396142757,1.0
21,SNIa-CN/sn2008bf.p0013.dat,E,1.1126050402936136,0.1,0.8620464350889372,0.011685898254534957,-0.20115879104102022,1.0
22,SNIa-CN/sn2003kf.p0014.dat,E,1.1208619777403022,0.1,0.31489565005679654,0.05404288424340374,-1.0934186135814346,1.0
23,SNIa-BL/sn2007le.p0011.dat,E,1.147856579640047,0.1,0.2759286314617876,0.06339330607163178,-1.2211754495758804,1.0
24,SNIa-CN/sn2001G.p0012.dat,E,1.1574552067476973,0.1,0.9312768772798843,0.0,-0.11405023876071801,1.0
25,SNIa-SS/sn2007S.p0012.dat,E,1.1602877663098825,0.1,0.31032669170343546,0.0,-1.2033034499286415,1.0
26,SNIa-CN/sn1998dm.p0014.dat,E,1.1773282485176397,0.1,0.29234158252682696,0.025149277312790073,-1.234598840534949,1.0
27,SNIa-CN/sn2006le.p0011.dat,E,1.2311962242289547,0.1,0.4264742630386517,0.0,-0.8672355474052861,1.0
28,SNIa-CN/sn1998bu.p0010.dat,E,1.237268759752722,0.1,0.44194832224919284,0.0,-0.8379815325189278,1.0
29,SNIa-BL/sn2001bg.p0010.dat,E,1.2933030354664803,0.1,0.5181357322397493,0.04260968742603206,-0.5839524746825691,1.0
30,SNIa-BL/sn2007le.p0013.dat,E,1.3225618487288076,0.1,0.16887596256604062,0.12657115519327208,-1.606343239763809,1.0
31,SNIa-SS/sn1999aa.p0014.dat,E,1.3379767169439798,0.1,1.2764252719729905,0.008980617684248259,0.19237514986964027,1.0
32,SNIa-BL/sn1997do.p0010.dat,E,1.3503080575788,0.1,0.6341383678391589,0.007623449669562596,-0.41232206027546286,1.0
33,SNIa-SS/sn2001V.p0010.dat,E,1.3730301826101865,0.1,0.9117541655450849,0.0,-0.14803349614617553,1.0
34,SNIa-SS/sn2003fa.p0014.dat,E,1.3849934798023527,0.1,0.95478103399941,0.0,-0.12626381160665676,1.0
