I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001az.m0003.dat,E,0.0001887420177096083,0.1,0.9994905696160383,0.0,-0.0004872393052668272,1.0
1,SNIa-CN/sn2001G.m0005.dat,E,0.16589848088215478,0.1,1.4518989973677037,0.0,0.42144669805429774,1.0
2,SNIa-SS/sn2002de.m0003.dat,E,0.19118809008444648,0.1,0.5547062536877353,0.0005657169896933042,-0.5889885159125937,1.0
3,SNIa-SS/sn2002de.m0002.dat,E,0.196084018944698,0.1,0.6613241326584974,0.0,-0.4161458666249251,1.0
4,SNIa-CN/sn2003kf.m0005.dat,E,0.22072205981434523,0.1,0.621244136356685,0.05196016737435024,-0.4209032458434253,1.0
5,SNIa-CN/sn2008bf.p0001.dat,E,0.23031754062532828,0.1,0.8007949796218903,0.23229689303880835,-0.0023008742376501704,1.0
6,SNIa-CN/sn2003kf.m0003.dat,E,0.2371184439206834,0.1,0.4577361870313673,0.14517751293336903,-0.6181092385900755,1.0
7,SNIa-CN/sn2007F.m0002.dat,E,0.24396883391058916,0.1,1.0528305042363577,0.12905636968780926,0.16691291257595442,1.0
8,SNIa-SS/sn2008Z.m0004.dat,E,0.2532461670421554,0.1,0.8108892255229504,0.0,-0.22846912427360017,1.0
9,SNIa-CN/sn2001cp.m0005.dat,E,0.2532992924081451,0.1,0.9942083174233525,0.03337847818155567,0.045169103504105294,1.0
10,SNIa-CN/sn2001fe.m0002.dat,E,0.25499141830360694,0.1,0.5762399876729624,0.2551515479082462,-0.27437342348229243,1.0
11,SNIa-SS/sn2006S.m0003.dat,E,0.25655926633208365,0.1,1.0999010760786152,0.037969472619505,0.13611356880594905,1.0
12,SNIa-SS/sn2006S.m0001.dat,E,0.28133308791624745,0.1,0.744914114386525,0.16025421442980464,-0.15087326599161777,1.0
13,SNIa-CN/sn2001cp.m0001.dat,E,0.28481818485047344,0.1,0.4315390372163813,0.22877277358659587,-0.6187990383432689,1.0
14,SNIa-SS/sn2006S.m0005.dat,E,0.2853655962752576,0.1,1.354116989087072,0.0,0.30936956836192914,1.0
15,SNIa-SS/sn2006S.max.dat,E,0.3261117354794155,0.1,0.6695202767379531,0.1859174810259703,-0.23389604188411078,1.0
16,SNIa-CN/sn1994S.m0004.dat,E,0.3293465964019858,0.1,1.0094228474281366,0.11328445512364684,0.2180830003886913,1.0
17,SNIa-CN/sn1998aq.m0001.dat,E,0.33129197590168746,0.1,0.9381231722095473,0.21888991633440436,0.24375469729206914,1.0
18,SNIa-CN/sn2002ef.m0003.dat,E,0.34066710495137487,0.1,0.28489266458609536,0.08076383988576365,-1.2016391339933852,1.0
19,SNIa-SS/sn2006gr.m0002.dat,E,0.34557627690188697,0.1,1.0302083921406011,0.15058283759459712,0.18252619646730164,1.0
20,SNIa-CN/sn2002fk.p0003.dat,E,0.35509962009131185,0.09000000000000001,0.5159333913353772,0.27304323529529345,-0.3447284969525184,1.0
21,SNIa-CN/sn2001fe.max.dat,E,0.3624948886525154,0.1,0.4450413715471676,0.27503094183158033,-0.5184173669285496,1.0
22,SNIa-SS/sn2008Z.m0005.dat,E,0.3625532085165636,0.1,0.933168481115426,0.0,-0.07336404092301547,1.0
23,SNIa-SS/sn2006S.p0001.dat,E,0.3724520667753747,0.1,0.6082229068786091,0.21158063675060573,-0.3057239739069452,1.0
24,SNIa-CN/sn2008bf.p0003.dat,E,0.3729391945309476,0.1,0.7325020373166685,0.24946880896930937,-0.0640702770342993,1.0
25,SNIa-CN/sn2002jy.max.dat,E,0.3810706907609579,0.1,0.5181901222277102,0.2551181570825838,-0.37534154707915135,1.0
26,SNIa-CN/sn2003ic.m0002.dat,E,0.38487295162377433,0.1,0.6530207009064941,0.2439222062864498,-0.2014565860464705,1.0
27,SNIa-CN/sn1998aq.max.dat,E,0.38702672010021566,0.1,0.8063742200154982,0.24861520464387235,0.11919767662473152,1.0
28,SNIa-BL/sn2006cj.m0000.dat,E,0.3936425225158036,0.1,0.7648163626682017,0.43750201122216287,0.12136267123439962,0.9798935483870967
29,SNIa-SS/sn2006cz.m0004.dat,E,0.3991671277665887,0.1,0.5785826293467718,0.21882212915148153,-0.36981920316789185,1.0
30,SNIa-CN/sn2003kf.m0007.dat,E,0.40096789656330145,0.1,0.8300319916118399,0.0,-0.15448171458081342,1.0
31,SNIa-CN/sn2007F.m0001.dat,E,0.40261717029127,0.1,1.0287982665900093,0.17741588191360233,0.20462588929468337,1.0
32,SNIa-CN/sn1998bu.m0003.dat,E,0.4042936122303968,0.1,0.31833565939461,0.2063244146705423,-0.9098809564499453,1.0
33,SNIa-CN/sn1998bu.m0004.dat,E,0.40680974265108893,0.1,0.41227378042279683,0.15862458920026776,-0.6899622706156028,1.0
34,SNIa-SS/sn1999gp.m0002.dat,E,0.4070874279849979,0.1,0.5703767229425218,0.16008965341446557,-0.4082439546593999,1.0
35,SNIa-CN/sn2002fk.m0001.dat,E,0.42275301240795826,0.09000000000000001,0.9850094232588403,0.18393437714223024,0.24006668296725708,1.0
36,SNIa-CN/sn2007A.m0003.dat,E,0.4270835145828664,0.1,0.7019422369319683,0.07300865615761691,-0.2952261653106037,1.0
37,SNIa-CN/sn2007A.m0002.dat,E,0.43367919831941204,0.1,0.5329819470679302,0.13167042213653785,-0.5189131298797398,1.0
38,SNIa-SS/sn1999aa.m0002.dat,E,0.43633240556297925,0.1,0.8824060040138566,0.20091804116439402,0.12015587234563656,1.0
39,SNIa-CN/sn2006ax.p0001.dat,E,0.4369384851521467,0.09000000000000001,0.7867199055835585,0.24942304559855571,-0.020818512056957585,1.0
40,SNIa-CN/sn2002jy.p0001.dat,E,0.4381621076808828,0.1,0.528507017747193,0.27695006954013784,-0.32176389281361856,1.0
41,SNIa-CN/sn1994D.m0006.dat,E,0.43990206223295225,0.1,1.733608407070298,0.15102494881898912,0.8535778520326222,1.0
42,SNIa-CN/sn2004bg.m0003.dat,E,0.44398820017706436,0.1,0.952086582100331,0.1541026279891605,0.15053833773786673,1.0
43,SNIa-SS/sn2001eh.m0000.dat,E,0.44458762739138913,0.1,0.5095235309910068,0.24607316480263586,-0.43016302736580997,1.0
44,SNIa-CN/sn2002ck.max.dat,E,0.4452187114515972,0.09000000000000001,0.4068412730966504,0.30920518354774057,-0.577163976064865,1.0
