I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gr.p0009.dat,E,0.0003809906654757739,0.1,0.9998716985601784,0.0,-0.00022272449764807058,1.0
1,SNIa-CN/sn2006le.p0009.dat,E,1.052132921513991,0.1,0.5415169799037332,0.12135971291487635,-0.46098019533606416,1.0
2,SNIa-BL/sn1997do.p0008.dat,E,1.1970180003435682,0.1,0.5988702784075045,0.2458210863253506,-0.16493347977269895,1.0
3,SNIa-CN/sn2006le.p0011.dat,E,1.365600495775225,0.1,0.38378245303117625,0.2225779675307271,-0.661624668096491,1.0
4,SNIa-CN/sn2000fa.p0009.dat,E,1.4441099937399815,0.1,0.7830766931641596,0.11646789985754442,-0.08188347748159874,1.0
5,SNIa-CN/sn2006le.p0008.dat,E,1.566516178456698,0.1,0.6993898315399992,0.10210489946438417,-0.24780971662256607,1.0
6,SNIa-SS/sn2001V.p0010.dat,E,1.5751414842093863,0.1,0.8570403060136158,0.221238417539682,0.11533220143472674,1.0
7,SNIa-BL/sn2007co.p0008.dat,E,1.6554825996039328,0.1,0.678686771922726,0.17159936460793773,-0.17824391245291332,1.0
8,SNIa-BL/sn2007kk.p0009.dat,E,1.7096462667485774,0.1,0.503035596012285,0.27041041466839627,-0.39709327904519265,1.0
9,SNIa-BL/sn2007co.p0009.dat,E,1.7251573604248143,0.1,0.5454014206209657,0.19204474900862278,-0.3547916203884587,1.0
10,SNIa-BL/sn2006cp.p0009.dat,E,1.7471077828006927,0.1,0.41574589345669566,0.3282893522155815,-0.44341325053142117,1.0
11,SNIa-BL/sn2007le.p0007.dat,E,1.7778635667682736,0.1,0.2213768637974064,0.26293997121279733,-1.1896231276394007,1.0
12,SNIa-BL/sn2007kk.p0010.dat,E,1.878738874318192,0.1,0.351480044118377,0.31808655670311625,-0.6768748087005504,1.0
13,SNIa-BL/sn2007le.p0008.dat,E,1.898716061211953,0.1,0.3016215783984267,0.28216634554441133,-0.8567443405671524,1.0
14,SNIa-BL/sn1996Z.p0006.dat,E,1.9193283965751171,0.1,0.10713897993216803,0.27861406734842137,-1.7768564372402493,1.0
15,SNIa-CN/sn2000ce.p0009.dat,E,1.93841531572555,0.1,0.24053995460678276,0.15549758669160615,-1.2945916412732856,1.0
16,SNIa-BL/sn2007le.p0010.dat,E,1.9503867025453465,0.1,0.23081149821309305,0.33902682363440834,-0.9979405057242008,1.0
17,SNIa-BL/sn2002dp.p0010.dat,E,1.9724385165166347,0.09000000000000001,0.49574466959118085,0.2843060764789952,-0.3390319218366166,1.0
18,SNIa-BL/sn1995al.p0008.dat,E,1.9795796016183558,0.1,0.5428578785442731,0.22889473706622704,-0.31632743602699986,1.0
19,SNIa-BL/sn2006ac.p0007.dat,E,2.059377483803016,0.1,0.6849788341681761,0.25876317753349704,-0.07591600867686327,1.0
20,SNIa-BL/sn2006cp.p0007.dat,E,2.079466141018331,0.1,0.6381939244907832,0.2542880229570026,-0.15983021023924215,1.0
21,SNIa-BL/sn2005am.p0008.dat,E,2.0826731900757425,0.1,0.909149718541698,0.11179315084916856,0.056280684736974874,1.0
22,SNIa-BL/sn1997do.p0010.dat,E,2.086687364541782,0.1,0.3872120869270872,0.32502489861772565,-0.46406486240393563,1.0
23,SNIa-CN/sn2003kf.p0011.dat,E,2.098886673150636,0.1,0.4277369112489091,0.23060036736199305,-0.5279912559174039,1.0
24,SNIa-BL/sn2007co.p0007.dat,E,2.101613309216896,0.1,0.6259868022449429,0.21300240415555466,-0.22584463387291656,1.0
25,SNIa-BL/sn2006ac.p0009.dat,E,2.140069209410945,0.1,0.42166719361038585,0.33186664379014313,-0.4096262931511846,1.0
26,SNIa-BL/sn2001bg.p0010.dat,E,2.17914490779699,0.1,0.3566202938360647,0.3372858068072077,-0.5419101464504038,1.0
27,SNIa-BL/sn2007bm.p0010.dat,E,2.190659678551401,0.09000000000000001,0.15277036301541264,0.2861441705588726,-1.518179944312281,1.0
28,SNIa-BL/sn2004as.p0008.dat,E,2.192393540330934,0.1,0.4775766247820832,0.26277944631117944,-0.41285090233493577,1.0
29,SNIa-BL/sn2001ep.p0008.dat,E,2.254894916372159,0.09000000000000001,0.31919327084879684,0.2366033152328518,-0.47054620783640455,1.0
