I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1998es.p0002.dat,E,1.2087117452913733e-05,0.1,0.999841648938208,4.303753848295299e-05,-0.0001499666490404683,1.0
1,SNIa-SS/sn1998es.p0001.dat,E,0.058685596054547234,0.1,0.9396153632063587,0.0,-0.06007142335894673,1.0
2,SNIa-SS/sn2005eq.p0001.dat,E,0.1633596932093278,0.1,0.871045752577925,0.0,-0.1478264733179509,1.0
3,SNIa-SS/sn1999aa.m0000.dat,E,0.24082870648413549,0.1,1.2961108125431382,0.0,0.31964689538297464,1.0
4,SNIa-SS/sn2001eh.p0003.dat,E,0.275314375783857,0.1,0.9993757567898711,0.02954983450891567,0.06306483535674882,1.0
5,SNIa-SS/sn2001eh.p0004.dat,E,0.3268423892887437,0.1,0.9161316869498702,0.033016233353281,-0.03434090125077673,1.0
6,SNIa-SS/sn2001eh.m0000.dat,E,0.3400207455749773,0.1,1.0598266166063917,0.0,0.08604171014402957,1.0
7,SNIa-SS/sn1998es.m0001.dat,E,0.35675139526643196,0.1,0.9996442445365258,0.0,0.028827630478036954,1.0
8,SNIa-SS/sn2006S.p0003.dat,E,0.3870326770397211,0.1,1.04233181967139,0.04084405264880473,0.09098539079329164,1.0
9,SNIa-CN/sn1994ae.p0001.dat,E,0.39375983955285615,0.1,1.0115188438229175,0.07116513435755707,0.08504075672162198,0.9936516129032255
10,SNIa-CN/sn1994ae.max.dat,E,0.41397019251816763,0.1,1.1391974119389316,0.06692876704425135,0.20235270007610787,0.9931806451612901
11,SNIa-CN/sn1994ae.p0002.dat,E,0.41610268059518213,0.1,1.0135772490066992,0.08163587259159298,0.10317656337476444,0.9950709677419355
12,SNIa-SS/sn2001eh.p0005.dat,E,0.42688008473235173,0.1,0.9289915537043827,0.03278220571105317,-0.01652110012081692,1.0
13,SNIa-CN/sn2002ck.max.dat,E,0.43918886911074767,0.1,1.0599692448236666,0.009766848141070289,0.11920816105977947,1.0
14,SNIa-SS/sn1999dq.p0001.dat,E,0.4550683833746618,0.1,0.5358199318375526,0.0,-0.588321865361734,1.0
15,SNIa-SS/sn2005eq.max.dat,E,0.48988883720481263,0.1,1.1009519773917482,0.0,0.11077919947683162,1.0
16,SNIa-CN/sn1998V.max.dat,E,0.5105407173952408,0.1,0.6718306930129009,0.02016098397723914,-0.31688250159294284,1.0
17,SNIa-CN/sn2001fe.max.dat,E,0.5343755499981785,0.1,0.9814838146501543,0.03312315877034128,0.04728664262648233,1.0
18,SNIa-SS/sn2001eh.p0006.dat,E,0.5348652457678247,0.1,0.8110017509163401,0.030010884964481715,-0.16537729517229607,1.0
19,SNIa-CN/sn1998aq.p0001.dat,E,0.5393185679494187,0.1,1.655229562596943,0.024258654393173828,0.6548541132946194,1.0
20,SNIa-CN/sn1998aq.max.dat,E,0.5446109842497107,0.1,1.6532521005487029,0.00038332268989527634,0.616656925265071,1.0
21,SNIa-CN/sn2001fe.m0002.dat,E,0.560794828225839,0.1,1.3136876680219112,0.006359785036797021,0.32162665764929177,1.0
22,SNIa-SS/sn1999gp.p0003.dat,E,0.5624207502889276,0.1,0.7510160060546165,0.0,-0.2568713640697415,1.0
23,SNIa-CN/sn1998aq.p0002.dat,E,0.5702046768926484,0.1,1.3273137756261912,0.03799352806373396,0.42163365574705786,1.0
24,SNIa-SS/sn1999dq.max.dat,E,0.5737944906712387,0.1,0.5661986020801532,0.0,-0.5449608082290823,1.0
25,SNIa-SS/sn2001eh.m0002.dat,E,0.5819079802440392,0.1,0.9516488762825714,0.0,-0.033870534514107264,1.0
26,SNIa-CN/sn1998V.p0001.dat,E,0.5892870866879242,0.1,0.6903420981153569,0.026730266837125656,-0.2831488699150619,1.0
27,SNIa-CN/sn1995D.p0006.dat,E,0.6148682194776375,0.1,1.465421104990619,0.05806121713086087,0.4624801677329979,1.0
28,SNIa-CN/sn1998aq.m0001.dat,E,0.6378552867576388,0.1,1.6547619565897698,0.0,0.6265084755351678,1.0
29,SNIa-CN/sn1994ae.p0003.dat,E,0.6545696775269783,0.1,1.0251788365092342,0.07656281117059452,0.11988121829936964,0.9931806451612901
30,SNIa-CN/sn1998V.p0002.dat,E,0.6571612522081673,0.1,0.6307331828599293,0.03953942778589391,-0.3632134239765244,1.0
31,SNIa-CN/sn2002ck.p0002.dat,E,0.6639792304450614,0.1,0.8880161342269153,0.018543751983518625,-0.056778977379076875,1.0
32,SNIa-CN/sn2006et.p0002.dat,E,0.6689663740176912,0.1,0.9713697966544927,0.0692700150738005,0.08011800987910518,1.0
33,SNIa-SS/sn2007S.m0001.dat,E,0.670410114429337,0.1,0.37012302957057275,0.0,-0.975796914131938,1.0
34,SNIa-CN/sn2001cp.m0001.dat,E,0.6784813697778913,0.1,0.834816172775639,0.0,-0.15432974846959557,1.0
35,SNIa-SS/sn1999dq.p0002.dat,E,0.6847106065404756,0.1,0.4973491381838868,0.0,-0.6640943358234198,1.0
36,SNIa-SS/sn2006S.max.dat,E,0.699194840515192,0.1,1.007651814997422,0.0,0.03157939178055358,1.0
37,SNIa-SS/sn2003fa.p0007.dat,E,0.7001367289198177,0.1,1.2042067859968804,0.012505392492401792,0.2203334037201598,1.0
