I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005hk.m0002.dat,E,1.399287937557888e-05,0.1,1.0000543344033708,0.0,5.88121575871024e-05,1.0
1,SNIa-SS/sn2005hk.m0003.dat,E,0.14560657849482045,0.1,0.8834733072705823,0.05469071873271509,-0.07570401583433836,1.0
2,SNIa-SS/sn2005hk.m0004.dat,E,0.2381528018341002,0.1,0.9700139687340016,0.003988039965370499,-0.02227910265658375,1.0
3,SNIa-SS/sn2005hk.m0001.dat,E,0.290553866281695,0.1,0.4901713759406851,0.16551434016888927,-0.5629476864047989,1.0
4,SNIa-SS/sn2005hk.m0005.dat,E,0.407987358136699,0.1,0.9963921693766562,0.0,0.023600598110479664,1.0
5,SNIa-SS/sn2002cx.m0002.dat,E,0.5046213216149305,0.1,0.4691434175347598,0.2249442210137659,-0.5228906215588149,1.0
6,SNIa-SS/sn2001V.m0006.dat,E,0.5451417990819837,0.12000000000000001,0.46104074675282636,0.2872269549092926,-0.3880355339758015,1.0
7,SNIa-SS/sn2001V.m0007.dat,E,0.5467556690747248,0.12000000000000001,0.4544944239241474,0.2642094331341013,-0.43061088522514956,1.0
8,SNIa-SS/sn2001V.m0005.dat,E,0.5480950471044564,0.12000000000000001,0.4652013301234035,0.2789714630996801,-0.39629835123367596,1.0
9,SNIa-SS/sn2008A.m0003.dat,E,0.5544323387380312,0.11000000000000001,0.4315850797851792,0.12144570432644121,-0.7610771972259817,1.0
10,SNIa-SS/sn2005hk.m0006.dat,E,0.5556987114486682,0.1,1.0793202832712576,0.009464531366317658,0.11365473308694878,1.0
11,SNIa-SS/sn2001V.m0009.dat,E,0.6031019357274783,0.12000000000000001,0.5419615936012785,0.2263867022992143,-0.290864188786405,1.0
12,SNIa-CSM/sn2002ic.p0016.dat,E,0.6218659866663212,0.11000000000000001,0.2099357531394334,0.2731025515161341,-1.2757211618865654,1.0
13,SNIa-SS/sn1999aa.m0007.dat,E,0.6276764853966391,0.12000000000000001,0.6805053995939094,0.2195767460372987,-0.19053295467451786,1.0
14,SNIa-SS/sn2008A.m0004.dat,E,0.6376853689216466,0.11000000000000001,0.5182542218086028,0.13850494567885327,-0.5262535412475813,1.0
15,SNIa-SS/sn2008A.m0002.dat,E,0.6441612421145984,0.11000000000000001,0.37255136905807545,0.18248683054729345,-0.8391007129340107,1.0
16,SNIa-SS/sn1999dq.m0007.dat,E,0.6566168208745997,0.12000000000000001,0.2924693530662917,0.14361695665601687,-1.1036427135895783,1.0
17,SNIa-SS/sn1998es.m0007.dat,E,0.6570716618421102,0.12000000000000001,0.3378220529290792,0.2603999871273558,-0.8111246474588927,1.0
18,SNIa-SS/sn1999aa.m0006.dat,E,0.6609160324362318,0.12000000000000001,0.6856224883147196,0.23318946083578854,-0.16010496320903678,1.0
19,SNIa-SS/sn1999dq.m0006.dat,E,0.6688877295623364,0.12000000000000001,0.2610628643838428,0.1825308158972294,-1.182288273352443,1.0
20,SNIa-SS/sn1999aa.m0008.dat,E,0.6731480837467646,0.12000000000000001,0.6747423336450877,0.22077338429938767,-0.20058790592975195,1.0
21,SNIa-SS/sn1998es.m0006.dat,E,0.6777036063387591,0.12000000000000001,0.4198645207246662,0.1975560283083776,-0.6978090783035176,1.0
22,SNIa-CSM/sn2002ic.p0020.dat,E,0.681477324072346,0.11000000000000001,0.15858214018251418,0.28661097777018174,-1.6084625748315826,1.0
23,SNIa-SS/sn2001V.m0003.dat,E,0.690353180387349,0.12000000000000001,0.32831145368542575,0.28798956151543065,-0.7768767158411884,1.0
24,SNIa-SS/sn2001V.m0010.dat,E,0.6940488583571636,0.12000000000000001,0.5073834174212184,0.23016406839224346,-0.357677626368308,1.0
25,SNIa-SS/sn1998es.m0008.dat,E,0.6956429893688032,0.12000000000000001,0.39605210475144664,0.25598542586996176,-0.6613388621919409,1.0
26,SNIa-SS/sn1998es.m0005.dat,E,0.7076011678964275,0.12000000000000001,0.3710902830975815,0.24220893705987487,-0.7629783401879066,1.0
27,SNIa-SS/sn2008A.m0007.dat,E,0.707721864308403,0.11000000000000001,0.6692136465698278,0.07485431140119236,-0.3229296557957755,1.0
28,SNIa-SS/sn1999dq.m0010.dat,E,0.7079367297166488,0.12000000000000001,0.292971274468046,0.12537632278033872,-1.1051944346997031,1.0
29,SNIa-SS/sn1999aa.m0005.dat,E,0.7085148404481943,0.12000000000000001,0.5883664157371775,0.251281858044189,-0.28560266147932567,1.0
30,SNIa-SS/sn2001V.m0013.dat,E,0.7122750436783463,0.13,0.30926702326063227,0.23391990136294435,-0.8569611085099955,1.0
31,SNIa-SS/sn2000cx.m0001.dat,E,0.7221052158114921,0.12000000000000001,0.1385824346213684,0.41376052053605594,-1.4838903034252522,1.0
32,SNIa-SS/sn1999aa.m0009.dat,E,0.7240925183817506,0.12000000000000001,0.7054682763888306,0.20553754811421776,-0.16740043329875937,1.0
33,SNIa-SS/sn1999dq.m0009.dat,E,0.725190629206652,0.12000000000000001,0.24722333402643462,0.13817511001975863,-1.0943232075378642,1.0
34,SNIa-SS/sn1999dq.m0005.dat,E,0.7258654954619568,0.12000000000000001,0.2699474663604079,0.19956511206347802,-1.1218736506819873,1.0
35,SNIa-SS/sn1998es.m0011.dat,E,0.7394045063245,0.12000000000000001,0.36820565318357174,0.21211941129607995,-0.7549582877381461,1.0
36,SNIa-SS/sn2005hk.m0007.dat,E,0.742129092588952,0.1,0.9995849393542698,0.04362094478630945,0.07383826264238694,1.0
37,SNIa-SS/sn1998es.m0010.dat,E,0.7561080218904039,0.12000000000000001,0.4653206789538159,0.21685264880681124,-0.4971959226125524,1.0
38,SNIa-SS/sn1998es.m0004.dat,E,0.7592196067548029,0.12000000000000001,0.301095667861492,0.25488578526624,-0.9652136731195526,1.0
39,SNIa-SS/sn2001V.m0011.dat,E,0.7661547173354939,0.13,0.4321260700750655,0.23180218770543481,-0.5133170192903725,1.0
40,SNIa-SS/sn2001V.m0012.dat,E,0.7663796999895003,0.13,0.3856635644774449,0.26688399142988645,-0.6056979941619758,1.0
41,SNIa-SS/sn2000cx.m0000.dat,E,0.7699095139156795,0.12000000000000001,0.10499256599912468,0.4422711547678372,-1.7367893969575032,1.0
42,SNIa-SS/sn1998ab.m0008.dat,E,0.7720575619783536,0.12000000000000001,0.3055257207616501,0.32936863774775954,-0.766088835600574,1.0
43,SNIa-SS/sn1999aa.m0004.dat,E,0.7777525989597398,0.12000000000000001,0.4885562640081889,0.303121591929146,-0.40639498119813794,1.0
44,SNIa-SS/sn2007S.m0005.dat,E,0.7777680493144572,0.12000000000000001,0.22693635386268246,0.176543790705684,-1.348395827686797,1.0
45,SNIa-SS/sn1999gp.m0005.dat,E,0.77853776775249,0.12000000000000001,0.51283746151484,0.224940812919253,-0.41088318201535967,1.0
46,SNIa-SS/sn2008ae.m0001.dat,E,0.7990871111486042,0.11000000000000001,0.3322474545946589,0.10951038517707343,-1.0298895862605573,1.0
47,SNIa-SS/sn2005eq.m0005.dat,E,0.8001995487173397,0.12000000000000001,0.5018636188374289,0.2050578078155881,-0.49591141255378157,1.0
48,SNIa-SS/sn1999aa.m0010.dat,E,0.8025630485383597,0.12000000000000001,0.7018619206171312,0.20677449383690089,-0.17553744857129486,1.0
49,SNIa-SS/sn2008A.m0001.dat,E,0.8042076825483044,0.1,0.27652298615703996,0.2518955172565757,-1.0744976052531188,1.0
50,SNIa-SS/sn1999dq.m0004.dat,E,0.8176137798187311,0.12000000000000001,0.2804997198867553,0.21676543478603716,-1.0663121439390597,1.0
51,SNIa-SS/sn2007S.m0004.dat,E,0.8371085736091464,0.12000000000000001,0.22628050623469362,0.19585731491420533,-1.3300908189768736,1.0
52,SNIa-SS/sn2002de.m0004.dat,E,0.8373702963991282,0.12000000000000001,0.31248428668081235,0.08748848389567768,-1.1072675649887496,1.0
53,SNIa-SS/sn2005M.m0003.dat,E,0.8378487503134614,0.11000000000000001,0.42020327834033666,0.28377926627389277,-0.5648086892751727,1.0
54,SNIa-SS/sn1998es.m0003.dat,E,0.8496846377454315,0.12000000000000001,0.3043939243623018,0.29224544849723894,-0.9028868045814358,1.0
55,SNIa-SS/sn2002cx.m0004.dat,E,0.8646944238306895,0.1,0.5098165632557916,0.14397320376619227,-0.5265314428820287,1.0
56,SNIa-SS/sn2005eq.m0004.dat,E,0.8664937436048401,0.12000000000000001,0.38447037530751454,0.2669785910768207,-0.7050553435088501,1.0
57,SNIa-SS/sn2005eq.m0008.dat,E,0.8681699255853927,0.12000000000000001,0.5127904128007799,0.18430119324382438,-0.514406506006313,1.0
58,SNIa-SS/sn1999dq.m0003.dat,E,0.8753321321501001,0.12000000000000001,0.2162815669083428,0.23961786368237278,-1.3124802691704662,1.0
59,SNIa-SS/sn1999aa.m0003.dat,E,0.8763909783953432,0.12000000000000001,0.4251265794747104,0.32250405667705645,-0.5126886255867864,1.0
60,SNIa-SS/sn2005eu.p0008.dat,E,0.8819478864099999,0.11000000000000001,0.1976547997738161,0.3151446649111733,-1.3404368868278036,1.0
61,SNIa-SS/sn2005eu.m0005.dat,E,0.8868821362726822,0.12000000000000001,0.7268193858835853,0.04319561199586789,-0.3142973451742377,1.0
62,SNIc/sn2004aw.m0004.dat,E,0.8948012193554846,0.13,0.11899442764024883,0.15722874722163502,-2.0,1.0
63,SNIa-CSM/sn2011km.max.dat,E,0.9066372157117111,0.12000000000000001,0.16432681055031678,0.3367789876833256,-1.391004949644516,1.0
64,SNIa-CN/sn2003ic.p0004.dat,E,0.9072866933217277,0.12000000000000001,0.14439328231143128,0.21395731654586536,-1.764122426253597,1.0
65,SNIa-CN/sn2003ic.p0005.dat,E,0.9076967910144369,0.11000000000000001,0.130759164084919,0.19552007094431956,-1.9035436702650683,1.0
66,SNIa-SS/sn2008A.max.dat,E,0.9142182142460629,0.1,0.2002306972975976,0.29523519856218144,-1.3363775723145728,1.0
67,SNIa-SS/sn2007if.p0007.dat,E,0.9181800049325487,0.11000000000000001,0.09905222483301435,0.3720231783100938,-1.9755815801297305,0.9893567155425217
68,SNIa-SS/sn2005eu.p0010.dat,E,0.922183550540363,0.11000000000000001,0.16975979261583604,0.32085343581512704,-1.4804349136720696,1.0
69,SNIa-SS/sn2003fa.m0009.dat,E,0.9241338564515111,0.12000000000000001,0.8491495075233765,0.11043115831638232,-0.025142649461761726,1.0
70,SNIa-SS/sn2007if.p0006.dat,E,0.9245262493416591,0.11000000000000001,0.07962382097278767,0.43281602309751577,-1.9549087510077887,1.0
71,SNIa-SS/sn2008A.m0008.dat,E,0.9293841237316067,0.11000000000000001,0.6255184364783649,0.08721315669388256,-0.3565765117856772,1.0
72,SNIc/sn2004aw.m0006.dat,E,0.929418023086062,0.13,0.11247351567792323,0.23680660610198453,-2.0,1.0
73,SNIa-SS/sn2008ae.m0000.dat,E,0.9349267114703954,0.1,0.2835232835038674,0.1712436726692255,-1.1419420470364186,1.0
74,SNIa-SS/sn2003fa.m0010.dat,E,0.9444010719713057,0.12000000000000001,0.746672645788311,0.16102690853729673,-0.11559894653537006,1.0
75,SNIa-CN/sn2003ic.p0007.dat,E,0.9498970968231608,0.11000000000000001,0.11848002944203977,0.17878559242943592,-2.0,1.0
76,SNIa-SS/sn2005hk.m0008.dat,E,0.9514596502093556,0.1,0.8590146374018487,0.07902098451452798,-0.04925940863384506,1.0
77,SNIa-SS/sn2003fa.m0007.dat,E,0.9552382639623116,0.12000000000000001,0.6810815830250032,0.14417795420047536,-0.22084846062615207,1.0
78,SNIa-SS/sn1998es.m0002.dat,E,0.958410848664037,0.12000000000000001,0.2825333154403065,0.30745051036345744,-0.9580521260617749,1.0
79,SNIa-SS/sn2001eh.m0005.dat,E,0.9599693725451228,0.12000000000000001,0.5510802420882497,0.240510758116125,-0.3272490038611147,1.0
80,SNIa-SS/sn1999gp.m0002.dat,E,0.9638163772466597,0.12000000000000001,0.25436377666728177,0.2892264658791267,-1.0730006169475266,1.0
81,SNIa-SS/sn2003fa.m0008.dat,E,0.9644216922070237,0.12000000000000001,0.7703641090321407,0.12430897203071464,-0.12033884438421046,1.0
82,SNIa-CSM/sn2011km.p0005.dat,E,0.9766625450939332,0.11000000000000001,0.10248916756477337,0.36336791559467224,-1.8867242569822038,1.0
83,SNIa-SS/sn2006gz.p0008.dat,E,0.9779952416166489,0.11000000000000001,0.1669230459114323,0.321252449145061,-1.4872616547886657,1.0
84,SNIa-SS/sn2005M.m0002.dat,E,0.9784662562672078,0.11000000000000001,0.3997809802550808,0.31179932935578974,-0.569315562326518,1.0
85,SNIa-CN/sn2001G.m0005.dat,E,0.9847540976649746,0.12000000000000001,0.5747555352328145,0.20481322801110072,-0.31106077023998846,1.0
86,SNIa-SS/sn2007S.m0003.dat,E,0.9906653284026135,0.12000000000000001,0.15444088491328284,0.2687415099530144,-1.640061787558127,1.0
87,SNIa-CN/sn2003ic.p0003.dat,E,0.9930838831625779,0.12000000000000001,0.19201025547509917,0.10812475034677667,-1.5961755577564793,1.0
88,SNIa-SS/sn1999dq.p0005.dat,E,1.0052261340865944,0.11000000000000001,0.09785944273124676,0.3826263958990133,-1.935436090135374,1.0
89,SNIa-SS/sn1999aa.m0002.dat,E,1.0124404762516803,0.12000000000000001,0.4104757947392334,0.31288076325485903,-0.5167421086110544,1.0
90,SNIa-SS/sn2007cq.m0004.dat,E,1.0188501279162456,0.12000000000000001,0.43561808436580807,0.27318952648891714,-0.5733165270146546,1.0
91,SNIa-SS/sn2005M.max.dat,E,1.0272988046070708,0.11000000000000001,0.31270148869911013,0.3330242715113281,-0.8111165346498108,1.0
92,SNIa-SS/sn2008Z.m0004.dat,E,1.0375094997640473,0.12000000000000001,0.402569729695341,0.15011403576543647,-0.7936966927014609,1.0
93,SNIa-SS/sn2006gz.p0009.dat,E,1.0448806835940476,0.11000000000000001,0.1893853450246779,0.32306598353753,-1.352420966236034,1.0
94,SNIa-SS/sn2006gz.p0007.dat,E,1.0496227486488952,0.11000000000000001,0.22657151060579717,0.3201026325209579,-1.169478502721351,1.0
95,SNIa-SS/sn2008Z.m0005.dat,E,1.050683460990573,0.12000000000000001,0.5064918603772995,0.1281512294594802,-0.5736506198825181,1.0
96,SNIa-SS/sn2006cz.m0002.dat,E,1.0522712204184286,0.12000000000000001,0.09392413117112494,0.3640622539879974,-2.0,1.0
97,SNIa-CN/sn1994S.m0003.dat,E,1.0557083946125814,0.12000000000000001,0.13477647377147586,0.4666575364679854,-1.2630568069132186,1.0
98,SNIa-SS/sn2003hu.p0008.dat,E,1.0589886253963015,0.11000000000000001,0.11937439304410949,0.33382886360559755,-1.8422878299255978,1.0
99,SNIa-SS/sn2007cq.m0005.dat,E,1.0605785567766632,0.12000000000000001,0.4895102505454707,0.23240694586662558,-0.5070646426097316,1.0
100,SNIa-SS/sn2006S.m0005.dat,E,1.0611969373027106,0.12000000000000001,0.5471448214408094,0.20208505674685104,-0.4055518746401227,1.0
