I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001V.p0105.dat,E,7.822106054028442e-05,0.1,0.9999806934318505,0.00011357391099088094,2.143281240119495e-05,1.0
1,SNIa-BL/sn1995al.p0094.dat,E,5.694172540124175,0.1,0.5336608804921006,0.06224021702277344,-0.9679851482355373,1.0
2,SNIa-CN/sn2008ar.p0105.dat,E,6.091562070876284,0.1,0.7440558151213028,0.011694673331643847,0.09825423635523049,1.0
3,SNIa-BL/sn2007af.p0097.dat,E,8.098869546434619,0.1,1.2609805963307,0.08063731600109682,-0.10144652879921681,1.0
4,SNIa-CN/sn2003kf.p0101.dat,E,8.696512899562101,0.1,0.5512348645303863,0.08228329741030065,-0.9308380276437166,1.0
5,SNIa-BL/sn2007af.p0102.dat,E,8.989981853189013,0.1,1.1910453187760983,0.05262478032543872,-0.17526377421930772,1.0
6,SNIa-CN/sn1995D.p0093.dat,E,9.059049392736497,0.1,2.143433331162412,0.0,0.3296008686510115,1.0
7,SNIa-CN/sn2000E.p0118.dat,E,9.233251239277195,0.1,1.1973060650490073,0.03153293811579627,-0.17113681470844594,1.0
8,SNIa-CN/sn2000E.p0120.dat,E,10.419544501354926,0.1,0.76117952930651,0.05270112575837738,-0.6179799046801984,1.0
9,SNIa-CN/sn2000fa.p0099.dat,E,10.944891936183813,0.1,0.39038711989785463,0.44382388179227583,-0.5729512123858812,1.0
10,SNIa-CN/sn2007fs.p0085.dat,E,11.507683548128583,0.1,0.9136626010265745,0.010393993490716137,-0.5025268513303865,1.0
11,SNIa-BL/sn2007af.p0092.dat,E,11.516178402969587,0.1,0.8711909573057761,0.024372419717357745,-0.5222249204375197,1.0
12,SNIa-CN/sn2002fk.p0097.dat,E,11.640149768853897,0.1,1.4690350349869565,0.0061535431914835894,-0.046421991016556585,1.0
13,SNIa-CN/sn2002fk.p0092.dat,E,12.711751067462771,0.1,1.345654221400118,0.017844338108059923,-0.12591481902803955,1.0
14,SNIa-CN/sn1998aq.p0090.dat,E,13.594856370621159,0.1,1.7613426906020402,0.0,0.1256006495043001,1.0
