I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2001V.m0006.dat,E,8.612474143427084e-06,0.1,0.9994935365729817,8.846895197160646e-05,-0.00048175685777564203,1.0
1,SNIa-SS/sn2001V.m0007.dat,E,0.04104604350584935,0.1,0.8731105868066544,0.0,-0.13513515075082427,1.0
2,SNIa-SS/sn2001V.m0005.dat,E,0.050051530311740824,0.1,0.9113405373425637,0.01607816592995124,-0.08425499137005008,1.0
3,SNIa-SS/sn1998es.m0007.dat,E,0.14114217526673556,0.1,0.6567488451118796,0.0,-0.4997158010176931,1.0
4,SNIa-SS/sn2001V.m0009.dat,E,0.15876515654006726,0.1,0.8538459430286864,0.0,-0.14810747535684948,1.0
5,SNIa-SS/sn1999aa.m0006.dat,E,0.1605949266534109,0.1,1.15196218383099,0.0,0.03991571726625796,1.0
6,SNIa-SS/sn1999aa.m0007.dat,E,0.1735787304470227,0.1,1.0743544218438827,0.0,-0.03672530246239426,1.0
7,SNIa-SS/sn1998es.m0008.dat,E,0.18521178192756912,0.1,0.752033126676442,0.0,-0.3679982122949377,1.0
8,SNIa-SS/sn1999aa.m0008.dat,E,0.18661818529711396,0.1,1.0690385544722951,0.0,-0.04553692951204177,1.0
9,SNIa-SS/sn1999dq.m0006.dat,E,0.19476071824270397,0.1,0.3445702685073061,0.0,-1.1650902976033226,1.0
10,SNIa-SS/sn1998es.m0006.dat,E,0.20426385931102672,0.1,0.5922857558065405,0.0,-0.6307627116978438,1.0
11,SNIa-SS/sn1998es.m0005.dat,E,0.2281403159400031,0.1,0.6453882280014986,0.0,-0.5381877671353886,1.0
12,SNIa-SS/sn2001V.m0010.dat,E,0.23711466992725672,0.1,0.8025101077781184,0.0,-0.21483357848376472,1.0
13,SNIa-SS/sn1999aa.m0009.dat,E,0.2387976134509478,0.1,1.0322260258776994,0.0,-0.07457207976428354,1.0
14,SNIa-SS/sn2001V.m0003.dat,E,0.24787853072284505,0.1,0.5585524611194198,0.05998130489425326,-0.5753810519774295,1.0
15,SNIa-SS/sn1999aa.m0005.dat,E,0.2545165191700524,0.1,1.0109610577936312,0.017380151232226353,-0.06834961874202108,1.0
16,SNIa-SS/sn1999dq.m0007.dat,E,0.2628953157642717,0.1,0.3259788441923926,0.0,-1.2134821067852368,1.0
17,SNIa-SS/sn2005M.m0003.dat,E,0.2741310255539649,0.09000000000000001,0.8586316713958851,0.0,-0.22824768116749675,1.0
18,SNIa-SS/sn1999aa.m0010.dat,E,0.30061600271556,0.1,1.0274892567503429,0.0,-0.08397978986036066,1.0
19,SNIa-SS/sn1998es.m0010.dat,E,0.3078932843319889,0.1,0.726581602767941,0.0,-0.3528931430037435,1.0
20,SNIa-SS/sn2005eq.m0005.dat,E,0.31086227043806924,0.1,0.7188641702789789,0.0,-0.42085261312565003,1.0
21,SNIa-SS/sn1999gp.m0005.dat,E,0.3155131843181432,0.1,0.8016279372425642,0.0,-0.2717925591516032,1.0
22,SNIa-SS/sn1999dq.m0005.dat,E,0.32163944707760955,0.1,0.37967661500217015,0.0,-1.0579801837340852,1.0
23,SNIa-SS/sn1998es.m0004.dat,E,0.32864155432719555,0.1,0.514365957488725,0.02067227709418995,-0.7548013379003754,1.0
