I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2000cx.p0037.dat,E,3.089953121253848e-06,0.1,0.9999528860426466,2.296867697928057e-05,-2.9487321350624517e-05,1.0
1,SNIa-SS/sn2000cx.p0036.dat,E,0.06525272739919208,0.1,0.8740868890173396,0.008146493347264895,-0.12497398907524587,1.0
2,SNIa-SS/sn2000cx.p0039.dat,E,0.18416397211471053,0.1,0.9354368980519431,0.04238593955223147,-0.053244012391212694,1.0
3,SNIa-SS/sn2008Z.p0042.dat,E,1.1626180760464295,0.1,0.3629635907495115,0.0,-0.9405111406399764,1.0
4,SNIa-CN/sn2000fa.p0042.dat,E,1.1799064439215972,0.1,0.30792559208835385,0.1713976323840042,-1.063488972369153,1.0
5,SNIa-CN/sn2003kf.p0041.dat,E,1.487770013551276,0.1,0.1748014270773776,0.16784047202315727,-1.5382172440543336,1.0
6,SNIa-CN/sn2003kf.p0042.dat,E,1.4959691042147787,0.1,0.220648095438147,0.17420895961090815,-1.4608152369474638,1.0
7,SNIa-CN/sn2006le.p0047.dat,E,1.5120603635058214,0.1,0.28094279417086554,0.12197329761617924,-1.1594545062788764,1.0
8,SNIa-CN/sn2003kf.p0040.dat,E,1.7097816933867924,0.1,0.22612106145251157,0.16360127372624508,-1.428409468624733,1.0
9,SNIa-BL/sn1995al.p0044.dat,E,1.8672963326718401,0.1,0.35918415360346995,0.18461524673300705,-0.8250082744674017,1.0
10,SNIa-BL/sn2007le.p0048.dat,E,1.8840372524695561,0.1,0.15673644834284245,0.13662207780295588,-1.7570172492647271,1.0
11,SNIa-BL/sn1998dh.p0045.dat,E,1.9100784830620146,0.1,0.30028304689248675,0.25193751022418304,-0.9240781109640056,1.0
12,SNIa-SS/sn2001V.p0048.dat,E,1.9179885381371313,0.1,0.3615862388684212,0.2143331304857776,-0.7842004948128853,1.0
13,SNIa-SS/sn1999aa.p0048.dat,E,1.9223209105837333,0.1,0.7073815466600485,0.1604949363954429,-0.1998043885818842,1.0
14,SNIa-BL/sn2002bo.p0043.dat,E,1.9289865425300787,0.1,0.16284662404330683,0.2459156377752667,-1.6565241322141258,1.0
15,SNIa-SS/sn2001V.p0052.dat,E,1.9566222145031693,0.1,0.4958338445196897,0.18572875890878426,-0.3882898983576191,1.0
16,SNIa-SS/sn1999aa.p0050.dat,E,1.9741278083538787,0.1,0.7630237670837995,0.16226240770933223,-0.13673947254746874,1.0
17,SNIa-CN/sn2003kf.p0053.dat,E,1.9861366416631774,0.1,0.34084388552430733,0.2434367391611044,-0.8706166100082786,1.0
18,SNIa-BL/sn2002bo.p0045.dat,E,1.989897667765745,0.1,0.1391026386554954,0.2565902749732925,-1.833578620386305,1.0
19,SNIa-SS/sn2001az.p0044.dat,E,1.9906815501134532,0.1,0.4257131917608934,0.22759352508744526,-0.4902281625611409,1.0
20,SNIa-SS/sn1999aa.p0046.dat,E,2.0169084671192867,0.1,0.7552575175274567,0.15633999375223326,-0.1302019481203073,1.0
21,SNIa-BL/sn1998dh.p0043.dat,E,2.017618150093238,0.1,0.3015474036135429,0.23376589282292237,-0.960934523052283,1.0
22,SNIa-SS/sn2001V.p0050.dat,E,2.0238120326459788,0.1,0.5366470168142111,0.18137594831607218,-0.4178820574165242,1.0
23,SNIa-SS/sn2001V.p0049.dat,E,2.025041803782933,0.1,0.5335525428865242,0.15718098107645373,-0.4654469996992582,1.0
24,SNIa-BL/sn2002bo.p0049.dat,E,2.0279230143986933,0.1,0.2091029463287155,0.22437156342490952,-1.4435641561923538,1.0
25,SNIa-CN/sn2007fs.p0048.dat,E,2.0300137528289897,0.1,0.5397579811927607,0.20553470355849,-0.41656730495500294,1.0
26,SNIa-SS/sn1999aa.p0052.dat,E,2.071937846943939,0.1,0.7991864930190662,0.1843554673801064,-0.059784743558435084,1.0
27,SNIa-CN/sn2006le.p0048.dat,E,2.0778814901221265,0.1,0.37140991355687125,0.22440903221579916,-0.8378403731508051,1.0
28,SNIa-SS/sn2001V.p0053.dat,E,2.086821921594538,0.1,0.4146333762436437,0.2527165740102642,-0.6151231349780495,1.0
29,SNIa-BL/sn2007le.p0040.dat,E,2.1012473670431078,0.1,0.1410224874704982,0.2520280746290711,-1.7001206333751306,1.0
30,SNIa-SS/sn2001V.p0047.dat,E,2.1319755525774156,0.1,0.5355840082753948,0.15373121659687775,-0.4496234192138102,1.0
31,SNIa-BL/sn2007le.p0053.dat,E,2.1324369731200736,0.1,0.20157684087445754,0.32513602131085106,-1.276053380940298,1.0
32,SNIa-CN/sn1998V.p0044.dat,E,2.1440697800657684,0.1,0.3082332072739187,0.17505557003388164,-1.0109644983906316,1.0
33,SNIa-CN/sn2008bf.p0042.dat,E,2.1494653748470904,0.1,0.6337643683915136,0.13467438730875042,-0.31630156767505846,1.0
34,SNIa-SS/sn2008Z.p0048.dat,E,2.16744875511965,0.1,0.5939626591406557,0.0,-0.5475183914267302,1.0
35,SNIa-CN/sn2003du.p0049.dat,E,2.1735286492933303,0.1,0.7687811781037593,0.17326807040905656,-0.08766218455242154,1.0
36,SNIa-BL/sn1997bq.p0047.dat,E,2.2113291100257726,0.09000000000000001,0.3559123998842942,0.2728472777217566,-0.7987905367756805,1.0
37,SNIa-CN/sn2007fs.p0051.dat,E,2.2207700394510628,0.1,0.5414291108706488,0.23408031129364978,-0.36039422004909555,1.0
38,SNIa-BL/sn1997bp.p0049.dat,E,2.225756746183179,0.1,0.35871906512193963,0.2655076367055528,-0.7370061949159346,1.0
39,SNIa-BL/sn2002bo.p0051.dat,E,2.252959027849549,0.1,0.20873280392114077,0.26006970141621316,-1.4155905534565787,1.0
40,SNIa-SS/sn1999aa.p0044.dat,E,2.2562428910981724,0.1,0.5634513540320899,0.12109780121430393,-0.4475909571158446,1.0
41,SNIa-CN/sn2007F.p0053.dat,E,2.2620947099953685,0.1,0.448628356943165,0.27024734932064937,-0.5320589159344836,1.0
42,SNIa-SS/sn1999aa.p0042.dat,E,2.2989238728355823,0.1,0.630582625088852,0.1171828337513226,-0.3364980061486494,1.0
43,SNIa-CN/sn1998dm.p0049.dat,E,2.307186854431223,0.1,0.39867868807389256,0.0,-0.9985064743192745,1.0
44,SNIa-SS/sn1998es.p0051.dat,E,2.3105236070909125,0.1,0.6930615280479758,0.08281541565329006,-0.29655275689090466,1.0
45,SNIa-CN/sn1994D.p0040.dat,E,2.3125780824604827,0.1,0.47115927148227843,0.21783102651268668,-0.5383996114117516,1.0
46,SNIa-BL/sn2002he.p0035.dat,E,2.326819900620026,0.1,0.5877603871323092,0.15799974411824028,-0.39851588944337135,1.0
47,SNIa-BL/sn2002bo.p0040.dat,E,2.3356331228699436,0.1,0.14764207972339818,0.2576002453246138,-1.7643413139828423,1.0
48,SNIa-CN/sn1994D.p0043.dat,E,2.3431312417507737,0.1,0.37279604787097903,0.2772581047536443,-0.7211853322705936,1.0
49,SNIa-BL/sn1997do.p0048.dat,E,2.345684603966825,0.1,1.4281561267953249,0.016317057072557494,0.36677257396607926,1.0
50,SNIa-CN/sn2001fe.p0052.dat,E,2.3598081242440676,0.1,0.7617234098320498,0.1640363747023145,-0.12337522236083863,1.0
51,SNIa-BL/sn2005am.p0039.dat,E,2.36813601636264,0.1,0.32309349280704147,0.26480663123381143,-0.8316926079756202,1.0
52,SNIa-BL/sn2006cp.p0042.dat,E,2.381478432722669,0.1,0.3429274637645571,0.23215653145075232,-0.8359869327273945,1.0
53,SNIa-CN/sn2003du.p0051.dat,E,2.388443369662538,0.1,0.9037464676127207,0.19229648822280962,0.09018002095096389,1.0
54,SNIa-CN/sn2001fe.p0038.dat,E,2.3949555659771313,0.1,0.4008671803156148,0.18102814854064053,-0.7337331580942041,1.0
55,SNIa-CN/sn1994ae.p0039.dat,E,2.3959373700701145,0.1,0.5382965274998418,0.10912974327761947,-0.50684046233362,1.0
56,SNIa-BL/sn1998dh.p0040.dat,E,2.4330235375430576,0.1,0.20831951590054462,0.23618798887990514,-1.3566174732955942,1.0
57,SNIa-CSM/sn2011km.p0040.dat,E,2.4670445035683253,0.1,0.7209312770631042,0.002247621269481071,-0.2116816021497469,1.0
58,SNIa-CN/sn1998bu.p0043.dat,E,2.4837156734540344,0.1,0.14772884640168613,0.21531293566923962,-1.8602699766497781,1.0
59,SNIa-SS/sn1998es.p0044.dat,E,2.5071857709121836,0.1,0.5617041440921136,0.0,-0.5443688698788018,1.0
60,SNIa-BL/sn2005am.p0057.dat,E,2.515718826322314,0.1,0.4649043362420273,0.4409519155756627,-0.2657865981857087,1.0
61,SNIa-CN/sn1998bu.p0042.dat,E,2.522981743133796,0.1,0.14686515757715765,0.2165422211685637,-1.8714306880780014,1.0
62,SNIa-CN/sn2006le.p0043.dat,E,2.5402582405503127,0.1,0.21267271764393278,0.25055715876435286,-1.3536410788969073,1.0
63,SNIa-SS/sn1999aa.p0054.dat,E,2.544593326363028,0.1,0.7657731435252453,0.2302092410265317,-0.05446683306466886,1.0
64,SNIa-SS/sn2001V.p0057.dat,E,2.566630928016979,0.1,0.544133810248738,0.22582484720107324,-0.3650102249901297,1.0
65,SNIa-SS/sn1998es.p0056.dat,E,2.5683558807128897,0.1,0.9099465443549066,0.0,-0.10275366880784288,1.0
66,SNIa-BL/sn1997E.p0041.dat,E,2.5959036986403157,0.1,0.6437278593096657,0.2143556212311088,-0.25861983217318335,1.0
67,SNIa-BL/sn2007le.p0039.dat,E,2.6110659915298777,0.1,0.10151830008474914,0.29661284764794743,-2.0,1.0
68,SNIa-CN/sn1998bu.p0040.dat,E,2.614762981391677,0.1,0.1602621260982621,0.20396577119031717,-1.8012533841553084,1.0
69,SNIa-SS/sn1999aa.p0056.dat,E,2.6300853898985643,0.1,0.9395913432311809,0.2031455841289318,0.11714921911476661,1.0
70,SNIa-BL/sn2006cp.p0040.dat,E,2.635760095308559,0.1,0.2628171831189498,0.24110911027854245,-1.1180939374749361,1.0
