I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eu.m0009.dat,E,8.782026528868052e-05,0.1,0.9985340940375451,0.000360819381112722,-0.0011073499365493913,1.0
1,SNIa-SS/sn2005eu.m0005.dat,E,0.4117004160195309,0.1,0.45426136421907126,0.24798906463461964,-0.5136538960283533,1.0
2,SLSN-I/snPTF12dam.m0014.dat,E,0.4564114473556752,0.09000000000000001,0.4482755170846152,0.4067159836296348,-0.5042883890583423,1.0
3,SLSN-I/snPTF12dam.m0008.dat,E,0.4622210717848999,0.09000000000000001,0.5297423651450721,0.2938555024171515,-0.4807480641749657,1.0
4,SNIa-SS/sn2005eu.m0007.dat,E,0.4701936742843608,0.1,0.47986903804021586,0.11271291122690115,-0.6293769473414867,1.0
5,SLSN-I/snSSS120810.p0010.dat,E,0.47084909847977097,0.11000000000000001,0.4304364381374447,0.26483308985466625,-0.6502803886722903,1.0
6,SLSN-I/snSSS120810.p0015.dat,E,0.48254087303865345,0.11000000000000001,0.33770888645101393,0.3025133116543061,-0.8304463283128148,1.0
7,SLSN-I/sn2011ke.p0014.dat,E,0.4833740359456895,0.1,0.1874835035972045,0.4065751736994753,-1.320888837602133,1.0
8,SLSN-I/snPTF12dam.m0021.dat,E,0.4923605956084107,0.09000000000000001,0.6408840322244167,0.34598357778973254,-0.23917778795486708,1.0
9,SLSN-I/snPTF12dam.m0023.dat,E,0.5033013245588895,0.09000000000000001,0.28551810992143334,0.4553770590794533,-0.9108420738000365,1.0
10,SLSN-I/sn2010gx.m0004.dat,E,0.5065016302689049,0.1,0.3099005656159291,0.4255848424893976,-0.8966495608371847,1.0
11,SLSN-I/snSSS120810.p0009.dat,E,0.5098271095645992,0.11000000000000001,0.4943091048017399,0.2558611913083126,-0.518739023422864,1.0
12,SNIa-SS/sn2008Z.m0009.dat,E,0.5124486062406637,0.1,0.47835620353231856,0.19091695778279083,-0.4970325986481378,1.0
13,SLSN-I/snPTF12dam.m0022.dat,E,0.5170790270295207,0.09000000000000001,0.24026359739341707,0.43551936160248117,-0.7901094247648356,1.0
14,SNIa-SS/sn2008Z.m0007.dat,E,0.520027886270179,0.1,0.4053898805606429,0.24049894128445679,-0.6105486696139105,1.0
15,SLSN-I/sn2005ap.m0003.dat,E,0.5211419486384936,0.11000000000000001,0.15216458757688386,0.5292313443491057,-1.449111553945216,1.0
16,SLSN-I/sn2012il.p0015.dat,E,0.5224877209726614,0.1,0.15301483230954416,0.394980730285956,-1.5081139358176354,1.0
17,SLSN-I/sn2010gx.p0004.dat,E,0.5293640643318539,0.1,0.7021018647206586,0.31862965180444375,-0.4492790078465908,1.0
18,SNIc-bl/sn2003jd.m0003.dat,E,0.5324585564883815,0.12000000000000001,0.08107697434893005,0.452376220287823,-2.0,1.0
19,SLSN-II/sn2008es.m0012.dat,E,0.5327625572707296,0.07,0.6335476356068822,0.2475260879955684,-0.3433896491998328,1.0
20,SNII-flash/sniPTF14flu.p0024.dat,E,0.5328082669033196,0.07,0.24387413988860082,0.37981436704569066,-1.1451671953093376,1.0
21,SNII/sn2002gd.p0005.dat,E,0.5359349666725932,0.08,0.08379036782948851,0.47365540242966847,-1.8129070115751342,1.0
22,SNII-flash/sniPTF14flu.p0016.dat,E,0.5405218637633145,0.08,0.3422968718984818,0.3550956619412,-0.6988914684731569,1.0
23,SLSN-I/snPTF12dam.p0007.dat,E,0.5423234690856613,0.09000000000000001,0.30329399426389836,0.3964020468927958,-0.9272258164299251,1.0
24,SNII/sn2006bp.p0003.dat,E,0.5446218142675932,0.09000000000000001,0.391904740958927,0.1630354342324079,-0.5310179866321916,0.9575449217526346
25,SNIa-SS/sn2003fa.m0010.dat,E,0.551268429084413,0.1,0.38688704317369194,0.36280430604125385,-0.4632751203464639,1.0
26,SLSN-I/sn2005ap.p0004.dat,E,0.551418040338944,0.1,0.9820726083567156,0.31664955775906395,-0.12325737769182388,1.0
27,SNIc-bl/sn2006aj.m0004.dat,E,0.5525079456102047,0.13,0.08798988755146328,0.4099484827095213,-2.0,1.0
28,SNIIn/sn1998S.p0026.dat,E,0.5541409641105811,0.08,0.09552676382322615,0.43244146785587956,-1.88969693240344,1.0
29,SNII/sn2002gd.p0003.dat,E,0.5550528339043715,0.08,0.4212167195403836,0.27927204210160406,-0.44783929803893374,1.0
30,SNIa-SS/sn2008Z.m0008.dat,E,0.5552072853788371,0.1,0.42784427188734914,0.230799132472195,-0.565170867764516,1.0
31,SNII-flash/sn2014G.m0001.dat,E,0.5556514526519275,0.08,0.3686445260988933,0.30562990973123755,-0.7752132723894509,1.0
32,SNIa-CN/sn1998aq.m0010.dat,E,0.5562288916339246,0.1,0.6822383350964302,0.3046308098507749,0.10433660364602526,1.0
33,SNIa-CN/sn1998aq.m0009.dat,E,0.5578298415655352,0.1,0.5601387807862914,0.3080977176532867,-0.15888312532613388,1.0
34,SNII-flash/sniPTF14flu.p0017.dat,E,0.5637761287802524,0.07,0.284695160161906,0.3699064189705233,-0.9226524142571256,1.0
35,SLSN-I/snPTF13ajg.m0004.dat,E,0.5639578838820402,0.09000000000000001,0.3072786223821492,0.476222429886717,-0.9516749781398697,1.0
36,SNIIn/sn1998S.p0028.dat,E,0.5672247854470849,0.08,0.1430715634811347,0.3790176021204195,-1.629073413705859,1.0
37,SNII-flash/sn2001fa.m0026.dat,E,0.5713201019186103,0.13,0.18383147897610702,0.3161073248697711,-0.9471945315673533,0.96653744445266
38,SNIIn/sn1998S.p0024.dat,E,0.572175565557594,0.08,0.11895528662507936,0.38503114688962425,-1.5826581253028416,1.0
39,SNII-flash/sn2001fa.m0025.dat,E,0.5722546476226477,0.07,0.2416631842253196,0.2933710584364449,-0.8690699474842601,1.0
40,SNII-flash/sn2013fs.p0003.dat,E,0.5730145962000355,0.13,0.3557358074358468,0.3877732099980605,-0.695412764282866,1.0
41,SLSN-I/snPTF13ajg.p0008.dat,E,0.5749213803878864,0.09000000000000001,0.4969538772302744,0.3386078086171194,-0.4876960032984829,1.0
42,SLSN-II/sn2008es.m0005.dat,E,0.5771509411091315,0.07,0.28544563511170473,0.4160057812579261,-0.9454022067910984,1.0
43,SLSN-II/sn2008es.p0003.dat,E,0.5779392268219702,0.13,0.3252134839207651,0.36744356340489664,-0.8002441696870887,1.0
44,SLSN-II/sn2020yue.m0021.dat,E,0.5801007455483458,0.09000000000000001,0.6248524800830412,0.1457510097829599,-0.5607176222330155,1.0
45,SLSN-II/snCSS121015.p0023.dat,E,0.5835354347478541,0.09000000000000001,0.3394287928238308,0.30014163506760894,-1.069284820551141,1.0
46,SLSN-II/sn2019cqc.p0032.dat,E,0.5893187262080781,0.1,0.0921377104736443,0.3096436152172562,-1.9963881453521086,1.0
47,SNII-flash/sn2014cn.max.dat,E,0.5947013982979801,0.08,0.567505010181797,0.31865783385083873,-0.02347107498511539,1.0
48,SNIc-bl/sn2007ru.m0003.dat,E,0.5947963198494803,0.13,0.09026230890324874,0.31311623546499395,-2.0,1.0
49,SNIa-SS/sn2003fa.m0009.dat,E,0.5958379359891148,0.1,0.42215353268759037,0.340474148155872,-0.396380087523932,1.0
50,SNII-flash/sn2013fs.p0001.dat,E,0.5977519855428594,0.13,0.34893224303424386,0.36429808100035754,-0.40156819331755245,1.0
51,SNIIn/sn1998S.p0017.dat,E,0.598221871598778,0.13,0.2129138095557141,0.4152768765490032,-1.0181358626712054,0.967827681287502
52,SNIa-SS/sn1998es.m0010.dat,E,0.6006693393061042,0.1,0.24075315044217263,0.4038133627793235,-0.8428812543012211,1.0
53,SNII/sn1999gi.max.dat,E,0.6021811174390599,0.1,0.48442583595854294,0.26549484107532184,-0.40950924339802053,1.0
54,SNIIn/sn1998S.p0013.dat,E,0.6081004983624354,0.12000000000000001,0.1722595562677072,0.404270294005477,-1.1083167779814533,1.0
