I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2003fa.p0018.dat,E,7.761145840415475e-05,0.1,0.9997769879194915,0.00014011234136998378,-0.00014910469650329926,1.0
1,SNIa-SS/sn1998es.p0016.dat,E,0.29674912167661605,0.1,0.6257111771050684,0.10168327376062117,-0.44795504484797155,1.0
2,SNIa-SS/sn1999aa.p0017.dat,E,0.3332826458822704,0.1,1.0522372881605424,0.07316771546428219,0.024288653935925185,1.0
3,SNIa-SS/sn1998es.p0017.dat,E,0.46007482354856194,0.1,0.5251753913301408,0.08803980135473777,-0.6368914848636951,1.0
4,SNIa-CN/sn2007F.p0018.dat,E,0.5025373573941341,0.1,0.5702737900791165,0.1517635295080735,-0.4985853855227269,1.0
5,SNIa-CN/sn2003kf.p0017.dat,E,0.5294042090238327,0.1,0.27198703033533866,0.17138566142654266,-1.225950284397037,1.0
6,SNIa-SS/sn1999aa.p0016.dat,E,0.5641868606381257,0.1,1.5592943010972289,0.028344104311972918,0.3611192891994141,1.0
7,SNIa-CN/sn2003du.p0016.dat,E,0.6103748474874052,0.1,0.9306715898143253,0.13094082149039438,-0.03592081752888267,1.0
8,SNIa-CN/sn2002jy.p0018.dat,E,0.6306903903129614,0.1,0.6736826378773416,0.1594627585464424,-0.3195316325497859,1.0
9,SNIa-CN/sn1995D.p0017.dat,E,0.6337970325289417,0.1,0.6258248504256234,0.052273141527157035,-0.2252851005796267,1.0
10,SNIa-SS/sn2003fa.p0017.dat,E,0.6752670215308179,0.1,1.1285183153878717,0.0060005424437726265,0.0037306472249008732,1.0
11,SNIa-CN/sn1998dm.p0017.dat,E,0.7196435733487005,0.1,0.2735943776361073,0.026557456238547227,-1.3558339442370353,1.0
12,SNIa-SS/sn2005eq.p0017.dat,E,0.7376365772665945,0.1,1.0288770647411831,0.00863953358237784,-0.048788920643680095,1.0
13,SNIa-CN/sn2003kf.p0018.dat,E,0.7479790577682269,0.1,0.1662753686197811,0.18021729016920934,-1.6812298849447314,1.0
14,SNIa-CN/sn1998V.p0013.dat,E,0.7532756712520836,0.1,0.8385348200114469,0.020364742050651405,-0.22702146627520198,1.0
15,SNIa-CN/sn1998V.p0015.dat,E,0.7990652971620753,0.1,0.41146399669949624,0.08890130500769458,-0.9156455291906263,1.0
16,SNIa-CN/sn2001cp.p0017.dat,E,0.8286199664767442,0.1,0.6523439107512671,0.0861033340708626,-0.43202874867083574,1.0
17,SNIa-SS/sn1998es.p0018.dat,E,0.8339985848132692,0.1,0.38985933188328376,0.1262190812173195,-0.9290549389540759,1.0
