I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2007cq.m0005.dat,E,7.224220104001661e-06,0.1,0.9991434453832666,0.00023604823405587596,-0.0006844053697140864,1.0
1,SNIa-SS/sn2007cq.m0004.dat,E,0.044740891281875556,0.1,0.7910134198681065,0.08525750375966228,-0.14982288923381903,1.0
2,SNIa-SS/sn1998es.m0007.dat,E,0.5340943848418865,0.1,0.41804032229007393,0.16239761371427833,-0.6691159357988423,1.0
3,SNIa-SS/sn1999aa.m0007.dat,E,0.5573617073017177,0.1,0.8533410209385782,0.11344345849763533,-0.03875549686947093,1.0
4,SNIa-SS/sn2005eu.m0005.dat,E,0.5709897590755999,0.1,0.6817117527848902,0.0,-0.38250005045060564,1.0
5,SNIa-SS/sn1998es.m0008.dat,E,0.578233242486183,0.1,0.5132901016158765,0.14656976413412162,-0.484985109855565,1.0
6,SNIa-SS/sn1999aa.m0008.dat,E,0.5795660089572954,0.1,0.8244383491410695,0.11980608381903686,-0.07007376911978584,1.0
7,SNIa-SS/sn2000cx.m0001.dat,E,0.5821776628853235,0.1,0.18098659237637885,0.3227639082080796,-1.2999153998266322,1.0
8,SNIa-SS/sn2001V.m0006.dat,E,0.6017294302053343,0.1,0.5680820560239258,0.18590700825592985,-0.25417168046971683,1.0
9,SNIa-SS/sn1999aa.m0009.dat,E,0.6250973872898042,0.1,0.8367265434640768,0.10836086578697443,-0.0614979250615936,1.0
10,SNIa-SS/sn1999aa.m0006.dat,E,0.6304296495031354,0.1,0.7906029332775021,0.14869903167438428,-0.07008491640390002,1.0
11,SNIa-SS/sn1998es.m0010.dat,E,0.6325943346928805,0.1,0.55486415908082,0.12212373761351421,-0.38471001509298275,1.0
12,SNIa-SS/sn1998es.m0006.dat,E,0.6365707233283584,0.1,0.4693868809119204,0.11639637251940091,-0.6324420226734337,1.0
13,SNIa-SS/sn2001V.m0007.dat,E,0.6418525896989427,0.1,0.545981462630313,0.1668108006334462,-0.31542991521659985,1.0
14,SNIa-SS/sn2000cx.m0000.dat,E,0.6467129321370649,0.1,0.1425188997126945,0.34919962632549256,-1.5215299856919562,1.0
15,SNIa-SS/sn2003fa.m0009.dat,E,0.652676155462032,0.1,0.96268183243451,0.01214692386167317,0.04093577847950844,1.0
16,SNIa-SS/sn1998es.m0005.dat,E,0.6682122387861434,0.1,0.42466481986491084,0.1591760469202639,-0.6789027533605518,1.0
17,SNIa-SS/sn2002de.m0004.dat,E,0.6766300594293904,0.1,0.34864658286000016,0.0,-1.0437164735905884,1.0
18,SNIa-SS/sn1999aa.m0010.dat,E,0.6815603596052603,0.1,0.7956525284413444,0.11954445466907324,-0.1047533950305947,1.0
19,SNIa-SS/sn2001V.m0005.dat,E,0.6817324191990637,0.1,0.5454255571901819,0.18969539712207056,-0.2962742646543131,1.0
20,SNIa-SS/sn1998es.m0011.dat,E,0.6833620827893289,0.1,0.41004561355618563,0.13450952298182065,-0.6920962992314177,1.0
21,SNIa-SS/sn2005eq.m0008.dat,E,0.6887447056890835,0.1,0.6038456921760875,0.0833197336022732,-0.4175090099453571,1.0
22,SNIa-SS/sn1999dq.m0009.dat,E,0.6928068751430928,0.1,0.2950816741025196,0.028652462208631314,-0.988114611069097,1.0
23,SNIa-CN/sn2003ic.p0003.dat,E,0.6946279122172275,0.1,0.22460314853071567,0.0,-1.5060178956051566,1.0
24,SNIc/sn2004aw.m0004.dat,E,0.7003187363500439,0.11000000000000001,0.12086281406698143,0.10443991025723288,-2.0,1.0
25,SNIa-SS/sn1999dq.m0006.dat,E,0.7006598287975547,0.1,0.29358514210708603,0.09881765202873688,-1.1125345785818817,1.0
26,SNIa-SS/sn2008Z.m0006.dat,E,0.7091090350130587,0.1,0.6237918105959422,0.0,-0.44054055358820476,1.0
27,SNIa-SS/sn1999dq.m0007.dat,E,0.7102513131590682,0.1,0.3195002275057793,0.06324553515207494,-1.0572339844012435,1.0
28,SNIa-SS/sn2003fa.m0010.dat,E,0.7169051785097198,0.1,0.8613339428937514,0.06328362038035597,-0.035032000078367334,1.0
29,SNIa-CL/sn1999by.m0004.dat,E,0.7191146745015131,0.1,0.13435005898589933,0.2839046658685074,-1.606214417575287,1.0
30,SNIc/sn2004aw.m0006.dat,E,0.7200559246794225,0.11000000000000001,0.15294396667603988,0.12003411827403798,-1.7840537137490886,1.0
