I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2002hu.m0005.dat,E,0.00011138754731714146,0.1,0.9990550988842201,0.00017941222782759083,-0.0008606617354209415,1.0
1,SNIa-SS/sn2002hu.m0004.dat,E,0.43946909234879006,0.1,0.5701764724464026,0.065760934424556,-0.5223590333015544,1.0
2,SNIa-SS/sn2006gr.m0006.dat,E,0.49678042477975337,0.11000000000000001,0.4030649397332117,0.0,-0.9478677935427828,1.0
3,SNIa-CN/sn1994S.m0004.dat,E,0.5055469078410177,0.1,0.38870930909489787,0.16262174664107573,-0.7476210810523432,1.0
4,SNIa-CN/sn2001cp.m0005.dat,E,0.5304852631024959,0.1,0.386561279104912,0.09684162443226675,-0.901501951681867,1.0
5,SNIa-SS/sn2001eh.m0005.dat,E,0.5505782951963539,0.1,0.43875162223984354,0.1561999098785269,-0.7007811467226319,1.0
6,SNIa-SS/sn2003fa.m0006.dat,E,0.551324456520969,0.1,0.8572546053583516,0.0,-0.08260095630374999,0.9713387096774192
7,SNIa-CN/sn2007F.m0002.dat,E,0.5549689251154757,0.1,0.41538527165483063,0.16973775323793627,-0.7823823225140816,1.0
8,SNIa-SS/sn2006gr.m0007.dat,E,0.5733134687260488,0.11000000000000001,0.5083218771552583,0.0,-0.7003202437610698,1.0
9,SNIa-SS/sn2006S.m0003.dat,E,0.5739580324315185,0.1,0.4277072343497301,0.101251628623113,-0.8106473615750686,1.0
10,SNIa-SS/sn2006S.m0005.dat,E,0.5821284385223309,0.1,0.500784700168842,0.07934799264478294,-0.6729372954098747,1.0
11,SNIa-SS/sn2002hu.m0001.dat,E,0.5852484384246371,0.1,0.39924953333119917,0.2201017442239531,-0.7327528332712997,1.0
12,SNIa-CN/sn2002fk.m0003.dat,E,0.5866754585824163,0.1,0.49974338366587334,0.11719916520635892,-0.5499080014149226,1.0
13,SNIa-SS/sn2006S.m0001.dat,E,0.5884366295953274,0.1,0.29828220562202046,0.19081957312192724,-1.0942639506025813,1.0
14,SNIa-CN/sn2006ax.m0006.dat,E,0.5905161810660043,0.1,0.7552091844046196,0.02321787131688866,-0.26896451303203084,1.0
15,SNIa-CN/sn2007F.m0006.dat,E,0.5913144694788438,0.1,0.7840313171601565,0.030557784245441158,-0.24043305482120492,1.0
16,SNIa-CN/sn2007A.m0003.dat,E,0.5934887298617292,0.1,0.30785785276961114,0.10323331656525865,-1.1544141626477056,1.0
17,SNIa-CN/sn2004bg.m0003.dat,E,0.5952841769142555,0.1,0.4073600625900891,0.17391158680192959,-0.7402627789521106,1.0
18,SNIa-CN/sn2003du.m0009.dat,E,0.5992323049294314,0.1,0.9223923516222051,0.00184489455136653,0.0007917228759262232,1.0
19,SNIa-CN/sn2007F.m0007.dat,E,0.6029678023166586,0.1,0.865894672655041,0.0052065652073096215,-0.1769746458426821,1.0
20,SNIa-CN/sn2003du.m0002.dat,E,0.6039574276574966,0.1,0.3189889296203594,0.21838178412597253,-0.9137245374368218,1.0
21,SNIa-SS/sn1998es.m0002.dat,E,0.6208132787168748,0.1,0.24105471411055093,0.21587079229075118,-1.2795573965601605,1.0
22,SNIa-SS/sn2006gr.m0005.dat,E,0.6284500594610045,0.11000000000000001,0.3823291789887386,0.05118307538817062,-0.9514689672082238,1.0
23,SNIa-CN/sn2007A.m0002.dat,E,0.6287734961734253,0.1,0.23235211811806286,0.1528596637873005,-1.391212612305429,1.0
24,SNIa-CN/sn2005cf.m0005.dat,E,0.6323413690490671,0.1,0.5195982321401146,0.05415082985244371,-0.5987720590745449,1.0
25,SNIa-SS/sn1998es.m0003.dat,E,0.6331302865757871,0.1,0.24752999183201058,0.2092193736629791,-1.2590336112941867,1.0
