I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008Z.p0008.dat,E,7.3010454034482995e-06,0.1,0.9995645933233921,0.00018195866729306395,-0.0002979666469594414,1.0
1,SNIa-CN/sn2001fe.p0006.dat,E,0.10844690854270292,0.1,1.2177881065999197,0.12807151713671922,0.35272345587291,1.0
2,SNIa-CN/sn2001G.p0005.dat,E,0.18188712180453961,0.1,1.6656421108853756,0.029790041985404924,0.6001991765523313,1.0
3,SNIa-CN/sn2008bf.p0008.dat,E,0.25451529661522865,0.1,1.4556800259751508,0.09700976980598928,0.49181027228586593,1.0
4,SNIa-CN/sn2001fe.p0003.dat,E,0.30084625737136284,0.1,1.380504879491562,0.1408210548941598,0.5108291308524171,1.0
5,SNIa-CN/sn1999ef.p0007.dat,E,0.30897872419433003,0.1,0.7438819454648297,0.16516030200735946,-0.1088554660278551,1.0
6,SNIa-SS/sn1999dq.p0005.dat,E,0.31251175620002725,0.1,0.8846591780853833,0.0,-0.10432286414945326,1.0
7,SNIa-CN/sn2001ck.p0006.dat,E,0.35038042448142637,0.1,0.8781236858490981,0.10939649093159792,0.2583736344814957,1.0
8,SNIa-SS/sn2001eh.p0006.dat,E,0.3562949069888195,0.1,1.0578131281947343,0.10774272203640504,0.17013865597456057,1.0
9,SNIa-CN/sn1994ae.p0005.dat,E,0.37207207819999094,0.1,1.1874013209550518,0.16920393612428564,0.3384120030836208,0.9879870967741936
10,SNIa-CN/sn2000fa.p0004.dat,E,0.3725936220643295,0.1,0.7743045193422446,0.042005069472477986,-0.1650055868327609,1.0
11,SNIa-CN/sn2006le.p0006.dat,E,0.38772686197688827,0.1,0.4630158630196151,0.12595452979420385,-0.6057686684495802,1.0
12,SNIa-SS/sn2001eh.p0005.dat,E,0.3890519639968928,0.1,1.2001709696613352,0.11545877597743659,0.31404095641022917,1.0
13,SNIa-SS/sn2002de.p0004.dat,E,0.3910539385059111,0.1,0.650045609223852,0.0,-0.4010476406730934,1.0
14,SNIa-CN/sn2002jy.p0008.dat,E,0.3940319842411163,0.1,1.1508288428263336,0.1164833106692969,0.31206598932920376,1.0
15,SNIa-CN/sn2002jy.p0007.dat,E,0.3948525628968949,0.1,0.9651954648463392,0.10634176372322575,0.11815773397952375,1.0
16,SNIa-CN/sn2006le.p0007.dat,E,0.4077296679975556,0.1,0.47455965555538265,0.13838887839740327,-0.5647078192571345,1.0
17,SNIa-CN/sn1998aq.p0006.dat,E,0.41187996775709135,0.1,1.525975965849458,0.13357265594131515,0.6283985108473922,1.0
18,SNIa-CN/sn2004bk.p0006.dat,E,0.4197687500604347,0.1,1.1484197663244142,0.028806655729739734,0.19387315598421886,1.0
19,SNIa-CN/sn1996C.p0005.dat,E,0.4315154275371728,0.1,0.48905860727708306,0.12005946023385583,-0.5743509836536963,1.0
20,SNIa-CN/sn2007fs.p0004.dat,E,0.4432030920698756,0.1,0.27834269551887714,0.1977369379950064,-1.01663578343416,1.0
21,SNIa-CN/sn2005hc.p0005.dat,E,0.45764323079469765,0.1,1.1396983736906823,0.06653530346867259,0.2046814488757634,1.0
