I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn1999gp.p0021.dat,E,8.675419169782854e-05,0.1,0.9998162926095062,0.0,-0.00017590396405448271,1.0
1,SNIa-CN/sn2000fa.p0021.dat,E,0.4636693185828008,0.1,0.33569762979908724,0.4202510673608266,-0.623172713093795,1.0
2,SNIa-BL/sn1998ec.p0020.dat,E,0.47049331626795066,0.1,0.2562517100252374,0.3429846575894019,-0.9640757363917162,1.0
3,SNIa-SS/sn2001V.p0020.dat,E,0.47504242777611055,0.1,0.5025693759273431,0.2933385903619966,0.05829888764440158,1.0
4,SNIa-SS/sn2001V.p0021.dat,E,0.47875448661326125,0.1,0.46343254194634304,0.3137838493321326,-0.20290939341557981,1.0
5,SNIa-BL/sn2001bg.p0019.dat,E,0.4927923726490003,0.1,0.26794789731023116,0.40856010111350627,-0.816109454797525,1.0
6,SNIa-SS/sn2001V.p0022.dat,E,0.6169796318251152,0.1,0.5221649106235144,0.32336593541152364,-0.29321769329676134,1.0
7,SNIa-BL/sn2007le.p0020.dat,E,0.6181707704161559,0.1,0.15085202446271315,0.4240373100898521,-1.3230081406928098,1.0
8,SNIa-SS/sn2001V.p0019.dat,E,0.6649313838259314,0.1,1.0885901300711942,0.3242736589844733,0.40348071083819353,1.0
9,SNIa-BL/sn1995al.p0019.dat,E,0.6927425750513897,0.1,0.36361750515427266,0.37058963901122316,-0.5913471431378443,1.0
10,SNIa-BL/sn2007le.p0021.dat,E,0.7021648089698218,0.1,0.10920858112945933,0.42351588926278877,-1.6313372095764358,1.0
11,SNIa-BL/sn1997do.p0020.dat,E,0.7208503871422518,0.1,0.5033306024314476,0.302228559679952,-0.3752427253014059,1.0
12,SNIa-BL/sn2007le.p0019.dat,E,0.7292697016099434,0.1,0.18066696613197927,0.44230706181985513,-1.1271167642891304,1.0
13,SNIa-SS/sn2006gr.p0023.dat,E,0.7450548602922502,0.1,0.623586824794521,0.22976536782222906,-0.2820298097898846,1.0
14,SNIa-CN/sn2005cf.p0017.dat,E,0.7682762085641717,0.1,0.8401459285824708,0.31409833835985695,0.14010256829130116,1.0
15,SNIa-CN/sn2003kf.p0021.dat,E,0.7920706971726311,0.1,0.24897130442345486,0.3397844847482582,-0.9759281871553231,1.0
16,SNIa-BL/sn2007bm.p0013.dat,E,0.8379334967407722,0.1,0.44053671617892715,0.197995193563633,-0.5883156210372533,1.0
17,SNIa-SS/sn1999dq.p0018.dat,E,0.8496774203715013,0.1,0.9169207531623786,0.0,-0.08719099521842104,1.0
18,SNIa-SS/sn2001V.p0023.dat,E,0.8851248745395566,0.1,0.40865088560193646,0.34087223579312936,-0.5082509568731707,1.0
19,SNIa-CN/sn2003kf.p0020.dat,E,0.8927645028584541,0.1,0.16755740520822346,0.3894005536888103,-1.2984058192386976,1.0
20,SNIa-CN/sn2003du.p0021.dat,E,0.8951693120077784,0.1,0.8361466516731905,0.3247146722366008,0.13740351396715253,1.0
21,SNIa-SS/sn2001V.p0018.dat,E,0.9031839236430463,0.1,1.2364862428994734,0.3184229531149754,0.5260216610357432,1.0
22,SNIa-BL/sn2007le.p0018.dat,E,0.9139736040379985,0.1,0.24912807694158892,0.4251167818201952,-0.8408523889996665,1.0
23,SNIa-CN/sn2001fe.p0021.dat,E,0.9184110093909593,0.1,0.9852016089426618,0.25334897111150884,0.21441303383035806,1.0
24,SNIa-BL/sn2002bo.p0016.dat,E,0.9307600608222305,0.1,0.18383729110886307,0.4547704124099664,-1.1164677411117778,1.0
25,SNIa-CN/sn2000ce.p0020.dat,E,0.933613194745925,0.1,0.1608873544944487,0.3112211895710156,-1.5142186868529128,1.0
26,SNIa-BL/sn2006ac.p0018.dat,E,0.9540640096523719,0.1,0.34534845344360154,0.3916444749676312,-0.6342016427783008,1.0
27,SNIa-BL/sn2007bm.p0016.dat,E,0.9582352565393168,0.1,0.15914420505558402,0.3267978456975897,-1.4269461607881393,1.0
28,SNIa-CN/sn2003du.p0019.dat,E,0.9637444927941987,0.1,1.276831255938231,0.3299010786994228,0.5465314203360395,1.0
29,SNIa-BL/sn2006sr.p0018.dat,E,0.9718787072147932,0.1,0.571210263992802,0.30099284797685893,-0.2640401768748702,1.0
30,SNIa-BL/sn2002bo.p0018.dat,E,0.9728723567668893,0.1,0.10502156789827216,0.4447647466488123,-1.6496517078908977,1.0
31,SNIa-CN/sn2001cp.p0022.dat,E,0.9758927004024756,0.1,0.4569377254028842,0.2831604379263597,-0.4952979915386121,1.0
32,SNIa-BL/sn1997do.p0021.dat,E,0.9836182762972768,0.1,0.2398987548267239,0.4445453602359951,-0.6722129038169572,1.0
33,SNIa-SS/sn2006gr.p0024.dat,E,0.991230706228617,0.1,0.3689502642164133,0.29666146164874946,-0.7200886463100389,1.0
34,SNIa-CN/sn2004at.p0018.dat,E,1.0006901609500662,0.1,1.6923193172760496,0.2987836551011815,0.8008618584015553,1.0
35,SNIa-SS/sn2001az.p0025.dat,E,1.007805901086621,0.1,0.45150343774125345,0.3145043147606601,-0.5192088162659056,1.0
36,SNIa-CN/sn1998dm.p0019.dat,E,1.0220803137842411,0.1,0.5272667590540435,0.27444549285717285,-0.36729469212687704,1.0
37,SNIa-SS/sn1998es.p0023.dat,E,1.0507906025193614,0.1,0.4888888936534997,0.2408947578724027,-0.45279019824844446,1.0
38,SNIa-BL/sn2002dp.p0017.dat,E,1.0587220193106823,0.1,0.5160746751862507,0.31139402882183526,-0.34199484692800736,1.0
39,SNIa-BL/sn1995al.p0018.dat,E,1.0701656543737323,0.1,0.4476248343098578,0.38738602563063823,-0.37034192217762446,1.0
40,SNIa-SS/sn1999dq.p0017.dat,E,1.0710130556101387,0.1,1.128449715117621,0.0,0.11174048993066273,1.0
41,SNIa-CN/sn1994D.p0015.dat,E,1.0811304212415718,0.1,1.0747142201935205,0.23812888266128918,0.28969277630681695,1.0
42,SNIa-SS/sn2001eh.p0025.dat,E,1.085104438030584,0.1,0.40723912794367956,0.30216372845587697,-0.612817101900877,1.0
43,SNIa-CN/sn2000fa.p0018.dat,E,1.094392163748715,0.1,0.6694977149451637,0.514338661097313,0.17045103883194668,1.0
44,SNIa-SS/sn2008Z.p0023.dat,E,1.1063377981902616,0.1,0.5623417776728084,0.20185935024041649,-0.3719446446186634,1.0
45,SNIa-BL/sn2002hd.p0012.dat,E,1.114462869580949,0.1,1.207250532806358,0.2575924359127296,0.40386690506704925,1.0
46,SNIa-CN/sn1998V.p0015.dat,E,1.1149675224232518,0.1,0.9866888629605818,0.29774788614392095,0.24472127908646227,1.0
47,SNIa-SS/sn2006S.p0021.dat,E,1.127000401531503,0.1,1.2376789129601125,0.28865530743168266,0.4534974866656343,1.0
48,SNIa-CN/sn2002ck.p0016.dat,E,1.1502061520354048,0.1,1.1964523816997998,0.30999325023852375,0.4517181054766244,1.0
49,SNIa-SS/sn2006gr.p0018.dat,E,1.1521787916177673,0.1,0.9753410978086196,0.23043810414893753,0.18293431106948585,1.0
50,SNIa-BL/sn2002bo.p0015.dat,E,1.1575741388308631,0.1,0.2270858993949049,0.4637371225264936,-0.9300036147308,1.0
51,SNIa-BL/sn2003cq.p0017.dat,E,1.192904252345849,0.1,0.5270525440699134,0.3090733094180437,-0.37525271026530094,1.0
52,SNIa-CN/sn1994D.p0017.dat,E,1.20782462476415,0.1,0.5713802235400207,0.24881792392335608,-0.2665913537873441,1.0
53,SNIa-BL/sn2002dp.p0013.dat,E,1.2082529865508818,0.1,1.556700065653832,0.26065383944573184,0.6455661018532701,1.0
