I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eq.p0054.dat,E,0.0010071032369574646,0.1,0.9989399283338104,0.0,-0.0013135387053912705,1.0
1,SNIa-SS/sn1998es.p0051.dat,E,1.0827565531857346,0.1,0.914276422756928,0.0660928304770834,0.02028496815756634,1.0
2,SNIa-SS/sn1999aa.p0052.dat,E,1.0833852589890407,0.1,1.0943907648508977,0.1728201549569895,0.3060671429361237,1.0
3,SNIa-SS/sn1998es.p0056.dat,E,1.159642354399347,0.1,1.180259234084219,0.0,0.210153660187028,1.0
4,SNIa-SS/sn1999aa.p0054.dat,E,1.2342489502368839,0.1,1.0705085362432665,0.210683124728094,0.32576225256570307,1.0
5,SNIa-SS/sn1999aa.p0050.dat,E,1.2586005455111882,0.1,1.0003385789996746,0.15765692003313536,0.18640234798698804,1.0
6,SNIa-SS/sn1999aa.p0048.dat,E,1.265820439825402,0.1,0.9417496863140072,0.15876777498280695,0.14481109033113485,1.0
7,SNIa-CN/sn2007fs.p0051.dat,E,1.3456276645307508,0.1,0.734364059425582,0.22253862378820286,-0.005557473322883671,1.0
8,SNIa-CN/sn2007fs.p0048.dat,E,1.3833936551820853,0.1,0.7073891542598906,0.19809983733590056,-0.09562040980934866,1.0
9,SNIa-SS/sn1999aa.p0056.dat,E,1.4804083231544893,0.1,1.3007167412620175,0.18847957065604293,0.49137039954509965,1.0
10,SNIa-SS/sn1999aa.p0046.dat,E,1.5063321312162485,0.1,0.9883775266823353,0.16046617094052198,0.2022679201405856,1.0
11,SNIa-BL/sn2002bo.p0049.dat,E,1.5139752563825433,0.1,0.2672136843972383,0.22451202391685068,-1.1442837081778054,1.0
12,SNIa-BL/sn2002bo.p0051.dat,E,1.5203029770292056,0.1,0.2712192937703373,0.2538264971816758,-1.1049014428289832,1.0
13,SNIa-CN/sn2007F.p0053.dat,E,1.5967323369713862,0.1,0.599825227616328,0.26917244331240686,-0.18088425377733464,1.0
14,SNIa-CN/sn2003kf.p0053.dat,E,1.6127420354920479,0.1,0.4530990326862281,0.24432755027939523,-0.5236977456976551,1.0
15,SNIa-SS/sn1999aa.p0044.dat,E,1.6195696066928718,0.1,0.7121211979591192,0.12271357507260436,-0.16060040973467235,1.0
16,SNIa-BL/sn1995al.p0044.dat,E,1.6364449100340182,0.1,0.4638648511560166,0.19374252080161591,-0.50348606050703,1.0
17,SNIa-CN/sn2001fe.p0052.dat,E,1.6371368642455475,0.1,1.0070215401164726,0.15696647422704565,0.2052565510035836,1.0
18,SNIa-CN/sn2007fs.p0055.dat,E,1.6413664239856707,0.1,1.0156176259306775,0.1985916857945945,0.27544061418054194,1.0
19,SNIa-BL/sn2002bo.p0054.dat,E,1.6897416610103766,0.1,0.29717510485704773,0.2640572324930039,-0.805707419056207,1.0
20,SNIa-CN/sn1998dm.p0049.dat,E,1.7269353244597159,0.1,0.48007779659713473,0.005273829101787225,-0.7665172728730067,1.0
21,SNIa-SS/sn2001V.p0057.dat,E,1.7371746589797326,0.1,0.7611298847844651,0.22052915201660309,0.03178789358800389,1.0
22,SNIa-CN/sn2003du.p0051.dat,E,1.7484893752765962,0.1,1.1958931087434461,0.18928544058241592,0.4264493283439397,1.0
