I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2005eq.m0004.dat,E,2.6192239985300982e-05,0.1,0.9979490950876407,0.0005378420978224457,-0.001290004273473001,1.0
1,SNIa-SS/sn1998es.m0003.dat,E,0.0852023330105906,0.1,0.6818363551971325,0.07717102466014304,-0.3060014409331079,1.0
2,SNIa-SS/sn1998es.m0004.dat,E,0.08943381051552124,0.1,0.6880781491851033,0.020363869822150774,-0.3561990445080089,1.0
3,SNIa-SS/sn1999aa.m0003.dat,E,0.10944142891207925,0.1,0.9227327846506054,0.12860726786722784,0.06577937571874441,1.0
4,SNIa-SS/sn1999aa.m0004.dat,E,0.1119049841293161,0.1,1.087627863195692,0.09780602044120555,0.19182995001654946,1.0
5,SNIa-SS/sn1998es.m0002.dat,E,0.11715666141890684,0.1,0.6084457527176429,0.1052206237484442,-0.39238260845612505,1.0
6,SNIa-SS/sn1998es.m0005.dat,E,0.11793899144887905,0.1,0.8616045071919622,0.0,-0.14097278255420786,1.0
7,SNIa-SS/sn1999aa.m0005.dat,E,0.14621341743800542,0.1,1.3185826137885974,0.023733750647146574,0.31200172063456355,1.0
8,SNIa-SS/sn1999aa.m0002.dat,E,0.14801967495477653,0.1,0.8625537839717713,0.11729634258311353,0.03000705828051115,1.0
9,SNIa-SS/sn2005eq.m0005.dat,E,0.1570698105360268,0.1,0.9588415928543423,0.0,-0.026248781896824044,1.0
10,SNIa-SS/sn2007S.m0003.dat,E,0.1889666057502644,0.1,0.3207304024776352,0.05586494409762324,-1.1109800973341644,1.0
11,SNIa-SS/sn1998es.m0006.dat,E,0.19280248613655487,0.1,0.7924944723208511,0.0,-0.2316927362456546,1.0
12,SNIa-SS/sn1999dq.m0003.dat,E,0.19983109740419347,0.1,0.45964045287848293,0.01419443120044177,-0.7636443335650738,1.0
13,SNIa-SS/sn2007S.m0004.dat,E,0.2061197272863936,0.1,0.4104994549193134,0.0,-0.9039034631144212,1.0
14,SNIa-SS/sn1999dq.m0004.dat,E,0.21849529113950067,0.1,0.5616329142316329,0.0,-0.5633229250071157,1.0
15,SNIa-SS/sn1999aa.m0006.dat,E,0.22566361879155877,0.1,1.5387604274327482,0.0,0.4389076266191472,1.0
16,SNIa-SS/sn2007S.m0005.dat,E,0.24258943403271005,0.1,0.37798473796681253,0.0,-0.9859587793015869,1.0
17,SNIa-SS/sn2001eh.m0005.dat,E,0.25433565196611235,0.1,1.0710305336368418,0.03733886929421366,0.15223264175024587,1.0
18,SNIa-SS/sn1999dq.m0005.dat,E,0.26191832696318584,0.1,0.5082567704863239,0.0,-0.6607041836252926,1.0
19,SNIa-SS/sn2005M.max.dat,E,0.2766439128181136,0.09000000000000001,0.6950624932729023,0.12712422854856337,-0.22003314846802152,1.0
20,SNIa-SS/sn1999gp.m0002.dat,E,0.28324656160887496,0.1,0.5160562596614081,0.09404084391977961,-0.5552857112008792,1.0
21,SNIa-SS/sn2001V.m0003.dat,E,0.2864858683057966,0.1,0.6444872123401112,0.0993206147870681,-0.28281532338478954,1.0
22,SNIa-SS/sn1999dq.m0006.dat,E,0.29150819140106426,0.1,0.4601434840555234,0.0,-0.7677260214551718,1.0
23,SNIa-SS/sn1998es.m0001.dat,E,0.29876586133504934,0.1,0.5563414284921417,0.13045567609682726,-0.4446351341987967,1.0
24,SNIa-SS/sn1998es.m0007.dat,E,0.3015804544051143,0.1,0.8156569825044302,0.021175743409048493,-0.15151723864640693,1.0
25,SNIa-SS/sn2005eq.max.dat,E,0.3113674410988655,0.1,0.612363115296069,0.13125956594345048,-0.3606921423639611,1.0
26,SNIa-SS/sn1999aa.m0000.dat,E,0.3232294779967998,0.1,0.584319026101084,0.1669009551958375,-0.3204194109805287,1.0
27,SNIa-SS/sn1999gp.m0005.dat,E,0.3240095561937528,0.1,1.0157250094280685,0.015966419370793416,0.0860227494521113,1.0
28,SNIa-SS/sn2001eh.m0002.dat,E,0.34387182260048044,0.1,0.43284683641298644,0.1649022891996428,-0.6720711288589059,1.0
29,SNIa-SS/sn1999aa.m0007.dat,E,0.35056371696147204,0.1,1.4438034980687542,0.0,0.36933211121345655,1.0
30,SNIa-SS/sn1999dq.max.dat,E,0.3579847706003802,0.1,0.30330644266503776,0.14105468138904062,-1.0412142679919703,1.0
31,SNIa-SS/sn2001V.m0005.dat,E,0.3607094308127635,0.1,0.9682770741415406,0.07971725157104334,0.14883180690520526,1.0
32,SNIa-SS/sn2005M.m0002.dat,E,0.3641501183913102,0.09000000000000001,0.8676785628576066,0.10148974874174675,0.000599858391714258,1.0
33,SNIa-SS/sn2005M.m0003.dat,E,0.37223928211628887,0.09000000000000001,0.9397472524889925,0.056922318484328785,0.027307344334821383,1.0
34,SNIa-SS/sn2007S.m0001.dat,E,0.3735576691526957,0.1,0.21818517965415968,0.12179875806085595,-1.4041882188697614,1.0
35,SNIa-SS/sn1998es.p0001.dat,E,0.38010729414225103,0.1,0.3802574687155531,0.19247518242252196,-0.7789081380633168,1.0
36,SNIa-SS/sn2006cz.m0002.dat,E,0.41366797120885834,0.1,0.19575067306842953,0.19004174562884676,-1.4519347981270756,1.0
37,SNIa-SS/sn1998es.m0008.dat,E,0.41761249978803217,0.1,0.9790127334515333,0.007857763943800267,0.015595397527286666,1.0
38,SNIa-SS/sn2005eq.p0001.dat,E,0.4176757815320621,0.1,0.3399324573878292,0.19553368356805717,-0.8986586563659034,1.0
39,SNIa-SS/sn2006S.m0005.dat,E,0.42104029595784553,0.1,0.993353423536646,0.0,0.015277074934565562,1.0
40,SNIa-SS/sn1999dq.m0007.dat,E,0.43081754556511215,0.1,0.43667600699267684,0.0,-0.8135175728218675,1.0
41,SNIa-SS/sn1999aa.m0008.dat,E,0.4392126003057125,0.1,1.4321473827513023,0.0,0.35810975739318174,1.0
42,SNIa-CN/sn2001fe.m0002.dat,E,0.44498236891068677,0.1,0.485059422543051,0.20601592488652004,-0.47661361575907274,1.0
43,SNIa-SS/sn1999dq.p0001.dat,E,0.4456305276369208,0.1,0.25974023711971694,0.16177172748360202,-1.1614715083032594,1.0
44,SNIa-SS/sn2001V.m0006.dat,E,0.46160507528907313,0.1,0.9896575250827984,0.08350691652601001,0.18179169902276837,1.0
45,SNIa-CN/sn1994S.m0003.dat,E,0.4696232494643259,0.1,0.39366868268358374,0.29314510598363946,-0.416290724224301,1.0
46,SNIa-SS/sn1998es.p0002.dat,E,0.4709737663888126,0.1,0.35114069512497087,0.21782628579159882,-0.8292603139253384,1.0
47,SNIa-SS/sn2006S.m0001.dat,E,0.47102613694882756,0.1,0.5901864430893754,0.12581124062704205,-0.3975349545380979,1.0
48,SNIa-SS/sn2006cz.m0004.dat,E,0.4913612764016937,0.1,0.4942668316038372,0.16574085366520136,-0.5613219301927692,1.0
49,SNIa-SS/sn2001eh.m0000.dat,E,0.4932353718734195,0.1,0.44402521218117125,0.1872887507039222,-0.6094295056264157,1.0
50,SNIa-SS/sn1999gp.max.dat,E,0.49606349900096025,0.1,0.514142342446062,0.0024816947159303823,-0.6513460760537453,1.0
51,SNIa-CN/sn1998aq.m0001.dat,E,0.5023186089867521,0.1,0.7720850116516661,0.1749447168964855,0.02413117902250617,1.0
52,SNIa-SS/sn1999dq.p0002.dat,E,0.5098367999789101,0.1,0.2561707031236341,0.15241925070921533,-1.18792229003518,1.0
53,SNIa-SS/sn2005eq.m0008.dat,E,0.5128140135713906,0.1,0.8979438082795982,0.0,-0.1082953041204075,1.0
54,SNIa-SS/sn2006gr.m0005.dat,E,0.5226556092562876,0.11000000000000001,0.6658038963761543,0.0,-0.3717885013821515,1.0
55,SNIa-SS/sn1998es.m0010.dat,E,0.5416651358255546,0.1,0.9729153728608687,0.0,0.0507944266624995,1.0
56,SNIa-SS/sn2003hu.max.dat,E,0.5438208751851574,0.1,0.38187530067890424,0.045958385166694316,-0.9730855415195501,1.0
57,SNIa-SS/sn1999aa.m0009.dat,E,0.5495252737469514,0.1,1.384223039191097,0.0,0.32972404787423426,1.0
58,SNIa-SS/sn2001V.m0007.dat,E,0.5496589267828782,0.1,0.924279039134266,0.06666381276224019,0.09698355588238809,1.0
59,SNIa-CN/sn1998aq.max.dat,E,0.5500879824827449,0.1,0.673678744728336,0.20098349609029195,-0.09007132599970563,1.0
60,SNIa-SS/sn2002hu.m0001.dat,E,0.551161750010529,0.1,0.7790636287268136,0.16372174338762407,-0.04143728669580308,1.0
61,SNIa-CN/sn2001cp.m0001.dat,E,0.559545761600042,0.1,0.3444733576442419,0.18997794105959717,-0.8612785098482257,1.0
62,SNIa-SS/sn1999gp.p0003.dat,E,0.5622176956578986,0.1,0.34035030591589943,0.1747892866045661,-0.8848168508831177,1.0
63,SNIa-SS/sn2006S.max.dat,E,0.5705410033890337,0.1,0.5270256866885406,0.1513726126113449,-0.48676408528185533,1.0
64,SNIa-SS/sn2003fa.m0006.dat,E,0.5726964198277555,0.1,1.1728595985401435,0.0,0.3036084767348258,0.9713387096774192
65,SNIa-SS/sn2006cz.m0001.dat,E,0.5785961179806789,0.1,0.3236330314933459,0.21066943232661783,-0.9418107381092751,1.0
66,SNIa-CN/sn2001fe.max.dat,E,0.5854138843006871,0.1,0.3693244026998092,0.22796660217953207,-0.7329742536097545,1.0
67,SNIa-SS/sn2006gr.m0004.dat,E,0.5855976496605014,0.11000000000000001,0.7301856517817173,0.025845888156205858,-0.25832306042777575,1.0
68,SNIa-BL/sn2006cj.m0000.dat,E,0.5860914988055582,0.1,0.7069185000867175,0.3760673402422758,-0.01157725313660345,0.9798935483870967
69,SNIa-SS/sn2002de.m0002.dat,E,0.5954041273518008,0.1,0.48218314431314246,0.0,-0.7165378262047319,1.0
70,SNIa-SS/sn2006S.m0003.dat,E,0.597183298536635,0.1,0.7928892775695433,0.03696544579756622,-0.1747573066236679,1.0
71,SNIa-CN/sn2007F.m0002.dat,E,0.5981176416526599,0.1,0.7823420265933649,0.11380567911404836,-0.12442527012573672,1.0
72,SNIa-SS/sn2006gr.m0006.dat,E,0.6081396567288677,0.11000000000000001,0.5849453858679335,0.0,-0.5036155753632374,1.0
73,SNIa-CN/sn1994S.m0004.dat,E,0.61218593047818,0.1,0.764547420354393,0.09642579694306028,-0.05738713034035116,1.0
74,SNIa-SS/sn2005M.p0005.dat,E,0.6128984494112821,0.09000000000000001,0.3354911701094251,0.288618286688585,-0.768518156421109,1.0
75,SNIa-SS/sn1999aa.m0010.dat,E,0.6132605644551217,0.1,1.3770394164766662,0.0,0.31981287055350927,1.0
76,SNIa-SS/sn1998es.m0011.dat,E,0.621557148099982,0.1,0.7581261976146051,0.0,-0.21729700596771784,1.0
77,SNIa-CN/sn2002fk.m0003.dat,E,0.6232169176849993,0.1,0.9875221003951806,0.04343994443450373,0.1390266293526569,1.0
78,SNIa-CN/sn2001G.m0005.dat,E,0.6278796426264601,0.1,1.061946512198699,0.0,0.12477128338728118,1.0
79,SNIa-CN/sn1998aq.p0001.dat,E,0.6306973109813006,0.1,0.6682859375844251,0.221181471823029,-0.05950986918854807,1.0
80,SNIa-CN/sn2002ck.m0001.dat,E,0.6352727591662479,0.1,0.4792760969546948,0.1503217380704343,-0.5549401406526298,1.0
81,SNIa-SS/sn2002de.m0004.dat,E,0.6356863087288975,0.1,0.3823201786233277,0.0,-0.9606192049750921,1.0
82,SNIa-SS/sn2003fa.m0007.dat,E,0.6432902209903821,0.1,1.0109927538650243,0.0,0.06045607866350059,1.0
83,SNIa-SS/sn2000cx.m0001.dat,E,0.6565019516615759,0.1,0.3471601761477294,0.24303874468193995,-0.7663850537002047,1.0
84,SNIa-CSM/sn2011km.m0002.dat,E,0.6706062599354402,0.1,0.3833003027066716,0.08600359812558481,-0.814295829329166,1.0
