I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gr.m0010.dat,E,0.00025687612158579505,0.1,0.9988386283573233,0.0003916174539247002,-0.0008830412254610189,1.0
1,SNIa-SS/sn2006gr.m0009.dat,E,0.3956475872106393,0.1,0.896254102476072,0.03427122003734513,-0.08323473420000159,1.0
2,SNIa-SS/sn2006gr.m0008.dat,E,0.5540362266576472,0.1,0.7784032793929626,0.0,-0.2615855565277861,1.0
3,SNIa-SS/sn2006gr.m0011.dat,E,0.8181837453162548,0.1,0.4504785153831606,0.14677043639734197,-0.681263236443186,1.0
4,SNIa-SS/sn2006gr.m0007.dat,E,0.8234344095510528,0.1,0.7612869725441529,0.026948917184032552,-0.25920530342092996,1.0
5,SNIa-CN/sn1999ac.m0004.dat,E,0.8299289908984011,0.08,0.5128729246040127,0.27689590861494845,-0.32588540979513464,1.0
6,SNIa-CN/sn2006le.m0009.dat,E,0.8549797624087141,0.1,0.5326733260408034,0.032968765029272214,-0.6089694303264505,1.0
7,SNIa-CN/sn2005cf.m0009.dat,E,0.9226154103405722,0.09000000000000001,0.4163892173855711,0.22630757026904572,-0.6201059063606944,1.0
8,SNIa-CN/sn1999ac.m0003.dat,E,0.926599419612272,0.08,0.4539104860542064,0.2979628496709473,-0.4385404643491766,1.0
9,SNIa-CN/sn2000fa.m0010.dat,E,0.9334438432313898,0.1,0.4639299770158985,0.2936674373392359,-0.3953030811807684,1.0
10,SNIa-SS/sn2006gr.m0006.dat,E,0.9452974024037777,0.1,0.43853879543792074,0.1281984549752488,-0.7302748022605681,1.0
11,SNIa-CN/sn2005cf.m0010.dat,E,0.9637256100563505,0.09000000000000001,0.2785167476657173,0.2948129188947077,-0.9364802476361298,1.0
12,SNIa-CN/sn2003du.m0011.dat,E,0.9831910256855294,0.09000000000000001,0.8586801425365923,0.14338927155329262,0.07023425828213434,1.0
13,SNIa-CN/sn2003du.m0013.dat,E,1.0030301347455726,0.09000000000000001,0.47716950183118073,0.24954894551915346,-0.4146441167287753,1.0
14,SNIa-CN/sn2003du.m0010.dat,E,1.0151091311488045,0.09000000000000001,0.8212175485709841,0.15822237829037428,0.02876525409416259,1.0
15,SNIa-CN/sn2007F.m0008.dat,E,1.0473219884252167,0.09000000000000001,0.952629302789612,0.08584988488399073,0.019426115320504596,1.0
16,SNIa-SS/sn2006S.m0006.dat,E,1.0936719074787407,0.09000000000000001,0.6211522217043416,0.16876643496692267,-0.3451312870876232,1.0
17,SNIa-CN/sn2006ax.m0008.dat,E,1.0983808011301934,0.09000000000000001,0.8017143180504825,0.13511398964300095,-0.08065156168923025,1.0
18,SNIa-CN/sn2006ax.m0009.dat,E,1.1255306138548733,0.09000000000000001,0.6665752451716793,0.20808343082679606,-0.18095797059252874,1.0
19,SNIa-CN/sn2008ar.m0008.dat,E,1.1286885172494499,0.09000000000000001,0.22748543735503707,0.2783875225410876,-1.2198451624446824,1.0
20,SNIa-SS/sn2003fa.m0006.dat,E,1.1319213547547808,0.09000000000000001,1.1247110503074287,0.06447596743866126,0.26552096614101023,0.9830362170087975
21,SNIa-CN/sn2007F.m0009.dat,E,1.1343492848513343,0.09000000000000001,0.6635717398827474,0.20578554896140658,-0.2319238122042127,1.0
22,SNIa-SS/sn2003fa.m0010.dat,E,1.1423015257692395,0.09000000000000001,0.614849500445325,0.20713260597251149,-0.2913990086699276,1.0
23,SNIa-CN/sn2006le.m0007.dat,E,1.1603140886937657,0.09000000000000001,0.4038483790903654,0.09017744227591175,-0.866929780240538,1.0
24,SNIa-CN/sn2003du.m0009.dat,E,1.1734650668377986,0.09000000000000001,0.9221167145517056,0.15444631113180377,0.16042747340784844,1.0
25,SNIa-SS/sn2002hu.m0005.dat,E,1.1748963957697132,0.09000000000000001,0.7513459571379726,0.22402474693488025,-0.05045365720556944,1.0
26,SNIa-SS/sn1998es.m0010.dat,E,1.1921066519376613,0.09000000000000001,0.34733333077849665,0.28322070536543276,-0.7433810484930465,1.0
27,SNIa-SS/sn1998es.m0011.dat,E,1.192488377908542,0.09000000000000001,0.27493472170977395,0.28115247737602744,-0.9985362037177493,1.0
28,SNIa-SS/sn1998es.m0008.dat,E,1.1963200282938944,0.09000000000000001,0.3023155412268327,0.31408676017220044,-0.8917979573754162,1.0
29,SNIa-CN/sn2007F.m0007.dat,E,1.2053764995950607,0.09000000000000001,0.8971228919342268,0.14665580833787534,0.009288549820074248,1.0
30,SNIa-CN/sn2006ax.m0006.dat,E,1.2162637391981423,0.09000000000000001,0.7330636646260389,0.17885578044046718,-0.1321311180751838,1.0
31,SNIa-CN/sn2008ar.m0009.dat,E,1.2164987457790373,0.09000000000000001,0.3328976422413148,0.27823143109017084,-0.827220939569939,1.0
32,SNIa-SS/sn2001V.m0010.dat,E,1.2178404473456834,0.09000000000000001,0.3633027640167231,0.2997118343250432,-0.6422861639394903,1.0
33,SNIa-CN/sn2002cr.m0011.dat,E,1.2253551528379745,0.09000000000000001,0.3438849166340613,0.32648215272742037,-0.6257566359633747,1.0
34,SNIa-SS/sn1998es.m0007.dat,E,1.2272965821914905,0.09000000000000001,0.24518319238768085,0.32782491396244656,-1.0807625428917276,1.0
35,SNIa-SS/sn2006S.m0005.dat,E,1.2336317005830262,0.09000000000000001,0.47170437447579516,0.2353937213927839,-0.5565394149611113,1.0
36,SNIa-SS/sn1998es.m0006.dat,E,1.2342525115129148,0.09000000000000001,0.30545596576945405,0.27384609400309035,-0.9626911137335954,1.0
37,SNIa-CN/sn2005cf.m0011.dat,E,1.2366704292930835,0.09000000000000001,0.17523056803217998,0.3613962359093498,-1.317034308732639,1.0
38,SNIa-CN/sn2007F.m0006.dat,E,1.2412064287411209,0.09000000000000001,0.782262016336939,0.17911267817167648,-0.08112086259427816,1.0
39,SNIa-SS/sn2005eq.m0008.dat,E,1.2480838030477373,0.09000000000000001,0.39332241124759554,0.24307206631020764,-0.7458834941591931,1.0
40,SNIa-SS/sn2005M.m0003.dat,E,1.2489704522952763,0.08,0.3227998415919641,0.3372953642387866,-0.8014312864908523,1.0
41,SNIa-SS/sn1999dq.m0009.dat,E,1.2507711604812028,0.09000000000000001,0.18750641566100304,0.20585469361222106,-1.3285168334980955,1.0
42,SNIa-SS/sn2005eq.m0005.dat,E,1.2514025988472803,0.09000000000000001,0.3770341419450655,0.26836796247605743,-0.7437920534536847,1.0
43,SNIa-SS/sn2003fa.m0009.dat,E,1.2519434138591534,0.09000000000000001,0.6715713623880846,0.17561956147016172,-0.22534077549872192,1.0
44,SNIa-SS/sn2001V.m0011.dat,E,1.253629888005725,0.09000000000000001,0.32463209257600495,0.3027485682021508,-0.7754094314613069,1.0
45,SNIa-SS/sn2003fa.m0008.dat,E,1.2673174571766181,0.09000000000000001,0.6129002429465976,0.1845554195575963,-0.3202850337030844,1.0
46,SNIa-SS/sn1999dq.m0010.dat,E,1.272787135230935,0.09000000000000001,0.19924672926391115,0.22256371621216103,-1.4194085792386069,1.0
47,SNIa-CN/sn1999ac.m0001.dat,E,1.2807988884187276,0.08,0.32402295370165135,0.3570426598727009,-0.7133362606130866,1.0
48,SNIa-SS/sn2007S.m0005.dat,E,1.290401382487293,0.09000000000000001,0.17179878812111507,0.24851472260918211,-1.5850226341476765,1.0
49,SNIa-SS/sn2001V.m0009.dat,E,1.3004441401759204,0.09000000000000001,0.36984973052053244,0.3084500737738613,-0.6084040917214865,1.0
50,SNIa-CN/sn2008ar.m0007.dat,E,1.3074208631387108,0.09000000000000001,0.3160615879638238,0.19551035675709924,-0.9991595820769134,1.0
51,SNIa-SS/sn2003fa.m0007.dat,E,1.311207472601033,0.09000000000000001,0.5330530619750269,0.20821995818127337,-0.43334679752853456,1.0
52,SNIa-CN/sn2006le.m0008.dat,E,1.3137628967047936,0.1,0.5494429583640014,0.0739837836651123,-0.5353918883268695,1.0
53,SNIa-SS/sn2001eh.m0005.dat,E,1.3178903809688487,0.09000000000000001,0.3873542131932186,0.31500373629782197,-0.6306508451790829,1.0
