I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2006gr.m0001.dat,E,8.792893394706876e-05,0.1,0.9990158786916349,0.0004906186167454045,-0.0006092588683503463,1.0
1,SNIa-SS/sn2006gr.m0002.dat,E,0.3744057725344011,0.1,0.9999393877918337,0.014441804864682512,0.03107774978290626,1.0
2,SNIa-CN/sn2002ck.max.dat,E,0.4928461240722034,0.09000000000000001,0.3727711156238012,0.19689452270603836,-0.78257052969103,1.0
3,SNIa-CN/sn2002fk.p0003.dat,E,0.49981256865297,0.09000000000000001,0.4724507388846337,0.1594671040135705,-0.5480312190683307,1.0
4,SNIa-SS/sn2006cz.m0004.dat,E,0.5031332044186747,0.1,0.5319667954454251,0.100478341138135,-0.5650371069835411,1.0
5,SNIa-SS/sn2006gr.m0004.dat,E,0.5035237106593206,0.1,0.6941466853145889,0.0,-0.3623146923076581,1.0
6,SNIa-CN/sn2006et.p0002.dat,E,0.5132772894703211,0.09000000000000001,0.30727802165747625,0.25040377453503865,-0.9168667344206115,1.0
7,SNIa-CN/sn2002ck.m0001.dat,E,0.534025553280435,0.09000000000000001,0.4848810771532388,0.10841372885286368,-0.6214003899132245,1.0
8,SNIa-CN/sn2002ck.p0002.dat,E,0.5445256913083212,0.09000000000000001,0.30655414885000415,0.2065018085588122,-0.9734752003199845,1.0
9,SNIa-CN/sn2008bf.p0001.dat,E,0.5835628821479969,0.1,0.6915973061814303,0.12989819193807528,-0.2426463943822513,1.0
10,SNIa-BL/sn2007kk.m0001.dat,E,0.6026152921856386,0.1,0.39336869896741944,0.15238630833782635,-0.7837480775984189,1.0
11,SNIa-CN/sn2006ax.p0001.dat,E,0.6062066634178068,0.09000000000000001,0.7149722263647637,0.1367481723072173,-0.22746888872814336,1.0
12,SNIa-SS/sn1998es.p0002.dat,E,0.6143802374695481,0.09000000000000001,0.3118296785734697,0.20637437011651022,-0.9962825794701745,1.0
13,SNIa-SS/sn1999gp.m0002.dat,E,0.6158062637702832,0.1,0.5145514492325678,0.043297810676310985,-0.6159210013157866,1.0
14,SNIa-CN/sn2004bg.p0003.dat,E,0.6174896213846092,0.09000000000000001,0.4785163782531055,0.15835473291734806,-0.5460205062463656,1.0
15,SNIa-CN/sn2002fk.p0005.dat,E,0.6231984731958483,0.09000000000000001,0.4008259446040069,0.18821079537483,-0.6612517742843932,1.0
16,SNIa-SS/sn2006cz.m0001.dat,E,0.6241769691593904,0.1,0.3328326505370369,0.15863807334762764,-0.9796920584824966,1.0
17,SNIa-SS/sn2005eq.p0001.dat,E,0.6281117442123634,0.09000000000000001,0.30059361810174534,0.1852138504237891,-1.0688118639149242,1.0
18,SNIa-CN/sn2006cf.p0002.dat,E,0.6364701133212805,0.09000000000000001,0.5415854480407921,0.06709638533393364,-0.5709908297341927,1.0
19,SNIa-SS/sn2006S.max.dat,E,0.6438585633039798,0.1,0.5888556186170919,0.0774655807951423,-0.45823494021216576,1.0
20,SNIa-SS/sn2006S.m0001.dat,E,0.6438599933733677,0.1,0.6498424706055504,0.053776747883959745,-0.379873187032527,1.0
21,SNIa-SS/sn2001eh.m0000.dat,E,0.6445508724724613,0.1,0.4598753647116665,0.13269025063925954,-0.6395879575946377,1.0
22,SNIa-SS/sn2006cz.m0002.dat,E,0.6502247750018815,0.1,0.18968340420049315,0.1470913896513928,-1.5391691669082306,1.0
23,SNIa-CN/sn2002fk.m0001.dat,E,0.6575112984126662,0.09000000000000001,0.9000172225573657,0.06693384466660945,0.04020327254240141,1.0
24,SNIa-CN/sn2006cf.p0004.dat,E,0.6609088593018131,0.09000000000000001,0.3374843981746788,0.1667900597158166,-0.9380061222345658,1.0
25,SNIa-SS/sn1998es.p0001.dat,E,0.6615944698898427,0.09000000000000001,0.3309240371403303,0.18618055720727514,-0.9590812914451906,1.0
