I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-SS/sn2008A.m0001.dat,E,8.17738566645316e-06,0.1,0.9999323901029014,0.0,-7.866603350292574e-05,1.0
1,SNIa-SS/sn2008A.max.dat,E,0.059791788733828094,0.1,0.6605838571734023,0.10150613207801519,-0.31421257223381077,1.0
2,SNIa-SS/sn2008A.m0002.dat,E,0.08342113290819342,0.1,1.0412027429913586,0.0,0.02977409107696567,1.0
3,SNIa-SS/sn2008A.p0001.dat,E,0.15318363203263677,0.1,0.463032707208724,0.15893143916687225,-0.5948103061292582,1.0
4,SNIa-SS/sn2008A.m0003.dat,E,0.21439871021231358,0.1,0.9505970292805702,0.0,-0.06774246738793276,1.0
5,SNIa-SS/sn2008ae.p0002.dat,E,0.3350679026222496,0.1,0.4327387161444107,0.10142056300472477,-0.7559718734666038,1.0
6,SNIa-SS/sn2008ae.p0001.dat,E,0.3983136630578491,0.1,0.6684336024717897,0.0,-0.41595534586310273,1.0
7,SNIa-SS/sn2008A.m0004.dat,E,0.4657242549331373,0.1,1.1867592338076056,0.0,0.19166477806125823,1.0
8,SNIa-SS/sn2008ae.m0000.dat,E,0.5133510664194652,0.1,0.7026916891806196,0.0,-0.35959344019543366,1.0
9,SNIa-SS/sn2008ae.p0003.dat,E,0.5994673965876613,0.1,0.19913929024676585,0.23068887165440746,-1.394140097836135,1.0
10,SNIa-SS/sn2008ae.m0001.dat,E,0.6463660048693263,0.1,0.6607683679097084,0.0,-0.42492791029478,1.0
11,SNIa-SS/sn2005hk.m0001.dat,E,0.6914319940029425,0.09000000000000001,0.9280850632332085,0.11441830927031417,0.04509802858857112,1.0
12,SNIa-SS/sn2005hk.m0002.dat,E,0.7078466464951798,0.1,1.4303554258889724,0.0,0.3979649673965232,1.0
13,SNIa-SS/sn2007if.p0007.dat,E,0.7260925006890625,0.1,0.1898230805267185,0.36748820750055095,-1.3314551796454355,0.9691096774193548
14,SNIa-SS/sn2005hk.m0003.dat,E,0.7372435077950923,0.1,1.5369749222594404,0.0,0.4690358411323645,1.0
15,SNIa-SS/sn2001V.p0010.dat,E,0.8455899963610807,0.11000000000000001,0.10500311302001616,0.4987878115116854,-1.5760926397359394,1.0
16,SNIa-SS/sn2007if.p0009.dat,E,0.8602856348687036,0.1,0.11756198665710935,0.4220764854711106,-1.7340167295867028,0.9700129032258064
17,SNIa-SS/sn2005hk.m0004.dat,E,0.863411035713407,0.1,1.4112608225517227,0.0,0.3897169908638687,1.0
18,SNIa-SS/sn1998ab.p0008.dat,E,0.880373504121962,0.11000000000000001,0.17138248735211672,0.41726727277507886,-1.3099375643868942,1.0
19,SNIa-SS/sn2001V.m0005.dat,E,0.9196857882519404,0.12000000000000001,0.7827687956303803,0.26904053414524043,0.141813869347625,1.0
20,SNIa-SS/sn2001V.m0007.dat,E,0.9225313399452222,0.12000000000000001,0.8669253677960954,0.2270358163637291,0.19861295345242297,1.0
21,SNIa-SS/sn2001V.m0009.dat,E,0.9323206958712873,0.12000000000000001,1.1376856124497234,0.15596577996330793,0.40089974022339747,1.0
22,SNIa-SS/sn2007if.p0006.dat,E,0.9424912321194839,0.1,0.1270875413842618,0.4644744155862167,-1.4421779442925389,1.0
23,SNIa-SS/sn2001V.m0006.dat,E,0.945820920726941,0.12000000000000001,0.8339222729470338,0.26648310086433535,0.20611503559215902,1.0
24,SNIa-SS/sn2003fa.p0012.dat,E,0.9617601753817642,0.11000000000000001,0.19820981999382167,0.4807885516558367,-1.0375818330594286,1.0
25,SNIa-SS/sn2005M.p0010.dat,E,0.9673501919481324,0.1,0.16022977392148735,0.4636656781600346,-1.2861170540361901,1.0
26,SNIa-SS/sn2001eh.p0009.dat,E,0.9720915454039414,0.11000000000000001,0.13094163140040083,0.4482805474785746,-1.2036221113631824,1.0
27,SNIa-SS/sn2001V.p0011.dat,E,0.9814951836438084,0.11000000000000001,0.09666568293536386,0.5197443701742471,-1.5817079313552138,1.0
28,SNIa-SS/sn2001V.m0011.dat,E,0.9865935177556695,0.12000000000000001,0.9379561833588198,0.16184541329028893,0.18778699006688854,1.0
29,SNIa-SS/sn1999dq.p0005.dat,E,0.994183613851704,0.11000000000000001,0.14066243948166018,0.4015590191656521,-1.5063855959415489,1.0
30,SNIa-SS/sn2001V.m0010.dat,E,0.9953586395315379,0.12000000000000001,1.0449034534924568,0.16426143268137974,0.3196335261705542,1.0
31,SNIa-CN/sn1994ae.p0010.dat,E,1.0055472666261214,0.11000000000000001,0.06686205896153333,0.5369776525173747,-2.0,1.0
32,SNIc/sn2004aw.m0001.dat,E,1.0130527017515776,0.12000000000000001,0.100737799342221,0.18706499378390723,-2.0,1.0
33,SNIa-SS/sn2001V.m0013.dat,E,1.013870039014408,0.13,0.6507397629281735,0.15616803320725653,-0.17669598061973882,1.0
34,SNIa-CN/sn2003ic.p0007.dat,E,1.0239955543668326,0.11000000000000001,0.12745003499924074,0.2622592217492329,-1.802051761688701,1.0
35,SNIa-SS/sn2007S.p0008.dat,E,1.0252424553097614,0.11000000000000001,0.0844811084353014,0.3772400730763983,-2.0,1.0
36,SNIa-SS/sn2002de.p0009.dat,E,1.0254376475881897,0.11000000000000001,0.1139211645301591,0.40579190652833974,-1.6764389205392272,1.0
37,SNIa-CN/sn1995D.p0010.dat,E,1.031489082919373,0.11000000000000001,0.17752488435262417,0.507548308221614,-1.1013874840212483,1.0
38,SNIa-SS/sn2001V.m0012.dat,E,1.0364359638586838,0.12000000000000001,0.7937761371220007,0.21600449297883964,0.05920209543580141,1.0
39,SNIa-SS/sn2008A.m0007.dat,E,1.0365749601263974,0.1,1.1058430783384257,0.02974385950490503,0.15835089474976533,1.0
40,SNIa-CSM/sn2002ic.p0020.dat,E,1.0574645403572152,0.11000000000000001,0.2250275886451948,0.3139069812337664,-1.1893327159611669,1.0
41,SNIc/sn2004fe.m0000.dat,E,1.0576144656609152,0.1,0.26185713723083526,0.30235543257820086,-1.0717712728120803,1.0
42,SNIa-SS/sn2003fa.p0011.dat,E,1.058847810847491,0.11000000000000001,0.19054328478853624,0.4632712677452515,-1.096075703270978,1.0
43,SNIa-CN/sn1998bu.p0009.dat,E,1.062598436651559,0.11000000000000001,0.07176141681023465,0.47214952443484043,-2.0,1.0
44,SNIa-CN/sn2001G.p0012.dat,E,1.0633616464917321,0.11000000000000001,0.10157329766462646,0.5090917423854955,-1.5771427106414702,1.0
45,SNIa-CN/sn2006N.p0009.dat,E,1.0676893941102807,0.11000000000000001,0.08079974743486613,0.42143411806377407,-2.0,1.0
46,SNIa-CSM/sn2011km.p0005.dat,E,1.0685670262043188,0.11000000000000001,0.1641819064109129,0.36965759313269325,-1.3737139045709066,1.0
47,SNIc/sn2004aw.max.dat,E,1.0726681961252063,0.12000000000000001,0.11168910714226474,0.1597290788648328,-2.0,1.0
48,SNIc/sn2004fe.m0007.dat,E,1.0728595820025255,0.11000000000000001,0.34600438017923096,0.2532067123814995,-0.7052295879552792,1.0
49,SNIa-SS/sn1999dq.m0006.dat,E,1.0762044719918475,0.12000000000000001,0.4859924879867048,0.13638824166035157,-0.5782988515798053,1.0
50,SNIa-SS/sn1999dq.m0005.dat,E,1.077912200656316,0.12000000000000001,0.446593481277191,0.17949639537447978,-0.6065549574147857,1.0
51,SNIa-SS/sn2006gr.p0009.dat,E,1.079570575697181,0.11000000000000001,0.09551104686516658,0.4575622926876107,-1.792681179287834,1.0
52,SNIa-SS/sn2001V.m0003.dat,E,1.0811027930902197,0.12000000000000001,0.4597194797446167,0.30960547553425877,-0.3764565240248435,1.0
53,SNIa-SS/sn1999dq.m0007.dat,E,1.0872179926968457,0.12000000000000001,0.5738714039149884,0.07333426346934535,-0.46826818059369635,1.0
54,SNIa-SS/sn1999gp.p0007.dat,E,1.088771224254902,0.11000000000000001,0.1535006865014855,0.387711147722892,-1.4259214367688173,1.0
55,SNIa-CN/sn2003it.p0010.dat,E,1.0994952370401205,0.11000000000000001,0.07888553148420248,0.5482087602185691,-1.8247477201893405,1.0
56,SNIa-SS/sn2003fa.p0009.dat,E,1.1045135211151924,0.11000000000000001,0.23246228883989004,0.43753130915232014,-0.9419887468644261,1.0
57,SNIa-CN/sn2003ic.p0005.dat,E,1.1055162568366934,0.11000000000000001,0.18145546558184225,0.2250165093343157,-1.5109203569648906,1.0
58,SNIa-SS/sn2008Z.p0010.dat,E,1.1066216371802209,0.11000000000000001,0.1122473618919345,0.4543383164214915,-1.6378174562885217,1.0
59,SNIc/sn2004aw.m0003.dat,E,1.1070213119265215,0.12000000000000001,0.08852284166803072,0.29273151141459963,-2.0,1.0
60,SNIa-SS/sn1998ab.m0008.dat,E,1.107503137482346,0.12000000000000001,0.612121191275792,0.2927835403006897,-0.09214639798857738,1.0
61,SNIa-SS/sn1999gp.m0005.dat,E,1.1082980514052292,0.12000000000000001,0.7986377622892098,0.22199019129817596,0.06390123577254125,1.0
62,SNIc/sn2007gr.m0006.dat,E,1.1090934712101546,0.1,0.13394803192669538,0.3888938006651401,-1.44840686073155,1.0
63,SNIa-SS/sn2005M.m0003.dat,E,1.1107695883796462,0.11000000000000001,0.710452833006495,0.2690989043827808,-0.01972002739154963,1.0
64,SNIc/sn2004fe.m0005.dat,E,1.1142141517074589,0.11000000000000001,0.41709558852523926,0.2681287511909832,-0.669463543024784,1.0
65,SNIa-CN/sn2002jy.p0010.dat,E,1.1144567909305265,0.11000000000000001,0.12361245133515056,0.49868629138706305,-1.4217517621770361,1.0
66,SNIa-CSM/sn2011km.p0006.dat,E,1.1144936536403371,0.11000000000000001,0.10170200762040164,0.3576248117053113,-1.9135503906202498,1.0
67,SNIa-CN/sn1996X.p0007.dat,E,1.1155277292835546,0.11000000000000001,0.06462297230611004,0.5366937924512066,-2.0,1.0
68,SNIa-CL/sn2002es.p0002.dat,E,1.1156813333297764,0.09000000000000001,0.09765512748338975,0.3391345595371925,-2.0,1.0
69,SNIa-CN/sn2003ic.p0008.dat,E,1.1167245102878782,0.11000000000000001,0.13110363758057592,0.2325231873189442,-1.8119312069154399,1.0
70,SNIa-CSM/sn2002ic.p0016.dat,E,1.1190115377059804,0.11000000000000001,0.28716240737107573,0.306721992034173,-0.8846514020548318,1.0
71,SNIa-SS/sn2006gz.p0011.dat,E,1.1200230862922436,0.11000000000000001,0.1670332482265151,0.37558014753323515,-1.3685064540003986,1.0
72,SNIa-SS/sn1999aa.m0005.dat,E,1.1204074087151334,0.12000000000000001,0.8982436808995289,0.2600111352828284,0.18129688947004782,1.0
73,SNIa-CN/sn2001fe.p0006.dat,E,1.1244685096359184,0.11000000000000001,0.18851760236341022,0.46465554432778877,-1.0900320307762277,1.0
74,SNIa-BL/sn2006cj.p0009.dat,E,1.1245517904011268,0.11000000000000001,0.2079999672490366,0.35862991543615147,-1.200578759669987,0.9999326392961875
75,SNIa-CN/sn1996X.p0008.dat,E,1.1251036919159256,0.11000000000000001,0.0647408626961201,0.5346173557384334,-2.0,1.0
76,SNIa-CL/sn2002es.p0004.dat,E,1.126278420791644,0.09000000000000001,0.10564281382708009,0.29096155764898457,-2.0,1.0
77,SNIa-CN/sn2003kf.p0009.dat,E,1.1286102435135903,0.11000000000000001,0.07137337674318776,0.48933825460437314,-2.0,1.0
